=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.278  139.284  (0.00)     139.789  (0.37)     138.771  (-0.36)    139.747  (0.34)     144.732  (3.92)     139.784      (0.36)     140.651  (0.99)     140.037  (0.54)
parsec3/bodytrack       125.123  125.918  (0.63)     125.734  (0.49)     125.414  (0.23)     126.030  (0.72)     134.596  (7.57)     126.114      (0.79)     125.363  (0.19)     125.598  (0.38)
parsec3/canneal         204.338  212.342  (3.92)     216.277  (5.84)     187.056  (-8.46)    216.405  (5.91)     216.514  (5.96)     210.321      (2.93)     233.174  (14.11)    223.068  (9.17)
parsec3/dedup           18.159   18.499   (1.87)     18.292   (0.73)     18.218   (0.32)     18.361   (1.11)     19.576   (7.80)     18.531       (2.04)     18.265   (0.58)     18.315   (0.85)
parsec3/facesim         343.650  345.292  (0.48)     343.626  (-0.01)    337.408  (-1.82)    348.138  (1.31)     349.067  (1.58)     351.829      (2.38)     342.905  (-0.22)    347.258  (1.05)
parsec3/fluidanimate    338.756  334.133  (-1.36)    334.081  (-1.38)    331.172  (-2.24)    330.453  (-2.45)    334.265  (-1.33)    337.851      (-0.27)    337.308  (-0.43)    337.526  (-0.36)
parsec3/freqmine        435.096  436.774  (0.39)     435.267  (0.04)     436.780  (0.39)     435.669  (0.13)     438.825  (0.86)     435.854      (0.17)     435.432  (0.08)     438.857  (0.86)
parsec3/raytrace        182.027  183.472  (0.79)     183.827  (0.99)     184.992  (1.63)     181.912  (-0.06)    193.914  (6.53)     187.490      (3.00)     188.928  (3.79)     186.456  (2.43)
parsec3/streamcluster   632.915  689.288  (8.91)     649.817  (2.67)     652.646  (3.12)     682.824  (7.89)     656.861  (3.78)     716.618      (13.23)    685.224  (8.26)     675.843  (6.78)
parsec3/swaptions       220.503  220.043  (-0.21)    220.601  (0.04)     221.119  (0.28)     221.612  (0.50)     225.018  (2.05)     221.938      (0.65)     224.251  (1.70)     223.266  (1.25)
parsec3/vips            88.501   88.466   (-0.04)    88.070   (-0.49)    87.304   (-1.35)    88.247   (-0.29)    89.332   (0.94)     91.190       (3.04)     92.684   (4.73)     92.627   (4.66)
parsec3/x264            116.602  113.276  (-2.85)    121.166  (3.91)     112.848  (-3.22)    114.965  (-1.40)    110.709  (-5.05)    114.354      (-1.93)    120.998  (3.77)     117.339  (0.63)
splash2x/barnes         130.629  130.980  (0.27)     131.526  (0.69)     119.949  (-8.18)    131.305  (0.52)     139.710  (6.95)     131.129      (0.38)     132.289  (1.27)     132.739  (1.61)
splash2x/fft            60.179   60.705   (0.87)     61.861   (2.79)     47.018   (-21.87)   61.904   (2.87)     63.568   (5.63)     62.438       (3.75)     69.493   (15.48)    67.409   (12.01)
splash2x/lu_cb          132.213  133.724  (1.14)     133.319  (0.84)     132.747  (0.40)     133.775  (1.18)     136.489  (3.23)     132.842      (0.48)     134.011  (1.36)     133.986  (1.34)
splash2x/lu_ncb         149.368  152.086  (1.82)     154.109  (3.17)     150.874  (1.01)     151.958  (1.73)     152.239  (1.92)     150.416      (0.70)     152.243  (1.93)     152.805  (2.30)
splash2x/ocean_cp       82.428   86.998   (5.54)     84.468   (2.47)     76.095   (-7.68)    81.391   (-1.26)    79.444   (-3.62)    81.949       (-0.58)    89.316   (8.36)     90.210   (9.44)
splash2x/ocean_ncp      159.675  160.114  (0.27)     166.275  (4.13)     96.543   (-39.54)   163.387  (2.32)     167.359  (4.81)     168.790      (5.71)     177.939  (11.44)    177.242  (11.00)
splash2x/radiosity      143.060  142.746  (-0.22)    143.193  (0.09)     141.182  (-1.31)    142.938  (-0.09)    148.338  (3.69)     142.618      (-0.31)    144.506  (1.01)     144.403  (0.94)
splash2x/radix          50.567   51.823   (2.49)     52.021   (2.88)     44.440   (-12.12)   52.591   (4.00)     51.494   (1.83)     53.205       (5.22)     55.221   (9.21)     53.541   (5.88)
splash2x/raytrace       134.119  134.206  (0.06)     134.086  (-0.02)    133.958  (-0.12)    134.620  (0.37)     142.165  (6.00)     134.799      (0.51)     138.334  (3.14)     137.107  (2.23)
splash2x/volrend        120.174  121.010  (0.70)     121.059  (0.74)     119.755  (-0.35)    120.181  (0.01)     126.186  (5.00)     120.853      (0.56)     121.217  (0.87)     121.035  (0.72)
splash2x/water_nsquared 370.849  374.046  (0.86)     372.912  (0.56)     354.630  (-4.37)    370.295  (-0.15)    391.388  (5.54)     376.924      (1.64)     384.067  (3.56)     387.180  (4.40)
splash2x/water_spatial  134.561  134.810  (0.18)     135.584  (0.76)     134.605  (0.03)     133.869  (-0.51)    142.596  (5.97)     135.991      (1.06)     135.497  (0.70)     134.891  (0.25)
total                   4512.770 4590.040 (1.71)     4566.970 (1.20)     4385.530 (-2.82)    4582.560 (1.55)     4654.380 (3.14)     4643.830     (2.90)     4679.320 (3.69)     4658.760 (3.24)
average                 188.032  191.252  (1.11)     190.290  (1.35)     182.730  (-4.40)    190.940  (1.03)     193.933  (3.40)     193.493      (1.90)     194.972  (3.99)     194.115  (3.35)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847450.750  1864418.750  (0.92)     1865990.000  (1.00)     1835536.500  (-0.64)    1839858.750  (-0.41)    1726634.750  (-6.54)    1341582.000  (-27.38)   1160827.750  (-37.17)   1220509.000  (-33.94)
parsec3/bodytrack       1436936.000  1480390.000  (3.02)     1480993.500  (3.07)     1436030.250  (-0.06)    1440056.750  (0.22)     1442179.750  (0.36)     948829.750   (-33.97)   948967.000   (-33.96)   1005709.250  (-30.01)
parsec3/canneal         1052672.500  1085390.500  (3.11)     1096066.750  (4.12)     1052260.000  (-0.04)    1054959.750  (0.22)     1065864.250  (1.25)     1013462.500  (-3.72)    949257.250   (-9.82)    933088.000   (-11.36)
parsec3/dedup           2492995.000  2485728.000  (-0.29)    2487968.250  (-0.20)    2505621.500  (0.51)     2479858.750  (-0.53)    2485878.500  (-0.29)    2243216.500  (-10.02)   2221168.500  (-10.90)   2212378.000  (-11.26)
parsec3/facesim         551711.250   590140.250   (6.97)     589545.250   (6.86)     550883.250   (-0.15)    555533.750   (0.69)     531352.000   (-3.69)    405021.250   (-26.59)   387957.750   (-29.68)   417432.250   (-24.34)
parsec3/fluidanimate    582906.000   634280.250   (8.81)     624084.750   (7.06)     587315.500   (0.76)     590823.000   (1.36)     540335.000   (-7.30)    506746.750   (-13.07)   494356.250   (-15.19)   571004.500   (-2.04)
parsec3/freqmine        1005957.250  1032032.250  (2.59)     1045427.500  (3.92)     1007046.250  (0.11)     1051389.750  (4.52)     878342.750   (-12.69)   668505.250   (-33.55)   736751.500   (-26.76)   679696.250   (-32.43)
parsec3/raytrace        1747857.500  1789531.250  (2.38)     1788134.750  (2.30)     1739927.500  (-0.45)    1762461.000  (0.84)     1661806.250  (-4.92)    1395049.000  (-20.19)   1255902.000  (-28.15)   1253086.500  (-28.31)
parsec3/streamcluster   132062.750   248382.500   (88.08)    263030.000   (99.17)    142362.500   (7.80)     144520.250   (9.43)     145266.250   (10.00)    130707.250   (-1.03)    110415.750   (-16.39)   114678.000   (-13.16)
parsec3/swaptions       36587.750    64800.000    (77.11)    61264.000    (67.44)    16964.500    (-53.63)   28270.500    (-22.73)   39754.500    (8.66)     1169.250     (-96.80)   12687.250    (-65.32)   -4497.250    (-112.29)
parsec3/vips            2981760.750  3030043.000  (1.62)     3034917.500  (1.78)     2984873.500  (0.10)     2986412.500  (0.16)     2981405.000  (-0.01)    2113960.250  (-29.10)   2176519.000  (-27.01)   2177106.500  (-26.99)
parsec3/x264            3236395.500  3282609.250  (1.43)     3280395.500  (1.36)     3244428.000  (0.25)     3241699.250  (0.16)     3241833.250  (0.17)     2330214.000  (-28.00)   2250529.250  (-30.46)   2268480.500  (-29.91)
splash2x/barnes         1219551.000  1266142.000  (3.82)     1247599.000  (2.30)     1213809.000  (-0.47)    1228018.750  (0.69)     1101959.250  (-9.64)    1173503.750  (-3.78)    1185570.000  (-2.79)    1187673.250  (-2.61)
splash2x/fft            9603934.000  9377165.750  (-2.36)    9465421.500  (-1.44)    9905127.250  (3.14)     9557011.250  (-0.49)    9640080.750  (0.38)     9487559.000  (-1.21)    9769701.000  (1.73)     9685874.500  (0.85)
splash2x/lu_cb          533430.750   556379.250   (4.30)     557431.500   (4.50)     525821.500   (-1.43)    533004.250   (-0.08)    441326.000   (-17.27)   449641.250   (-15.71)   444327.500   (-16.70)   424922.750   (-20.34)
splash2x/lu_ncb         528850.250   563228.250   (6.50)     563769.750   (6.60)     525377.250   (-0.66)    532090.000   (0.61)     487086.500   (-7.90)    540648.000   (2.23)     465006.500   (-12.07)   490456.500   (-7.26)
splash2x/ocean_cp       3339429.250  3344213.750  (0.14)     3342923.500  (0.10)     3381642.750  (1.26)     3333233.500  (-0.19)    3339980.000  (0.02)     3323529.500  (-0.48)    3202783.500  (-4.09)    3206383.500  (-3.98)
splash2x/ocean_ncp      3911036.500  3918166.500  (0.18)     3914528.500  (0.09)     7035689.750  (79.89)    3909817.000  (-0.03)    3920031.750  (0.23)     3915453.750  (0.11)     3762160.250  (-3.81)    3759964.000  (-3.86)
splash2x/radiosity      1471206.500  1490915.000  (1.34)     1489820.250  (1.27)     1485113.000  (0.95)     1474074.250  (0.19)     960707.250   (-34.70)   1306416.250  (-11.20)   1184087.250  (-19.52)   1177998.000  (-19.93)
