=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.744  139.505  (0.55)     139.212  (0.34)     138.430  (-0.23)    138.935  (0.14)     142.787      (2.91)     140.401      (1.19)     139.506  (0.55)     140.377         (1.18)
parsec3/bodytrack       124.684  126.298  (1.29)     126.644  (1.57)     123.873  (-0.65)    126.063  (1.11)     128.692      (3.21)     127.357      (2.14)     125.584  (0.72)     126.219         (1.23)
parsec3/canneal         221.239  220.242  (-0.45)    220.473  (-0.35)    206.062  (-6.86)    209.146  (-5.47)    246.168      (11.27)    228.929      (3.48)     228.291  (3.19)     235.292         (6.35)
parsec3/dedup           18.277   18.334   (0.31)     18.505   (1.24)     18.292   (0.08)     18.135   (-0.78)    18.425       (0.81)     18.782       (2.76)     18.373   (0.53)     18.226          (-0.28)
parsec3/facesim         350.379  342.784  (-2.17)    346.289  (-1.17)    341.675  (-2.48)    342.286  (-2.31)    367.429      (4.87)     354.627      (1.21)     347.548  (-0.81)    362.048         (3.33)
parsec3/fluidanimate    336.812  334.972  (-0.55)    335.618  (-0.35)    336.295  (-0.15)    337.703  (0.26)     344.098      (2.16)     335.930      (-0.26)    333.215  (-1.07)    336.080         (-0.22)
parsec3/freqmine        434.831  436.378  (0.36)     436.442  (0.37)     434.230  (-0.14)    435.518  (0.16)     447.615      (2.94)     438.703      (0.89)     434.767  (-0.01)    437.546         (0.62)
parsec3/raytrace        181.089  185.518  (2.45)     184.281  (1.76)     188.794  (4.25)     185.650  (2.52)     197.981      (9.33)     187.005      (3.27)     183.415  (1.28)     185.766         (2.58)
parsec3/streamcluster   752.782  712.648  (-5.33)    650.333  (-13.61)   548.881  (-27.09)   559.898  (-25.62)   783.244      (4.05)     672.817      (-10.62)   668.511  (-11.19)   658.969         (-12.46)
parsec3/swaptions       0.000    221.484  (inf)      220.974  (inf)      221.561  (inf)      221.286  (inf)      224.351      (inf)      220.956      (inf)      223.774  (inf)      222.390         (inf)
parsec3/vips            0.000    87.741   (inf)      87.982   (inf)      87.117   (inf)      88.324   (inf)      89.279       (inf)      94.245       (inf)      93.706   (inf)      95.163          (inf)
parsec3/x264            0.000    114.387  (inf)      114.808  (inf)      112.301  (inf)      111.310  (inf)      121.518      (inf)      112.887      (inf)      115.731  (inf)      114.860         (inf)
splash2x/barnes         0.000    131.522  (inf)      131.145  (inf)      118.515  (inf)      128.457  (inf)      151.180      (inf)      134.878      (inf)      133.040  (inf)      132.838         (inf)
splash2x/fft            0.000    61.998   (inf)      62.310   (inf)      47.355   (inf)      63.093   (inf)      69.450       (inf)      64.101       (inf)      70.460   (inf)      67.554          (inf)
splash2x/lu_cb          132.038  134.118  (1.58)     133.483  (1.09)     132.543  (0.38)     133.105  (0.81)     138.475      (4.88)     134.262      (1.68)     133.368  (1.01)     134.294         (1.71)
splash2x/lu_ncb         150.240  152.608  (1.58)     151.884  (1.09)     151.972  (1.15)     150.597  (0.24)     154.019      (2.52)     152.105      (1.24)     153.143  (1.93)     151.647         (0.94)
splash2x/ocean_cp       77.749   83.448   (7.33)     84.850   (9.13)     84.974   (9.29)     85.043   (9.38)     115.524      (48.59)    81.887       (5.32)     85.787   (10.34)    83.777          (7.75)
splash2x/ocean_ncp      162.430  174.139  (7.21)     163.376  (0.58)     110.169  (-32.17)   145.596  (-10.36)   259.822      (59.96)    165.828      (2.09)     177.698  (9.40)     182.163         (12.15)
splash2x/radiosity      142.236  143.029  (0.56)     142.174  (-0.04)    141.774  (-0.32)    142.942  (0.50)     153.683      (8.05)     145.078      (2.00)     144.986  (1.93)     144.871         (1.85)
splash2x/radix          51.827   52.467   (1.23)     52.939   (2.15)     45.256   (-12.68)   50.346   (-2.86)    76.332       (47.28)    55.326       (6.75)     55.735   (7.54)     56.838          (9.67)
splash2x/raytrace       134.261  135.086  (0.61)     135.772  (1.12)     134.221  (-0.03)    135.411  (0.86)     140.259      (4.47)     135.660      (1.04)     139.478  (3.89)     138.611         (3.24)
splash2x/volrend        120.308  120.380  (0.06)     120.615  (0.26)     118.748  (-1.30)    119.599  (-0.59)    120.422      (0.09)     120.273      (-0.03)    120.854  (0.45)     120.390         (0.07)
splash2x/water_nsquared 370.285  374.641  (1.18)     370.033  (-0.07)    355.686  (-3.94)    361.500  (-2.37)    397.654      (7.39)     376.139      (1.58)     385.193  (4.03)     381.461         (3.02)
splash2x/water_spatial  133.689  134.784  (0.82)     134.947  (0.94)     134.974  (0.96)     134.163  (0.35)     148.960      (11.42)    137.216      (2.64)     135.646  (1.46)     136.384         (2.02)
total                   4033.900 4638.530 (14.99)    4565.080 (13.17)    4333.700 (7.43)     4424.120 (9.67)     5037.350     (24.88)    4635.420     (14.91)    4647.820 (15.22)    4663.760        (15.61)
average                 168.079  193.272  (inf)      190.212  (inf)      180.571  (inf)      184.338  (inf)      209.890      (inf)      193.143      (inf)      193.659  (inf)      194.323         (inf)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.745  (1.75)     0.894  (0.89)     0.000 (0.00)     1.770  (1.77)     4.368        (4.37)     3.313        (3.31)     0.000 (0.00)     2.034           (2.03)
parsec3/bodytrack       0.000 2.214  (2.21)     0.860  (0.86)     0.000 (0.00)     2.156  (2.16)     3.514        (3.51)     3.518        (3.52)     0.000 (0.00)     2.038           (2.04)
parsec3/canneal         0.000 2.430  (2.43)     2.895  (2.89)     0.000 (0.00)     2.300  (2.30)     5.604        (5.60)     8.394        (8.39)     0.000 (0.00)     1.837           (1.84)
parsec3/dedup           0.000 1.830  (1.83)     0.879  (0.88)     0.000 (0.00)     1.883  (1.88)     1.910        (1.91)     3.025        (3.02)     0.000 (0.00)     0.795           (0.79)
parsec3/facesim         0.000 2.056  (2.06)     0.877  (0.88)     0.000 (0.00)     2.533  (2.53)     4.709        (4.71)     4.953        (4.95)     0.000 (0.00)     2.147           (2.15)
parsec3/fluidanimate    0.000 1.779  (1.78)     0.908  (0.91)     0.000 (0.00)     1.721  (1.72)     2.025        (2.02)     4.858        (4.86)     0.000 (0.00)     2.271           (2.27)
parsec3/freqmine        0.000 1.561  (1.56)     0.909  (0.91)     0.000 (0.00)     1.710  (1.71)     4.837        (4.84)     4.459        (4.46)     0.000 (0.00)     2.261           (2.26)
parsec3/raytrace        0.000 1.733  (1.73)     0.905  (0.91)     0.000 (0.00)     1.688  (1.69)     8.657        (8.66)     3.949        (3.95)     0.000 (0.00)     2.165           (2.17)
parsec3/streamcluster   0.000 15.415 (15.42)    8.910  (8.91)     0.000 (0.00)     1.808  (1.81)     13.066       (13.07)    9.388        (9.39)     0.000 (0.00)     3.275           (3.28)
parsec3/swaptions       0.000 3.082  (inf)      0.902  (inf)      0.000 (-nan)     2.979  (inf)      3.032        (inf)      4.731        (inf)      0.000 (-nan)     1.659           (inf)
parsec3/vips            0.000 4.711  (inf)      0.851  (inf)      0.000 (-nan)     3.796  (inf)      5.822        (inf)      3.414        (inf)      0.000 (-nan)     1.841           (inf)
parsec3/x264            0.000 3.966  (inf)      0.872  (inf)      0.000 (-nan)     4.105  (inf)      3.927        (inf)      3.691        (inf)      0.000 (-nan)     1.982           (inf)
splash2x/barnes         0.000 1.602  (inf)      0.955  (inf)      0.000 (-nan)     1.678  (inf)      15.663       (inf)      6.645        (inf)      0.000 (-nan)     1.825           (inf)
splash2x/fft            0.000 1.862  (inf)      1.029  (inf)      0.000 (-nan)     1.876  (inf)      27.928       (inf)      3.899        (inf)      0.000 (-nan)     1.761           (inf)
splash2x/lu_cb          0.000 1.951  (1.95)     0.904  (0.90)     0.000 (0.00)     1.860  (1.86)     5.226        (5.23)     4.134        (4.13)     0.000 (0.00)     1.642           (1.64)
splash2x/lu_ncb         0.000 5.890  (5.89)     1.809  (1.81)     0.000 (0.00)     3.839  (3.84)     10.218       (10.22)    5.092        (5.09)     0.000 (0.00)     1.572           (1.57)
splash2x/ocean_cp       0.000 2.123  (2.12)     1.012  (1.01)     0.000 (0.00)     2.122  (2.12)     34.420       (34.42)    4.214        (4.21)     0.000 (0.00)     1.300           (1.30)
splash2x/ocean_ncp      0.000 1.603  (1.60)     1.018  (1.02)     0.000 (0.00)     1.559  (1.56)     29.046       (29.05)    4.701        (4.70)     0.000 (0.00)     2.037           (2.04)
splash2x/radiosity      0.000 2.023  (2.02)     0.955  (0.96)     0.000 (0.00)     1.975  (1.97)     10.439       (10.44)    3.634        (3.63)     0.000 (0.00)     2.099           (2.10)
splash2x/radix          0.000 1.633  (1.63)     0.940  (0.94)     0.000 (0.00)     1.765  (1.77)     46.957       (46.96)    3.825        (3.82)     0.000 (0.00)     1.485           (1.49)
splash2x/raytrace       0.000 4.066  (4.07)     0.914  (0.91)     0.000 (0.00)     2.205  (2.21)     4.111        (4.11)     4.330        (4.33)     0.000 (0.00)     1.303           (1.30)
splash2x/volrend        0.000 2.075  (2.08)     0.956  (0.96)     0.000 (0.00)     2.141  (2.14)     2.189        (2.19)     4.247        (4.25)     0.000 (0.00)     1.579           (1.58)
splash2x/water_nsquared 0.000 2.033  (2.03)     0.893  (0.89)     0.000 (0.00)     1.916  (1.92)     2.271        (2.27)     5.239        (5.24)     0.000 (0.00)     1.925           (1.92)
splash2x/water_spatial  0.000 1.730  (1.73)     0.909  (0.91)     0.000 (0.00)     1.805  (1.80)     13.948       (13.95)    3.987        (3.99)     0.000 (0.00)     1.714           (1.71)
total                   0.000 71.115 (71.11)    32.955 (32.96)    0.000 (0.00)     53.190 (53.19)    263.887      (263.89)   111.640      (111.64)   0.000 (0.00)     44.548          (44.55)
average                 0.000 2.963  (inf)      1.373  (inf)      0.000 (-nan)     2.216  (inf)      10.995       (inf)      4.652        (inf)      0.000 (-nan)     1.856           (inf)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887224.600  1940391.500  (2.82)     1926249.250  (2.07)     1846745.500  (-2.14)    1882806.500  (-0.23)    1697891.000  (-10.03)   1036245.250  (-45.09)   1199711.250  (-36.43)   1048576.500     (-44.44)
parsec3/bodytrack       1424550.600  1463730.250  (2.75)     1416640.750  (-0.56)    1404905.000  (-1.38)    1420483.000  (-0.29)    1498876.750  (5.22)     589767.500   (-58.60)   834281.250   (-41.44)   861927.500      (-39.49)
parsec3/canneal         1097594.200  1049239.500  (-4.41)    1165058.750  (6.15)     1093615.000  (-0.36)    1115764.250  (1.66)     1115773.000  (1.66)     918740.250   (-16.30)   933318.000   (-14.97)   922579.000      (-15.95)
parsec3/dedup           2570572.600  2571949.250  (0.05)     2497885.750  (-2.83)    2596227.500  (1.00)     2584742.000  (0.55)     2556412.000  (-0.55)    2392869.250  (-6.91)    2385492.500  (-7.20)    2293794.500     (-10.77)
parsec3/facesim         502119.800   588575.500   (17.22)    593038.500   (18.11)    544588.250   (8.46)     564414.250   (12.41)    478398.750   (-4.72)    271621.250   (-45.91)   298561.250   (-40.54)   363047.250      (-27.70)
parsec3/fluidanimate    613817.000   513693.750   (-16.31)   578672.000   (-5.73)    622688.000   (1.45)     642028.500   (4.60)     564245.500   (-8.08)    459124.250   (-25.20)   461450.250   (-24.82)   483904.000      (-21.16)
parsec3/freqmine        1043823.800  1001522.500  (-4.05)    1034221.000  (-0.92)    1032323.250  (-1.10)    1068237.000  (2.34)     810143.000   (-22.39)   448936.500   (-56.99)   594622.500   (-43.03)   598928.000      (-42.62)
parsec3/raytrace        1835079.200  1749386.000  (-4.67)    1746823.000  (-4.81)    1792665.250  (-2.31)    1851325.250  (0.89)     1645454.500  (-10.33)   1257629.000  (-31.47)   1524837.000  (-16.91)   1226180.250     (-33.18)
parsec3/streamcluster   167951.400   896694.500   (433.90)   272256.250   (62.10)    170503.500   (1.52)     183775.250   (9.42)     176999.250   (5.39)     85872.750    (-48.87)   129323.250   (-23.00)   167747.250      (-0.12)
