=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.109  139.436  (0.23)     140.392  (0.92)     138.463  (-0.46)    139.757  (0.47)     148.585  (6.81)     140.228      (0.80)     140.506  (1.00)     140.295  (0.85)
parsec3/bodytrack       124.374  126.352  (1.59)     125.880  (1.21)     124.300  (-0.06)    124.934  (0.45)     143.133  (15.08)    126.628      (1.81)     125.225  (0.68)     125.624  (1.01)
parsec3/canneal         215.905  224.602  (4.03)     232.927  (7.88)     200.511  (-7.13)    216.588  (0.32)     231.518  (7.23)     245.159      (13.55)    229.664  (6.37)     231.132  (7.05)
parsec3/dedup           18.227   18.336   (0.60)     18.343   (0.64)     17.977   (-1.37)    18.292   (0.36)     20.301   (11.38)    18.388       (0.88)     18.298   (0.39)     18.196   (-0.17)
parsec3/facesim         350.921  347.390  (-1.01)    351.462  (0.15)     343.130  (-2.22)    346.451  (-1.27)    360.041  (2.60)     350.299      (-0.18)    352.484  (0.45)     351.307  (0.11)
parsec3/fluidanimate    337.770  344.414  (1.97)     336.499  (-0.38)    328.439  (-2.76)    338.545  (0.23)     344.462  (1.98)     341.926      (1.23)     340.206  (0.72)     338.186  (0.12)
parsec3/freqmine        434.494  438.191  (0.85)     436.964  (0.57)     437.187  (0.62)     438.230  (0.86)     446.971  (2.87)     438.320      (0.88)     436.651  (0.50)     439.421  (1.13)
parsec3/raytrace        183.540  184.712  (0.64)     184.814  (0.69)     186.887  (1.82)     183.938  (0.22)     202.417  (10.28)    186.206      (1.45)     184.841  (0.71)     185.810  (1.24)
parsec3/streamcluster   657.600  736.898  (12.06)    688.221  (4.66)     596.206  (-9.34)    607.737  (-7.58)    770.455  (17.16)    686.469      (4.39)     720.380  (9.55)     677.351  (3.00)
parsec3/swaptions       221.512  221.386  (-0.06)    221.990  (0.22)     222.037  (0.24)     222.003  (0.22)     224.347  (1.28)     221.826      (0.14)     222.371  (0.39)     221.359  (-0.07)
parsec3/vips            87.751   89.217   (1.67)     88.489   (0.84)     87.795   (0.05)     88.147   (0.45)     91.818   (4.63)     93.735       (6.82)     95.911   (9.30)     95.440   (8.76)
parsec3/x264            116.276  119.941  (3.15)     119.225  (2.54)     113.986  (-1.97)    111.831  (-3.82)    118.465  (1.88)     115.439      (-0.72)    115.580  (-0.60)    116.749  (0.41)
splash2x/barnes         129.683  130.556  (0.67)     132.067  (1.84)     119.193  (-8.09)    129.106  (-0.44)    143.429  (10.60)    133.368      (2.84)     132.578  (2.23)     133.264  (2.76)
splash2x/fft            62.800   63.065   (0.42)     62.766   (-0.05)    48.649   (-22.53)   63.276   (0.76)     66.682   (6.18)     64.782       (3.16)     70.876   (12.86)    72.656   (15.69)
splash2x/lu_cb          132.341  134.094  (1.32)     133.244  (0.68)     132.484  (0.11)     133.017  (0.51)     139.117  (5.12)     133.853      (1.14)     135.126  (2.10)     134.832  (1.88)
splash2x/lu_ncb         150.392  153.010  (1.74)     151.507  (0.74)     150.129  (-0.18)    152.712  (1.54)     153.422  (2.01)     152.034      (1.09)     152.993  (1.73)     153.513  (2.08)
splash2x/ocean_cp       85.997   86.218   (0.26)     82.632   (-3.91)    83.836   (-2.51)    82.152   (-4.47)    82.077   (-4.56)    83.836       (-2.51)    86.606   (0.71)     87.639   (1.91)
splash2x/ocean_ncp      158.126  167.716  (6.06)     171.857  (8.68)     114.247  (-27.75)   151.128  (-4.43)    173.290  (9.59)     167.926      (6.20)     180.707  (14.28)    182.991  (15.72)
splash2x/radiosity      142.648  143.421  (0.54)     142.592  (-0.04)    142.111  (-0.38)    142.770  (0.09)     152.008  (6.56)     144.539      (1.33)     145.030  (1.67)     145.104  (1.72)
splash2x/radix          52.892   52.726   (-0.31)    53.687   (1.50)     46.400   (-12.27)   52.367   (-0.99)    53.411   (0.98)     55.983       (5.84)     56.486   (6.79)     59.514   (12.52)
splash2x/raytrace       135.076  136.545  (1.09)     133.380  (-1.26)    132.858  (-1.64)    134.270  (-0.60)    146.333  (8.33)     134.087      (-0.73)    140.970  (4.36)     139.926  (3.59)
splash2x/volrend        120.826  120.983  (0.13)     121.231  (0.33)     119.945  (-0.73)    119.632  (-0.99)    126.466  (4.67)     120.975      (0.12)     121.412  (0.48)     120.918  (0.08)
splash2x/water_nsquared 368.496  375.967  (2.03)     372.500  (1.09)     355.660  (-3.48)    363.271  (-1.42)    416.329  (12.98)    373.887      (1.46)     391.256  (6.18)     390.351  (5.93)
splash2x/water_spatial  135.666  134.799  (-0.64)    135.235  (-0.32)    135.891  (0.17)     135.061  (-0.45)    150.398  (10.86)    136.486      (0.60)     136.152  (0.36)     136.097  (0.32)
total                   4562.440 4689.990 (2.80)     4637.900 (1.65)     4378.340 (-4.04)    4495.230 (-1.47)    4905.490 (7.52)     4666.390     (2.28)     4732.320 (3.72)     4697.670 (2.96)
average                 190.102  195.416  (1.63)     193.246  (1.22)     182.431  (-4.24)    187.301  (-0.83)    204.395  (6.52)     194.433      (2.15)     197.180  (3.47)     195.736  (3.65)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.671  (1.67)     0.951  (0.95)     0.000 (0.00)     1.349  (1.35)     7.786   (7.79)     2.694        (2.69)     0.000 (0.00)     2.043   (2.04)
parsec3/bodytrack       0.000 2.113  (2.11)     0.692  (0.69)     0.000 (0.00)     1.707  (1.71)     14.178  (14.18)    2.995        (3.00)     0.000 (0.00)     2.005   (2.01)
parsec3/canneal         0.000 2.329  (2.33)     1.228  (1.23)     0.000 (0.00)     1.711  (1.71)     2.611   (2.61)     6.983        (6.98)     0.000 (0.00)     1.661   (1.66)
parsec3/dedup           0.000 1.784  (1.78)     0.722  (0.72)     0.000 (0.00)     1.487  (1.49)     18.331  (18.33)    3.833        (3.83)     0.000 (0.00)     0.383   (0.38)
parsec3/facesim         0.000 1.919  (1.92)     0.723  (0.72)     0.000 (0.00)     2.007  (2.01)     4.797   (4.80)     4.180        (4.18)     0.000 (0.00)     1.065   (1.07)
parsec3/fluidanimate    0.000 1.751  (1.75)     0.719  (0.72)     0.000 (0.00)     1.352  (1.35)     1.895   (1.90)     4.217        (4.22)     0.000 (0.00)     1.087   (1.09)
parsec3/freqmine        0.000 1.654  (1.65)     0.716  (0.72)     0.000 (0.00)     1.377  (1.38)     4.718   (4.72)     3.933        (3.93)     0.000 (0.00)     1.067   (1.07)
parsec3/raytrace        0.000 1.684  (1.68)     0.729  (0.73)     0.000 (0.00)     1.381  (1.38)     11.389  (11.39)    2.889        (2.89)     0.000 (0.00)     1.052   (1.05)
parsec3/streamcluster   0.000 16.557 (16.56)    8.954  (8.95)     0.000 (0.00)     1.220  (1.22)     13.263  (13.26)    11.279       (11.28)    0.000 (0.00)     1.100   (1.10)
parsec3/swaptions       0.000 3.370  (3.37)     0.697  (0.70)     0.000 (0.00)     2.666  (2.67)     2.939   (2.94)     3.964        (3.96)     0.000 (0.00)     0.014   (0.01)
parsec3/vips            0.000 5.440  (5.44)     0.695  (0.70)     0.000 (0.00)     2.739  (2.74)     6.993   (6.99)     3.102        (3.10)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 3.894  (3.89)     0.708  (0.71)     0.000 (0.00)     3.200  (3.20)     3.105   (3.10)     3.154        (3.15)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.551  (1.55)     0.813  (0.81)     0.000 (0.00)     1.275  (1.27)     10.528  (10.53)    4.975        (4.97)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.832  (1.83)     0.810  (0.81)     0.000 (0.00)     1.477  (1.48)     13.622  (13.62)    4.576        (4.58)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.868  (1.87)     0.725  (0.72)     0.000 (0.00)     1.469  (1.47)     5.205   (5.21)     3.424        (3.42)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 7.711  (7.71)     1.067  (1.07)     0.000 (0.00)     1.785  (1.79)     4.756   (4.76)     4.608        (4.61)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.961  (1.96)     0.834  (0.83)     0.000 (0.00)     1.614  (1.61)     1.598   (1.60)     4.171        (4.17)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.514  (1.51)     0.824  (0.82)     0.000 (0.00)     1.248  (1.25)     1.258   (1.26)     4.270        (4.27)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 1.983  (1.98)     0.724  (0.72)     0.000 (0.00)     1.652  (1.65)     9.385   (9.38)     2.981        (2.98)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.599  (1.60)     0.758  (0.76)     0.000 (0.00)     1.445  (1.44)     1.154   (1.15)     6.017        (6.02)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.202  (4.20)     0.701  (0.70)     0.000 (0.00)     1.733  (1.73)     6.727   (6.73)     3.796        (3.80)     0.000 (0.00)     0.000   (0.00)
