=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.277  139.875  (0.43)     139.683  (0.29)     138.313  (-0.69)    138.977  (-0.22)    144.306  (3.61)     140.221      (0.68)     139.730  (0.33)     140.230  (0.68)
parsec3/bodytrack       125.351  126.002  (0.52)     126.002  (0.52)     125.746  (0.32)     126.022  (0.54)     135.401  (8.02)     124.872      (-0.38)    125.821  (0.38)     126.694  (1.07)
parsec3/canneal         218.704  224.085  (2.46)     226.938  (3.76)     204.896  (-6.31)    218.857  (0.07)     230.085  (5.20)     232.173      (6.16)     232.547  (6.33)     222.669  (1.81)
parsec3/dedup           18.571   18.275   (-1.60)    18.094   (-2.57)    17.942   (-3.39)    18.220   (-1.89)    19.565   (5.35)     18.467       (-0.56)    18.379   (-1.04)    18.526   (-0.24)
parsec3/facesim         346.394  350.537  (1.20)     349.366  (0.86)     345.894  (-0.14)    346.811  (0.12)     359.630  (3.82)     353.931      (2.18)     349.012  (0.76)     350.647  (1.23)
parsec3/fluidanimate    341.077  338.297  (-0.81)    340.935  (-0.04)    330.899  (-2.98)    335.354  (-1.68)    337.133  (-1.16)    333.275      (-2.29)    336.320  (-1.39)    338.364  (-0.80)
parsec3/freqmine        436.097  437.179  (0.25)     435.051  (-0.24)    436.154  (0.01)     436.741  (0.15)     442.475  (1.46)     438.198      (0.48)     437.846  (0.40)     436.936  (0.19)
parsec3/raytrace        187.371  184.655  (-1.45)    183.505  (-2.06)    185.046  (-1.24)    183.733  (-1.94)    194.674  (3.90)     187.664      (0.16)     187.791  (0.22)     187.664  (0.16)
parsec3/streamcluster   674.088  697.632  (3.49)     674.806  (0.11)     541.529  (-19.66)   721.245  (7.00)     691.612  (2.60)     717.913      (6.50)     700.692  (3.95)     690.106  (2.38)
parsec3/swaptions       221.486  221.814  (0.15)     222.142  (0.30)     221.167  (-0.14)    221.681  (0.09)     225.174  (1.67)     223.056      (0.71)     221.456  (-0.01)    220.923  (-0.25)
parsec3/vips            87.692   88.134   (0.50)     87.864   (0.20)     87.511   (-0.21)    88.970   (1.46)     90.011   (2.64)     91.641       (4.50)     92.702   (5.71)     92.776   (5.80)
parsec3/x264            117.214  114.952  (-1.93)    119.065  (1.58)     110.414  (-5.80)    117.412  (0.17)     125.387  (6.97)     124.270      (6.02)     113.178  (-3.44)    114.889  (-1.98)
splash2x/barnes         129.829  130.578  (0.58)     131.673  (1.42)     118.889  (-8.43)    130.049  (0.17)     141.404  (8.92)     133.820      (3.07)     132.131  (1.77)     132.469  (2.03)
splash2x/fft            62.061   62.439   (0.61)     62.362   (0.48)     49.003   (-21.04)   62.799   (1.19)     63.998   (3.12)     63.633       (2.53)     68.294   (10.04)    67.676   (9.05)
splash2x/lu_cb          134.898  133.019  (-1.39)    133.142  (-1.30)    132.811  (-1.55)    133.046  (-1.37)    137.021  (1.57)     133.294      (-1.19)    134.245  (-0.48)    134.026  (-0.65)
splash2x/lu_ncb         150.268  152.226  (1.30)     150.341  (0.05)     150.717  (0.30)     153.086  (1.88)     153.133  (1.91)     152.307      (1.36)     151.475  (0.80)     152.003  (1.15)
splash2x/ocean_cp       80.789   80.166   (-0.77)    83.344   (3.16)     77.133   (-4.53)    84.123   (4.13)     86.998   (7.69)     85.841       (6.25)     91.135   (12.81)    87.532   (8.35)
splash2x/ocean_ncp      164.886  163.930  (-0.58)    162.190  (-1.64)    112.721  (-31.64)   162.842  (-1.24)    173.582  (5.27)     168.404      (2.13)     172.878  (4.85)     176.476  (7.03)
splash2x/radiosity      142.392  142.768  (0.26)     142.989  (0.42)     141.928  (-0.33)    142.621  (0.16)     150.635  (5.79)     142.880      (0.34)     143.599  (0.85)     145.240  (2.00)
splash2x/radix          51.388   52.480   (2.13)     52.293   (1.76)     49.085   (-4.48)    51.740   (0.68)     52.527   (2.22)     53.904       (4.90)     54.014   (5.11)     55.939   (8.86)
splash2x/raytrace       134.638  134.622  (-0.01)    136.279  (1.22)     132.259  (-1.77)    135.434  (0.59)     141.781  (5.31)     135.977      (0.99)     136.342  (1.27)     137.454  (2.09)
splash2x/volrend        120.078  121.419  (1.12)     120.566  (0.41)     120.473  (0.33)     120.787  (0.59)     126.305  (5.19)     120.725      (0.54)     120.974  (0.75)     120.917  (0.70)
splash2x/water_nsquared 372.426  374.479  (0.55)     369.858  (-0.69)    352.489  (-5.35)    373.658  (0.33)     396.683  (6.51)     376.496      (1.09)     383.802  (3.05)     385.925  (3.62)
splash2x/water_spatial  134.116  134.407  (0.22)     134.823  (0.53)     134.682  (0.42)     133.927  (-0.14)    142.436  (6.20)     134.808      (0.52)     135.889  (1.32)     136.241  (1.58)
total                   4591.110 4623.980 (0.72)     4603.300 (0.27)     4317.690 (-5.96)    4638.130 (1.02)     4761.950 (3.72)     4687.760     (2.11)     4680.240 (1.94)     4672.340 (1.77)
average                 191.296  192.666  (0.30)     191.804  (0.35)     179.904  (-4.93)    193.255  (0.45)     198.415  (4.32)     195.323      (1.95)     195.010  (2.26)     194.681  (2.33)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860688.250  1868921.000  (0.44)     1859361.000  (-0.07)    1833006.250  (-1.49)    1834340.000  (-1.42)    1735493.500  (-6.73)    1505468.500  (-19.09)   1159780.250  (-37.67)   1244709.000  (-33.10)
parsec3/bodytrack       1440793.500  1481722.250  (2.84)     1481477.250  (2.82)     1433661.500  (-0.50)    1445433.750  (0.32)     1450554.500  (0.68)     897654.750   (-37.70)   957119.000   (-33.57)   939674.000   (-34.78)
parsec3/canneal         1059444.500  1089900.750  (2.87)     1090789.250  (2.96)     1052742.250  (-0.63)    1062264.000  (0.27)     1066973.750  (0.71)     1017927.500  (-3.92)    932892.750   (-11.95)   938358.000   (-11.43)
parsec3/dedup           2501865.250  2499927.000  (-0.08)    2487973.750  (-0.56)    2498612.250  (-0.13)    2478590.250  (-0.93)    2487650.000  (-0.57)    2315464.500  (-7.45)    2233750.250  (-10.72)   2219995.750  (-11.27)
parsec3/facesim         552038.000   586456.250   (6.23)     596800.750   (8.11)     548624.250   (-0.62)    561638.500   (1.74)     535406.500   (-3.01)    413581.500   (-25.08)   379910.000   (-31.18)   452434.000   (-18.04)
parsec3/fluidanimate    589275.250   623189.750   (5.76)     634063.000   (7.60)     586124.500   (-0.53)    588268.750   (-0.17)    535426.750   (-9.14)    509622.250   (-13.52)   492848.500   (-16.36)   496621.250   (-15.72)
parsec3/freqmine        1003014.500  1075109.250  (7.19)     1034817.500  (3.17)     1004568.250  (0.15)     1005153.750  (0.21)     874530.250   (-12.81)   668581.250   (-33.34)   829999.750   (-17.25)   680507.750   (-32.15)
parsec3/raytrace        1752834.750  1791375.000  (2.20)     1787988.250  (2.01)     1746117.000  (-0.38)    1756167.750  (0.19)     1658991.750  (-5.35)    1380296.250  (-21.25)   1258018.500  (-28.23)   1256169.250  (-28.33)
