=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.509  139.918  (0.29)     140.032  (0.38)     138.823  (-0.49)    139.612  (0.07)     146.914  (5.31)     140.347      (0.60)     140.679  (0.84)     140.610  (0.79)
parsec3/bodytrack       125.805  125.662  (-0.11)    125.850  (0.04)     125.590  (-0.17)    124.588  (-0.97)    140.364  (11.57)    126.800      (0.79)     126.268  (0.37)     125.400  (-0.32)
parsec3/canneal         211.398  221.344  (4.70)     225.579  (6.71)     185.436  (-12.28)   217.854  (3.05)     226.021  (6.92)     237.952      (12.56)    228.786  (8.23)     237.543  (12.37)
parsec3/dedup           18.731   18.676   (-0.29)    18.859   (0.68)     18.411   (-1.71)    18.597   (-0.72)    19.968   (6.61)     18.730       (-0.00)    18.481   (-1.33)    18.457   (-1.46)
parsec3/facesim         349.457  349.542  (0.02)     350.000  (0.16)     345.642  (-1.09)    344.079  (-1.54)    362.821  (3.82)     356.486      (2.01)     355.713  (1.79)     353.834  (1.25)
parsec3/fluidanimate    337.345  336.087  (-0.37)    335.883  (-0.43)    331.737  (-1.66)    337.134  (-0.06)    342.148  (1.42)     339.432      (0.62)     338.866  (0.45)     338.981  (0.48)
parsec3/freqmine        435.869  437.184  (0.30)     435.501  (-0.08)    435.092  (-0.18)    435.604  (-0.06)    443.824  (1.83)     437.364      (0.34)     437.687  (0.42)     437.911  (0.47)
parsec3/raytrace        183.578  184.763  (0.65)     184.862  (0.70)     186.170  (1.41)     184.779  (0.65)     200.013  (8.95)     187.108      (1.92)     188.039  (2.43)     186.946  (1.83)
parsec3/streamcluster   694.522  711.560  (2.45)     686.366  (-1.17)    620.891  (-10.60)   675.549  (-2.73)    720.742  (3.78)     701.184      (0.96)     725.188  (4.42)     704.920  (1.50)
parsec3/swaptions       222.409  224.087  (0.75)     222.095  (-0.14)    222.549  (0.06)     223.163  (0.34)     224.004  (0.72)     221.473      (-0.42)    222.091  (-0.14)    221.808  (-0.27)
parsec3/vips            87.303   88.186   (1.01)     87.991   (0.79)     87.193   (-0.13)    87.766   (0.53)     90.965   (4.19)     93.041       (6.57)     95.310   (9.17)     95.591   (9.49)
parsec3/x264            107.371  116.699  (8.69)     124.440  (15.90)    116.482  (8.49)     113.050  (5.29)     117.883  (9.79)     117.992      (9.89)     119.123  (10.95)    127.879  (19.10)
splash2x/barnes         130.472  130.943  (0.36)     131.220  (0.57)     119.962  (-8.06)    128.941  (-1.17)    143.046  (9.64)     132.910      (1.87)     132.449  (1.52)     132.195  (1.32)
splash2x/fft            61.827   62.344   (0.84)     62.369   (0.88)     49.491   (-19.95)   60.912   (-1.48)    66.511   (7.58)     63.691       (3.01)     72.016   (16.48)    71.692   (15.96)
splash2x/lu_cb          132.874  133.522  (0.49)     133.218  (0.26)     133.290  (0.31)     133.341  (0.35)     138.309  (4.09)     133.748      (0.66)     133.725  (0.64)     134.988  (1.59)
splash2x/lu_ncb         150.974  153.312  (1.55)     151.788  (0.54)     151.063  (0.06)     151.286  (0.21)     153.863  (1.91)     152.184      (0.80)     151.466  (0.33)     153.145  (1.44)
splash2x/ocean_cp       83.727   83.794   (0.08)     84.585   (1.02)     84.648   (1.10)     83.102   (-0.75)    87.613   (4.64)     84.159       (0.52)     85.815   (2.49)     89.276   (6.63)
splash2x/ocean_ncp      163.307  166.139  (1.73)     164.716  (0.86)     108.574  (-33.52)   147.147  (-9.90)    174.348  (6.76)     166.547      (1.98)     183.589  (12.42)    181.423  (11.09)
splash2x/radiosity      142.122  142.785  (0.47)     142.783  (0.47)     142.925  (0.56)     142.621  (0.35)     152.976  (7.64)     143.602      (1.04)     147.020  (3.45)     146.753  (3.26)
splash2x/radix          51.066   51.897   (1.63)     52.108   (2.04)     47.658   (-6.67)    51.781   (1.40)     52.115   (2.05)     54.727       (7.17)     56.493   (10.63)    56.458   (10.56)
splash2x/raytrace       134.079  135.840  (1.31)     134.493  (0.31)     133.947  (-0.10)    133.996  (-0.06)    143.876  (7.31)     135.208      (0.84)     141.569  (5.59)     137.959  (2.89)
splash2x/volrend        121.157  120.994  (-0.13)    120.774  (-0.32)    119.525  (-1.35)    120.555  (-0.50)    129.512  (6.90)     121.120      (-0.03)    120.950  (-0.17)    121.648  (0.41)
splash2x/water_nsquared 372.665  372.183  (-0.13)    373.187  (0.14)     355.588  (-4.58)    364.575  (-2.17)    408.926  (9.73)     374.420      (0.47)     391.075  (4.94)     390.950  (4.91)
