=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.215  139.862  (0.46)     139.707  (0.35)     139.060  (-0.11)    140.170  (0.69)     146.723  (5.39)     140.475      (0.91)     140.317  (0.79)     140.428  (0.87)
parsec3/bodytrack       125.626  126.423  (0.63)     126.354  (0.58)     124.731  (-0.71)    126.349  (0.58)     141.350  (12.52)    126.835      (0.96)     125.585  (-0.03)    126.582  (0.76)
parsec3/canneal         217.430  220.492  (1.41)     222.263  (2.22)     180.436  (-17.01)   203.676  (-6.33)    224.050  (3.04)     220.881      (1.59)     232.033  (6.72)     236.343  (8.70)
parsec3/dedup           18.609   18.663   (0.29)     18.535   (-0.40)    18.339   (-1.45)    18.545   (-0.34)    20.169   (8.39)     18.857       (1.33)     18.612   (0.02)     18.464   (-0.78)
parsec3/facesim         346.166  348.134  (0.57)     354.691  (2.46)     342.901  (-0.94)    345.117  (-0.30)    359.585  (3.88)     346.489      (0.09)     348.707  (0.73)     351.939  (1.67)
parsec3/fluidanimate    338.114  338.463  (0.10)     337.889  (-0.07)    329.500  (-2.55)    334.653  (-1.02)    342.895  (1.41)     335.916      (-0.65)    337.885  (-0.07)    337.236  (-0.26)
parsec3/freqmine        435.487  437.501  (0.46)     436.183  (0.16)     436.101  (0.14)     436.497  (0.23)     445.322  (2.26)     437.052      (0.36)     439.251  (0.86)     438.816  (0.76)
parsec3/raytrace        185.198  183.486  (-0.92)    183.068  (-1.15)    186.304  (0.60)     184.373  (-0.45)    201.435  (8.77)     186.666      (0.79)     187.536  (1.26)     186.986  (0.97)
parsec3/streamcluster   697.840  726.610  (4.12)     666.573  (-4.48)    585.225  (-16.14)   589.739  (-15.49)   703.121  (0.76)     709.363      (1.65)     693.264  (-0.66)    731.031  (4.76)
parsec3/swaptions       221.075  222.048  (0.44)     222.472  (0.63)     221.365  (0.13)     223.657  (1.17)     224.470  (1.54)     220.558      (-0.23)    220.729  (-0.16)    221.284  (0.09)
parsec3/vips            87.484   88.787   (1.49)     88.510   (1.17)     87.560   (0.09)     88.144   (0.75)     90.710   (3.69)     92.640       (5.89)     95.735   (9.43)     95.260   (8.89)
parsec3/x264            116.163  117.242  (0.93)     112.231  (-3.38)    116.936  (0.67)     114.977  (-1.02)    117.682  (1.31)     119.819      (3.15)     123.165  (6.03)     119.243  (2.65)
splash2x/barnes         130.649  131.186  (0.41)     131.378  (0.56)     118.798  (-9.07)    129.141  (-1.15)    142.286  (8.91)     133.972      (2.54)     131.447  (0.61)     132.226  (1.21)
splash2x/fft            62.169   61.978   (-0.31)    61.650   (-0.83)    47.359   (-23.82)   61.557   (-0.98)    64.694   (4.06)     62.314       (0.23)     72.132   (16.03)    69.616   (11.98)
splash2x/lu_cb          132.867  133.215  (0.26)     132.969  (0.08)     132.554  (-0.24)    133.157  (0.22)     137.806  (3.72)     133.205      (0.25)     133.809  (0.71)     134.542  (1.26)
splash2x/lu_ncb         151.831  155.010  (2.09)     152.889  (0.70)     150.592  (-0.82)    151.435  (-0.26)    154.277  (1.61)     151.724      (-0.07)    150.778  (-0.69)    152.526  (0.46)
splash2x/ocean_cp       81.984   82.603   (0.75)     84.641   (3.24)     81.570   (-0.51)    80.849   (-1.38)    82.496   (0.62)     84.084       (2.56)     86.077   (4.99)     86.491   (5.50)
splash2x/ocean_ncp      165.019  162.908  (-1.28)    169.286  (2.59)     112.238  (-31.98)   148.034  (-10.29)   173.394  (5.08)     173.577      (5.19)     178.756  (8.32)     187.697  (13.74)
splash2x/radiosity      142.775  142.458  (-0.22)    142.407  (-0.26)    141.599  (-0.82)    142.607  (-0.12)    151.581  (6.17)     144.446      (1.17)     145.561  (1.95)     146.306  (2.47)
splash2x/radix          50.599   51.931   (2.63)     51.170   (1.13)     46.500   (-8.10)    51.529   (1.84)     52.225   (3.21)     54.014       (6.75)     54.852   (8.41)     57.140   (12.93)
splash2x/raytrace       133.283  136.147  (2.15)     132.956  (-0.25)    133.415  (0.10)     133.662  (0.28)     142.802  (7.14)     135.820      (1.90)     139.196  (4.44)     138.653  (4.03)
splash2x/volrend        120.530  120.839  (0.26)     121.077  (0.45)     120.355  (-0.15)    119.602  (-0.77)    128.665  (6.75)     121.195      (0.55)     120.781  (0.21)     120.869  (0.28)
splash2x/water_nsquared 370.813  371.642  (0.22)     374.508  (1.00)     352.934  (-4.82)    362.961  (-2.12)    407.109  (9.79)     375.410      (1.24)     391.695  (5.63)     389.838  (5.13)
splash2x/water_spatial  134.474  133.959  (-0.38)    134.070  (-0.30)    134.065  (-0.30)    134.624  (0.11)     149.168  (10.93)    136.104      (1.21)     134.817  (0.26)     135.975  (1.12)
total                   4605.390 4651.610 (1.00)     4597.490 (-0.17)    4340.420 (-5.75)    4455.050 (-3.26)    4804.010 (4.31)     4661.400     (1.22)     4702.730 (2.11)     4755.510 (3.26)
average                 191.891  193.817  (0.69)     191.562  (0.26)     180.851  (-4.91)    185.627  (-1.51)    200.167  (5.04)     194.225      (1.64)     195.947  (3.16)     198.146  (3.72)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.657  (0.66)     0.000 (0.00)     1.213  (1.21)     6.595   (6.60)     2.555        (2.56)     0.000 (0.00)     1.946   (1.95)
parsec3/bodytrack       0.000 1.407  (1.41)     0.607  (0.61)     0.000 (0.00)     1.120  (1.12)     14.102  (14.10)    3.383        (3.38)     0.000 (0.00)     1.869   (1.87)
parsec3/canneal         0.000 1.728  (1.73)     4.306  (4.31)     0.000 (0.00)     1.520  (1.52)     2.149   (2.15)     12.254       (12.25)    0.000 (0.00)     2.594   (2.59)
parsec3/dedup           0.000 0.950  (0.95)     0.543  (0.54)     0.000 (0.00)     1.012  (1.01)     12.319  (12.32)    3.265        (3.26)     0.000 (0.00)     1.145   (1.15)
parsec3/facesim         0.000 1.417  (1.42)     0.661  (0.66)     0.000 (0.00)     1.697  (1.70)     4.251   (4.25)     4.247        (4.25)     0.000 (0.00)     2.133   (2.13)
parsec3/fluidanimate    0.000 1.268  (1.27)     0.673  (0.67)     0.000 (0.00)     1.177  (1.18)     1.808   (1.81)     4.227        (4.23)     0.000 (0.00)     2.131   (2.13)
parsec3/freqmine        0.000 1.255  (1.26)     0.687  (0.69)     0.000 (0.00)     1.205  (1.20)     4.212   (4.21)     3.950        (3.95)     0.000 (0.00)     2.112   (2.11)
parsec3/raytrace        0.000 1.190  (1.19)     0.676  (0.68)     0.000 (0.00)     1.217  (1.22)     10.275  (10.28)    3.145        (3.14)     0.000 (0.00)     2.029   (2.03)
parsec3/streamcluster   0.000 11.510 (11.51)    9.348  (9.35)     0.000 (0.00)     1.861  (1.86)     11.711  (11.71)    6.004        (6.00)     0.000 (0.00)     3.042   (3.04)
parsec3/swaptions       0.000 2.218  (2.22)     0.639  (0.64)     0.000 (0.00)     1.866  (1.87)     2.818   (2.82)     4.108        (4.11)     0.000 (0.00)     2.017   (2.02)
parsec3/vips            0.000 3.778  (3.78)     0.636  (0.64)     0.000 (0.00)     1.659  (1.66)     6.188   (6.19)     3.530        (3.53)     0.000 (0.00)     1.863   (1.86)
parsec3/x264            0.000 2.646  (2.65)     0.647  (0.65)     0.000 (0.00)     1.396  (1.40)     2.687   (2.69)     3.369        (3.37)     0.000 (0.00)     1.912   (1.91)
splash2x/barnes         0.000 1.051  (1.05)     0.790  (0.79)     0.000 (0.00)     1.117  (1.12)     9.471   (9.47)     4.907        (4.91)     0.000 (0.00)     2.035   (2.04)
splash2x/fft            0.000 1.221  (1.22)     0.706  (0.71)     0.000 (0.00)     1.262  (1.26)     11.090  (11.09)    2.398        (2.40)     0.000 (0.00)     1.890   (1.89)
splash2x/lu_cb          0.000 1.349  (1.35)     0.651  (0.65)     0.000 (0.00)     1.256  (1.26)     4.544   (4.54)     4.055        (4.05)     0.000 (0.00)     1.965   (1.97)
splash2x/lu_ncb         0.000 9.224  (9.22)     2.976  (2.98)     0.000 (0.00)     5.385  (5.38)     9.118   (9.12)     4.382        (4.38)     0.000 (0.00)     2.051   (2.05)
splash2x/ocean_cp       0.000 1.406  (1.41)     0.747  (0.75)     0.000 (0.00)     1.355  (1.35)     1.353   (1.35)     3.884        (3.88)     0.000 (0.00)     2.047   (2.05)
splash2x/ocean_ncp      0.000 1.095  (1.10)     0.730  (0.73)     0.000 (0.00)     1.120  (1.12)     1.118   (1.12)     4.288        (4.29)     0.000 (0.00)     2.143   (2.14)
splash2x/radiosity      0.000 1.467  (1.47)     0.673  (0.67)     0.000 (0.00)     1.344  (1.34)     8.400   (8.40)     3.476        (3.48)     0.000 (0.00)     2.010   (2.01)
splash2x/radix          0.000 1.036  (1.04)     0.646  (0.65)     0.000 (0.00)     1.222  (1.22)     1.068   (1.07)     4.398        (4.40)     0.000 (0.00)     1.830   (1.83)
splash2x/raytrace       0.000 2.772  (2.77)     0.632  (0.63)     0.000 (0.00)     1.136  (1.14)     6.418   (6.42)     3.928        (3.93)     0.000 (0.00)     1.992   (1.99)
splash2x/volrend        0.000 1.529  (1.53)     0.625  (0.62)     0.000 (0.00)     1.104  (1.10)     14.870  (14.87)    3.926        (3.93)     0.000 (0.00)     2.013   (2.01)
splash2x/water_nsquared 0.000 1.379  (1.38)     0.702  (0.70)     0.000 (0.00)     1.167  (1.17)     2.454   (2.45)     4.303        (4.30)     0.000 (0.00)     2.106   (2.11)
splash2x/water_spatial  0.000 1.235  (1.23)     0.629  (0.63)     0.000 (0.00)     1.282  (1.28)     11.102  (11.10)    4.099        (4.10)     0.000 (0.00)     2.020   (2.02)
total                   0.000 54.132 (54.13)    30.588 (30.59)    0.000 (0.00)     35.692 (35.69)    160.124 (160.12)   102.081      (102.08)   0.000 (0.00)     48.896  (48.90)
average                 0.000 2.255  (2.26)     1.274  (1.27)     0.000 (0.00)     1.487  (1.49)     6.672   (6.67)     4.253        (4.25)     0.000 (0.00)     2.037   (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850491.800  1891287.600  (2.20)     1892772.400  (2.28)     1828947.200  (-1.16)    1831723.000  (-1.01)    1669509.600  (-9.78)    1086982.000  (-41.26)   771734.200   (-58.30)   872399.400   (-52.86)
parsec3/bodytrack       1435261.600  1495023.400  (4.16)     1505598.600  (4.90)     1437673.000  (0.17)     1451413.800  (1.13)     1457576.200  (1.55)     642240.400   (-55.25)   598260.400   (-58.32)   591711.200   (-58.77)
parsec3/canneal         1063153.600  1114326.200  (4.81)     1118561.600  (5.21)     1054268.000  (-0.84)    1066218.200  (0.29)     1070882.000  (0.73)     954433.600   (-10.23)   869220.000   (-18.24)   881082.400   (-17.13)
parsec3/dedup           2488658.000  2511230.000  (0.91)     2497999.000  (0.38)     2507796.800  (0.77)     2499898.400  (0.45)     2487407.600  (-0.05)    2144013.000  (-13.85)   2098483.800  (-15.68)   2090027.600  (-16.02)
parsec3/facesim         544967.800   623115.600   (14.34)    615062.000   (12.86)    553273.800   (1.52)     568822.800   (4.38)     514781.800   (-5.54)    340646.600   (-37.49)   296108.800   (-45.66)   304694.800   (-44.09)
parsec3/fluidanimate    587363.600   652343.000   (11.06)    651735.000   (10.96)    584904.000   (-0.42)    705071.200   (20.04)    509356.200   (-13.28)   466878.400   (-20.51)   434183.200   (-26.08)   457802.600   (-22.06)
parsec3/freqmine        997607.200   1060660.800  (6.32)     1055364.000  (5.79)     1005194.000  (0.76)     1091336.200  (9.40)     814140.800   (-18.39)   484003.000   (-51.48)   506194.400   (-49.26)   485660.200   (-51.32)
parsec3/raytrace        1779102.400  1812492.400  (1.88)     1802389.400  (1.31)     1744966.800  (-1.92)    1763479.600  (-0.88)    1614658.200  (-9.24)    1307525.800  (-26.51)   1049752.600  (-41.00)   1037802.400  (-41.67)
parsec3/streamcluster   140780.000   352263.800   (150.22)   334378.600   (137.52)   134993.400   (-4.11)    156968.800   (11.50)    144691.200   (2.78)     106752.000   (-24.17)   100553.200   (-28.57)   100124.400   (-28.88)
parsec3/swaptions       22283.000    93091.000    (317.77)   82941.800    (272.22)   32675.400    (46.64)    41058.000    (84.26)    84153.400    (277.66)   1985.800     (-91.09)   -8443.800    (-137.89)  -3323.400    (-114.92)
parsec3/vips            2973587.200  3066391.600  (3.12)     3059340.200  (2.88)     2989848.800  (0.55)     3026484.400  (1.78)     2969813.600  (-0.13)    1540144.000  (-48.21)   1817317.000  (-38.88)   1758784.800  (-40.85)
parsec3/x264            3235062.000  3304237.600  (2.14)     3294316.200  (1.83)     3246285.000  (0.35)     3245788.800  (0.33)     3254932.400  (0.61)     1725650.200  (-46.66)   1721074.400  (-46.80)   1753161.000  (-45.81)
splash2x/barnes         1222573.000  1252543.400  (2.45)     1262094.000  (3.23)     1230566.600  (0.65)     1236971.000  (1.18)     1015945.000  (-16.90)   1152960.600  (-5.69)    1177838.000  (-3.66)    1180130.800  (-3.47)
splash2x/fft            9663025.200  9358204.000  (-3.15)    9392303.200  (-2.80)    9935390.200  (2.82)     9608173.800  (-0.57)    9660783.000  (-0.02)    9533120.800  (-1.34)    9848947.800  (1.92)     9653305.600  (-0.10)
splash2x/lu_cb          525661.600   577854.000   (9.93)     576719.200   (9.71)     527579.000   (0.36)     543532.400   (3.40)     398108.400   (-24.27)   416866.400   (-20.70)   384727.000   (-26.81)   368312.400   (-29.93)
splash2x/lu_ncb         527660.200   600519.800   (13.81)    587799.400   (11.40)    530824.400   (0.60)     542461.400   (2.81)     453798.800   (-14.00)   517437.400   (-1.94)    451636.200   (-14.41)   411177.800   (-22.08)
splash2x/ocean_cp       3339498.000  3289646.000  (-1.49)    3338948.600  (-0.02)    3371870.000  (0.97)     3350808.800  (0.34)     3324253.600  (-0.46)    3353255.200  (0.41)     3116911.000  (-6.67)    3131019.400  (-6.24)
splash2x/ocean_ncp      3921488.200  3924758.400  (0.08)     3930880.800  (0.24)     7075108.800  (80.42)    4366474.200  (11.35)    3918501.800  (-0.08)    3903433.400  (-0.46)    3660728.600  (-6.65)    3664827.000  (-6.54)
splash2x/radiosity      1476268.600  1501877.200  (1.73)     1505161.200  (1.96)     1486286.400  (0.68)     1486382.000  (0.69)     654393.000   (-55.67)   1142538.600  (-22.61)   952063.200   (-35.51)   935146.200   (-36.65)
splash2x/radix          2376629.800  2324422.400  (-2.20)    2298388.000  (-3.29)    2470387.000  (3.94)     2361547.000  (-0.63)    2384802.600  (0.34)     2389382.600  (0.54)     2392891.000  (0.68)     2398446.400  (0.92)
splash2x/raytrace       58746.800    118770.200   (102.17)   117016.600   (99.19)    60469.400    (2.93)     73278.000    (24.74)    69391.000    (18.12)    24296.800    (-58.64)   -963.200     (-101.64)  7139.400     (-87.85)
splash2x/volrend        160742.400   223814.400   (39.24)    218715.800   (36.07)    169911.000   (5.70)     172232.400   (7.15)     171473.000   (6.68)     88778.400    (-44.77)   64289.200    (-60.00)   61646.800    (-61.65)
splash2x/water_nsquared 58833.200    124045.400   (110.84)   129787.200   (120.60)   56421.000    (-4.10)    74987.200    (27.46)    64027.800    (8.83)     32757.800    (-44.32)   17402.200    (-70.42)   14206.400    (-75.85)
splash2x/water_spatial  693865.400   728897.400   (5.05)     734064.000   (5.79)     680000.600   (-2.00)    696431.400   (0.37)     455735.400   (-34.32)   640373.200   (-7.71)    636274.200   (-8.30)    625951.000   (-9.79)
total                   41143400.000 42001800.000 (2.09)     42002264.000 (2.09)     44715700.000 (8.68)     41961500.000 (1.99)     39163100.000 (-4.81)    33996600.000 (-17.37)   32957200.000 (-19.90)   32781051.000 (-20.32)
average                 1714310.000  1750075.000  (33.23)    1750090.000  (30.84)    1863150.000  (5.64)     1748400.000  (8.75)     1631800.000  (4.80)     1416525.000  (-28.08)   1373220.000  (-37.34)   1365880.000  (-36.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586202.600   585416.200   (-0.13)    584623.200   (-0.27)    585571.400   (-0.11)    585069.400   (-0.19)    318364.000   (-45.69)   482968.600   (-17.61)   372269.200   (-36.49)   437527.400   (-25.36)
parsec3/bodytrack       31961.600    31883.200    (-0.25)    31648.400    (-0.98)    34071.000    (6.60)     33403.800    (4.51)     10620.600    (-66.77)   30190.400    (-5.54)    31270.600    (-2.16)    31723.400    (-0.75)
parsec3/canneal         841932.600   842018.400   (0.01)     841419.400   (-0.06)    836493.400   (-0.65)    841055.400   (-0.10)    842714.200   (0.09)     841175.000   (-0.09)    838208.800   (-0.44)    837356.000   (-0.54)
parsec3/dedup           1182564.400  1160164.600  (-1.89)    1151680.000  (-2.61)    1184551.400  (0.17)     1170548.600  (-1.02)    694049.800   (-41.31)   1146928.800  (-3.01)    1158267.000  (-2.05)    1158766.000  (-2.01)
parsec3/facesim         311511.600   311476.800   (-0.01)    311517.200   (0.00)     313751.200   (0.72)     313075.800   (0.50)     214935.400   (-31.00)   231085.800   (-25.82)   211370.000   (-32.15)   212496.200   (-31.79)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531479.600   (-0.03)    532994.800   (0.25)     532945.400   (0.24)     437570.200   (-17.70)   454603.000   (-14.49)   434739.600   (-18.23)   446425.400   (-16.03)
parsec3/freqmine        552434.800   552480.000   (0.01)     552609.800   (0.03)     555500.600   (0.55)     554854.600   (0.44)     139940.200   (-74.67)   203415.200   (-63.18)   258493.800   (-53.21)   231063.800   (-58.17)
parsec3/raytrace        890865.200   888034.600   (-0.32)    888707.000   (-0.24)    879276.400   (-1.30)    885662.800   (-0.58)    421226.600   (-52.72)   745405.800   (-16.33)   741062.600   (-16.82)   709039.600   (-20.41)
parsec3/streamcluster   110535.200   110466.800   (-0.06)    110491.000   (-0.04)    113947.000   (3.09)     113198.000   (2.41)     109709.600   (-0.75)    108917.000   (-1.46)    108988.000   (-1.40)    109308.200   (-1.11)
parsec3/swaptions       5390.000     5467.000     (1.43)     5468.000     (1.45)     6642.400     (23.24)    5808.600     (7.77)     3840.200     (-28.75)   2732.200     (-49.31)   2008.000     (-62.75)   1872.000     (-65.27)
parsec3/vips            34111.600    33807.000    (-0.89)    33928.200    (-0.54)    36983.800    (8.42)     36181.000    (6.07)     29280.000    (-14.16)   32175.000    (-5.68)    33925.400    (-0.55)    33528.800    (-1.71)
parsec3/x264            81867.200    81872.400    (0.01)     81717.200    (-0.18)    82665.200    (0.97)     82515.200    (0.79)     81777.600    (-0.11)    81371.400    (-0.61)    81857.600    (-0.01)    81454.200    (-0.50)
splash2x/barnes         1214647.200  1217390.000  (0.23)     1217604.000  (0.24)     1225577.600  (0.90)     1221595.400  (0.57)     791981.800   (-34.80)   1120348.200  (-7.76)    1205662.600  (-0.74)    1203388.200  (-0.93)
splash2x/fft            9952634.200  10012015.400 (0.60)     9896262.200  (-0.57)    10375209.000 (4.25)     9976528.000  (0.24)     9167254.200  (-7.89)    9806144.600  (-1.47)    9867130.600  (-0.86)    9930950.600  (-0.22)
splash2x/lu_cb          511146.800   511010.800   (-0.03)    511059.600   (-0.02)    511260.600   (0.02)     510927.000   (-0.04)    373599.200   (-26.91)   413901.000   (-19.02)   408072.800   (-20.17)   386301.400   (-24.42)
