=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.854  139.990  (0.10)     139.679  (-0.13)    138.773  (-0.77)    139.565  (-0.21)    146.227  (4.56)     140.193      (0.24)     140.481  (0.45)     140.436  (0.42)
parsec3/bodytrack       124.916  125.831  (0.73)     125.284  (0.30)     125.418  (0.40)     126.045  (0.90)     137.109  (9.76)     126.530      (1.29)     125.403  (0.39)     125.480  (0.45)
parsec3/canneal         219.748  226.694  (3.16)     228.494  (3.98)     191.442  (-12.88)   230.204  (4.76)     228.861  (4.15)     231.363      (5.29)     227.675  (3.61)     229.564  (4.47)
parsec3/dedup           18.470   18.454   (-0.08)    18.568   (0.53)     18.228   (-1.31)    18.812   (1.85)     19.949   (8.01)     18.692       (1.20)     18.530   (0.33)     18.465   (-0.03)
parsec3/facesim         347.793  349.782  (0.57)     347.551  (-0.07)    344.808  (-0.86)    349.050  (0.36)     357.105  (2.68)     351.664      (1.11)     350.906  (0.90)     352.836  (1.45)
parsec3/fluidanimate    337.316  338.980  (0.49)     339.332  (0.60)     329.636  (-2.28)    341.403  (1.21)     346.146  (2.62)     339.677      (0.70)     339.491  (0.64)     338.980  (0.49)
parsec3/freqmine        435.605  436.508  (0.21)     436.003  (0.09)     436.820  (0.28)     437.229  (0.37)     443.705  (1.86)     436.267      (0.15)     440.052  (1.02)     439.290  (0.85)
parsec3/raytrace        184.620  186.061  (0.78)     184.953  (0.18)     185.376  (0.41)     186.974  (1.28)     197.560  (7.01)     186.228      (0.87)     189.276  (2.52)     187.190  (1.39)
parsec3/streamcluster   689.918  712.328  (3.25)     710.981  (3.05)     599.187  (-13.15)   723.074  (4.81)     710.874  (3.04)     702.147      (1.77)     705.872  (2.31)     704.386  (2.10)
parsec3/swaptions       221.193  221.728  (0.24)     223.453  (1.02)     222.252  (0.48)     222.518  (0.60)     224.739  (1.60)     220.754      (-0.20)    221.666  (0.21)     223.304  (0.95)
parsec3/vips            87.709   88.150   (0.50)     88.366   (0.75)     87.876   (0.19)     88.898   (1.36)     89.664   (2.23)     92.311       (5.25)     93.679   (6.81)     94.537   (7.78)
parsec3/x264            117.101  118.779  (1.43)     123.589  (5.54)     116.539  (-0.48)    119.577  (2.12)     116.057  (-0.89)    115.923      (-1.01)    119.227  (1.82)     125.487  (7.16)
splash2x/barnes         131.185  131.879  (0.53)     131.435  (0.19)     120.040  (-8.50)    131.689  (0.38)     140.798  (7.33)     131.985      (0.61)     132.275  (0.83)     133.241  (1.57)
splash2x/fft            62.266   62.156   (-0.18)    62.713   (0.72)     48.355   (-22.34)   62.685   (0.67)     64.696   (3.90)     63.858       (2.56)     70.234   (12.80)    69.988   (12.40)
splash2x/lu_cb          133.103  133.296  (0.15)     132.925  (-0.13)    133.639  (0.40)     133.422  (0.24)     136.565  (2.60)     133.750      (0.49)     134.121  (0.76)     133.917  (0.61)
splash2x/lu_ncb         150.646  152.698  (1.36)     152.342  (1.13)     152.546  (1.26)     153.094  (1.63)     153.749  (2.06)     152.819      (1.44)     151.619  (0.65)     153.562  (1.94)
splash2x/ocean_cp       86.057   84.299   (-2.04)    83.228   (-3.29)    79.913   (-7.14)    84.336   (-2.00)    85.576   (-0.56)    86.248       (0.22)     86.070   (0.02)     88.286   (2.59)
splash2x/ocean_ncp      162.160  165.395  (1.99)     167.944  (3.57)     105.394  (-35.01)   165.206  (1.88)     176.244  (8.68)     168.264      (3.76)     177.970  (9.75)     174.793  (7.79)
splash2x/radiosity      142.677  142.651  (-0.02)    143.348  (0.47)     141.538  (-0.80)    143.834  (0.81)     150.884  (5.75)     143.897      (0.86)     145.050  (1.66)     146.238  (2.50)
splash2x/radix          51.533   51.619   (0.17)     52.133   (1.16)     47.382   (-8.06)    52.107   (1.11)     52.053   (1.01)     53.761       (4.32)     55.137   (6.99)     55.354   (7.41)
splash2x/raytrace       133.680  135.531  (1.38)     135.412  (1.30)     133.490  (-0.14)    133.995  (0.24)     141.093  (5.55)     134.933      (0.94)     139.076  (4.04)     137.211  (2.64)
splash2x/volrend        120.140  120.913  (0.64)     121.129  (0.82)     119.734  (-0.34)    121.129  (0.82)     127.797  (6.37)     121.442      (1.08)     120.796  (0.55)     121.745  (1.34)
splash2x/water_nsquared 372.318  371.431  (-0.24)    370.795  (-0.41)    358.418  (-3.73)    373.017  (0.19)     400.442  (7.55)     375.526      (0.86)     387.073  (3.96)     384.487  (3.27)
splash2x/water_spatial  134.508  134.637  (0.10)     134.517  (0.01)     135.246  (0.55)     134.016  (-0.37)    146.594  (8.99)     136.077      (1.17)     134.869  (0.27)     136.229  (1.28)
total                   4604.530 4649.810 (0.98)     4654.180 (1.08)     4372.060 (-5.05)    4671.890 (1.46)     4794.490 (4.13)     4664.310     (1.30)     4706.560 (2.22)     4715.020 (2.40)
average                 191.855  193.742  (0.63)     193.924  (0.89)     182.169  (-4.74)    194.662  (1.04)     199.770  (4.41)     194.346      (1.46)     196.107  (2.64)     196.459  (3.03)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849381.000  1879148.800  (1.61)     1877135.600  (1.50)     1840782.600  (-0.46)    1843480.200  (-0.32)    1707177.200  (-7.69)    1261808.600  (-31.77)   1092968.200  (-40.90)   1105006.000  (-40.25)
parsec3/bodytrack       1449848.200  1490568.400  (2.81)     1487618.600  (2.61)     1445870.400  (-0.27)    1458575.800  (0.60)     1447726.200  (-0.15)    846648.400   (-41.60)   867099.600   (-40.19)   869992.200   (-39.99)
parsec3/canneal         1063220.000  1101704.600  (3.62)     1108023.000  (4.21)     1053496.200  (-0.91)    1066877.600  (0.34)     1065603.400  (0.22)     967714.200   (-8.98)    913457.000   (-14.09)   928591.800   (-12.66)
parsec3/dedup           2498331.200  2498478.800  (0.01)     2499268.800  (0.04)     2516342.000  (0.72)     2500935.000  (0.10)     2498727.400  (0.02)     2245421.800  (-10.12)   2198282.200  (-12.01)   2177088.600  (-12.86)
parsec3/facesim         552062.600   603586.400   (9.33)     593824.600   (7.56)     548728.400   (-0.60)    562929.600   (1.97)     526860.400   (-4.57)    391888.000   (-29.01)   364268.800   (-34.02)   367957.200   (-33.35)
parsec3/fluidanimate    588895.400   635032.400   (7.83)     624606.800   (6.06)     589482.600   (0.10)     594751.800   (0.99)     534261.200   (-9.28)    492819.000   (-16.31)   471842.400   (-19.88)   469793.600   (-20.22)
parsec3/freqmine        1004230.200  1047997.400  (4.36)     1040760.600  (3.64)     1004567.800  (0.03)     1013319.000  (0.91)     856995.000   (-14.66)   607928.200   (-39.46)   618088.400   (-38.45)   623711.600   (-37.89)
parsec3/raytrace        1761597.600  1799079.800  (2.13)     1796253.000  (1.97)     1751334.400  (-0.58)    1772882.400  (0.64)     1648671.800  (-6.41)    1504163.000  (-14.61)   1155605.800  (-34.40)   1212578.400  (-31.17)
parsec3/streamcluster   149555.600   300864.200   (101.17)   273622.000   (82.96)    128232.800   (-14.26)   140695.600   (-5.92)    142357.800   (-4.81)    115097.600   (-23.04)   116500.800   (-22.10)   112045.200   (-25.08)
parsec3/swaptions       30976.000    78843.000    (154.53)   76142.800    (145.81)   23902.600    (-22.84)   42650.200    (37.69)    47477.200    (53.27)    9426.800     (-69.57)   5943.000     (-80.81)   6161.000     (-80.11)
parsec3/vips            2995105.800  3053565.200  (1.95)     3052761.200  (1.92)     2984184.400  (-0.36)    2996054.600  (0.03)     2976313.400  (-0.63)    1828764.800  (-38.94)   2013317.200  (-32.78)   2002746.000  (-33.13)
parsec3/x264            3251513.800  3295781.800  (1.36)     3311076.600  (1.83)     3250969.000  (-0.02)    3256063.200  (0.14)     3257502.800  (0.18)     2175980.600  (-33.08)   2074362.400  (-36.20)   2024352.800  (-37.74)
splash2x/barnes         1227895.200  1252510.000  (2.00)     1253227.200  (2.06)     1233980.400  (0.50)     1226842.400  (-0.09)    1065740.600  (-13.21)   1169111.200  (-4.79)    1199365.400  (-2.32)    1195982.800  (-2.60)
splash2x/fft            9666913.800  9432483.600  (-2.43)    9442917.800  (-2.32)    9876339.600  (2.17)     9615460.600  (-0.53)    9701946.200  (0.36)     9596976.800  (-0.72)    9809736.600  (1.48)     9699116.800  (0.33)
splash2x/lu_cb          533481.400   575510.600   (7.88)     570744.400   (6.98)     534951.600   (0.28)     542428.600   (1.68)     438564.000   (-17.79)   435123.200   (-18.44)   435888.200   (-18.29)   432059.400   (-19.01)
splash2x/lu_ncb         526317.400   571684.000   (8.62)     568041.400   (7.93)     531209.200   (0.93)     535284.400   (1.70)     483357.800   (-8.16)    525229.600   (-0.21)    463842.000   (-11.87)   456115.800   (-13.34)
splash2x/ocean_cp       3340168.000  3323415.600  (-0.50)    3322322.000  (-0.53)    3371474.200  (0.94)     3336658.400  (-0.11)    3336412.200  (-0.11)    3345587.000  (0.16)     3193154.800  (-4.40)    3175663.600  (-4.93)
splash2x/ocean_ncp      3907662.400  3934887.200  (0.70)     3933606.600  (0.66)     7069852.000  (80.92)    3922861.200  (0.39)     3924576.600  (0.43)     3901741.400  (-0.15)    3745555.200  (-4.15)    3732674.200  (-4.48)
splash2x/radiosity      1477457.400  1503697.600  (1.78)     1501763.000  (1.65)     1484039.200  (0.45)     1486252.600  (0.60)     858554.600   (-41.89)   1316228.800  (-10.91)   997844.400   (-32.46)   992112.200   (-32.85)
splash2x/radix          2389971.800  2332556.200  (-2.40)    2351536.400  (-1.61)    2488213.000  (4.11)     2386393.600  (-0.15)    2362202.800  (-1.16)    2372253.400  (-0.74)    2430822.200  (1.71)     2393299.400  (0.14)
splash2x/raytrace       59336.600    102331.200   (72.46)    107082.600   (80.47)    71398.600    (20.33)    72075.000    (21.47)    66621.200    (12.28)    36064.800    (-39.22)   31512.000    (-46.89)   24039.000    (-59.49)
splash2x/volrend        169486.200   222314.400   (31.17)    210462.200   (24.18)    169158.200   (-0.19)    173201.400   (2.19)     176147.400   (3.93)     105720.400   (-37.62)   77900.200    (-54.04)   84079.600    (-50.39)
splash2x/water_nsquared 65774.600    113177.600   (72.07)    120014.000   (82.46)    59980.400    (-8.81)    73163.600    (11.23)    77578.600    (17.95)    37798.200    (-42.53)   43412.800    (-34.00)   34644.800    (-47.33)
splash2x/water_spatial  681171.200   727662.800   (6.83)     725968.000   (6.58)     683049.600   (0.28)     692375.400   (1.64)     514958.000   (-24.40)   651523.000   (-4.35)    647018.400   (-5.01)    638480.200   (-6.27)
total                   41240500.000 41877000.000 (1.54)     41848782.000 (1.47)     44711500.000 (8.42)     41312600.000 (0.17)     39716258.000 (-3.70)    35941023.000 (-12.85)   34967700.000 (-15.21)   34758300.000 (-15.72)
average                 1718350.000  1744875.000  (20.37)    1743700.000  (19.53)    1862980.000  (2.60)     1721360.000  (3.22)     1654840.000  (-2.76)    1497540.000  (-21.50)   1456990.000  (-25.67)   1448260.000  (-26.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586369.200   585694.600   (-0.12)    586272.200   (-0.02)    586634.400   (0.05)     586114.200   (-0.04)    384337.000   (-34.45)   518621.800   (-11.55)   455284.400   (-22.36)   456796.000   (-22.10)
parsec3/bodytrack       32120.600    32008.600    (-0.35)    32256.600    (0.42)     34071.400    (6.07)     31886.600    (-0.73)    16261.800    (-49.37)   31154.800    (-3.01)    31510.600    (-1.90)    31604.600    (-1.61)
parsec3/canneal         843615.800   843145.200   (-0.06)    843011.000   (-0.07)    837859.200   (-0.68)    842703.600   (-0.11)    842492.000   (-0.13)    842578.600   (-0.12)    839511.200   (-0.49)    839331.400   (-0.51)
parsec3/dedup           1188321.400  1164750.400  (-1.98)    1170427.200  (-1.51)    1194254.400  (0.50)     1179881.200  (-0.71)    851838.200   (-28.32)   1145769.600  (-3.58)    1166419.200  (-1.84)    1180506.000  (-0.66)
parsec3/facesim         311572.400   311647.000   (0.02)     311558.200   (-0.00)    313931.200   (0.76)     311270.600   (-0.10)    245325.400   (-21.26)   247095.400   (-20.69)   237745.000   (-23.70)   236509.200   (-24.09)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     533187.600   (0.29)     531646.200   (0.00)     462546.400   (-13.00)   469718.600   (-11.65)   458736.800   (-13.71)   459469.800   (-13.58)
parsec3/freqmine        552101.000   552284.400   (0.03)     552438.400   (0.06)     555236.200   (0.57)     552698.600   (0.11)     243361.400   (-55.92)   290746.000   (-47.34)   316023.400   (-42.76)   323177.600   (-41.46)
parsec3/raytrace        889844.400   889466.400   (-0.04)    890830.600   (0.11)     882015.200   (-0.88)    891008.000   (0.13)     534607.800   (-39.92)   857647.200   (-3.62)    586081.600   (-34.14)   742582.600   (-16.55)
parsec3/streamcluster   110462.400   110440.800   (-0.02)    110503.400   (0.04)     113927.600   (3.14)     110532.800   (0.06)     109892.400   (-0.52)    109053.800   (-1.28)    109304.200   (-1.05)    109279.400   (-1.07)
parsec3/swaptions       5471.600     5406.800     (-1.18)    5434.200     (-0.68)    5453.600     (-0.33)    5428.200     (-0.79)    4424.200     (-19.14)   3414.800     (-37.59)   2982.800     (-45.49)   2817.800     (-48.50)
parsec3/vips            33891.600    34181.200    (0.85)     33767.600    (-0.37)    37183.800    (9.71)     33985.800    (0.28)     30471.600    (-10.09)   32815.800    (-3.17)    33464.400    (-1.26)    33676.200    (-0.64)
parsec3/x264            81856.800    81943.600    (0.11)     81878.600    (0.03)     82269.600    (0.50)     81851.200    (-0.01)    81533.000    (-0.40)    81205.000    (-0.80)    81653.000    (-0.25)    81789.600    (-0.08)
splash2x/barnes         1218646.800  1216985.200  (-0.14)    1216919.200  (-0.14)    1224562.600  (0.49)     1218823.800  (0.01)     910112.200   (-25.32)   1128919.000  (-7.36)    1212283.600  (-0.52)    1204446.400  (-1.17)
splash2x/fft            10002845.800 9950656.200  (-0.52)    9994726.000  (-0.08)    10390462.400 (3.88)     9967473.400  (-0.35)    9224976.200  (-7.78)    9931307.200  (-0.72)    9949892.800  (-0.53)    9909251.400  (-0.94)
splash2x/lu_cb          511148.600   510960.200   (-0.04)    511129.800   (-0.00)    511468.000   (0.06)     510338.800   (-0.16)    408788.600   (-20.03)   437349.800   (-14.44)   440404.400   (-13.84)   433819.400   (-15.13)
splash2x/lu_ncb         510775.400   510775.000   (-0.00)    510876.400   (0.02)     510970.000   (0.04)     510787.000   (0.00)     447926.800   (-12.30)   498086.400   (-2.48)    465138.000   (-8.93)    450966.600   (-11.71)
splash2x/ocean_cp       3392248.200  3391361.800  (-0.03)    3378039.800  (-0.42)    3438936.400  (1.38)     3409815.200  (0.52)     3385172.000  (-0.21)    3395578.400  (0.10)     3239259.000  (-4.51)    3242687.200  (-4.41)
splash2x/ocean_ncp      3932105.800  3924659.600  (-0.19)    3942517.600  (0.26)     7171878.200  (82.39)    3939944.600  (0.20)     3935109.400  (0.08)     3915072.200  (-0.43)    3765187.400  (-4.25)    3762446.200  (-4.31)
splash2x/radiosity      1472085.000  1472104.800  (0.00)     1472238.000  (0.01)     1484989.000  (0.88)     1472079.400  (-0.00)    651613.400   (-55.74)   1277115.200  (-13.24)   950963.800   (-35.40)   945941.000   (-35.74)
splash2x/radix          2454789.400  2443758.000  (-0.45)    2470230.400  (0.63)     2576399.000  (4.95)     2453587.200  (-0.05)    2476985.000  (0.90)     2425095.200  (-1.21)    2448882.600  (-0.24)    2468110.600  (0.54)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12535.000    (-46.25)   18549.600    (-20.47)   15430.000    (-33.84)   15662.600    (-32.84)
splash2x/volrend        43842.800    43785.000    (-0.13)    43820.600    (-0.05)    45827.600    (4.53)     43839.600    (-0.01)    27516.400    (-37.24)   31911.200    (-27.21)   29054.200    (-33.73)   29201.400    (-33.40)
splash2x/water_nsquared 29346.400    29295.000    (-0.18)    29346.800    (0.00)     30381.800    (3.53)     29346.800    (0.00)     19123.400    (-34.84)   27952.600    (-4.75)    22346.400    (-23.85)   22423.600    (-23.59)
