=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.050  139.964  (-0.06)    139.741  (-0.22)    138.858  (-0.85)    139.957  (-0.07)    144.799  (3.39)     140.378      (0.23)     139.817  (-0.17)    140.137  (0.06)
parsec3/bodytrack       124.857  125.219  (0.29)     124.838  (-0.02)    125.170  (0.25)     126.555  (1.36)     137.672  (10.26)    126.094      (0.99)     125.279  (0.34)     125.946  (0.87)
parsec3/canneal         198.385  202.463  (2.06)     218.710  (10.25)    174.136  (-12.22)   214.732  (8.24)     225.705  (13.77)    217.567      (9.67)     221.237  (11.52)    222.287  (12.05)
parsec3/dedup           18.661   18.412   (-1.34)    18.447   (-1.14)    18.263   (-2.13)    18.416   (-1.31)    19.703   (5.59)     18.624       (-0.20)    18.511   (-0.80)    18.236   (-2.28)
parsec3/facesim         344.637  343.483  (-0.33)    344.505  (-0.04)    337.987  (-1.93)    346.120  (0.43)     351.039  (1.86)     343.301      (-0.39)    350.841  (1.80)     346.428  (0.52)
parsec3/fluidanimate    332.899  336.051  (0.95)     338.501  (1.68)     329.680  (-0.97)    338.541  (1.69)     335.990  (0.93)     341.177      (2.49)     332.939  (0.01)     335.022  (0.64)
parsec3/freqmine        436.191  437.026  (0.19)     436.211  (0.00)     434.836  (-0.31)    435.990  (-0.05)    444.719  (1.96)     437.094      (0.21)     438.021  (0.42)     436.468  (0.06)
parsec3/raytrace        180.437  182.123  (0.93)     183.342  (1.61)     184.273  (2.13)     184.788  (2.41)     197.822  (9.63)     186.052      (3.11)     188.298  (4.36)     186.137  (3.16)
parsec3/streamcluster   658.286  706.740  (7.36)     667.342  (1.38)     597.837  (-9.18)    721.041  (9.53)     670.053  (1.79)     665.225      (1.05)     636.168  (-3.36)    633.711  (-3.73)
parsec3/swaptions       220.075  221.244  (0.53)     222.371  (1.04)     221.402  (0.60)     221.653  (0.72)     222.603  (1.15)     221.898      (0.83)     222.456  (1.08)     223.087  (1.37)
parsec3/vips            87.923   88.704   (0.89)     88.354   (0.49)     88.054   (0.15)     89.096   (1.33)     90.123   (2.50)     92.659       (5.39)     93.939   (6.84)     94.094   (7.02)
parsec3/x264            119.873  120.299  (0.36)     121.162  (1.08)     106.267  (-11.35)   121.338  (1.22)     114.717  (-4.30)    116.736      (-2.62)    117.258  (-2.18)    117.765  (-1.76)
splash2x/barnes         129.514  132.237  (2.10)     131.494  (1.53)     119.401  (-7.81)    130.414  (0.69)     142.585  (10.09)    130.807      (1.00)     132.507  (2.31)     132.266  (2.12)
splash2x/fft            60.030   60.003   (-0.04)    60.898   (1.45)     46.326   (-22.83)   61.907   (3.13)     62.674   (4.41)     61.882       (3.09)     63.517   (5.81)     67.884   (13.08)
splash2x/lu_cb          132.147  132.854  (0.54)     132.434  (0.22)     132.897  (0.57)     133.371  (0.93)     136.828  (3.54)     133.382      (0.93)     133.513  (1.03)     134.358  (1.67)
splash2x/lu_ncb         150.505  152.090  (1.05)     151.949  (0.96)     150.521  (0.01)     151.552  (0.70)     151.858  (0.90)     154.130      (2.41)     152.206  (1.13)     152.118  (1.07)
splash2x/ocean_cp       78.336   77.318   (-1.30)    82.819   (5.72)     76.211   (-2.71)    83.473   (6.56)     81.708   (4.30)     79.971       (2.09)     82.597   (5.44)     87.458   (11.65)
