=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.429  140.030  (0.43)     139.616  (0.13)     138.981  (-0.32)    139.929  (0.36)     146.751  (5.25)     139.579      (0.11)     140.215  (0.56)     140.156  (0.52)
parsec3/bodytrack       125.715  126.004  (0.23)     125.904  (0.15)     124.791  (-0.73)    125.400  (-0.25)    140.971  (12.14)    127.346      (1.30)     125.920  (0.16)     126.673  (0.76)
parsec3/canneal         208.801  221.381  (6.02)     229.222  (9.78)     178.956  (-14.29)   211.569  (1.33)     230.684  (10.48)    237.297      (13.65)    223.930  (7.25)     230.309  (10.30)
parsec3/dedup           18.550   18.630   (0.43)     18.497   (-0.29)    18.502   (-0.26)    18.747   (1.06)     20.527   (10.66)    18.697       (0.79)     18.655   (0.57)     18.699   (0.80)
parsec3/facesim         353.651  351.602  (-0.58)    346.713  (-1.96)    341.819  (-3.35)    347.158  (-1.84)    361.533  (2.23)     355.420      (0.50)     353.952  (0.08)     352.063  (-0.45)
parsec3/fluidanimate    336.519  337.772  (0.37)     337.894  (0.41)     330.364  (-1.83)    332.933  (-1.07)    344.558  (2.39)     339.779      (0.97)     335.849  (-0.20)    340.669  (1.23)
parsec3/freqmine        437.096  435.282  (-0.42)    435.816  (-0.29)    436.411  (-0.16)    438.773  (0.38)     444.014  (1.58)     437.686      (0.13)     438.014  (0.21)     437.469  (0.09)
parsec3/raytrace        183.314  184.713  (0.76)     183.227  (-0.05)    185.029  (0.94)     185.923  (1.42)     198.719  (8.40)     184.786      (0.80)     187.956  (2.53)     188.688  (2.93)
parsec3/streamcluster   661.132  692.334  (4.72)     691.250  (4.56)     613.084  (-7.27)    600.496  (-9.17)    705.814  (6.76)     695.940      (5.26)     695.333  (5.17)     715.217  (8.18)
parsec3/swaptions       220.949  222.356  (0.64)     222.311  (0.62)     220.649  (-0.14)    222.107  (0.52)     225.127  (1.89)     221.029      (0.04)     221.525  (0.26)     222.501  (0.70)
parsec3/vips            87.523   88.627   (1.26)     87.872   (0.40)     87.934   (0.47)     87.986   (0.53)     90.892   (3.85)     94.170       (7.59)     96.132   (9.84)     96.951   (10.77)
parsec3/x264            110.966  121.317  (9.33)     118.993  (7.23)     116.212  (4.73)     122.401  (10.30)    116.107  (4.63)     114.485      (3.17)     123.352  (11.16)    117.228  (5.64)
splash2x/barnes         130.864  130.465  (-0.31)    131.421  (0.43)     120.039  (-8.27)    128.828  (-1.56)    142.958  (9.24)     133.207      (1.79)     133.953  (2.36)     133.842  (2.28)
splash2x/fft            60.603   63.460   (4.71)     61.815   (2.00)     48.895   (-19.32)   63.068   (4.07)     64.529   (6.48)     62.364       (2.91)     69.601   (14.85)    70.206   (15.85)
splash2x/lu_cb          132.897  133.323  (0.32)     133.660  (0.57)     132.584  (-0.24)    134.243  (1.01)     138.038  (3.87)     133.385      (0.37)     134.911  (1.52)     134.394  (1.13)
splash2x/lu_ncb         151.618  153.893  (1.50)     151.685  (0.04)     151.696  (0.05)     152.314  (0.46)     153.540  (1.27)     151.152      (-0.31)    154.241  (1.73)     152.790  (0.77)
splash2x/ocean_cp       81.768   82.323   (0.68)     82.530   (0.93)     85.831   (4.97)     84.799   (3.71)     82.962   (1.46)     83.320       (1.90)     89.221   (9.11)     82.647   (1.08)
splash2x/ocean_ncp      160.715  168.691  (4.96)     168.052  (4.57)     107.647  (-33.02)   149.261  (-7.13)    167.707  (4.35)     170.401      (6.03)     181.337  (12.83)    184.535  (14.82)
splash2x/radiosity      142.470  142.305  (-0.12)    142.607  (0.10)     141.429  (-0.73)    142.557  (0.06)     151.355  (6.24)     144.199      (1.21)     145.503  (2.13)     144.945  (1.74)
splash2x/radix          51.371   51.410   (0.08)     51.344   (-0.05)    44.736   (-12.92)   51.485   (0.22)     52.237   (1.68)     54.561       (6.21)     55.866   (8.75)     56.125   (9.25)
splash2x/raytrace       134.985  135.234  (0.18)     134.550  (-0.32)    133.786  (-0.89)    133.928  (-0.78)    143.174  (6.07)     136.040      (0.78)     138.968  (2.95)     137.194  (1.64)
