=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.740  140.472  (0.52)     139.435  (-0.22)    138.738  (-0.72)    140.347  (0.43)     146.091  (4.55)     140.304      (0.40)     140.242  (0.36)     140.450  (0.51)
parsec3/bodytrack       125.109  125.058  (-0.04)    126.214  (0.88)     125.191  (0.07)     126.040  (0.74)     138.017  (10.32)    126.203      (0.87)     125.693  (0.47)     126.389  (1.02)
parsec3/canneal         217.810  220.432  (1.20)     227.891  (4.63)     191.142  (-12.24)   229.695  (5.46)     230.557  (5.85)     240.541      (10.44)    233.067  (7.00)     231.012  (6.06)
parsec3/dedup           18.552   18.496   (-0.31)    18.540   (-0.07)    18.205   (-1.87)    18.758   (1.11)     19.887   (7.19)     18.534       (-0.10)    18.417   (-0.73)    18.591   (0.21)
parsec3/facesim         344.750  353.507  (2.54)     350.279  (1.60)     342.959  (-0.52)    351.225  (1.88)     358.316  (3.94)     351.091      (1.84)     353.775  (2.62)     355.283  (3.06)
parsec3/fluidanimate    341.505  338.204  (-0.97)    337.612  (-1.14)    333.417  (-2.37)    342.863  (0.40)     343.604  (0.61)     342.710      (0.35)     340.004  (-0.44)    342.369  (0.25)
parsec3/freqmine        435.290  435.517  (0.05)     436.638  (0.31)     437.517  (0.51)     437.191  (0.44)     443.411  (1.87)     437.832      (0.58)     438.112  (0.65)     439.543  (0.98)
parsec3/raytrace        183.029  184.431  (0.77)     184.173  (0.62)     186.133  (1.70)     185.789  (1.51)     197.670  (8.00)     186.734      (2.02)     187.917  (2.67)     188.176  (2.81)
parsec3/streamcluster   698.533  696.244  (-0.33)    695.289  (-0.46)    586.638  (-16.02)   731.024  (4.65)     732.553  (4.87)     715.981      (2.50)     706.611  (1.16)     689.651  (-1.27)
parsec3/swaptions       222.193  221.519  (-0.30)    221.241  (-0.43)    221.059  (-0.51)    222.575  (0.17)     224.052  (0.84)     221.851      (-0.15)    222.494  (0.14)     221.552  (-0.29)
parsec3/vips            88.159   89.085   (1.05)     88.356   (0.22)     88.352   (0.22)     88.485   (0.37)     90.238   (2.36)     92.763       (5.22)     93.981   (6.60)     94.336   (7.01)
parsec3/x264            122.721  121.190  (-1.25)    116.010  (-5.47)    114.601  (-6.62)    117.042  (-4.63)    119.682  (-2.48)    121.922      (-0.65)    111.824  (-8.88)    116.668  (-4.93)
splash2x/barnes         130.490  130.459  (-0.02)    131.565  (0.82)     119.674  (-8.29)    131.978  (1.14)     141.604  (8.52)     133.028      (1.95)     133.117  (2.01)     133.634  (2.41)
splash2x/fft            61.845   63.435   (2.57)     63.163   (2.13)     48.863   (-20.99)   62.802   (1.55)     64.519   (4.32)     63.709       (3.01)     69.939   (13.09)    67.946   (9.87)
splash2x/lu_cb          132.854  132.894  (0.03)     133.121  (0.20)     133.037  (0.14)     134.215  (1.02)     136.916  (3.06)     133.948      (0.82)     134.205  (1.02)     134.265  (1.06)
splash2x/lu_ncb         151.074  152.330  (0.83)     152.795  (1.14)     152.681  (1.06)     153.874  (1.85)     153.866  (1.85)     152.718      (1.09)     153.500  (1.61)     152.738  (1.10)
splash2x/ocean_cp       82.447   83.990   (1.87)     84.211   (2.14)     84.026   (1.91)     85.328   (3.49)     86.735   (5.20)     83.296       (1.03)     85.962   (4.26)     88.959   (7.90)
splash2x/ocean_ncp      163.156  162.883  (-0.17)    168.071  (3.01)     105.465  (-35.36)   169.447  (3.86)     175.110  (7.33)     171.639      (5.20)     180.789  (10.81)    179.013  (9.72)
