=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.123  139.812  (0.50)     139.749  (0.45)     139.183  (0.04)     139.989  (0.62)     146.109  (5.02)     140.087      (0.69)     140.249  (0.81)     139.716  (0.43)
parsec3/bodytrack       127.329  129.739  (1.89)     127.643  (0.25)     126.942  (-0.30)    129.115  (1.40)     139.902  (9.87)     127.970      (0.50)     126.913  (-0.33)    127.619  (0.23)
parsec3/canneal         223.406  221.855  (-0.69)    220.700  (-1.21)    182.270  (-18.41)   214.807  (-3.85)    235.455  (5.39)     226.992      (1.61)     219.492  (-1.75)    233.058  (4.32)
parsec3/dedup           18.734   18.581   (-0.81)    18.720   (-0.07)    18.679   (-0.29)    18.982   (1.33)     20.393   (8.86)     18.842       (0.58)     18.707   (-0.14)    18.493   (-1.28)
parsec3/facesim         352.321  348.072  (-1.21)    345.195  (-2.02)    336.878  (-4.38)    350.556  (-0.50)    362.596  (2.92)     354.593      (0.64)     350.245  (-0.59)    353.459  (0.32)
parsec3/fluidanimate    333.417  337.811  (1.32)     336.453  (0.91)     331.018  (-0.72)    329.416  (-1.20)    337.646  (1.27)     336.021      (0.78)     338.692  (1.58)     341.718  (2.49)
parsec3/freqmine        436.246  436.195  (-0.01)    437.243  (0.23)     437.604  (0.31)     438.487  (0.51)     442.174  (1.36)     438.352      (0.48)     438.724  (0.57)     436.140  (-0.02)
parsec3/raytrace        185.612  183.809  (-0.97)    184.860  (-0.41)    184.091  (-0.82)    185.517  (-0.05)    197.792  (6.56)     184.222      (-0.75)    189.410  (2.05)     188.104  (1.34)
parsec3/streamcluster   689.012  700.486  (1.67)     694.698  (0.83)     540.711  (-21.52)   569.015  (-17.42)   741.858  (7.67)     684.542      (-0.65)    757.028  (9.87)     697.242  (1.19)
parsec3/swaptions       222.211  223.185  (0.44)     221.935  (-0.12)    221.446  (-0.34)    227.726  (2.48)     222.352  (0.06)     224.408      (0.99)     220.500  (-0.77)    222.350  (0.06)
parsec3/vips            87.882   88.714   (0.95)     88.502   (0.71)     87.853   (-0.03)    88.316   (0.49)     89.778   (2.16)     93.169       (6.02)     94.131   (7.11)     93.559   (6.46)
parsec3/x264            118.618  113.712  (-4.14)    120.122  (1.27)     110.378  (-6.95)    127.850  (7.78)     107.714  (-9.19)    121.551      (2.47)     122.832  (3.55)     124.638  (5.08)
splash2x/barnes         129.478  131.673  (1.70)     130.434  (0.74)     117.813  (-9.01)    129.783  (0.24)     141.981  (9.66)     133.486      (3.10)     132.668  (2.46)     134.182  (3.63)
splash2x/fft            61.407   61.828   (0.68)     60.915   (-0.80)    50.278   (-18.12)   61.158   (-0.41)    64.490   (5.02)     62.535       (1.84)     70.423   (14.68)    71.217   (15.97)
splash2x/lu_cb          132.787  134.137  (1.02)     134.118  (1.00)     134.285  (1.13)     133.391  (0.45)     136.708  (2.95)     133.236      (0.34)     133.443  (0.49)     134.590  (1.36)
splash2x/lu_ncb         150.793  155.088  (2.85)     150.753  (-0.03)    150.852  (0.04)     153.621  (1.88)     152.027  (0.82)     152.698      (1.26)     151.740  (0.63)     153.712  (1.94)
splash2x/ocean_cp       82.926   81.968   (-1.15)    84.791   (2.25)     83.855   (1.12)     79.236   (-4.45)    81.315   (-1.94)    81.916       (-1.22)    88.275   (6.45)     84.864   (2.34)
splash2x/ocean_ncp      176.202  168.042  (-4.63)    159.645  (-9.40)    110.756  (-37.14)   163.139  (-7.41)    172.667  (-2.01)    170.529      (-3.22)    178.089  (1.07)     186.260  (5.71)
splash2x/radiosity      142.594  143.840  (0.87)     142.605  (0.01)     141.268  (-0.93)    142.980  (0.27)     150.652  (5.65)     143.628      (0.73)     147.594  (3.51)     146.418  (2.68)
splash2x/radix          54.205   52.608   (-2.95)    50.765   (-6.35)    45.661   (-15.76)   50.654   (-6.55)    52.857   (-2.49)    52.949       (-2.32)    55.654   (2.67)     56.311   (3.89)
splash2x/raytrace       137.360  135.994  (-0.99)    135.472  (-1.37)    133.336  (-2.93)    133.737  (-2.64)    140.864  (2.55)     136.765      (-0.43)    140.297  (2.14)     136.616  (-0.54)
