=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.632  140.380  (0.54)     141.738  (1.51)     139.841  (0.15)     139.846  (0.15)     143.463      (2.74)     141.441      (1.30)     140.194  (0.40)     141.187         (1.11)
parsec3/bodytrack       125.774  126.604  (0.66)     127.681  (1.52)     125.586  (-0.15)    126.906  (0.90)     127.831      (1.64)     127.537      (1.40)     125.170  (-0.48)    127.117         (1.07)
parsec3/canneal         207.686  222.432  (7.10)     227.771  (9.67)     176.186  (-15.17)   218.349  (5.13)     232.637      (12.01)    224.667      (8.18)     236.090  (13.68)    228.920         (10.22)
parsec3/dedup           18.163   18.644   (2.65)     18.435   (1.50)     18.006   (-0.87)    18.100   (-0.35)    18.713       (3.03)     19.022       (4.73)     18.426   (1.44)     18.419          (1.40)
parsec3/facesim         344.257  350.398  (1.78)     353.557  (2.70)     344.283  (0.01)     350.055  (1.68)     364.435      (5.86)     352.422      (2.37)     352.896  (2.51)     359.593         (4.45)
parsec3/fluidanimate    334.907  335.840  (0.28)     336.503  (0.48)     328.386  (-1.95)    333.479  (-0.43)    344.420      (2.84)     339.378      (1.33)     334.884  (-0.01)    337.716         (0.84)
parsec3/freqmine        435.570  437.726  (0.49)     440.086  (1.04)     435.141  (-0.10)    438.259  (0.62)     449.572      (3.21)     440.351      (1.10)     439.319  (0.86)     441.142         (1.28)
parsec3/raytrace        182.555  186.342  (2.07)     187.170  (2.53)     187.392  (2.65)     185.610  (1.67)     197.125      (7.98)     189.349      (3.72)     186.680  (2.26)     184.141         (0.87)
parsec3/streamcluster   651.050  709.115  (8.92)     701.094  (7.69)     555.238  (-14.72)   594.352  (-8.71)    726.818      (11.64)    683.403      (4.97)     664.235  (2.03)     699.616         (7.46)
parsec3/swaptions       222.665  224.014  (0.61)     222.835  (0.08)     222.453  (-0.10)    222.129  (-0.24)    224.694      (0.91)     222.506      (-0.07)    222.985  (0.14)     223.691         (0.46)
parsec3/vips            87.789   89.223   (1.63)     88.474   (0.78)     88.160   (0.42)     88.119   (0.38)     90.217       (2.77)     89.000       (1.38)     96.010   (9.36)     96.499          (9.92)
parsec3/x264            112.666  124.157  (10.20)    120.412  (6.88)     118.174  (4.89)     108.363  (-3.82)    117.740      (4.50)     121.949      (8.24)     117.883  (4.63)     126.073         (11.90)
splash2x/barnes         131.038  132.320  (0.98)     132.636  (1.22)     118.974  (-9.21)    128.556  (-1.89)    154.371      (17.81)    135.130      (3.12)     131.072  (0.03)     133.157         (1.62)
splash2x/fft            61.120   62.152   (1.69)     63.420   (3.76)     47.485   (-22.31)   61.578   (0.75)     69.034       (12.95)    65.366       (6.95)     70.418   (15.21)    69.730          (14.09)
splash2x/lu_cb          133.240  133.803  (0.42)     133.960  (0.54)     133.073  (-0.13)    133.685  (0.33)     139.796      (4.92)     134.283      (0.78)     133.832  (0.44)     135.563         (1.74)
