=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.527  139.360  (-0.12)    139.959  (0.31)     138.984  (-0.39)    139.737  (0.15)     146.293  (4.85)     140.421      (0.64)     139.780  (0.18)     140.120  (0.42)
parsec3/bodytrack       125.969  126.832  (0.69)     126.410  (0.35)     126.049  (0.06)     126.872  (0.72)     139.832  (11.01)    127.755      (1.42)     125.002  (-0.77)    127.532  (1.24)
parsec3/canneal         218.953  220.768  (0.83)     226.490  (3.44)     200.734  (-8.32)    213.555  (-2.47)    232.913  (6.38)     237.227      (8.35)     228.363  (4.30)     229.309  (4.73)
parsec3/dedup           18.529   18.756   (1.22)     18.536   (0.04)     18.522   (-0.04)    18.988   (2.48)     20.454   (10.39)    18.752       (1.20)     18.700   (0.92)     18.774   (1.32)
parsec3/facesim         354.343  344.177  (-2.87)    348.961  (-1.52)    339.795  (-4.11)    345.480  (-2.50)    361.122  (1.91)     352.918      (-0.40)    349.869  (-1.26)    352.512  (-0.52)
parsec3/fluidanimate    335.656  341.568  (1.76)     334.297  (-0.40)    333.307  (-0.70)    334.565  (-0.33)    342.616  (2.07)     339.517      (1.15)     343.449  (2.32)     339.488  (1.14)
parsec3/freqmine        436.122  437.573  (0.33)     436.532  (0.09)     437.147  (0.23)     438.317  (0.50)     444.348  (1.89)     437.428      (0.30)     437.070  (0.22)     435.792  (-0.08)
parsec3/raytrace        184.230  184.013  (-0.12)    185.068  (0.46)     184.836  (0.33)     184.558  (0.18)     198.646  (7.82)     186.103      (1.02)     185.826  (0.87)     189.021  (2.60)
parsec3/streamcluster   665.801  746.367  (12.10)    680.280  (2.17)     561.927  (-15.60)   598.922  (-10.04)   736.947  (10.69)    716.247      (7.58)     709.227  (6.52)     702.541  (5.52)
parsec3/swaptions       221.755  220.594  (-0.52)    221.859  (0.05)     223.501  (0.79)     222.451  (0.31)     224.914  (1.42)     220.607      (-0.52)    220.358  (-0.63)    221.822  (0.03)
parsec3/vips            89.596   88.632   (-1.08)    88.733   (-0.96)    87.624   (-2.20)    88.440   (-1.29)    91.145   (1.73)     94.066       (4.99)     90.697   (1.23)     92.638   (3.39)
parsec3/x264            113.323  126.292  (11.44)    118.226  (4.33)     115.556  (1.97)     120.176  (6.05)     112.045  (-1.13)    122.260      (7.89)     117.328  (3.53)     123.160  (8.68)
splash2x/barnes         129.344  130.103  (0.59)     132.105  (2.13)     119.757  (-7.41)    130.134  (0.61)     145.019  (12.12)    133.200      (2.98)     132.612  (2.53)     132.310  (2.29)
splash2x/fft            61.815   62.019   (0.33)     61.611   (-0.33)    47.970   (-22.40)   60.799   (-1.64)    65.224   (5.52)     63.674       (3.01)     67.689   (9.50)     66.229   (7.14)
splash2x/lu_cb          133.034  133.558  (0.39)     133.472  (0.33)     132.505  (-0.40)    133.190  (0.12)     138.358  (4.00)     134.441      (1.06)     133.433  (0.30)     133.895  (0.65)
splash2x/lu_ncb         150.083  154.242  (2.77)     151.966  (1.26)     152.034  (1.30)     153.047  (1.98)     153.039  (1.97)     152.445      (1.57)     151.104  (0.68)     153.415  (2.22)
splash2x/ocean_cp       81.991   84.398   (2.94)     81.861   (-0.16)    86.834   (5.91)     83.856   (2.27)     85.997   (4.89)     83.688       (2.07)     89.725   (9.43)     84.235   (2.74)
splash2x/ocean_ncp      160.540  166.372  (3.63)     167.530  (4.35)     119.024  (-25.86)   153.311  (-4.50)    171.998  (7.14)     170.830      (6.41)     176.909  (10.20)    183.103  (14.05)
