=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.078  139.668  (0.42)     140.537  (1.05)     138.760  (-0.23)    140.059  (0.71)     142.975      (2.80)     140.838      (1.27)     140.085  (0.72)     140.871         (1.29)
parsec3/bodytrack       125.178  127.238  (1.65)     125.618  (0.35)     125.449  (0.22)     126.136  (0.77)     128.493      (2.65)     125.855      (0.54)     125.715  (0.43)     128.775         (2.87)
parsec3/canneal         209.367  210.007  (0.31)     215.164  (2.77)     166.395  (-20.52)   210.066  (0.33)     223.860      (6.92)     230.910      (10.29)    228.774  (9.27)     228.963         (9.36)
parsec3/dedup           18.245   18.468   (1.22)     18.415   (0.93)     17.874   (-2.03)    18.345   (0.55)     18.386       (0.77)     19.045       (4.38)     18.413   (0.92)     18.290          (0.25)
parsec3/facesim         346.110  348.220  (0.61)     346.789  (0.20)     340.567  (-1.60)    339.100  (-2.03)    362.654      (4.78)     349.822      (1.07)     347.250  (0.33)     356.922         (3.12)
parsec3/fluidanimate    334.957  334.896  (-0.02)    334.784  (-0.05)    325.026  (-2.96)    333.136  (-0.54)    341.382      (1.92)     336.680      (0.51)     335.473  (0.15)     341.463         (1.94)
parsec3/freqmine        433.931  439.670  (1.32)     436.669  (0.63)     435.983  (0.47)     437.985  (0.93)     447.309      (3.08)     439.464      (1.28)     436.807  (0.66)     441.661         (1.78)
parsec3/raytrace        181.859  182.183  (0.18)     183.363  (0.83)     184.366  (1.38)     183.372  (0.83)     200.723      (10.37)    191.725      (5.42)     185.385  (1.94)     189.503         (4.20)
parsec3/streamcluster   640.586  670.445  (4.66)     663.155  (3.52)     531.044  (-17.10)   562.481  (-12.19)   749.181      (16.95)    698.220      (9.00)     682.559  (6.55)     678.348         (5.89)
parsec3/swaptions       224.117  222.435  (-0.75)    221.932  (-0.97)    221.074  (-1.36)    222.914  (-0.54)    225.046      (0.41)     223.941      (-0.08)    224.792  (0.30)     223.283         (-0.37)
parsec3/vips            87.829   88.973   (1.30)     88.548   (0.82)     87.870   (0.05)     88.666   (0.95)     90.564       (3.11)     96.714       (10.12)    96.845   (10.27)    97.220          (10.69)
parsec3/x264            113.319  116.973  (3.22)     122.791  (8.36)     112.347  (-0.86)    110.876  (-2.16)    111.164      (-1.90)    119.206      (5.19)     118.214  (4.32)     122.029         (7.69)
splash2x/barnes         129.913  130.832  (0.71)     132.134  (1.71)     117.912  (-9.24)    128.101  (-1.39)    149.806      (15.31)    135.780      (4.52)     132.534  (2.02)     132.549         (2.03)
splash2x/fft            60.903   62.966   (3.39)     61.271   (0.61)     46.610   (-23.47)   59.436   (-2.41)    67.331       (10.55)    66.611       (9.37)     70.298   (15.43)    70.935          (16.47)
splash2x/lu_cb          132.653  133.464  (0.61)     133.283  (0.47)     132.324  (-0.25)    133.464  (0.61)     139.330      (5.03)     134.683      (1.53)     133.862  (0.91)     135.126         (1.86)
splash2x/lu_ncb         151.173  153.110  (1.28)     151.489  (0.21)     149.829  (-0.89)    151.104  (-0.05)    154.785      (2.39)     151.873      (0.46)     150.961  (-0.14)    152.414         (0.82)
splash2x/ocean_cp       79.280   80.253   (1.23)     80.421   (1.44)     83.799   (5.70)     81.540   (2.85)     110.765      (39.71)    81.986       (3.41)     84.019   (5.98)     86.115          (8.62)
splash2x/ocean_ncp      157.362  163.838  (4.12)     159.623  (1.44)     103.598  (-34.17)   139.316  (-11.47)   280.698      (78.38)    173.617      (10.33)    177.031  (12.50)    179.209         (13.88)
splash2x/radiosity      142.739  142.652  (-0.06)    142.397  (-0.24)    142.328  (-0.29)    143.578  (0.59)     153.252      (7.37)     145.717      (2.09)     145.819  (2.16)     145.390         (1.86)
splash2x/radix          50.786   51.181   (0.78)     51.088   (0.60)     44.235   (-12.90)   50.130   (-1.29)    69.034       (35.93)    55.623       (9.52)     54.890   (8.08)     54.753          (7.81)
splash2x/raytrace       133.975  135.516  (1.15)     133.399  (-0.43)    135.466  (1.11)     134.449  (0.35)     140.368      (4.77)     135.876      (1.42)     140.025  (4.52)     139.523         (4.14)
splash2x/volrend        120.291  122.381  (1.74)     120.345  (0.04)     119.691  (-0.50)    120.390  (0.08)     121.212      (0.77)     120.827      (0.45)     120.949  (0.55)     121.885         (1.33)
splash2x/water_nsquared 377.797  375.998  (-0.48)    384.439  (1.76)     356.445  (-5.65)    360.252  (-4.64)    409.785      (8.47)     377.674      (-0.03)    390.789  (3.44)     391.602         (3.65)
splash2x/water_spatial  134.677  135.977  (0.97)     134.022  (-0.49)    135.153  (0.35)     135.352  (0.50)     149.697      (11.15)    137.787      (2.31)     134.634  (-0.03)    137.708         (2.25)
total                   4526.120 4587.340 (1.35)     4581.670 (1.23)     4254.130 (-6.01)    4410.250 (-2.56)    4987.780     (10.20)    4690.470     (3.63)     4676.110 (3.31)     4714.530        (4.16)
average                 188.588  191.139  (1.23)     190.903  (1.06)     177.255  (-5.20)    183.760  (-1.19)    207.824      (11.32)    195.436      (3.93)     194.838  (3.80)     196.439         (4.73)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.567  (1.57)     0.876  (0.88)     0.000 (0.00)     1.658  (1.66)     3.814        (3.81)     3.476        (3.48)     0.000 (0.00)     2.192           (2.19)
parsec3/bodytrack       0.000 2.013  (2.01)     0.856  (0.86)     0.000 (0.00)     1.829  (1.83)     3.324        (3.32)     4.446        (4.45)     0.000 (0.00)     2.007           (2.01)
parsec3/canneal         0.000 2.316  (2.32)     2.889  (2.89)     0.000 (0.00)     1.941  (1.94)     5.043        (5.04)     5.799        (5.80)     0.000 (0.00)     2.340           (2.34)
parsec3/dedup           0.000 1.605  (1.61)     0.846  (0.85)     0.000 (0.00)     1.698  (1.70)     1.902        (1.90)     7.843        (7.84)     0.000 (0.00)     0.874           (0.87)
parsec3/facesim         0.000 1.805  (1.81)     0.883  (0.88)     0.000 (0.00)     2.374  (2.37)     2.921        (2.92)     5.133        (5.13)     0.000 (0.00)     2.038           (2.04)
parsec3/fluidanimate    0.000 1.474  (1.47)     0.874  (0.87)     0.000 (0.00)     1.589  (1.59)     1.658        (1.66)     5.218        (5.22)     0.000 (0.00)     1.485           (1.49)
parsec3/freqmine        0.000 1.684  (1.68)     0.887  (0.89)     0.000 (0.00)     1.587  (1.59)     5.159        (5.16)     4.912        (4.91)     0.000 (0.00)     2.430           (2.43)
