=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.582  138.951  (0.27)     139.486  (0.65)     138.799  (0.16)     139.234  (0.47)     142.548      (2.86)     140.207      (1.17)     139.378  (0.57)     140.613         (1.47)
parsec3/bodytrack       127.062  125.946  (-0.88)    125.680  (-1.09)    124.955  (-1.66)    125.803  (-0.99)    126.822      (-0.19)    126.908      (-0.12)    124.445  (-2.06)    126.221         (-0.66)
parsec3/canneal         206.930  214.174  (3.50)     217.118  (4.92)     179.832  (-13.10)   209.315  (1.15)     229.696      (11.00)    232.322      (12.27)    220.701  (6.66)     242.154         (17.02)
parsec3/dedup           18.182   18.233   (0.28)     18.406   (1.23)     17.883   (-1.65)    18.155   (-0.15)    18.528       (1.90)     18.860       (3.73)     18.311   (0.71)     18.477          (1.62)
parsec3/facesim         342.632  345.512  (0.84)     357.953  (4.47)     345.692  (0.89)     342.078  (-0.16)    362.366      (5.76)     351.809      (2.68)     342.812  (0.05)     352.130         (2.77)
parsec3/fluidanimate    339.353  334.018  (-1.57)    335.656  (-1.09)    328.721  (-3.13)    332.153  (-2.12)    335.928      (-1.01)    340.648      (0.38)     333.055  (-1.86)    338.033         (-0.39)
parsec3/freqmine        433.260  436.525  (0.75)     438.012  (1.10)     435.861  (0.60)     436.852  (0.83)     445.335      (2.79)     439.069      (1.34)     435.529  (0.52)     438.449         (1.20)
parsec3/raytrace        179.324  183.535  (2.35)     182.803  (1.94)     187.201  (4.39)     182.505  (1.77)     196.584      (9.62)     187.134      (4.36)     183.847  (2.52)     186.307         (3.89)
parsec3/streamcluster   699.379  709.177  (1.40)     686.002  (-1.91)    590.844  (-15.52)   532.028  (-23.93)   734.527      (5.03)     645.119      (-7.76)    696.327  (-0.44)    688.822         (-1.51)
parsec3/swaptions       220.595  222.062  (0.67)     221.415  (0.37)     220.797  (0.09)     221.199  (0.27)     222.658      (0.94)     220.381      (-0.10)    220.066  (-0.24)    222.912         (1.05)
parsec3/vips            87.564   88.941   (1.57)     88.176   (0.70)     87.813   (0.28)     88.410   (0.97)     89.761       (2.51)     95.050       (8.55)     96.566   (10.28)    96.996          (10.77)
parsec3/x264            114.781  117.363  (2.25)     116.609  (1.59)     123.517  (7.61)     112.086  (-2.35)    120.575      (5.05)     122.144      (6.41)     108.285  (-5.66)    121.406         (5.77)
splash2x/barnes         130.834  131.730  (0.69)     131.297  (0.35)     119.613  (-8.58)    128.833  (-1.53)    152.251      (16.37)    134.470      (2.78)     132.165  (1.02)     132.402         (1.20)
splash2x/fft            61.263   62.156   (1.46)     64.705   (5.62)     46.451   (-24.18)   61.661   (0.65)     69.654       (13.70)    64.797       (5.77)     70.560   (15.18)    69.923          (14.14)
splash2x/lu_cb          132.811  132.748  (-0.05)    132.754  (-0.04)    132.650  (-0.12)    133.348  (0.40)     138.357      (4.18)     133.414      (0.45)     133.504  (0.52)     135.581         (2.09)
splash2x/lu_ncb         150.185  152.216  (1.35)     151.370  (0.79)     151.838  (1.10)     151.183  (0.66)     153.973      (2.52)     153.103      (1.94)     150.832  (0.43)     154.501         (2.87)
splash2x/ocean_cp       79.998   83.983   (4.98)     80.738   (0.92)     86.142   (7.68)     82.108   (2.64)     109.994      (37.49)    82.535       (3.17)     86.643   (8.31)     85.781          (7.23)
splash2x/ocean_ncp      168.745  165.205  (-2.10)    169.357  (0.36)     108.449  (-35.73)   142.915  (-15.31)   245.937      (45.74)    166.868      (-1.11)    180.847  (7.17)     181.295         (7.44)
splash2x/radiosity      141.953  143.095  (0.80)     142.506  (0.39)     140.883  (-0.75)    142.827  (0.62)     154.307      (8.70)     144.499      (1.79)     145.547  (2.53)     145.501         (2.50)
splash2x/radix          52.853   53.552   (1.32)     51.376   (-2.79)    43.946   (-16.85)   49.414   (-6.51)    78.763       (49.02)    56.440       (6.79)     56.938   (7.73)     56.277          (6.48)
splash2x/raytrace       133.396  136.956  (2.67)     134.771  (1.03)     132.020  (-1.03)    133.745  (0.26)     140.432      (5.28)     134.478      (0.81)     139.378  (4.48)     136.495         (2.32)
splash2x/volrend        119.994  120.557  (0.47)     121.181  (0.99)     119.039  (-0.80)    119.732  (-0.22)    120.719      (0.60)     120.142      (0.12)     120.270  (0.23)     120.938         (0.79)
splash2x/water_nsquared 372.254  385.942  (3.68)     378.762  (1.75)     354.841  (-4.68)    361.773  (-2.82)    403.397      (8.37)     376.015      (1.01)     388.348  (4.32)     384.985         (3.42)
splash2x/water_spatial  134.275  133.898  (-0.28)    133.731  (-0.41)    134.273  (-0.00)    134.023  (-0.19)    151.213      (12.61)    138.622      (3.24)     135.622  (1.00)     136.499         (1.66)
total                   4586.180 4636.480 (1.10)     4619.870 (0.73)     4352.050 (-5.11)    4381.380 (-4.47)    4944.320     (7.81)     4625.020     (0.85)     4659.990 (1.61)     4712.690        (2.76)
