=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.506  140.417  (0.65)     139.049  (-0.33)    138.680  (-0.59)    140.379  (0.63)     144.659  (3.69)     139.984      (0.34)     140.097  (0.42)     139.823  (0.23)
parsec3/bodytrack       126.249  126.543  (0.23)     125.542  (-0.56)    125.133  (-0.88)    125.970  (-0.22)    133.936  (6.09)     126.569      (0.25)     126.102  (-0.12)    126.199  (-0.04)
parsec3/canneal         216.382  224.460  (3.73)     220.046  (1.69)     194.738  (-10.00)   228.542  (5.62)     229.979  (6.28)     229.500      (6.06)     226.878  (4.85)     234.027  (8.15)
parsec3/dedup           18.081   18.220   (0.77)     18.255   (0.97)     18.181   (0.56)     18.382   (1.67)     19.467   (7.67)     18.581       (2.77)     18.438   (1.98)     18.437   (1.97)
parsec3/facesim         354.006  349.111  (-1.38)    347.714  (-1.78)    343.566  (-2.95)    350.918  (-0.87)    358.659  (1.31)     349.922      (-1.15)    351.587  (-0.68)    350.907  (-0.88)
parsec3/fluidanimate    334.173  341.229  (2.11)     337.900  (1.12)     325.410  (-2.62)    337.530  (1.00)     339.523  (1.60)     339.590      (1.62)     338.028  (1.15)     342.207  (2.40)
parsec3/freqmine        436.363  436.047  (-0.07)    436.109  (-0.06)    435.182  (-0.27)    435.102  (-0.29)    441.568  (1.19)     437.542      (0.27)     436.701  (0.08)     438.598  (0.51)
parsec3/raytrace        182.473  185.960  (1.91)     184.643  (1.19)     186.072  (1.97)     185.298  (1.55)     196.376  (7.62)     186.754      (2.35)     188.011  (3.04)     190.320  (4.30)
parsec3/streamcluster   700.560  720.408  (2.83)     707.139  (0.94)     571.709  (-18.39)   718.713  (2.59)     693.807  (-0.96)    706.133      (0.80)     713.887  (1.90)     674.713  (-3.69)
parsec3/swaptions       220.542  222.531  (0.90)     221.491  (0.43)     221.560  (0.46)     224.138  (1.63)     223.924  (1.53)     220.949      (0.18)     221.202  (0.30)     223.445  (1.32)
parsec3/vips            88.174   89.241   (1.21)     88.412   (0.27)     87.393   (-0.89)    88.413   (0.27)     89.346   (1.33)     91.975       (4.31)     92.201   (4.57)     92.908   (5.37)
parsec3/x264            112.666  111.700  (-0.86)    120.024  (6.53)     108.453  (-3.74)    123.037  (9.20)     117.391  (4.19)     120.885      (7.29)     115.581  (2.59)     119.907  (6.43)
splash2x/barnes         131.276  132.050  (0.59)     131.606  (0.25)     118.838  (-9.47)    131.289  (0.01)     141.548  (7.83)     132.067      (0.60)     132.653  (1.05)     132.105  (0.63)
splash2x/fft            61.450   62.021   (0.93)     62.259   (1.32)     49.366   (-19.66)   62.929   (2.41)     64.554   (5.05)     65.112       (5.96)     66.168   (7.68)     69.488   (13.08)
splash2x/lu_cb          132.855  133.991  (0.85)     132.715  (-0.11)    133.070  (0.16)     133.806  (0.72)     136.152  (2.48)     133.465      (0.46)     133.702  (0.64)     133.913  (0.80)
splash2x/lu_ncb         150.728  151.439  (0.47)     153.382  (1.76)     152.573  (1.22)     152.681  (1.30)     152.797  (1.37)     149.924      (-0.53)    152.821  (1.39)     151.741  (0.67)
splash2x/ocean_cp       84.119   89.527   (6.43)     84.146   (0.03)     81.970   (-2.55)    85.497   (1.64)     86.573   (2.92)     84.831       (0.85)     86.700   (3.07)     85.105   (1.17)
splash2x/ocean_ncp      166.800  162.355  (-2.66)    164.857  (-1.16)    106.599  (-36.09)   169.677  (1.72)     170.956  (2.49)     171.837      (3.02)     178.696  (7.13)     185.924  (11.47)
splash2x/radiosity      142.351  142.473  (0.09)     143.288  (0.66)     142.761  (0.29)     142.767  (0.29)     146.869  (3.17)     143.365      (0.71)     144.347  (1.40)     144.526  (1.53)
splash2x/radix          52.109   51.856   (-0.49)    52.357   (0.48)     45.442   (-12.79)   52.244   (0.26)     52.412   (0.58)     54.265       (4.14)     54.903   (5.36)     55.430   (6.37)
splash2x/raytrace       134.756  134.113  (-0.48)    135.337  (0.43)     132.594  (-1.60)    135.603  (0.63)     139.814  (3.75)     135.174      (0.31)     136.842  (1.55)     137.661  (2.16)
splash2x/volrend        120.134  120.479  (0.29)     121.374  (1.03)     120.112  (-0.02)    119.918  (-0.18)    126.358  (5.18)     121.094      (0.80)     120.489  (0.30)     120.875  (0.62)
splash2x/water_nsquared 370.954  375.416  (1.20)     370.970  (0.00)     355.976  (-4.04)    374.427  (0.94)     398.998  (7.56)     375.147      (1.13)     386.485  (4.19)     383.746  (3.45)
splash2x/water_spatial  135.368  134.873  (-0.37)    134.676  (-0.51)    134.622  (-0.55)    134.808  (-0.41)    144.245  (6.56)     135.304      (-0.05)    137.082  (1.27)     136.227  (0.63)
total                   4612.080 4656.470 (0.96)     4633.310 (0.46)     4329.990 (-6.12)    4672.080 (1.30)     4749.920 (2.99)     4669.960     (1.25)     4699.590 (1.90)     4688.220 (1.65)
average                 192.170  194.020  (0.79)     193.055  (0.61)     180.416  (-5.10)    194.670  (1.34)     197.913  (3.77)     194.582      (1.77)     195.816  (2.30)     195.343  (2.86)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853933.750  1867379.000  (0.73)     1864106.250  (0.55)     1834800.000  (-1.03)    1832897.750  (-1.13)    1729646.500  (-6.70)    1327799.250  (-28.38)   1155866.750  (-37.65)   1208944.500  (-34.79)
parsec3/bodytrack       1443886.500  1479904.000  (2.49)     1475581.750  (2.20)     1436169.250  (-0.53)    1442380.250  (-0.10)    1448708.750  (0.33)     984381.750   (-31.82)   949904.500   (-34.21)   966308.750   (-33.08)
parsec3/canneal         1056925.000  1098326.500  (3.92)     1090121.500  (3.14)     1049796.500  (-0.67)    1057593.750  (0.06)     1065070.000  (0.77)     1049655.750  (-0.69)    943610.000   (-10.72)   945783.500   (-10.52)
parsec3/dedup           2476464.000  2504263.500  (1.12)     2498363.250  (0.88)     2508833.000  (1.31)     2486860.250  (0.42)     2484036.500  (0.31)     2319064.500  (-6.36)    2303936.250  (-6.97)    2260211.500  (-8.73)
parsec3/facesim         547220.750   591241.250   (8.04)     586719.250   (7.22)     556549.000   (1.70)     552130.500   (0.90)     529697.250   (-3.20)    404554.000   (-26.07)   392152.250   (-28.34)   389396.500   (-28.84)
parsec3/fluidanimate    593647.250   625572.500   (5.38)     635317.500   (7.02)     591343.250   (-0.39)    592584.250   (-0.18)    535926.750   (-9.72)    508382.750   (-14.36)   485819.250   (-18.16)   544794.250   (-8.23)
parsec3/freqmine        997111.750   1041618.250  (4.46)     1041403.250  (4.44)     1001607.750  (0.45)     1004137.500  (0.70)     884137.750   (-11.33)   669199.750   (-32.89)   674710.750   (-32.33)   732999.750   (-26.49)
parsec3/raytrace        1753013.250  1785353.250  (1.84)     1779183.500  (1.49)     1747220.750  (-0.33)    1755289.000  (0.13)     1667088.250  (-4.90)    1411860.250  (-19.46)   1256602.750  (-28.32)   1266947.750  (-27.73)
parsec3/streamcluster   134327.750   267482.750   (99.13)    274926.250   (104.67)   134132.750   (-0.15)    142051.000   (5.75)     141563.250   (5.39)     117745.500   (-12.34)   111260.500   (-17.17)   114118.500   (-15.04)
