=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.671  139.955  (0.20)     139.864  (0.14)     139.662  (-0.01)    138.483  (-0.85)    143.195  (2.52)     139.980      (0.22)     140.035  (0.26)     140.336  (0.48)
parsec3/bodytrack       127.190  126.663  (-0.41)    127.459  (0.21)     126.294  (-0.70)    126.755  (-0.34)    132.021  (3.80)     126.894      (-0.23)    126.950  (-0.19)    126.197  (-0.78)
parsec3/canneal         214.702  219.578  (2.27)     230.577  (7.39)     182.067  (-15.20)   223.391  (4.05)     227.735  (6.07)     222.405      (3.59)     226.569  (5.53)     238.902  (11.27)
parsec3/dedup           18.729   18.810   (0.44)     18.676   (-0.28)    18.226   (-2.68)    18.586   (-0.76)    19.461   (3.91)     18.696       (-0.18)    18.802   (0.39)     18.617   (-0.60)
parsec3/facesim         348.958  348.011  (-0.27)    349.991  (0.30)     340.527  (-2.42)    348.157  (-0.23)    353.758  (1.38)     349.680      (0.21)     353.057  (1.17)     351.054  (0.60)
parsec3/fluidanimate    336.714  339.073  (0.70)     343.363  (1.97)     333.066  (-1.08)    337.909  (0.35)     345.157  (2.51)     334.588      (-0.63)    348.018  (3.36)     339.310  (0.77)
parsec3/freqmine        435.069  435.309  (0.06)     437.152  (0.48)     436.221  (0.26)     436.096  (0.24)     439.950  (1.12)     437.978      (0.67)     435.825  (0.17)     437.056  (0.46)
parsec3/raytrace        182.495  183.593  (0.60)     186.017  (1.93)     187.914  (2.97)     136.630  (-25.13)   188.994  (3.56)     186.480      (2.18)     186.800  (2.36)     188.020  (3.03)
parsec3/streamcluster   657.266  656.305  (-0.15)    711.303  (8.22)     589.298  (-10.34)   638.500  (-2.86)    725.749  (10.42)    655.060      (-0.34)    731.618  (11.31)    703.332  (7.01)
parsec3/swaptions       220.840  224.185  (1.51)     219.926  (-0.41)    220.051  (-0.36)    220.703  (-0.06)    223.477  (1.19)     220.567      (-0.12)    219.994  (-0.38)    221.510  (0.30)
