=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.962  140.393  (1.03)     139.174  (0.15)     138.699  (-0.19)    139.429  (0.34)     146.833  (5.66)     139.948      (0.71)     140.431  (1.06)     140.885  (1.38)
parsec3/bodytrack       125.886  127.477  (1.26)     126.119  (0.19)     125.723  (-0.13)    126.335  (0.36)     139.581  (10.88)    127.456      (1.25)     127.079  (0.95)     127.817  (1.53)
parsec3/canneal         219.376  226.886  (3.42)     225.541  (2.81)     189.170  (-13.77)   211.121  (-3.76)    226.402  (3.20)     228.447      (4.13)     233.831  (6.59)     230.753  (5.19)
parsec3/dedup           18.515   18.682   (0.90)     18.735   (1.19)     18.360   (-0.84)    18.873   (1.93)     19.951   (7.76)     18.731       (1.17)     18.549   (0.19)     18.484   (-0.16)
parsec3/facesim         353.310  350.015  (-0.93)    349.996  (-0.94)    339.620  (-3.87)    345.543  (-2.20)    361.241  (2.24)     352.445      (-0.25)    350.022  (-0.93)    353.947  (0.18)
parsec3/fluidanimate    334.139  336.614  (0.74)     339.026  (1.46)     332.390  (-0.52)    334.711  (0.17)     342.857  (2.61)     338.421      (1.28)     341.819  (2.30)     338.095  (1.18)
parsec3/freqmine        436.535  437.205  (0.15)     436.084  (-0.10)    437.115  (0.13)     436.611  (0.02)     442.697  (1.41)     438.819      (0.52)     437.058  (0.12)     438.482  (0.45)
parsec3/raytrace        184.291  183.917  (-0.20)    184.161  (-0.07)    185.138  (0.46)     187.184  (1.57)     198.262  (7.58)     187.142      (1.55)     187.284  (1.62)     186.414  (1.15)
parsec3/streamcluster   700.505  726.724  (3.74)     717.527  (2.43)     577.016  (-17.63)   592.782  (-15.38)   697.464  (-0.43)    714.893      (2.05)     698.175  (-0.33)    713.597  (1.87)
parsec3/swaptions       221.555  222.055  (0.23)     221.841  (0.13)     221.563  (0.00)     221.709  (0.07)     224.929  (1.52)     221.758      (0.09)     223.311  (0.79)     221.985  (0.19)
parsec3/vips            87.601   89.157   (1.78)     88.293   (0.79)     87.791   (0.22)     87.703   (0.12)     90.448   (3.25)     92.341       (5.41)     95.606   (9.14)     95.119   (8.58)
parsec3/x264            110.659  118.868  (7.42)     111.082  (0.38)     111.859  (1.08)     117.355  (6.05)     119.380  (7.88)     112.952      (2.07)     119.589  (8.07)     128.054  (15.72)
splash2x/barnes         129.860  131.148  (0.99)     130.842  (0.76)     119.098  (-8.29)    130.042  (0.14)     142.656  (9.85)     133.406      (2.73)     132.093  (1.72)     132.561  (2.08)
splash2x/fft            60.839   61.167   (0.54)     61.673   (1.37)     49.954   (-17.89)   60.945   (0.17)     64.825   (6.55)     62.975       (3.51)     71.362   (17.29)    73.262   (20.42)
splash2x/lu_cb          132.920  133.036  (0.09)     133.179  (0.19)     133.159  (0.18)     133.704  (0.59)     136.400  (2.62)     133.695      (0.58)     134.344  (1.07)     134.366  (1.09)
splash2x/lu_ncb         150.169  153.433  (2.17)     151.234  (0.71)     151.686  (1.01)     152.248  (1.38)     153.008  (1.89)     149.462      (-0.47)    152.115  (1.30)     153.128  (1.97)
