=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.359  139.518  (0.11)     139.633  (0.20)     138.523  (-0.60)    139.478  (0.09)     142.541      (2.28)     140.933      (1.13)     139.420  (0.04)     140.393         (0.74)
parsec3/bodytrack       125.701  126.298  (0.47)     125.972  (0.21)     124.104  (-1.27)    125.455  (-0.20)    127.734      (1.62)     126.229      (0.42)     123.815  (-1.50)    125.735         (0.03)
parsec3/canneal         205.563  214.713  (4.45)     218.851  (6.46)     198.737  (-3.32)    209.327  (1.83)     225.341      (9.62)     220.783      (7.40)     230.825  (12.29)    236.324         (14.96)
parsec3/dedup           18.335   18.601   (1.45)     18.469   (0.73)     17.832   (-2.75)    18.420   (0.47)     18.568       (1.27)     18.587       (1.37)     18.368   (0.18)     18.323          (-0.06)
parsec3/facesim         344.047  344.055  (0.00)     346.293  (0.65)     346.177  (0.62)     339.348  (-1.37)    362.397      (5.33)     351.482      (2.16)     348.018  (1.15)     353.864         (2.85)
parsec3/fluidanimate    337.006  335.738  (-0.38)    333.899  (-0.92)    324.878  (-3.60)    327.665  (-2.77)    346.634      (2.86)     344.487      (2.22)     335.938  (-0.32)    336.914         (-0.03)
parsec3/freqmine        433.794  437.613  (0.88)     437.177  (0.78)     436.321  (0.58)     435.424  (0.38)     445.891      (2.79)     439.057      (1.21)     437.056  (0.75)     438.187         (1.01)
parsec3/raytrace        180.748  185.209  (2.47)     181.250  (0.28)     183.516  (1.53)     183.650  (1.61)     198.942      (10.07)    190.926      (5.63)     184.616  (2.14)     182.451         (0.94)
parsec3/streamcluster   695.590  736.099  (5.82)     695.987  (0.06)     541.141  (-22.20)   572.255  (-17.73)   681.221      (-2.07)    621.958      (-10.59)   675.586  (-2.88)    629.140         (-9.55)
parsec3/swaptions       219.863  222.150  (1.04)     221.953  (0.95)     220.209  (0.16)     222.699  (1.29)     222.714      (1.30)     222.690      (1.29)     220.426  (0.26)     222.686         (1.28)
parsec3/vips            87.858   89.166   (1.49)     88.292   (0.49)     87.194   (-0.76)    88.106   (0.28)     90.125       (2.58)     95.391       (8.57)     94.677   (7.76)     95.686          (8.91)
parsec3/x264            117.635  120.197  (2.18)     116.510  (-0.96)    113.943  (-3.14)    110.777  (-5.83)    118.108      (0.40)     118.712      (0.92)     126.531  (7.56)     118.766         (0.96)
splash2x/barnes         131.128  130.951  (-0.13)    130.408  (-0.55)    118.381  (-9.72)    128.916  (-1.69)    149.963      (14.36)    136.429      (4.04)     130.794  (-0.25)    133.067         (1.48)
splash2x/fft            61.770   62.691   (1.49)     61.442   (-0.53)    46.753   (-24.31)   61.229   (-0.87)    66.947       (8.38)     64.189       (3.92)     67.574   (9.40)     69.286          (12.17)
splash2x/lu_cb          132.931  133.273  (0.26)     133.163  (0.17)     132.363  (-0.43)    132.768  (-0.12)    138.673      (4.32)     133.422      (0.37)     135.466  (1.91)     134.706         (1.33)
splash2x/lu_ncb         152.093  151.518  (-0.38)    152.451  (0.24)     152.175  (0.05)     151.159  (-0.61)    154.291      (1.45)     152.077      (-0.01)    152.268  (0.11)     151.863         (-0.15)
splash2x/ocean_cp       81.402   84.260   (3.51)     82.988   (1.95)     84.019   (3.21)     84.228   (3.47)     95.139       (16.88)    83.196       (2.20)     87.218   (7.14)     84.886          (4.28)
splash2x/ocean_ncp      156.626  165.601  (5.73)     163.771  (4.56)     108.260  (-30.88)   146.444  (-6.50)    257.144      (64.18)    161.112      (2.86)     171.430  (9.45)     179.373         (14.52)
splash2x/radiosity      142.498  142.769  (0.19)     142.598  (0.07)     142.868  (0.26)     142.988  (0.34)     152.701      (7.16)     145.991      (2.45)     144.912  (1.69)     144.947         (1.72)
splash2x/radix          50.920   52.476   (3.06)     52.278   (2.67)     46.017   (-9.63)    49.215   (-3.35)    75.168       (47.62)    54.662       (7.35)     57.326   (12.58)    58.023          (13.95)
splash2x/raytrace       133.430  134.263  (0.62)     133.719  (0.22)     133.368  (-0.05)    134.372  (0.71)     140.962      (5.65)     135.088      (1.24)     141.171  (5.80)     140.025         (4.94)
splash2x/volrend        120.510  121.430  (0.76)     120.827  (0.26)     119.555  (-0.79)    119.678  (-0.69)    120.862      (0.29)     120.684      (0.14)     120.699  (0.16)     121.462         (0.79)
splash2x/water_nsquared 370.726  375.865  (1.39)     371.478  (0.20)     352.909  (-4.81)    361.978  (-2.36)    397.113      (7.12)     372.950      (0.60)     385.857  (4.08)     385.545         (4.00)
splash2x/water_spatial  134.281  133.784  (-0.37)    134.434  (0.11)     134.244  (-0.03)    134.446  (0.12)     151.495      (12.82)    136.679      (1.79)     136.232  (1.45)     135.876         (1.19)
total                   4573.820 4658.240 (1.85)     4603.850 (0.66)     4303.490 (-5.91)    4420.050 (-3.36)    4880.650     (6.71)     4587.720     (0.30)     4666.240 (2.02)     4637.540        (1.39)
average                 190.576  194.093  (1.51)     191.827  (0.76)     179.312  (-4.66)    184.169  (-1.40)    203.360      (9.51)     191.155      (2.03)     194.427  (3.37)     193.231         (3.43)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.834  (1.83)     0.923  (0.92)     0.000 (0.00)     1.800  (1.80)     4.135        (4.13)     2.995        (3.00)     0.000 (0.00)     2.166           (2.17)
parsec3/bodytrack       0.000 2.089  (2.09)     0.960  (0.96)     0.000 (0.00)     1.987  (1.99)     3.448        (3.45)     3.794        (3.79)     0.000 (0.00)     2.069           (2.07)
parsec3/canneal         0.000 2.267  (2.27)     1.662  (1.66)     0.000 (0.00)     2.237  (2.24)     5.263        (5.26)     8.874        (8.87)     0.000 (0.00)     2.777           (2.78)
parsec3/dedup           0.000 1.996  (2.00)     0.882  (0.88)     0.000 (0.00)     1.876  (1.88)     1.927        (1.93)     4.642        (4.64)     0.000 (0.00)     0.731           (0.73)
parsec3/facesim         0.000 2.012  (2.01)     0.884  (0.88)     0.000 (0.00)     2.593  (2.59)     5.224        (5.22)     5.082        (5.08)     0.000 (0.00)     1.730           (1.73)
parsec3/fluidanimate    0.000 1.751  (1.75)     0.910  (0.91)     0.000 (0.00)     1.710  (1.71)     2.120        (2.12)     5.180        (5.18)     0.000 (0.00)     2.239           (2.24)
parsec3/freqmine        0.000 1.831  (1.83)     0.899  (0.90)     0.000 (0.00)     1.644  (1.64)     5.000        (5.00)     4.710        (4.71)     0.000 (0.00)     2.382           (2.38)
parsec3/raytrace        0.000 1.683  (1.68)     0.903  (0.90)     0.000 (0.00)     1.680  (1.68)     9.185        (9.18)     4.572        (4.57)     0.000 (0.00)     2.185           (2.19)
parsec3/streamcluster   0.000 16.960 (16.96)    8.110  (8.11)     0.000 (0.00)     1.635  (1.64)     13.467       (13.47)    12.386       (12.39)    0.000 (0.00)     3.175           (3.17)
parsec3/swaptions       0.000 2.943  (2.94)     0.852  (0.85)     0.000 (0.00)     2.829  (2.83)     2.741        (2.74)     5.132        (5.13)     0.000 (0.00)     1.847           (1.85)
parsec3/vips            0.000 5.102  (5.10)     0.870  (0.87)     0.000 (0.00)     3.570  (3.57)     6.075        (6.08)     3.898        (3.90)     0.000 (0.00)     1.846           (1.85)
parsec3/x264            0.000 3.907  (3.91)     0.852  (0.85)     0.000 (0.00)     4.108  (4.11)     4.215        (4.22)     4.282        (4.28)     0.000 (0.00)     2.057           (2.06)
splash2x/barnes         0.000 1.764  (1.76)     0.938  (0.94)     0.000 (0.00)     1.688  (1.69)     15.418       (15.42)    6.718        (6.72)     0.000 (0.00)     1.754           (1.75)
splash2x/fft            0.000 1.853  (1.85)     0.985  (0.98)     0.000 (0.00)     1.876  (1.88)     26.710       (26.71)    5.214        (5.21)     0.000 (0.00)     1.817           (1.82)
splash2x/lu_cb          0.000 1.910  (1.91)     0.894  (0.89)     0.000 (0.00)     1.915  (1.91)     5.612        (5.61)     4.831        (4.83)     0.000 (0.00)     1.725           (1.72)
splash2x/lu_ncb         0.000 7.584  (7.58)     2.421  (2.42)     0.000 (0.00)     3.005  (3.00)     11.432       (11.43)    5.450        (5.45)     0.000 (0.00)     1.748           (1.75)
splash2x/ocean_cp       0.000 2.083  (2.08)     1.022  (1.02)     0.000 (0.00)     2.096  (2.10)     23.153       (23.15)    5.135        (5.14)     0.000 (0.00)     1.291           (1.29)
splash2x/ocean_ncp      0.000 1.640  (1.64)     0.981  (0.98)     0.000 (0.00)     1.693  (1.69)     31.673       (31.67)    5.215        (5.21)     0.000 (0.00)     1.977           (1.98)
splash2x/radiosity      0.000 2.137  (2.14)     0.903  (0.90)     0.000 (0.00)     2.058  (2.06)     10.424       (10.42)    4.084        (4.08)     0.000 (0.00)     2.165           (2.16)
splash2x/radix          0.000 1.640  (1.64)     0.903  (0.90)     0.000 (0.00)     1.830  (1.83)     46.016       (46.02)    7.185        (7.18)     0.000 (0.00)     1.467           (1.47)
splash2x/raytrace       0.000 4.231  (4.23)     0.866  (0.87)     0.000 (0.00)     2.232  (2.23)     4.217        (4.22)     4.646        (4.65)     0.000 (0.00)     1.448           (1.45)
splash2x/volrend        0.000 2.314  (2.31)     0.861  (0.86)     0.000 (0.00)     1.984  (1.98)     2.289        (2.29)     4.852        (4.85)     0.000 (0.00)     1.606           (1.61)
splash2x/water_nsquared 0.000 1.976  (1.98)     0.865  (0.86)     0.000 (0.00)     1.974  (1.97)     2.189        (2.19)     5.271        (5.27)     0.000 (0.00)     2.096           (2.10)
splash2x/water_spatial  0.000 1.781  (1.78)     0.887  (0.89)     0.000 (0.00)     1.800  (1.80)     13.890       (13.89)    3.984        (3.98)     0.000 (0.00)     1.762           (1.76)
total                   0.000 75.292 (75.29)    31.231 (31.23)    0.000 (0.00)     51.820 (51.82)    255.824      (255.82)   128.133      (128.13)   0.000 (0.00)     46.061          (46.06)
average                 0.000 3.137  (3.14)     1.301  (1.30)     0.000 (0.00)     2.159  (2.16)     10.659       (10.66)    5.339        (5.34)     0.000 (0.00)     1.919           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1890119.400  1950673.400  (3.20)     1917794.400  (1.46)     1846121.800  (-2.33)    1877779.600  (-0.65)    1692024.600  (-10.48)   1173841.600  (-37.90)   1022364.800  (-45.91)   1002815.600     (-46.94)
parsec3/bodytrack       1428289.800  1466271.600  (2.66)     1473819.600  (3.19)     1421481.800  (-0.48)    1441803.400  (0.95)     1587204.000  (11.13)    552520.000   (-61.32)   761437.000   (-46.69)   803738.400      (-43.73)
parsec3/canneal         1099304.800  1096780.200  (-0.23)    1146156.800  (4.26)     1088250.600  (-1.01)    1099809.800  (0.05)     1127395.800  (2.56)     947192.200   (-13.84)   903742.400   (-17.79)   939564.400      (-14.53)
parsec3/dedup           2569012.400  2568324.400  (-0.03)    2540167.800  (-1.12)    2589613.800  (0.80)     2589205.000  (0.79)     2565570.800  (-0.13)    2305068.400  (-10.27)   2284852.400  (-11.06)   2272275.600     (-11.55)
parsec3/facesim         525311.400   540246.400   (2.84)     524380.000   (-0.18)    558426.800   (6.30)     528305.600   (0.57)     484885.000   (-7.70)    241281.000   (-54.07)   212456.400   (-59.56)   270424.400      (-48.52)
parsec3/fluidanimate    608813.000   548490.000   (-9.91)    631451.600   (3.72)     606155.800   (-0.44)    637471.400   (4.71)     553931.600   (-9.01)    448689.800   (-26.30)   446887.600   (-26.60)   470432.200      (-22.73)
parsec3/freqmine        1042737.800  1016050.000  (-2.56)    1031655.600  (-1.06)    1036559.800  (-0.59)    1061410.600  (1.79)     809359.200   (-22.38)   374808.400   (-64.06)   524056.000   (-49.74)   654220.800      (-37.26)
parsec3/raytrace        1839012.200  1698874.200  (-7.62)    1789654.800  (-2.68)    1791470.800  (-2.59)    1853249.400  (0.77)     1635037.400  (-11.09)   1205299.000  (-34.46)   1184412.600  (-35.60)   1578161.400     (-14.18)
parsec3/streamcluster   171297.400   1030347.400  (501.50)   288842.400   (68.62)    163195.200   (-4.73)    185688.800   (8.40)     191310.800   (11.68)    121383.000   (-29.14)   114700.600   (-33.04)   139800.000      (-18.39)
parsec3/swaptions       65728.200    146281.200   (122.56)   1319089.600  (1906.89)  121532.600   (84.90)    74445.800    (13.26)    80330.800    (22.22)    25924.400    (-60.56)   26667.600    (-59.43)   11587.800       (-82.37)
