=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.042  140.062  (0.73)     140.154  (0.80)     138.623  (-0.30)    139.686  (0.46)     148.061  (6.49)     140.334      (0.93)     140.079  (0.75)     140.264  (0.88)
parsec3/bodytrack       124.907  128.331  (2.74)     126.571  (1.33)     124.895  (-0.01)    125.717  (0.65)     142.598  (14.16)    126.225      (1.05)     124.883  (-0.02)    126.395  (1.19)
parsec3/canneal         212.858  225.326  (5.86)     240.572  (13.02)    198.445  (-6.77)    215.927  (1.44)     236.706  (11.20)    233.470      (9.68)     246.709  (15.90)    233.171  (9.54)
parsec3/dedup           18.222   18.254   (0.18)     18.430   (1.14)     17.794   (-2.35)    18.365   (0.79)     20.267   (11.22)    18.479       (1.41)     18.390   (0.93)     18.266   (0.24)
parsec3/facesim         343.278  346.694  (1.00)     346.469  (0.93)     338.446  (-1.41)    345.567  (0.67)     363.789  (5.98)     349.175      (1.72)     354.528  (3.28)     351.381  (2.36)
parsec3/fluidanimate    333.801  348.588  (4.43)     344.528  (3.21)     333.008  (-0.24)    336.873  (0.92)     343.565  (2.93)     338.493      (1.41)     338.361  (1.37)     343.908  (3.03)
parsec3/freqmine        439.375  436.514  (-0.65)    436.968  (-0.55)    436.251  (-0.71)    437.659  (-0.39)    447.459  (1.84)     438.946      (-0.10)    437.788  (-0.36)    436.969  (-0.55)
parsec3/raytrace        181.914  186.214  (2.36)     188.206  (3.46)     185.884  (2.18)     185.062  (1.73)     201.635  (10.84)    187.867      (3.27)     187.317  (2.97)     186.371  (2.45)
parsec3/streamcluster   670.788  692.827  (3.29)     666.294  (-0.67)    608.034  (-9.36)    594.008  (-11.45)   733.498  (9.35)     664.369      (-0.96)    728.611  (8.62)     687.639  (2.51)
parsec3/swaptions       221.068  222.993  (0.87)     222.645  (0.71)     221.732  (0.30)     222.000  (0.42)     224.831  (1.70)     223.001      (0.87)     224.326  (1.47)     221.994  (0.42)
