=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.059  139.926  (0.62)     140.187  (0.81)     139.222  (0.12)     139.860  (0.58)     146.202  (5.14)     140.153      (0.79)     140.129  (0.77)     140.180  (0.81)
parsec3/bodytrack       125.721  127.637  (1.52)     126.354  (0.50)     125.823  (0.08)     126.087  (0.29)     138.688  (10.31)    126.880      (0.92)     125.894  (0.14)     127.936  (1.76)
parsec3/canneal         214.810  220.991  (2.88)     217.605  (1.30)     186.681  (-13.09)   208.744  (-2.82)    219.716  (2.28)     218.106      (1.53)     215.896  (0.51)     227.999  (6.14)
parsec3/dedup           18.724   18.435   (-1.54)    18.494   (-1.23)    18.093   (-3.37)    18.378   (-1.85)    20.213   (7.95)     18.803       (0.42)     18.578   (-0.78)    18.456   (-1.43)
parsec3/facesim         353.414  349.166  (-1.20)    346.998  (-1.82)    341.898  (-3.26)    341.686  (-3.32)    361.051  (2.16)     348.591      (-1.36)    352.974  (-0.12)    348.344  (-1.43)
parsec3/fluidanimate    341.704  336.734  (-1.45)    337.102  (-1.35)    328.815  (-3.77)    335.015  (-1.96)    344.829  (0.91)     341.559      (-0.04)    337.178  (-1.32)    337.624  (-1.19)
parsec3/freqmine        435.655  436.024  (0.08)     435.609  (-0.01)    438.547  (0.66)     436.903  (0.29)     443.081  (1.70)     438.592      (0.67)     438.201  (0.58)     437.528  (0.43)
parsec3/raytrace        184.237  184.908  (0.36)     185.303  (0.58)     186.110  (1.02)     185.800  (0.85)     198.814  (7.91)     186.136      (1.03)     187.896  (1.99)     188.338  (2.23)
parsec3/streamcluster   652.897  724.783  (11.01)    665.745  (1.97)     522.783  (-19.93)   718.963  (10.12)    699.709  (7.17)     642.175      (-1.64)    654.781  (0.29)     684.496  (4.84)
parsec3/swaptions       220.064  220.966  (0.41)     221.510  (0.66)     220.902  (0.38)     221.868  (0.82)     226.472  (2.91)     221.807      (0.79)     222.677  (1.19)     222.147  (0.95)
parsec3/vips            87.301   88.937   (1.87)     88.300   (1.14)     87.894   (0.68)     87.749   (0.51)     90.504   (3.67)     93.337       (6.91)     95.313   (9.18)     95.346   (9.21)
parsec3/x264            119.200  118.144  (-0.89)    112.625  (-5.52)    113.476  (-4.80)    116.470  (-2.29)    114.291  (-4.12)    116.842      (-1.98)    121.534  (1.96)     120.996  (1.51)
splash2x/barnes         129.602  131.224  (1.25)     131.791  (1.69)     119.340  (-7.92)    129.832  (0.18)     143.969  (11.09)    132.695      (2.39)     131.865  (1.75)     133.013  (2.63)
splash2x/fft            61.028   61.583   (0.91)     60.478   (-0.90)    48.542   (-20.46)   59.558   (-2.41)    62.638   (2.64)     63.865       (4.65)     69.426   (13.76)    70.791   (16.00)
splash2x/lu_cb          132.573  132.878  (0.23)     132.500  (-0.05)    132.733  (0.12)     132.960  (0.29)     137.120  (3.43)     133.184      (0.46)     134.824  (1.70)     134.055  (1.12)
splash2x/lu_ncb         149.342  154.493  (3.45)     151.831  (1.67)     151.039  (1.14)     149.690  (0.23)     153.062  (2.49)     150.009      (0.45)     153.472  (2.76)     153.158  (2.56)
splash2x/ocean_cp       81.976   81.520   (-0.56)    83.218   (1.51)     91.402   (11.50)    84.686   (3.31)     84.420   (2.98)     82.525       (0.67)     89.064   (8.65)     83.654   (2.05)
splash2x/ocean_ncp      160.930  163.725  (1.74)     167.056  (3.81)     105.245  (-34.60)   152.499  (-5.24)    164.478  (2.21)     166.617      (3.53)     175.725  (9.19)     178.227  (10.75)
splash2x/radiosity      142.269  143.936  (1.17)     142.438  (0.12)     141.989  (-0.20)    143.084  (0.57)     149.435  (5.04)     143.752      (1.04)     146.107  (2.70)     147.048  (3.36)
splash2x/radix          51.383   50.925   (-0.89)    51.255   (-0.25)    45.347   (-11.75)   49.447   (-3.77)    52.072   (1.34)     53.717       (4.54)     53.963   (5.02)     54.355   (5.78)
splash2x/raytrace       133.830  135.779  (1.46)     135.972  (1.60)     133.863  (0.02)     135.082  (0.94)     144.244  (7.78)     134.392      (0.42)     137.637  (2.84)     138.122  (3.21)
splash2x/volrend        121.076  121.057  (-0.02)    120.525  (-0.46)    119.415  (-1.37)    120.088  (-0.82)    128.426  (6.07)     121.299      (0.18)     120.737  (-0.28)    120.867  (-0.17)
splash2x/water_nsquared 371.725  371.552  (-0.05)    372.996  (0.34)     355.026  (-4.49)    366.188  (-1.49)    396.203  (6.58)     375.274      (0.95)     386.025  (3.85)     387.118  (4.14)
splash2x/water_spatial  132.839  134.332  (1.12)     133.774  (0.70)     133.787  (0.71)     135.951  (2.34)     146.330  (10.16)    136.496      (2.75)     134.769  (1.45)     135.799  (2.23)
total                   4561.370 4649.650 (1.94)     4579.670 (0.40)     4287.970 (-5.99)    4596.590 (0.77)     4765.950 (4.49)     4586.820     (0.56)     4644.670 (1.83)     4685.630 (2.72)
average                 190.057  193.735  (0.98)     190.820  (0.28)     178.665  (-4.69)    191.525  (-0.19)    198.581  (4.58)     191.117      (1.25)     193.528  (2.82)     195.235  (3.23)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.615  (0.61)     0.000 (0.00)     1.182  (1.18)     5.974   (5.97)     2.497        (2.50)     0.000 (0.00)     1.825   (1.83)
parsec3/bodytrack       0.000 1.379  (1.38)     0.572  (0.57)     0.000 (0.00)     0.854  (0.85)     12.992  (12.99)    3.273        (3.27)     0.000 (0.00)     1.797   (1.80)
parsec3/canneal         0.000 1.663  (1.66)     7.558  (7.56)     0.000 (0.00)     1.453  (1.45)     1.980   (1.98)     6.952        (6.95)     0.000 (0.00)     2.830   (2.83)
parsec3/dedup           0.000 0.911  (0.91)     0.488  (0.49)     0.000 (0.00)     1.003  (1.00)     12.310  (12.31)    3.093        (3.09)     0.000 (0.00)     1.079   (1.08)
parsec3/facesim         0.000 1.387  (1.39)     0.617  (0.62)     0.000 (0.00)     1.661  (1.66)     3.893   (3.89)     3.885        (3.89)     0.000 (0.00)     1.975   (1.97)
