=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.621  139.939  (0.23)     140.255  (0.45)     139.028  (-0.42)    140.032  (0.29)     143.941  (3.09)     139.780      (0.11)     140.228  (0.43)     140.881  (0.90)
parsec3/bodytrack       125.878  126.137  (0.21)     125.742  (-0.11)    125.051  (-0.66)    126.469  (0.47)     137.315  (9.09)     126.192      (0.25)     125.509  (-0.29)    125.277  (-0.48)
parsec3/canneal         216.307  224.019  (3.57)     223.536  (3.34)     188.688  (-12.77)   224.457  (3.77)     235.036  (8.66)     234.564      (8.44)     232.513  (7.49)     231.472  (7.01)
parsec3/dedup           18.146   18.509   (2.00)     18.212   (0.36)     18.206   (0.33)     18.423   (1.53)     19.474   (7.32)     18.443       (1.64)     18.425   (1.53)     18.329   (1.01)
parsec3/facesim         347.132  351.187  (1.17)     350.978  (1.11)     342.249  (-1.41)    352.429  (1.53)     361.102  (4.02)     349.294      (0.62)     350.933  (1.10)     352.090  (1.43)
parsec3/fluidanimate    338.717  338.890  (0.05)     341.327  (0.77)     329.124  (-2.83)    342.615  (1.15)     344.301  (1.65)     340.529      (0.54)     339.747  (0.30)     344.542  (1.72)
parsec3/freqmine        436.908  437.075  (0.04)     435.283  (-0.37)    436.873  (-0.01)    437.769  (0.20)     442.387  (1.25)     437.914      (0.23)     438.861  (0.45)     438.463  (0.36)
parsec3/raytrace        184.313  184.593  (0.15)     185.688  (0.75)     185.832  (0.82)     184.671  (0.19)     196.649  (6.69)     186.824      (1.36)     186.508  (1.19)     188.257  (2.14)
parsec3/streamcluster   688.190  727.266  (5.68)     723.804  (5.17)     606.039  (-11.94)   711.861  (3.44)     702.579  (2.09)     703.177      (2.18)     693.558  (0.78)     700.547  (1.80)
parsec3/swaptions       221.231  222.237  (0.45)     221.943  (0.32)     221.084  (-0.07)    221.575  (0.16)     223.423  (0.99)     221.063      (-0.08)    221.794  (0.25)     222.571  (0.61)
parsec3/vips            87.743   88.492   (0.85)     88.348   (0.69)     87.837   (0.11)     88.623   (1.00)     90.841   (3.53)     93.099       (6.10)     93.803   (6.91)     94.132   (7.28)
parsec3/x264            115.459  112.764  (-2.33)    113.726  (-1.50)    115.258  (-0.17)    117.342  (1.63)     111.983  (-3.01)    110.350      (-4.42)    112.475  (-2.58)    115.962  (0.44)
splash2x/barnes         130.737  131.774  (0.79)     131.379  (0.49)     120.348  (-7.95)    132.018  (0.98)     140.947  (7.81)     133.158      (1.85)     132.860  (1.62)     133.027  (1.75)
splash2x/fft            61.507   62.193   (1.12)     63.193   (2.74)     49.926   (-18.83)   62.540   (1.68)     65.705   (6.83)     63.116       (2.62)     69.605   (13.17)    67.619   (9.94)
splash2x/lu_cb          133.251  133.877  (0.47)     133.338  (0.06)     133.471  (0.16)     133.211  (-0.03)    137.442  (3.15)     133.706      (0.34)     134.464  (0.91)     134.265  (0.76)
splash2x/lu_ncb         150.226  152.479  (1.50)     151.689  (0.97)     151.456  (0.82)     153.152  (1.95)     153.725  (2.33)     151.516      (0.86)     152.341  (1.41)     153.837  (2.40)
splash2x/ocean_cp       85.783   82.959   (-3.29)    84.835   (-1.10)    81.206   (-5.34)    84.751   (-1.20)    83.044   (-3.19)    82.955       (-3.30)    86.693   (1.06)     86.301   (0.60)
splash2x/ocean_ncp      161.319  166.629  (3.29)     168.824  (4.65)     101.342  (-37.18)   173.348  (7.46)     174.197  (7.98)     169.220      (4.90)     175.198  (8.60)     182.762  (13.29)
splash2x/radiosity      143.936  143.002  (-0.65)    143.160  (-0.54)    142.751  (-0.82)    142.670  (-0.88)    151.541  (5.28)     142.984      (-0.66)    144.480  (0.38)     144.537  (0.42)
splash2x/radix          52.369   52.146   (-0.43)    52.928   (1.07)     45.787   (-12.57)   51.879   (-0.94)    53.006   (1.22)     54.521       (4.11)     55.932   (6.80)     56.183   (7.28)
splash2x/raytrace       134.810  134.313  (-0.37)    135.397  (0.44)     134.884  (0.06)     136.531  (1.28)     141.803  (5.19)     135.030      (0.16)     136.987  (1.62)     138.050  (2.40)
splash2x/volrend        120.184  119.933  (-0.21)    120.471  (0.24)     119.916  (-0.22)    120.205  (0.02)     124.601  (3.67)     120.979      (0.66)     121.284  (0.91)     120.286  (0.08)
splash2x/water_nsquared 371.904  370.693  (-0.33)    372.755  (0.23)     353.767  (-4.88)    376.839  (1.33)     393.455  (5.79)     373.087      (0.32)     382.243  (2.78)     384.144  (3.29)
splash2x/water_spatial  135.301  135.633  (0.25)     135.153  (-0.11)    135.888  (0.43)     134.903  (-0.29)    143.564  (6.11)     136.432      (0.84)     135.708  (0.30)     136.243  (0.70)
total                   4600.970 4656.720 (1.21)     4661.960 (1.33)     4366.030 (-5.11)    4668.300 (1.46)     4772.070 (3.72)     4657.930     (1.24)     4682.140 (1.76)     4709.770 (2.36)
average                 191.707  194.030  (0.59)     194.248  (0.84)     181.918  (-4.81)    194.513  (1.11)     198.836  (4.06)     194.080      (1.24)     195.089  (2.38)     196.240  (2.80)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
