=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.354  139.945  (0.42)     140.066  (0.51)     139.388  (0.02)     140.448  (0.79)     146.364  (5.03)     139.807      (0.33)     140.047  (0.50)     140.472  (0.80)
parsec3/bodytrack       125.401  126.001  (0.48)     125.663  (0.21)     126.488  (0.87)     125.859  (0.37)     136.547  (8.89)     125.504      (0.08)     125.564  (0.13)     125.569  (0.13)
parsec3/canneal         213.009  231.252  (8.56)     221.590  (4.03)     188.502  (-11.51)   229.230  (7.62)     231.743  (8.80)     234.046      (9.88)     232.908  (9.34)     229.972  (7.96)
parsec3/dedup           18.177   18.421   (1.34)     18.373   (1.08)     18.226   (0.27)     18.307   (0.72)     19.712   (8.44)     18.517       (1.87)     18.317   (0.77)     18.340   (0.90)
parsec3/facesim         347.402  348.291  (0.26)     346.518  (-0.25)    340.795  (-1.90)    346.772  (-0.18)    357.381  (2.87)     350.383      (0.86)     350.710  (0.95)     351.894  (1.29)
parsec3/fluidanimate    338.485  337.972  (-0.15)    337.750  (-0.22)    328.535  (-2.94)    338.158  (-0.10)    341.820  (0.99)     343.946      (1.61)     339.185  (0.21)     340.677  (0.65)
parsec3/freqmine        436.155  437.417  (0.29)     437.722  (0.36)     435.437  (-0.16)    435.889  (-0.06)    443.846  (1.76)     436.678      (0.12)     436.420  (0.06)     438.334  (0.50)
parsec3/raytrace        182.923  184.711  (0.98)     184.842  (1.05)     184.874  (1.07)     185.580  (1.45)     195.597  (6.93)     186.078      (1.72)     185.790  (1.57)     187.200  (2.34)
parsec3/streamcluster   695.703  719.382  (3.40)     719.620  (3.44)     568.479  (-18.29)   739.952  (6.36)     719.372  (3.40)     707.275      (1.66)     694.867  (-0.12)    704.675  (1.29)
parsec3/swaptions       220.036  223.028  (1.36)     222.352  (1.05)     221.599  (0.71)     222.506  (1.12)     224.753  (2.14)     221.116      (0.49)     220.502  (0.21)     221.938  (0.86)
parsec3/vips            87.670   89.275   (1.83)     87.943   (0.31)     87.608   (-0.07)    88.770   (1.25)     89.663   (2.27)     92.380       (5.37)     92.878   (5.94)     93.902   (7.11)
parsec3/x264            111.746  115.492  (3.35)     119.784  (7.19)     112.738  (0.89)     119.113  (6.59)     108.806  (-2.63)    118.381      (5.94)     119.671  (7.09)     120.803  (8.10)
splash2x/barnes         131.250  131.812  (0.43)     131.384  (0.10)     118.611  (-9.63)    131.389  (0.11)     141.515  (7.82)     133.477      (1.70)     132.196  (0.72)     132.973  (1.31)
splash2x/fft            62.022   62.227   (0.33)     61.511   (-0.82)    47.938   (-22.71)   61.478   (-0.88)    64.692   (4.31)     63.478       (2.35)     70.312   (13.37)    69.227   (11.62)
splash2x/lu_cb          133.028  133.309  (0.21)     133.257  (0.17)     133.389  (0.27)     133.487  (0.35)     137.112  (3.07)     133.171      (0.11)     132.924  (-0.08)    134.165  (0.85)
splash2x/lu_ncb         152.048  151.118  (-0.61)    151.232  (-0.54)    151.706  (-0.22)    152.059  (0.01)     153.985  (1.27)     152.371      (0.21)     152.197  (0.10)     152.263  (0.14)
splash2x/ocean_cp       82.636   82.734   (0.12)     82.738   (0.12)     77.339   (-6.41)    83.798   (1.41)     82.940   (0.37)     83.731       (1.33)     87.008   (5.29)     87.551   (5.95)
splash2x/ocean_ncp      160.603  159.606  (-0.62)    167.209  (4.11)     108.626  (-32.36)   164.933  (2.70)     167.159  (4.08)     169.484      (5.53)     172.613  (7.48)     175.586  (9.33)
splash2x/radiosity      142.502  142.896  (0.28)     142.236  (-0.19)    141.721  (-0.55)    142.339  (-0.11)    150.050  (5.30)     143.276      (0.54)     143.618  (0.78)     144.683  (1.53)
splash2x/radix          51.113   51.780   (1.30)     51.849   (1.44)     45.614   (-10.76)   51.742   (1.23)     52.130   (1.99)     53.834       (5.32)     54.118   (5.88)     54.560   (6.74)
splash2x/raytrace       137.007  134.892  (-1.54)    135.194  (-1.32)    133.513  (-2.55)    135.470  (-1.12)    142.987  (4.36)     135.230      (-1.30)    136.464  (-0.40)    138.717  (1.25)
splash2x/volrend        120.457  121.430  (0.81)     120.834  (0.31)     120.233  (-0.19)    120.698  (0.20)     126.945  (5.39)     121.415      (0.80)     120.840  (0.32)     121.251  (0.66)
splash2x/water_nsquared 371.138  374.553  (0.92)     371.784  (0.17)     352.982  (-4.89)    371.576  (0.12)     397.897  (7.21)     374.283      (0.85)     388.597  (4.70)     384.541  (3.61)
splash2x/water_spatial  133.854  134.536  (0.51)     133.812  (-0.03)    134.657  (0.60)     133.936  (0.06)     146.719  (9.61)     135.653      (1.34)     133.837  (-0.01)    135.633  (1.33)
total                   4593.730 4652.080 (1.27)     4645.240 (1.12)     4319.000 (-5.98)    4673.500 (1.74)     4779.740 (4.05)     4673.500     (1.74)     4681.590 (1.91)     4704.910 (2.42)
average                 191.405  193.837  (1.01)     193.552  (0.93)     179.958  (-5.02)    194.729  (1.25)     199.156  (4.32)     194.729      (2.03)     195.066  (2.70)     196.038  (3.18)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1858289.000  1876193.600  (0.96)     1870815.600  (0.67)     1836062.000  (-1.20)    1838117.200  (-1.09)    1708806.000  (-8.04)    1241740.600  (-33.18)   1027237.600  (-44.72)   1094680.200  (-41.09)
parsec3/bodytrack       1448698.400  1486569.400  (2.61)     1487170.000  (2.66)     1442900.800  (-0.40)    1446274.800  (-0.17)    1448429.400  (-0.02)    812209.000   (-43.94)   854561.600   (-41.01)   875510.200   (-39.57)
parsec3/canneal         1053518.200  1101488.800  (4.55)     1103530.800  (4.75)     1043371.400  (-0.96)    1107372.400  (5.11)     1064884.400  (1.08)     958472.400   (-9.02)    918852.600   (-12.78)   912898.400   (-13.35)
parsec3/dedup           2505586.200  2513974.600  (0.33)     2499230.400  (-0.25)    2523454.200  (0.71)     2495351.200  (-0.41)    2493442.200  (-0.48)    2217843.000  (-11.48)   2175362.200  (-13.18)   2167076.800  (-13.51)
parsec3/facesim         548296.600   597826.800   (9.03)     590956.000   (7.78)     551531.800   (0.59)     568042.000   (3.60)     527725.400   (-3.75)    378760.200   (-30.92)   366923.200   (-33.08)   398084.400   (-27.40)
parsec3/fluidanimate    590257.400   630342.400   (6.79)     633605.800   (7.34)     587523.600   (-0.46)    594593.800   (0.73)     529910.000   (-10.22)   494100.000   (-16.29)   476651.400   (-19.25)   468372.600   (-20.65)
parsec3/freqmine        995062.200   1048580.000  (5.38)     1045387.200  (5.06)     1006190.400  (1.12)     1027146.400  (3.22)     856893.800   (-13.89)   601569.400   (-39.54)   745332.400   (-25.10)   612059.000   (-38.49)
parsec3/raytrace        1753077.200  1801536.800  (2.76)     1793059.800  (2.28)     1745250.600  (-0.45)    1912464.400  (9.09)     1640753.400  (-6.41)    1334966.400  (-23.85)   1197324.600  (-31.70)   1164526.600  (-33.57)
