=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.595  139.633  (0.03)     140.093  (0.36)     138.975  (-0.44)    139.936  (0.24)     148.147  (6.13)     140.989      (1.00)     140.662  (0.76)     140.556  (0.69)
parsec3/bodytrack       124.921  125.778  (0.69)     125.805  (0.71)     121.890  (-2.43)    126.347  (1.14)     141.976  (13.65)    126.558      (1.31)     125.919  (0.80)     125.813  (0.71)
parsec3/canneal         209.092  225.435  (7.82)     237.057  (13.37)    196.855  (-5.85)    212.721  (1.74)     231.630  (10.78)    233.679      (11.76)    239.260  (14.43)    234.554  (12.18)
parsec3/dedup           18.273   18.204   (-0.37)    18.144   (-0.70)    17.982   (-1.59)    18.346   (0.40)     20.317   (11.19)    18.427       (0.85)     18.202   (-0.39)    18.270   (-0.01)
parsec3/facesim         349.244  346.574  (-0.76)    346.657  (-0.74)    339.091  (-2.91)    345.070  (-1.20)    370.233  (6.01)     351.046      (0.52)     351.993  (0.79)     351.593  (0.67)
parsec3/fluidanimate    334.576  343.953  (2.80)     341.185  (1.98)     329.761  (-1.44)    333.460  (-0.33)    349.259  (4.39)     336.783      (0.66)     338.489  (1.17)     340.922  (1.90)
parsec3/freqmine        437.070  438.084  (0.23)     436.722  (-0.08)    437.667  (0.14)     437.792  (0.17)     447.820  (2.46)     440.939      (0.89)     438.917  (0.42)     438.635  (0.36)
parsec3/raytrace        182.110  186.412  (2.36)     185.636  (1.94)     186.431  (2.37)     183.660  (0.85)     201.392  (10.59)    187.722      (3.08)     187.960  (3.21)     185.873  (2.07)
parsec3/streamcluster   710.785  710.782  (-0.00)    687.627  (-3.26)    564.497  (-20.58)   639.655  (-10.01)   728.268  (2.46)     691.734      (-2.68)    725.768  (2.11)     729.190  (2.59)
parsec3/swaptions       221.394  222.862  (0.66)     223.048  (0.75)     221.392  (-0.00)    223.496  (0.95)     226.246  (2.19)     222.960      (0.71)     221.752  (0.16)     221.660  (0.12)
parsec3/vips            87.577   89.504   (2.20)     87.785   (0.24)     87.680   (0.12)     88.401   (0.94)     91.862   (4.89)     93.831       (7.14)     95.956   (9.57)     95.500   (9.05)
parsec3/x264            111.355  115.722  (3.92)     123.349  (10.77)    114.558  (2.88)     116.148  (4.30)     121.711  (9.30)     121.555      (9.16)     128.574  (15.46)    116.353  (4.49)
splash2x/barnes         129.662  131.231  (1.21)     131.190  (1.18)     118.844  (-8.34)    129.133  (-0.41)    143.564  (10.72)    135.890      (4.80)     132.914  (2.51)     132.685  (2.33)
splash2x/fft            62.388   62.990   (0.97)     64.425   (3.26)     47.778   (-23.42)   61.415   (-1.56)    65.686   (5.29)     65.854       (5.55)     69.739   (11.78)    71.988   (15.39)
splash2x/lu_cb          132.987  134.114  (0.85)     133.563  (0.43)     133.394  (0.31)     134.326  (1.01)     139.536  (4.93)     134.471      (1.12)     134.363  (1.04)     134.703  (1.29)
splash2x/lu_ncb         152.134  151.978  (-0.10)    151.396  (-0.48)    153.201  (0.70)     151.627  (-0.33)    153.337  (0.79)     152.710      (0.38)     153.234  (0.72)     154.081  (1.28)
