=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.840  140.013  (0.84)     139.339  (0.36)     138.737  (-0.07)    140.229  (1.00)     144.680  (4.21)     140.183      (0.97)     140.182  (0.97)     140.300  (1.05)
parsec3/bodytrack       125.565  125.910  (0.27)     126.276  (0.57)     124.938  (-0.50)    126.945  (1.10)     134.332  (6.98)     126.420      (0.68)     125.947  (0.30)     126.291  (0.58)
parsec3/canneal         208.808  209.433  (0.30)     242.629  (16.20)    179.666  (-13.96)   228.533  (9.45)     213.269  (2.14)     209.126      (0.15)     210.311  (0.72)     243.740  (16.73)
parsec3/dedup           18.314   18.780   (2.54)     18.681   (2.00)     18.454   (0.76)     18.642   (1.79)     19.937   (8.86)     18.942       (3.43)     18.535   (1.21)     18.603   (1.58)
parsec3/facesim         349.305  350.685  (0.40)     349.244  (-0.02)    335.735  (-3.88)    346.103  (-0.92)    355.103  (1.66)     354.194      (1.40)     355.280  (1.71)     348.767  (-0.15)
parsec3/fluidanimate    338.885  336.290  (-0.77)    341.775  (0.85)     326.847  (-3.55)    335.592  (-0.97)    333.367  (-1.63)    333.601      (-1.56)    341.385  (0.74)     333.137  (-1.70)
parsec3/freqmine        434.720  437.048  (0.54)     436.956  (0.51)     434.730  (0.00)     438.395  (0.85)     441.040  (1.45)     436.535      (0.42)     436.338  (0.37)     436.443  (0.40)
parsec3/raytrace        182.003  185.805  (2.09)     184.408  (1.32)     187.420  (2.98)     185.638  (2.00)     191.991  (5.49)     185.871      (2.13)     187.776  (3.17)     187.786  (3.18)
parsec3/streamcluster   661.272  685.548  (3.67)     625.638  (-5.39)    588.599  (-10.99)   635.663  (-3.87)    677.352  (2.43)     631.156      (-4.55)    628.855  (-4.90)    682.153  (3.16)
parsec3/swaptions       220.558  222.040  (0.67)     220.594  (0.02)     221.884  (0.60)     221.745  (0.54)     223.716  (1.43)     222.913      (1.07)     221.002  (0.20)     224.211  (1.66)
