=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.381  140.720  (0.96)     139.524  (0.10)     138.510  (-0.63)    140.326  (0.68)     143.217  (2.75)     139.604      (0.16)     140.237  (0.61)     139.878  (0.36)
parsec3/bodytrack       126.145  126.041  (-0.08)    127.131  (0.78)     125.304  (-0.67)    127.153  (0.80)     132.641  (5.15)     127.243      (0.87)     126.401  (0.20)     127.355  (0.96)
parsec3/canneal         215.746  223.716  (3.69)     222.910  (3.32)     176.066  (-18.39)   233.621  (8.29)     238.470  (10.53)    228.576      (5.95)     232.963  (7.98)     231.109  (7.12)
parsec3/dedup           18.784   18.520   (-1.41)    18.781   (-0.02)    18.123   (-3.52)    18.318   (-2.48)    19.529   (3.96)     18.740       (-0.24)    18.379   (-2.16)    18.455   (-1.75)
parsec3/facesim         347.638  352.211  (1.32)     345.286  (-0.68)    341.227  (-1.84)    352.546  (1.41)     355.001  (2.12)     353.951      (1.82)     350.504  (0.82)     351.212  (1.03)
parsec3/fluidanimate    339.963  344.121  (1.22)     334.871  (-1.50)    326.846  (-3.86)    337.094  (-0.84)    347.684  (2.27)     341.191      (0.36)     338.282  (-0.49)    339.393  (-0.17)
parsec3/freqmine        436.556  436.737  (0.04)     437.541  (0.23)     435.415  (-0.26)    436.805  (0.06)     439.320  (0.63)     437.504      (0.22)     436.044  (-0.12)    437.539  (0.23)
parsec3/raytrace        184.267  184.414  (0.08)     183.782  (-0.26)    185.658  (0.76)     185.520  (0.68)     192.169  (4.29)     185.548      (0.70)     188.274  (2.17)     189.192  (2.67)
parsec3/streamcluster   679.309  690.743  (1.68)     673.248  (-0.89)    630.049  (-7.25)    721.432  (6.20)     713.234  (4.99)     728.536      (7.25)     690.802  (1.69)     699.664  (3.00)
parsec3/swaptions       220.494  222.102  (0.73)     220.053  (-0.20)    220.247  (-0.11)    220.776  (0.13)     221.564  (0.49)     222.393      (0.86)     220.398  (-0.04)    221.569  (0.49)
parsec3/vips            88.138   88.668   (0.60)     89.216   (1.22)     88.090   (-0.05)    88.569   (0.49)     89.916   (2.02)     90.328       (2.49)     90.434   (2.61)     91.483   (3.80)
parsec3/x264            119.104  114.337  (-4.00)    115.551  (-2.98)    116.279  (-2.37)    124.615  (4.63)     122.162  (2.57)     113.897      (-4.37)    122.756  (3.07)     127.900  (7.39)
splash2x/barnes         132.020  131.050  (-0.74)    131.213  (-0.61)    120.286  (-8.89)    133.338  (1.00)     138.285  (4.75)     133.372      (1.02)     133.275  (0.95)     131.508  (-0.39)
splash2x/fft            61.808   61.364   (-0.72)    62.507   (1.13)     47.625   (-22.95)   61.107   (-1.13)    64.695   (4.67)     62.730       (1.49)     68.090   (10.16)    68.032   (10.07)
splash2x/lu_cb          133.055  133.658  (0.45)     133.533  (0.36)     133.038  (-0.01)    133.159  (0.08)     135.166  (1.59)     132.741      (-0.24)    134.312  (0.94)     133.860  (0.60)
splash2x/lu_ncb         151.811  153.716  (1.25)     153.512  (1.12)     151.502  (-0.20)    152.909  (0.72)     152.845  (0.68)     151.082      (-0.48)    152.773  (0.63)     153.069  (0.83)
splash2x/ocean_cp       83.068   81.263   (-2.17)    81.975   (-1.32)    78.215   (-5.84)    84.850   (2.15)     85.718   (3.19)     83.459       (0.47)     84.459   (1.67)     85.244   (2.62)
splash2x/ocean_ncp      171.288  166.934  (-2.54)    167.821  (-2.02)    100.362  (-41.41)   171.433  (0.08)     172.318  (0.60)     173.113      (1.07)     177.333  (3.53)     179.426  (4.75)
splash2x/radiosity      142.560  142.071  (-0.34)    142.177  (-0.27)    142.056  (-0.35)    142.285  (-0.19)    146.467  (2.74)     143.196      (0.45)     144.816  (1.58)     144.991  (1.71)
splash2x/radix          51.640   53.015   (2.66)     52.087   (0.87)     45.966   (-10.99)   52.719   (2.09)     52.049   (0.79)     54.006       (4.58)     54.170   (4.90)     53.857   (4.29)
splash2x/raytrace       134.812  133.668  (-0.85)    133.559  (-0.93)    135.206  (0.29)     134.956  (0.11)     143.355  (6.34)     137.814      (2.23)     139.505  (3.48)     135.627  (0.60)
splash2x/volrend        120.225  120.349  (0.10)     120.465  (0.20)     120.869  (0.54)     120.970  (0.62)     123.789  (2.96)     120.736      (0.43)     121.009  (0.65)     120.574  (0.29)
splash2x/water_nsquared 372.605  371.780  (-0.22)    374.275  (0.45)     356.473  (-4.33)    373.406  (0.21)     384.897  (3.30)     376.833      (1.13)     380.410  (2.09)     382.331  (2.61)
splash2x/water_spatial  134.930  134.407  (-0.39)    135.141  (0.16)     135.932  (0.74)     135.197  (0.20)     141.270  (4.70)     136.952      (1.50)     136.909  (1.47)     135.513  (0.43)
total                   4605.360 4625.600 (0.44)     4596.150 (-0.20)    4369.360 (-5.12)    4683.130 (1.69)     4755.780 (3.27)     4693.550     (1.91)     4682.530 (1.68)     4698.770 (2.03)
average                 191.890  192.733  (0.06)     191.506  (-0.07)    182.057  (-5.48)    195.130  (1.08)     198.157  (3.25)     195.565      (1.24)     195.105  (2.02)     195.782  (2.23)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845531.000  1853059.333  (0.41)     1854990.333  (0.51)     1838212.000  (-0.40)    1836125.333  (-0.51)    1766722.000  (-4.27)    1453091.667  (-21.26)   1387659.000  (-24.81)   1407864.000  (-23.72)
parsec3/bodytrack       1443884.667  1465279.333  (1.48)     1465274.000  (1.48)     1436233.667  (-0.53)    1440262.333  (-0.25)    1441772.000  (-0.15)    1112531.667  (-22.95)   1108578.000  (-23.22)   1124260.333  (-22.14)
parsec3/canneal         1060066.333  1080543.000  (1.93)     1075400.333  (1.45)     1058864.000  (-0.11)    1053050.333  (-0.66)    1063743.333  (0.35)     1012856.333  (-4.45)    983757.333   (-7.20)    970470.000   (-8.45)
parsec3/dedup           2492243.667  2489905.667  (-0.09)    2479657.000  (-0.51)    2488988.000  (-0.13)    2482351.333  (-0.40)    2470501.000  (-0.87)    2420070.667  (-2.90)    2373997.000  (-4.74)    2290325.333  (-8.10)
parsec3/facesim         548537.333   578551.667   (5.47)     570096.000   (3.93)     544488.333   (-0.74)    554677.333   (1.12)     537861.000   (-1.95)    471380.000   (-14.07)   448218.000   (-18.29)   447475.333   (-18.42)
parsec3/fluidanimate    596275.333   603045.333   (1.14)     603660.333   (1.24)     585669.667   (-1.78)    588999.667   (-1.22)    552650.000   (-7.32)    531066.333   (-10.94)   507622.000   (-14.87)   518501.333   (-13.04)
parsec3/freqmine        996772.333   1021151.000  (2.45)     1023541.333  (2.69)     1002622.000  (0.59)     1000433.000  (0.37)     918748.667   (-7.83)    769887.000   (-22.76)   781903.000   (-21.56)   782684.667   (-21.48)
parsec3/raytrace        1761645.667  1781055.333  (1.10)     1774339.000  (0.72)     1735148.667  (-1.50)    1751844.667  (-0.56)    1694290.667  (-3.82)    1532251.000  (-13.02)   1426548.333  (-19.02)   1421856.000  (-19.29)
parsec3/streamcluster   139165.000   219000.000   (57.37)    233743.000   (67.96)    151355.333   (8.76)     138364.333   (-0.58)    137781.000   (-0.99)    128089.000   (-7.96)    121089.667   (-12.99)   145959.667   (4.88)
parsec3/swaptions       28577.333    48214.333    (68.72)    56367.667    (97.25)    24660.667    (-13.71)   35804.333    (25.29)    42745.333    (49.58)    21585.000    (-24.47)   18039.000    (-36.88)   11662.000    (-59.19)
parsec3/vips            2984286.000  3011955.333  (0.93)     3011892.000  (0.93)     2987672.667  (0.11)     2984986.667  (0.02)     2957856.000  (-0.89)    2514387.333  (-15.75)   2436228.000  (-18.36)   2439228.000  (-18.26)
parsec3/x264            3246985.333  3258311.667  (0.35)     3268453.333  (0.66)     3240680.000  (-0.19)    3256908.667  (0.31)     3263490.333  (0.51)     2584202.333  (-20.41)   2573535.000  (-20.74)   2581155.000  (-20.51)
splash2x/barnes         1222643.667  1235120.000  (1.02)     1219667.000  (-0.24)    1229482.667  (0.56)     1220148.667  (-0.20)    1136794.000  (-7.02)    1169222.333  (-4.37)    1194233.667  (-2.32)    1194890.667  (-2.27)
splash2x/fft            9637767.000  9409631.667  (-2.37)    9486307.333  (-1.57)    9914485.333  (2.87)     9507857.333  (-1.35)    9653530.000  (0.16)     9543978.667  (-0.97)    9786348.333  (1.54)     9695146.333  (0.60)
splash2x/lu_cb          524798.000   547376.000   (4.30)     543516.333   (3.57)     530443.333   (1.08)     527363.333   (0.49)     476656.667   (-9.17)    478831.667   (-8.76)    451000.667   (-14.06)   460539.000   (-12.24)
splash2x/lu_ncb         531650.667   559148.000   (5.17)     548608.333   (3.19)     530548.000   (-0.21)    528725.667   (-0.55)    497440.000   (-6.43)    495788.333   (-6.75)    500034.000   (-5.95)    472095.000   (-11.20)
splash2x/ocean_cp       3333650.000  3309018.333  (-0.74)    3330253.333  (-0.10)    3414907.333  (2.44)     3330629.333  (-0.09)    3314966.333  (-0.56)    3349517.667  (0.48)     3239766.667  (-2.82)    3249815.000  (-2.51)
splash2x/ocean_ncp      3922446.667  3907953.333  (-0.37)    3908713.000  (-0.35)    7044651.667  (79.60)    3912010.000  (-0.27)    3915791.667  (-0.17)    3892468.000  (-0.76)    3810895.000  (-2.84)    3797017.333  (-3.20)
splash2x/radiosity      1472195.333  1479991.667  (0.53)     1480114.000  (0.54)     1474228.000  (0.14)     1479714.333  (0.51)     1120175.000  (-23.91)   1349277.667  (-8.35)    1209896.333  (-17.82)   1214436.333  (-17.51)
splash2x/radix          2377837.667  2352786.667  (-1.05)    2361626.667  (-0.68)    2391683.333  (0.58)     2353828.333  (-1.01)    2351114.667  (-1.12)    2381521.333  (0.15)     2380231.000  (0.10)     2364624.667  (-0.56)
splash2x/raytrace       52697.333    76431.667    (45.04)    77675.667    (47.40)    59080.333    (12.11)    60335.000    (14.49)    53407.333    (1.35)     37405.667    (-29.02)   34463.667    (-34.60)   31323.000    (-40.56)
splash2x/volrend        160208.333   193111.000   (20.54)    186914.000   (16.67)    165611.000   (3.37)     171169.667   (6.84)     169794.667   (5.98)     126431.667   (-21.08)   125622.333   (-21.59)   114852.000   (-28.31)
splash2x/water_nsquared 51300.667    80753.667    (57.41)    86491.333    (68.60)    62725.000    (22.27)    62821.000    (22.46)    57634.333    (12.35)    47427.667    (-7.55)    40981.667    (-20.11)   50871.333    (-0.84)
splash2x/water_spatial  681298.333   701909.667   (3.03)     703600.333   (3.27)     680045.667   (-0.18)    686909.667   (0.82)     575727.000   (-15.50)   651707.667   (-4.34)    658291.000   (-3.38)    646672.000   (-5.08)
total                   41112400.000 41263400.000 (0.37)     41351000.000 (0.58)     44592700.000 (8.47)     40965200.000 (-0.36)    40171127.000 (-2.29)    38074800.000 (-7.39)    37598891.000 (-8.55)    37433572.000 (-8.95)
average                 1713020.000  1719310.000  (11.41)    1722960.000  (13.27)    1858030.000  (4.79)     1706880.000  (2.71)     1673800.000  (-0.90)    1586450.000  (-11.34)   1566620.000  (-14.44)   1559730.000  (-14.64)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585179.000   586437.333   (0.22)     584962.333   (-0.04)    587279.333   (0.36)     585831.667   (0.11)     473249.667   (-19.13)   525462.333   (-10.20)   495192.333   (-15.38)   514035.667   (-12.16)
parsec3/bodytrack       31570.667    31780.000    (0.66)     31862.667    (0.92)     33808.667    (7.09)     31905.333    (1.06)     22721.000    (-28.03)   30982.333    (-1.86)    31611.333    (0.13)     31558.333    (-0.04)
parsec3/canneal         843492.000   841967.667   (-0.18)    841570.667   (-0.23)    837238.000   (-0.74)    842686.000   (-0.10)    843304.667   (-0.02)    842011.333   (-0.18)    841298.000   (-0.26)    841294.000   (-0.26)
parsec3/dedup           1169514.333  1149954.333  (-1.67)    1148680.667  (-1.78)    1193972.000  (2.09)     1161801.667  (-0.66)    943412.000   (-19.33)   1138027.000  (-2.69)    1141448.000  (-2.40)    1166587.333  (-0.25)
parsec3/facesim         311455.333   311603.667   (0.05)     311060.333   (-0.13)    313756.667   (0.74)     311615.000   (0.05)     284868.000   (-8.54)    278977.000   (-10.43)   271352.333   (-12.88)   269690.000   (-13.41)
parsec3/fluidanimate    531646.000   531647.000   (0.00)     531645.000   (-0.00)    533144.667   (0.28)     531645.000   (-0.00)    490500.667   (-7.74)    494481.667   (-6.99)    491178.333   (-7.61)    491104.333   (-7.63)
parsec3/freqmine        552464.000   552302.333   (-0.03)    552301.667   (-0.03)    555457.333   (0.54)     552638.000   (0.03)     380800.000   (-31.07)   403842.000   (-26.90)   427120.000   (-22.69)   418643.333   (-24.22)
parsec3/raytrace        888512.333   886403.000   (-0.24)    888689.667   (0.02)     875105.000   (-1.51)    884224.333   (-0.48)    692129.667   (-22.10)   862857.667   (-2.89)    724803.667   (-18.42)   721226.000   (-18.83)
parsec3/streamcluster   110505.667   110508.000   (0.00)     110528.000   (0.02)     114006.333   (3.17)     110457.333   (-0.04)    110232.667   (-0.25)    109797.333   (-0.64)    110271.333   (-0.21)    109882.000   (-0.56)
parsec3/swaptions       5477.000     5471.333     (-0.10)    5465.000     (-0.22)    5464.333     (-0.23)    5469.333     (-0.14)    4897.000     (-10.59)   4321.333     (-21.10)   4160.333     (-24.04)   3902.667     (-28.74)
parsec3/vips            33805.000    33862.000    (0.17)     34154.000    (1.03)     37152.000    (9.90)     34000.333    (0.58)     31954.667    (-5.47)    33393.333    (-1.22)    33806.333    (0.00)     33497.667    (-0.91)
parsec3/x264            81854.667    81560.667    (-0.36)    81795.000    (-0.07)    82528.333    (0.82)     82065.000    (0.26)     81910.667    (0.07)     81307.000    (-0.67)    81927.667    (0.09)     81869.333    (0.02)
splash2x/barnes         1218111.333  1214486.000  (-0.30)    1215675.000  (-0.20)    1227473.333  (0.77)     1216251.333  (-0.15)    1041343.333  (-14.51)   1150066.333  (-5.59)    1210505.667  (-0.62)    1209821.000  (-0.68)
splash2x/fft            10005559.000 9915112.667  (-0.90)    10014458.667 (0.09)     10361056.333 (3.55)     9928570.000  (-0.77)    9572649.000  (-4.33)    9951260.667  (-0.54)    9912573.333  (-0.93)    10044479.000 (0.39)
splash2x/lu_cb          509522.000   510944.667   (0.28)     510866.000   (0.26)     511189.000   (0.33)     509435.667   (-0.02)    453158.333   (-11.06)   476148.667   (-6.55)    450686.000   (-11.55)   462332.333   (-9.26)
splash2x/lu_ncb         510597.000   510535.333   (-0.01)    510556.333   (-0.01)    510809.000   (0.04)     510685.000   (0.02)     474843.000   (-7.00)    490630.000   (-3.91)    503705.667   (-1.35)    475842.667   (-6.81)
splash2x/ocean_cp       3381895.000  3384498.667  (0.08)     3398972.333  (0.50)     3447102.000  (1.93)     3407247.000  (0.75)     3400756.000  (0.56)     3404326.000  (0.66)     3325382.667  (-1.67)    3325992.667  (-1.65)
splash2x/ocean_ncp      3936038.333  3933322.333  (-0.07)    3938636.667  (0.07)     7180412.667  (82.43)    3941045.000  (0.13)     3931084.667  (-0.13)    3906742.000  (-0.74)    3836669.667  (-2.52)    3824097.000  (-2.84)
splash2x/radiosity      1472205.000  1472119.667  (-0.01)    1471683.000  (-0.04)    1484713.667  (0.85)     1468115.667  (-0.28)    1014000.000  (-31.12)   1327233.667  (-9.85)    1171911.000  (-20.40)   1185678.667  (-19.46)
splash2x/radix          2468405.333  2497103.000  (1.16)     2462626.000  (-0.23)    2522771.000  (2.20)     2439902.000  (-1.15)    2468804.667  (0.02)     2444730.333  (-0.96)    2472996.000  (0.19)     2475836.333  (0.30)
splash2x/raytrace       23228.667    23323.000    (0.41)     23323.000    (0.41)     29063.000    (25.12)    23323.000    (0.41)     17397.000    (-25.11)   20815.000    (-10.39)   18839.333    (-18.90)   18691.333    (-19.53)
splash2x/volrend        43848.333    43860.333    (0.03)     43656.667    (-0.44)    45781.667    (4.41)     43710.000    (-0.32)    34812.333    (-20.61)   36926.000    (-15.79)   35549.000    (-18.93)   35508.333    (-19.02)
splash2x/water_nsquared 29346.667    29347.000    (0.00)     29260.333    (-0.29)    30346.000    (3.41)     29260.667    (-0.29)    23681.000    (-19.31)   28413.000    (-3.18)    24663.000    (-15.96)   24767.333    (-15.60)
splash2x/water_spatial  660908.667   662062.667   (0.17)     661282.000   (0.06)     660989.667   (0.01)     661437.667   (0.08)     528330.000   (-20.06)   635131.000   (-3.90)    649979.000   (-1.65)    642659.333   (-2.76)
total                   29405000.000 29320100.000 (-0.29)    29403782.000 (-0.00)    33180500.000 (12.84)    29313300.000 (-0.31)    27320811.000 (-7.09)    28677785.000 (-2.47)    28267691.000 (-3.87)    28409000.000 (-3.39)
average                 1225210.000  1221670.000  (-0.03)    1225160.000  (-0.01)    1382520.000  (6.15)     1221390.000  (-0.04)    1138370.000  (-12.70)   1194910.000  (-6.10)    1177820.000  (-8.25)    1183710.000  (-8.50)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    98.667   129.333  (31.08)    130.667  (32.43)    93.667   (-5.07)    107.333  (8.78)     399961.333  (405266.00) 1958.000     (1884.46)   4865.333    (4831.08)   9676.000    (9706.76)
parsec3/bodytrack       130.667  138.333  (5.87)     139.000  (6.38)     103.000  (-21.17)   117.333  (-10.20)   338501.667  (258957.00) 4431.667     (3291.58)   979.000     (649.23)    1333.333    (920.41)
parsec3/canneal         100.333  138.000  (37.54)    140.000  (39.53)    101.000  (0.66)     115.000  (14.62)    25214.333   (25030.60)  2325.667     (2217.94)   27293.000   (27102.30)  26684.000   (26495.30)
parsec3/dedup           94.667   130.333  (37.68)    132.000  (39.44)    95.000   (0.35)     110.000  (16.20)    44266.000   (46659.90)  1378.667     (1356.34)   861.333     (809.86)    515.667     (444.72)
parsec3/facesim         136.000  207.000  (52.21)    157.000  (15.44)    120.667  (-11.27)   137.000  (0.74)     172911.333  (127041.00) 9641.333     (6989.22)   8432.667    (6100.49)   8496.000    (6147.06)
parsec3/fluidanimate    205.667  135.000  (-34.36)   135.000  (-34.36)   98.000   (-52.35)   110.667  (-46.19)   287816.000  (139843.00) 4801.667     (2234.68)   15519.000   (7445.71)   15102.333   (7243.11)
parsec3/freqmine        99.667   141.000  (41.47)    135.333  (35.79)    99.333   (-0.33)    118.000  (18.39)    256786.333  (257545.00) 35283.333    (35301.30)  9006.333    (8936.45)   13250.667   (13195.00)
parsec3/raytrace        125.333  160.667  (28.19)    158.667  (26.60)    123.333  (-1.60)    138.667  (10.64)    396261.667  (316066.00) 24166.667    (19181.90)  25353.667   (20129.00)  36392.667   (28936.70)
parsec3/streamcluster   95.000   130.333  (37.19)    131.333  (38.25)    153.000  (61.05)    156.667  (64.91)    1011.667    (964.91)    4738.333     (4887.72)   61740.333   (64889.80)  63489.000   (66730.50)
parsec3/swaptions       99.333   135.333  (36.24)    135.667  (36.58)    99.667   (0.34)     110.667  (11.41)    11225.333   (11200.70)  3143.000     (3064.09)   10839.333   (10812.10)  15460.333   (15464.10)
parsec3/vips            142.000  172.667  (21.60)    172.000  (21.13)    160.333  (12.91)    151.333  (6.57)     32927.000   (23088.00)  4723.333     (3226.29)   6594.000    (4543.66)   6616.000    (4559.15)
parsec3/x264            149.667  176.000  (17.59)    177.333  (18.49)    145.333  (-2.90)    155.667  (4.01)     157.667     (5.35)      2029.000     (1255.68)   989.000     (560.80)    907.333     (506.24)
splash2x/barnes         97.667   136.333  (39.59)    134.667  (37.88)    130.333  (33.45)    112.667  (15.36)    301732.667  (308841.00) 19958.667    (20335.50)  20157.000   (20538.60)  19704.667   (20075.40)
splash2x/fft            93.333   131.667  (41.07)    128.333  (37.50)    126.333  (35.36)    108.333  (16.07)    105.333     (12.86)     43916.667    (46953.60)  487797.000  (522540.00) 466570.667  (499797.00)
splash2x/lu_cb          90.333   128.333  (42.07)    125.667  (39.11)    89.000   (-1.48)    104.333  (15.50)    272269.667  (301306.00) 40354.000    (44572.30)  64871.667   (71713.70)  29989.333   (33098.50)
splash2x/lu_ncb         90.000   127.000  (41.11)    128.000  (42.22)    89.667   (-0.37)    102.333  (13.70)    32201.667   (35679.60)  18021.333    (19923.70)  7848.333    (8620.37)   28255.333   (31294.80)
splash2x/ocean_cp       96.000   133.000  (38.54)    134.000  (39.58)    125.333  (30.56)    111.333  (15.97)    117.000     (21.88)     789.667      (722.57)    71330.333   (74202.40)  125259.000  (130378.00)
splash2x/ocean_ncp      91.333   131.000  (43.43)    132.000  (44.53)    94.667   (3.65)     106.667  (16.79)    2844.333    (3014.23)   23073.000    (25162.40)  108359.000  (118541.00) 106930.000  (116977.00)
splash2x/radiosity      88.667   126.667  (42.86)    130.333  (46.99)    114.333  (28.95)    104.000  (17.29)    216824.333  (244439.00) 28247.333    (31757.90)  63334.000   (71329.30)  63039.667   (70997.40)
splash2x/radix          88.000   127.000  (44.32)    127.000  (44.32)    90.000   (2.27)     102.667  (16.67)    105.000     (19.32)     36583.333    (41472.00)  58489.667   (66365.50)  47062.000   (53379.50)
splash2x/raytrace       96.333   132.667  (37.72)    135.000  (40.14)    95.667   (-0.69)    111.667  (15.92)    84875.000   (88005.50)  3546.667     (3581.66)   14353.333   (14799.70)  15406.667   (15893.10)
splash2x/volrend        99.000   133.000  (34.34)    135.000  (36.36)    99.000   (0.00)     114.000  (15.15)    234785.667  (237057.00) 2113.333     (2034.68)   11935.667   (11956.20)  11190.000   (11203.00)
