=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.113  139.551  (0.31)     140.394  (0.92)     138.342  (-0.55)    140.299  (0.85)     144.119      (3.60)     140.389      (0.92)     140.051  (0.67)     140.430         (0.95)
parsec3/bodytrack       125.753  126.743  (0.79)     126.477  (0.58)     125.611  (-0.11)    125.933  (0.14)     128.930      (2.53)     128.055      (1.83)     125.819  (0.05)     127.953         (1.75)
parsec3/canneal         227.319  226.399  (-0.40)    213.037  (-6.28)    169.901  (-25.26)   220.930  (-2.81)    219.644      (-3.38)    231.237      (1.72)     234.349  (3.09)     228.752         (0.63)
parsec3/dedup           18.409   18.059   (-1.90)    18.359   (-0.27)    17.918   (-2.67)    18.213   (-1.07)    18.370       (-0.21)    18.638       (1.24)     18.424   (0.08)     18.409          (0.00)
parsec3/facesim         345.627  343.334  (-0.66)    345.152  (-0.14)    340.292  (-1.54)    344.204  (-0.41)    359.943      (4.14)     355.058      (2.73)     347.601  (0.57)     353.185         (2.19)
parsec3/fluidanimate    332.567  334.365  (0.54)     339.617  (2.12)     326.560  (-1.81)    331.202  (-0.41)    337.174      (1.39)     338.041      (1.65)     338.552  (1.80)     336.480         (1.18)
parsec3/freqmine        434.888  438.380  (0.80)     440.586  (1.31)     435.102  (0.05)     437.067  (0.50)     449.163      (3.28)     440.494      (1.29)     437.493  (0.60)     439.648         (1.09)
parsec3/raytrace        184.647  187.639  (1.62)     183.647  (-0.54)    187.899  (1.76)     183.334  (-0.71)    202.260      (9.54)     186.737      (1.13)     184.831  (0.10)     186.217         (0.85)
parsec3/streamcluster   659.274  666.280  (1.06)     647.256  (-1.82)    537.414  (-18.48)   535.968  (-18.70)   756.177      (14.70)    682.545      (3.53)     634.474  (-3.76)    681.171         (3.32)
parsec3/swaptions       220.876  222.982  (0.95)     222.890  (0.91)     222.371  (0.68)     223.088  (1.00)     223.392      (1.14)     223.583      (1.23)     221.891  (0.46)     223.103         (1.01)
parsec3/vips            88.806   89.400   (0.67)     89.824   (1.15)     87.804   (-1.13)    89.396   (0.66)     90.799       (2.24)     89.936       (1.27)     95.845   (7.93)     96.663          (8.85)
parsec3/x264            111.741  124.978  (11.85)    113.134  (1.25)     113.093  (1.21)     109.099  (-2.36)    109.122      (-2.34)    112.991      (1.12)     128.224  (14.75)    128.450         (14.95)
splash2x/barnes         129.169  131.480  (1.79)     131.152  (1.53)     118.347  (-8.38)    129.258  (0.07)     149.697      (15.89)    134.475      (4.11)     133.995  (3.74)     131.668         (1.93)
splash2x/fft            60.593   62.846   (3.72)     62.675   (3.44)     46.565   (-23.15)   59.773   (-1.35)    66.775       (10.20)    65.555       (8.19)     68.722   (13.42)    68.877          (13.67)
splash2x/lu_cb          132.685  132.924  (0.18)     132.869  (0.14)     132.235  (-0.34)    134.275  (1.20)     140.125      (5.61)     133.958      (0.96)     133.470  (0.59)     134.689         (1.51)
splash2x/lu_ncb         150.085  151.708  (1.08)     150.798  (0.48)     150.856  (0.51)     151.793  (1.14)     155.591      (3.67)     152.698      (1.74)     151.895  (1.21)     152.931         (1.90)
splash2x/ocean_cp       78.633   79.302   (0.85)     84.849   (7.91)     83.009   (5.57)     81.354   (3.46)     111.049      (41.22)    86.696       (10.25)    82.550   (4.98)     81.468          (3.61)
splash2x/ocean_ncp      158.738  165.361  (4.17)     163.073  (2.73)     101.704  (-35.93)   139.272  (-12.26)   243.039      (53.11)    171.467      (8.02)     180.261  (13.56)    177.908         (12.08)
splash2x/radiosity      142.641  142.242  (-0.28)    144.037  (0.98)     140.720  (-1.35)    143.346  (0.49)     154.294      (8.17)     145.208      (1.80)     144.261  (1.14)     146.253         (2.53)
splash2x/radix          51.418   51.229   (-0.37)    51.203   (-0.42)    43.908   (-14.61)   49.468   (-3.79)    69.325       (34.83)    56.736       (10.34)    54.835   (6.65)     55.793          (8.51)
splash2x/raytrace       136.053  137.007  (0.70)     136.835  (0.57)     135.148  (-0.67)    133.607  (-1.80)    141.608      (4.08)     137.339      (0.94)     137.877  (1.34)     138.608         (1.88)
splash2x/volrend        120.329  121.636  (1.09)     121.023  (0.58)     119.918  (-0.34)    120.597  (0.22)     121.549      (1.01)     121.032      (0.58)     121.154  (0.69)     120.889         (0.47)
