=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.037  139.844  (-0.14)    139.396  (-0.46)    138.837  (-0.86)    139.571  (-0.33)    146.455  (4.58)     139.892      (-0.10)    140.503  (0.33)     140.404  (0.26)
parsec3/bodytrack       125.889  126.422  (0.42)     125.874  (-0.01)    125.703  (-0.15)    125.561  (-0.26)    143.429  (13.93)    127.442      (1.23)     126.333  (0.35)     125.793  (-0.08)
parsec3/canneal         213.371  217.006  (1.70)     217.214  (1.80)     191.614  (-10.20)   206.386  (-3.27)    229.219  (7.43)     228.353      (7.02)     223.873  (4.92)     230.802  (8.17)
parsec3/dedup           18.476   18.661   (1.00)     18.597   (0.66)     18.337   (-0.75)    18.556   (0.44)     20.479   (10.84)    18.903       (2.31)     18.488   (0.06)     18.547   (0.38)
parsec3/facesim         347.958  342.854  (-1.47)    345.347  (-0.75)    341.346  (-1.90)    341.631  (-1.82)    357.761  (2.82)     348.991      (0.30)     351.552  (1.03)     351.376  (0.98)
parsec3/fluidanimate    332.529  333.791  (0.38)     333.700  (0.35)     326.784  (-1.73)    336.788  (1.28)     340.518  (2.40)     336.130      (1.08)     338.754  (1.87)     343.134  (3.19)
parsec3/freqmine        437.220  436.769  (-0.10)    437.661  (0.10)     436.289  (-0.21)    437.663  (0.10)     445.255  (1.84)     437.735      (0.12)     437.383  (0.04)     436.127  (-0.25)
parsec3/raytrace        181.651  183.962  (1.27)     183.211  (0.86)     185.574  (2.16)     183.948  (1.26)     200.595  (10.43)    184.558      (1.60)     186.872  (2.87)     188.443  (3.74)
parsec3/streamcluster   736.833  753.986  (2.33)     703.464  (-4.53)    651.439  (-11.59)   593.892  (-19.40)   682.750  (-7.34)    677.256      (-8.09)    686.297  (-6.86)    722.992  (-1.88)
parsec3/swaptions       221.570  224.310  (1.24)     220.747  (-0.37)    222.643  (0.48)     222.104  (0.24)     224.875  (1.49)     223.877      (1.04)     224.157  (1.17)     223.097  (0.69)
parsec3/vips            87.865   88.472   (0.69)     87.911   (0.05)     87.757   (-0.12)    88.738   (0.99)     90.557   (3.06)     93.668       (6.60)     95.378   (8.55)     96.297   (9.60)
parsec3/x264            114.247  116.003  (1.54)     118.040  (3.32)     117.576  (2.91)     113.527  (-0.63)    125.411  (9.77)     119.789      (4.85)     121.866  (6.67)     120.940  (5.86)
splash2x/barnes         130.171  130.460  (0.22)     131.046  (0.67)     121.141  (-6.94)    128.020  (-1.65)    144.425  (10.95)    132.157      (1.53)     132.515  (1.80)     134.134  (3.04)
splash2x/fft            60.550   61.734   (1.96)     61.868   (2.18)     47.911   (-20.87)   60.952   (0.67)     64.985   (7.33)     62.793       (3.70)     69.768   (15.23)    71.416   (17.95)
splash2x/lu_cb          133.065  134.179  (0.84)     133.461  (0.30)     132.924  (-0.11)    133.447  (0.29)     137.703  (3.49)     133.105      (0.03)     134.607  (1.16)     134.310  (0.94)
splash2x/lu_ncb         150.274  151.908  (1.09)     150.855  (0.39)     151.452  (0.78)     152.271  (1.33)     153.563  (2.19)     152.090      (1.21)     151.247  (0.65)     154.035  (2.50)
splash2x/ocean_cp       84.625   84.468   (-0.19)    89.363   (5.60)     86.242   (1.91)     83.337   (-1.52)    82.178   (-2.89)    87.079       (2.90)     93.464   (10.44)    82.637   (-2.35)
splash2x/ocean_ncp      163.615  166.801  (1.95)     171.081  (4.56)     109.707  (-32.95)   152.916  (-6.54)    166.431  (1.72)     173.268      (5.90)     182.813  (11.73)    187.674  (14.70)
splash2x/radiosity      142.692  142.850  (0.11)     142.495  (-0.14)    141.927  (-0.54)    143.257  (0.40)     151.811  (6.39)     144.195      (1.05)     146.692  (2.80)     145.932  (2.27)
splash2x/radix          51.898   52.052   (0.30)     52.710   (1.56)     44.831   (-13.62)   50.321   (-3.04)    51.803   (-0.18)    52.880       (1.89)     56.260   (8.41)     57.079   (9.98)
splash2x/raytrace       134.790  134.857  (0.05)     133.680  (-0.82)    134.654  (-0.10)    134.000  (-0.59)    142.947  (6.05)     134.326      (-0.34)    138.736  (2.93)     139.043  (3.16)
splash2x/volrend        120.518  121.030  (0.42)     120.794  (0.23)     119.936  (-0.48)    120.037  (-0.40)    129.932  (7.81)     121.053      (0.44)     120.948  (0.36)     121.737  (1.01)
splash2x/water_nsquared 372.249  372.204  (-0.01)    371.055  (-0.32)    356.729  (-4.17)    366.499  (-1.54)    407.866  (9.57)     375.926      (0.99)     390.879  (5.00)     392.676  (5.49)
splash2x/water_spatial  134.567  134.793  (0.17)     134.809  (0.18)     134.001  (-0.42)    135.012  (0.33)     148.765  (10.55)    135.151      (0.43)     136.346  (1.32)     136.918  (1.75)
total                   4636.660 4669.410 (0.71)     4624.370 (-0.27)    4425.350 (-4.56)    4468.440 (-3.63)    4789.720 (3.30)     4640.630     (0.09)     4705.750 (1.49)     4755.560 (2.56)
average                 193.194  194.559  (0.66)     192.682  (0.64)     184.390  (-4.14)    186.185  (-1.40)    199.572  (5.18)     193.360      (1.57)     196.073  (3.45)     198.148  (3.80)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.670  (0.67)     0.000 (0.00)     1.228  (1.23)     6.350   (6.35)     3.207        (3.21)     0.000 (0.00)     1.962   (1.96)
parsec3/bodytrack       0.000 1.418  (1.42)     0.604  (0.60)     0.000 (0.00)     1.044  (1.04)     13.986  (13.99)    3.234        (3.23)     0.000 (0.00)     1.905   (1.90)
parsec3/canneal         0.000 1.697  (1.70)     1.453  (1.45)     0.000 (0.00)     1.558  (1.56)     2.159   (2.16)     8.171        (8.17)     0.000 (0.00)     2.440   (2.44)
parsec3/dedup           0.000 1.047  (1.05)     0.522  (0.52)     0.000 (0.00)     1.024  (1.02)     12.472  (12.47)    3.097        (3.10)     0.000 (0.00)     0.823   (0.82)
parsec3/facesim         0.000 1.478  (1.48)     0.652  (0.65)     0.000 (0.00)     1.763  (1.76)     3.941   (3.94)     4.228        (4.23)     0.000 (0.00)     2.103   (2.10)
parsec3/fluidanimate    0.000 1.265  (1.27)     0.669  (0.67)     0.000 (0.00)     1.239  (1.24)     1.914   (1.91)     4.284        (4.28)     0.000 (0.00)     2.113   (2.11)
parsec3/freqmine        0.000 1.194  (1.19)     0.661  (0.66)     0.000 (0.00)     1.170  (1.17)     4.228   (4.23)     4.018        (4.02)     0.000 (0.00)     2.129   (2.13)
parsec3/raytrace        0.000 1.288  (1.29)     0.655  (0.66)     0.000 (0.00)     1.251  (1.25)     9.977   (9.98)     3.806        (3.81)     0.000 (0.00)     1.988   (1.99)
parsec3/streamcluster   0.000 11.574 (11.57)    9.140  (9.14)     0.000 (0.00)     1.914  (1.91)     11.761  (11.76)    10.526       (10.53)    0.000 (0.00)     6.224   (6.22)
parsec3/swaptions       0.000 2.034  (2.03)     0.638  (0.64)     0.000 (0.00)     1.298  (1.30)     2.384   (2.38)     4.043        (4.04)     0.000 (0.00)     2.042   (2.04)
parsec3/vips            0.000 3.343  (3.34)     0.621  (0.62)     0.000 (0.00)     1.373  (1.37)     5.726   (5.73)     3.041        (3.04)     0.000 (0.00)     1.850   (1.85)
parsec3/x264            0.000 2.691  (2.69)     0.636  (0.64)     0.000 (0.00)     1.789  (1.79)     2.659   (2.66)     3.454        (3.45)     0.000 (0.00)     1.885   (1.89)
splash2x/barnes         0.000 1.166  (1.17)     0.771  (0.77)     0.000 (0.00)     1.119  (1.12)     10.642  (10.64)    5.032        (5.03)     0.000 (0.00)     1.975   (1.97)
splash2x/fft            0.000 1.231  (1.23)     0.704  (0.70)     0.000 (0.00)     1.289  (1.29)     9.792   (9.79)     3.425        (3.43)     0.000 (0.00)     1.923   (1.92)
