=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.272  139.577  (0.22)     139.206  (-0.05)    138.881  (-0.28)    140.103  (0.60)     145.180  (4.24)     139.768      (0.36)     139.621  (0.25)     139.925  (0.47)
parsec3/bodytrack       125.200  126.796  (1.28)     125.164  (-0.03)    124.436  (-0.61)    125.802  (0.48)     136.788  (9.26)     125.350      (0.12)     124.868  (-0.26)    126.709  (1.21)
parsec3/canneal         221.616  212.193  (-4.25)    229.245  (3.44)     174.650  (-21.19)   219.161  (-1.11)    227.685  (2.74)     223.158      (0.70)     226.704  (2.30)     227.666  (2.73)
parsec3/dedup           18.046   18.281   (1.30)     18.362   (1.75)     18.190   (0.80)     18.592   (3.03)     19.636   (8.81)     18.411       (2.02)     18.333   (1.59)     18.418   (2.06)
parsec3/facesim         345.920  349.501  (1.04)     346.636  (0.21)     336.140  (-2.83)    348.448  (0.73)     354.464  (2.47)     349.362      (1.00)     344.579  (-0.39)    346.402  (0.14)
parsec3/fluidanimate    339.285  339.061  (-0.07)    336.056  (-0.95)    325.557  (-4.05)    335.754  (-1.04)    342.225  (0.87)     335.378      (-1.15)    339.801  (0.15)     338.483  (-0.24)
parsec3/freqmine        437.532  436.482  (-0.24)    439.072  (0.35)     435.242  (-0.52)    435.719  (-0.41)    441.860  (0.99)     437.063      (-0.11)    435.511  (-0.46)    438.153  (0.14)
parsec3/raytrace        183.013  183.176  (0.09)     182.791  (-0.12)    186.843  (2.09)     185.120  (1.15)     195.297  (6.71)     186.728      (2.03)     187.021  (2.19)     189.422  (3.50)
parsec3/streamcluster   638.218  688.524  (7.88)     681.945  (6.85)     549.295  (-13.93)   697.359  (9.27)     686.791  (7.61)     680.118      (6.57)     669.490  (4.90)     648.410  (1.60)
parsec3/swaptions       222.371  221.770  (-0.27)    222.171  (-0.09)    222.418  (0.02)     222.603  (0.10)     224.395  (0.91)     223.542      (0.53)     222.991  (0.28)     223.115  (0.33)
parsec3/vips            88.077   88.617   (0.61)     87.895   (-0.21)    87.966   (-0.13)    88.923   (0.96)     89.275   (1.36)     92.447       (4.96)     93.513   (6.17)     94.488   (7.28)
parsec3/x264            108.454  114.603  (5.67)     116.716  (7.62)     115.324  (6.33)     122.227  (12.70)    122.980  (13.39)    119.207      (9.91)     122.737  (13.17)    124.649  (14.93)
splash2x/barnes         130.379  130.864  (0.37)     130.680  (0.23)     118.465  (-9.14)    131.551  (0.90)     139.200  (6.77)     133.229      (2.19)     131.559  (0.90)     131.921  (1.18)
splash2x/fft            61.334   61.381   (0.08)     61.496   (0.27)     47.127   (-23.16)   61.036   (-0.48)    62.535   (1.96)     62.874       (2.51)     69.924   (14.01)    70.272   (14.57)
splash2x/lu_cb          132.497  132.917  (0.32)     133.028  (0.40)     133.498  (0.76)     133.495  (0.75)     136.685  (3.16)     133.481      (0.74)     133.381  (0.67)     133.393  (0.68)
