=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.159  139.840  (0.49)     139.188  (0.02)     138.418  (-0.53)    139.753  (0.43)     142.451      (2.37)     140.560      (1.01)     139.610  (0.32)     140.556         (1.00)
parsec3/bodytrack       123.806  125.525  (1.39)     126.181  (1.92)     124.486  (0.55)     125.225  (1.15)     126.977      (2.56)     126.736      (2.37)     123.994  (0.15)     125.807         (1.62)
parsec3/canneal         201.358  221.681  (10.09)    221.038  (9.77)     189.853  (-5.71)    226.262  (12.37)    225.737      (12.11)    237.828      (18.11)    221.208  (9.86)     226.226         (12.35)
parsec3/dedup           18.455   18.414   (-0.22)    18.431   (-0.13)    18.010   (-2.41)    18.441   (-0.07)    18.429       (-0.14)    18.461       (0.04)     18.231   (-1.21)    18.239          (-1.17)
parsec3/facesim         342.165  350.966  (2.57)     356.093  (4.07)     336.304  (-1.71)    339.583  (-0.75)    363.996      (6.38)     352.918      (3.14)     350.309  (2.38)     343.815         (0.48)
parsec3/fluidanimate    342.035  345.814  (1.10)     336.536  (-1.61)    336.304  (-1.68)    332.459  (-2.80)    339.524      (-0.73)    334.614      (-2.17)    334.745  (-2.13)    344.083         (0.60)
parsec3/freqmine        434.274  436.849  (0.59)     435.617  (0.31)     434.502  (0.05)     436.048  (0.41)     445.943      (2.69)     438.710      (1.02)     435.763  (0.34)     439.545         (1.21)
parsec3/raytrace        179.913  185.416  (3.06)     185.961  (3.36)     186.830  (3.84)     184.537  (2.57)     200.831      (11.63)    185.680      (3.20)     184.918  (2.78)     183.515         (2.00)
parsec3/streamcluster   649.463  639.781  (-1.49)    610.335  (-6.02)    627.187  (-3.43)    629.439  (-3.08)    766.992      (18.10)    634.679      (-2.28)    642.034  (-1.14)    737.565         (13.57)
parsec3/swaptions       220.640  222.349  (0.77)     221.382  (0.34)     220.706  (0.03)     222.090  (0.66)     224.923      (1.94)     221.820      (0.53)     222.190  (0.70)     221.612         (0.44)
