=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.793  140.998  (0.86)     140.305  (0.37)     138.741  (-0.75)    140.755  (0.69)     141.936      (1.53)     140.427      (0.45)     139.039  (-0.54)    139.944         (0.11)
parsec3/bodytrack       125.861  129.333  (2.76)     128.091  (1.77)     125.738  (-0.10)    127.429  (1.25)     130.240      (3.48)     129.853      (3.17)     125.494  (-0.29)    127.991         (1.69)
parsec3/canneal         222.869  214.505  (-3.75)    221.717  (-0.52)    176.272  (-20.91)   205.397  (-7.84)    242.293      (8.72)     233.245      (4.66)     224.802  (0.87)     238.296         (6.92)
parsec3/dedup           18.228   18.228   (0.00)     18.182   (-0.25)    17.858   (-2.03)    18.108   (-0.66)    18.350       (0.67)     19.175       (5.20)     18.343   (0.63)     18.112          (-0.64)
parsec3/facesim         344.749  353.516  (2.54)     352.018  (2.11)     339.025  (-1.66)    340.917  (-1.11)    359.999      (4.42)     353.669      (2.59)     350.509  (1.67)     355.611         (3.15)
parsec3/fluidanimate    339.544  337.427  (-0.62)    341.377  (0.54)     326.769  (-3.76)    336.934  (-0.77)    342.001      (0.72)     339.612      (0.02)     334.258  (-1.56)    339.518         (-0.01)
parsec3/freqmine        432.205  438.815  (1.53)     436.768  (1.06)     433.639  (0.33)     436.948  (1.10)     446.492      (3.31)     437.977      (1.34)     435.141  (0.68)     437.104         (1.13)
parsec3/raytrace        183.842  187.809  (2.16)     184.025  (0.10)     186.675  (1.54)     184.882  (0.57)     198.532      (7.99)     189.957      (3.33)     184.278  (0.24)     188.495         (2.53)
parsec3/streamcluster   637.025  747.769  (17.38)    699.546  (9.81)     542.861  (-14.78)   607.901  (-4.57)    759.240      (19.19)    704.400      (10.58)    686.047  (7.70)     704.843         (10.65)
parsec3/swaptions       223.478  220.688  (-1.25)    221.889  (-0.71)    222.019  (-0.65)    221.929  (-0.69)    222.488      (-0.44)    223.148      (-0.15)    222.500  (-0.44)    223.650         (0.08)
parsec3/vips            87.536   88.575   (1.19)     88.976   (1.65)     87.292   (-0.28)    89.667   (2.43)     90.345       (3.21)     90.143       (2.98)     93.862   (7.23)     94.755          (8.25)
parsec3/x264            124.738  112.988  (-9.42)    119.605  (-4.12)    109.669  (-12.08)   120.175  (-3.66)    130.355      (4.50)     118.736      (-4.81)    112.037  (-10.18)   127.505         (2.22)
splash2x/barnes         131.824  131.364  (-0.35)    132.212  (0.29)     119.413  (-9.41)    129.580  (-1.70)    153.166      (16.19)    133.829      (1.52)     131.614  (-0.16)    133.588         (1.34)
splash2x/fft            61.900   62.271   (0.60)     62.229   (0.53)     50.627   (-18.21)   64.105   (3.56)     71.082       (14.83)    68.610       (10.84)    69.095   (11.62)    70.210          (13.43)
splash2x/lu_cb          132.681  134.447  (1.33)     133.241  (0.42)     132.605  (-0.06)    133.795  (0.84)     138.221      (4.17)     134.653      (1.49)     133.463  (0.59)     134.767         (1.57)
splash2x/lu_ncb         150.068  154.245  (2.78)     153.609  (2.36)     151.991  (1.28)     151.931  (1.24)     154.378      (2.87)     153.551      (2.32)     154.467  (2.93)     155.120         (3.37)
splash2x/ocean_cp       84.174   86.147   (2.34)     85.759   (1.88)     86.317   (2.55)     84.308   (0.16)     109.479      (30.06)    83.904       (-0.32)    88.775   (5.47)     87.803          (4.31)
splash2x/ocean_ncp      160.731  168.875  (5.07)     171.529  (6.72)     106.458  (-33.77)   138.112  (-14.07)   280.367      (74.43)    176.805      (10.00)    173.433  (7.90)     183.902         (14.42)
splash2x/radiosity      142.934  142.320  (-0.43)    143.060  (0.09)     140.616  (-1.62)    142.233  (-0.49)    155.892      (9.07)     146.702      (2.64)     144.850  (1.34)     146.017         (2.16)
splash2x/radix          51.082   52.861   (3.48)     53.341   (4.42)     44.606   (-12.68)   52.296   (2.38)     69.896       (36.83)    56.377       (10.37)    55.566   (8.78)     55.013          (7.70)
splash2x/raytrace       133.552  139.512  (4.46)     138.286  (3.54)     135.004  (1.09)     136.322  (2.07)     144.882      (8.48)     138.868      (3.98)     140.139  (4.93)     139.214         (4.24)
splash2x/volrend        121.208  121.333  (0.10)     121.726  (0.43)     119.283  (-1.59)    120.107  (-0.91)    121.253      (0.04)     121.365      (0.13)     120.763  (-0.37)    121.364         (0.13)
splash2x/water_nsquared 373.950  382.258  (2.22)     395.132  (5.66)     358.285  (-4.19)    364.542  (-2.52)    413.705      (10.63)    383.264      (2.49)     385.766  (3.16)     396.340         (5.99)
splash2x/water_spatial  134.851  137.336  (1.84)     136.320  (1.09)     136.813  (1.45)     137.878  (2.24)     150.671      (11.73)    139.298      (3.30)     135.697  (0.63)     138.364         (2.60)
total                   4558.810 4703.610 (3.18)     4678.960 (2.64)     4288.570 (-5.93)    4486.270 (-1.59)    5045.270     (10.67)    4717.570     (3.48)     4659.930 (2.22)     4757.510        (4.36)
average                 189.950  195.984  (1.53)     194.957  (1.64)     178.690  (-5.43)    186.928  (-0.85)    210.220      (11.53)    196.565      (3.25)     194.164  (2.20)     198.230         (4.05)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.795  (1.80)     0.855  (0.85)     0.000 (0.00)     1.618  (1.62)     3.492        (3.49)     4.154        (4.15)     0.000 (0.00)     2.172           (2.17)
parsec3/bodytrack       0.000 1.954  (1.95)     0.880  (0.88)     0.000 (0.00)     2.066  (2.07)     3.245        (3.24)     4.389        (4.39)     0.000 (0.00)     2.081           (2.08)
parsec3/canneal         0.000 2.261  (2.26)     1.190  (1.19)     0.000 (0.00)     1.855  (1.85)     5.105        (5.11)     6.746        (6.75)     0.000 (0.00)     3.081           (3.08)
parsec3/dedup           0.000 1.634  (1.63)     0.896  (0.90)     0.000 (0.00)     1.480  (1.48)     1.637        (1.64)     9.783        (9.78)     0.000 (0.00)     0.865           (0.86)
parsec3/facesim         0.000 1.758  (1.76)     0.882  (0.88)     0.000 (0.00)     2.532  (2.53)     2.916        (2.92)     5.252        (5.25)     0.000 (0.00)     2.395           (2.40)
parsec3/fluidanimate    0.000 1.574  (1.57)     0.913  (0.91)     0.000 (0.00)     1.490  (1.49)     1.414        (1.41)     5.229        (5.23)     0.000 (0.00)     1.796           (1.80)
parsec3/freqmine        0.000 1.445  (1.44)     0.905  (0.90)     0.000 (0.00)     1.644  (1.64)     5.098        (5.10)     4.911        (4.91)     0.000 (0.00)     2.178           (2.18)
parsec3/raytrace        0.000 1.565  (1.57)     0.906  (0.91)     0.000 (0.00)     1.643  (1.64)     8.724        (8.72)     4.438        (4.44)     0.000 (0.00)     2.283           (2.28)
parsec3/streamcluster   0.000 17.497 (17.50)    6.220  (6.22)     0.000 (0.00)     1.595  (1.59)     16.925       (16.93)    7.415        (7.42)     0.000 (0.00)     3.998           (4.00)
parsec3/swaptions       0.000 1.880  (1.88)     0.895  (0.89)     0.000 (0.00)     2.086  (2.09)     1.414        (1.41)     5.024        (5.02)     0.000 (0.00)     1.996           (2.00)
parsec3/vips            0.000 5.041  (5.04)     0.823  (0.82)     0.000 (0.00)     3.089  (3.09)     5.609        (5.61)     4.555        (4.56)     0.000 (0.00)     1.845           (1.84)
parsec3/x264            0.000 3.296  (3.30)     0.822  (0.82)     0.000 (0.00)     3.804  (3.80)     3.423        (3.42)     4.565        (4.57)     0.000 (0.00)     2.003           (2.00)
splash2x/barnes         0.000 1.373  (1.37)     0.990  (0.99)     0.000 (0.00)     1.542  (1.54)     17.340       (17.34)    6.602        (6.60)     0.000 (0.00)     1.889           (1.89)
splash2x/fft            0.000 1.787  (1.79)     0.953  (0.95)     0.000 (0.00)     1.785  (1.78)     23.718       (23.72)    7.440        (7.44)     0.000 (0.00)     1.831           (1.83)
splash2x/lu_cb          0.000 1.601  (1.60)     0.906  (0.91)     0.000 (0.00)     1.706  (1.71)     4.504        (4.50)     4.475        (4.48)     0.000 (0.00)     1.660           (1.66)
splash2x/lu_ncb         0.000 1.445  (1.44)     1.616  (1.62)     0.000 (0.00)     1.602  (1.60)     4.916        (4.92)     5.410        (5.41)     0.000 (0.00)     1.685           (1.69)
splash2x/ocean_cp       0.000 2.056  (2.06)     0.986  (0.99)     0.000 (0.00)     2.105  (2.10)     26.416       (26.42)    5.177        (5.18)     0.000 (0.00)     1.565           (1.57)
splash2x/ocean_ncp      0.000 1.509  (1.51)     0.980  (0.98)     0.000 (0.00)     1.616  (1.62)     31.506       (31.51)    5.290        (5.29)     0.000 (0.00)     2.267           (2.27)
splash2x/radiosity      0.000 1.743  (1.74)     0.912  (0.91)     0.000 (0.00)     1.929  (1.93)     9.828        (9.83)     3.720        (3.72)     0.000 (0.00)     2.151           (2.15)
splash2x/radix          0.000 1.546  (1.55)     0.937  (0.94)     0.000 (0.00)     1.515  (1.51)     31.931       (31.93)    5.192        (5.19)     0.000 (0.00)     1.462           (1.46)
splash2x/raytrace       0.000 3.805  (3.81)     0.961  (0.96)     0.000 (0.00)     1.465  (1.47)     3.644        (3.64)     5.160        (5.16)     0.000 (0.00)     1.497           (1.50)
splash2x/volrend        0.000 2.056  (2.06)     0.844  (0.84)     0.000 (0.00)     1.727  (1.73)     2.541        (2.54)     4.877        (4.88)     0.000 (0.00)     1.757           (1.76)
