=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.154  140.060  (0.65)     139.810  (0.47)     139.092  (-0.04)    140.143  (0.71)     148.033  (6.38)     140.415      (0.91)     140.055  (0.65)     140.757  (1.15)
parsec3/bodytrack       125.513  126.087  (0.46)     126.606  (0.87)     124.219  (-1.03)    126.099  (0.47)     142.015  (13.15)    128.297      (2.22)     126.891  (1.10)     127.177  (1.33)
parsec3/canneal         219.393  226.976  (3.46)     236.405  (7.75)     189.766  (-13.50)   224.445  (2.30)     236.340  (7.72)     232.846      (6.13)     236.414  (7.76)     235.346  (7.27)
parsec3/dedup           18.165   18.250   (0.47)     18.280   (0.63)     18.110   (-0.30)    18.368   (1.12)     20.204   (11.23)    18.614       (2.47)     18.354   (1.04)     18.490   (1.79)
parsec3/facesim         349.729  350.142  (0.12)     350.101  (0.11)     344.897  (-1.38)    348.573  (-0.33)    364.700  (4.28)     351.567      (0.53)     356.016  (1.80)     355.344  (1.61)
parsec3/fluidanimate    340.621  337.646  (-0.87)    340.614  (-0.00)    329.753  (-3.19)    338.133  (-0.73)    344.408  (1.11)     342.391      (0.52)     344.844  (1.24)     340.702  (0.02)
parsec3/freqmine        435.461  437.548  (0.48)     436.513  (0.24)     437.197  (0.40)     439.778  (0.99)     446.592  (2.56)     440.458      (1.15)     438.059  (0.60)     437.224  (0.40)
parsec3/raytrace        184.175  187.505  (1.81)     186.310  (1.16)     186.085  (1.04)     185.360  (0.64)     203.084  (10.27)    186.390      (1.20)     187.908  (2.03)     188.670  (2.44)
parsec3/streamcluster   688.981  750.791  (8.97)     729.303  (5.85)     619.637  (-10.06)   658.810  (-4.38)    749.966  (8.85)     709.072      (2.92)     705.909  (2.46)     716.024  (3.92)
parsec3/swaptions       221.486  222.086  (0.27)     222.603  (0.50)     221.185  (-0.14)    221.549  (0.03)     224.443  (1.34)     223.170      (0.76)     221.291  (-0.09)    221.145  (-0.15)
parsec3/vips            87.480   88.641   (1.33)     88.623   (1.31)     87.730   (0.29)     87.603   (0.14)     91.177   (4.23)     92.758       (6.03)     96.724   (10.57)    95.650   (9.34)
parsec3/x264            115.614  110.433  (-4.48)    113.601  (-1.74)    110.462  (-4.46)    121.171  (4.81)     110.744  (-4.21)    120.265      (4.02)     115.808  (0.17)     109.570  (-5.23)
splash2x/barnes         130.347  131.618  (0.98)     131.295  (0.73)     119.667  (-8.19)    131.046  (0.54)     146.012  (12.02)    135.016      (3.58)     133.409  (2.35)     134.697  (3.34)
splash2x/fft            61.957   64.319   (3.81)     63.598   (2.65)     49.738   (-19.72)   62.653   (1.12)     66.024   (6.56)     66.870       (7.93)     72.452   (16.94)    72.383   (16.83)
splash2x/lu_cb          132.525  133.174  (0.49)     133.539  (0.77)     133.887  (1.03)     133.510  (0.74)     139.779  (5.47)     134.288      (1.33)     134.884  (1.78)     134.247  (1.30)
splash2x/lu_ncb         150.988  153.001  (1.33)     152.474  (0.98)     151.738  (0.50)     152.837  (1.22)     153.594  (1.73)     153.439      (1.62)     154.721  (2.47)     153.502  (1.66)
splash2x/ocean_cp       85.137   85.255   (0.14)     85.397   (0.31)     82.843   (-2.69)    84.173   (-1.13)    85.282   (0.17)     88.188       (3.58)     86.559   (1.67)     85.610   (0.55)
splash2x/ocean_ncp      161.365  169.740  (5.19)     174.668  (8.24)     106.212  (-34.18)   158.597  (-1.72)    177.676  (10.11)    176.124      (9.15)     184.396  (14.27)    188.719  (16.95)
splash2x/radiosity      142.796  142.760  (-0.03)    143.284  (0.34)     141.909  (-0.62)    143.227  (0.30)     150.880  (5.66)     145.568      (1.94)     144.674  (1.31)     145.933  (2.20)
splash2x/radix          52.390   52.909   (0.99)     53.286   (1.71)     46.142   (-11.93)   52.825   (0.83)     53.424   (1.97)     58.518       (11.70)    57.665   (10.07)    59.565   (13.69)
splash2x/raytrace       135.038  136.988  (1.44)     134.053  (-0.73)    134.384  (-0.48)    135.821  (0.58)     148.590  (10.04)    136.742      (1.26)     139.303  (3.16)     138.160  (2.31)
splash2x/volrend        120.304  120.845  (0.45)     120.643  (0.28)     120.743  (0.37)     120.819  (0.43)     126.887  (5.47)     121.176      (0.73)     121.188  (0.73)     121.336  (0.86)
splash2x/water_nsquared 372.952  374.018  (0.29)     373.470  (0.14)     356.771  (-4.34)    371.448  (-0.40)    413.912  (10.98)    380.335      (1.98)     391.278  (4.91)     396.480  (6.31)
splash2x/water_spatial  136.014  135.836  (-0.13)    136.342  (0.24)     135.330  (-0.50)    137.085  (0.79)     148.672  (9.31)     138.491      (1.82)     137.127  (0.82)     138.136  (1.56)
total                   4607.590 4696.620 (1.93)     4690.810 (1.81)     4387.510 (-4.78)    4594.070 (-0.29)    4892.420 (6.18)     4721.010     (2.46)     4745.930 (3.00)     4754.870 (3.20)
average                 191.983  195.692  (1.15)     195.450  (1.37)     182.813  (-4.71)    191.420  (0.38)     203.851  (6.10)     196.709      (3.14)     197.747  (3.74)     198.120  (3.81)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.758  (1.76)     0.939  (0.94)     0.000 (0.00)     1.291  (1.29)     7.312   (7.31)     3.254        (3.25)     0.000 (0.00)     1.928   (1.93)
parsec3/bodytrack       0.000 2.039  (2.04)     0.581  (0.58)     0.000 (0.00)     1.448  (1.45)     13.047  (13.05)    2.971        (2.97)     0.000 (0.00)     1.909   (1.91)
parsec3/canneal         0.000 2.441  (2.44)     2.907  (2.91)     0.000 (0.00)     1.651  (1.65)     2.343   (2.34)     7.300        (7.30)     0.000 (0.00)     1.120   (1.12)
parsec3/dedup           0.000 1.867  (1.87)     0.665  (0.66)     0.000 (0.00)     1.353  (1.35)     18.264  (18.26)    4.184        (4.18)     0.000 (0.00)     0.343   (0.34)
parsec3/facesim         0.000 1.905  (1.90)     0.666  (0.67)     0.000 (0.00)     1.856  (1.86)     4.868   (4.87)     3.903        (3.90)     0.000 (0.00)     0.663   (0.66)
parsec3/fluidanimate    0.000 1.739  (1.74)     0.672  (0.67)     0.000 (0.00)     1.284  (1.28)     1.730   (1.73)     4.029        (4.03)     0.000 (0.00)     0.669   (0.67)
parsec3/freqmine        0.000 1.656  (1.66)     0.672  (0.67)     0.000 (0.00)     1.252  (1.25)     4.424   (4.42)     3.705        (3.71)     0.000 (0.00)     0.683   (0.68)
parsec3/raytrace        0.000 1.720  (1.72)     0.660  (0.66)     0.000 (0.00)     1.303  (1.30)     10.625  (10.63)    2.357        (2.36)     0.000 (0.00)     0.665   (0.66)
parsec3/streamcluster   0.000 15.463 (15.46)    11.332 (11.33)    0.000 (0.00)     1.228  (1.23)     12.372  (12.37)    6.351        (6.35)     0.000 (0.00)     0.718   (0.72)
