=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.792  139.282  (0.35)     139.481  (0.50)     138.557  (-0.17)    139.199  (0.29)     142.996      (3.03)     140.273      (1.07)     139.026  (0.17)     140.448         (1.19)
parsec3/bodytrack       124.434  127.529  (2.49)     125.435  (0.80)     124.213  (-0.18)    125.848  (1.14)     127.480      (2.45)     127.063      (2.11)     125.622  (0.96)     126.980         (2.05)
parsec3/canneal         199.335  223.911  (12.33)    214.719  (7.72)     185.474  (-6.95)    223.320  (12.03)    219.183      (9.96)     225.257      (13.00)    221.850  (11.29)    226.830         (13.79)
parsec3/dedup           18.392   18.307   (-0.46)    18.066   (-1.77)    17.893   (-2.71)    18.135   (-1.40)    18.329       (-0.34)    18.800       (2.22)     18.205   (-1.02)    18.242          (-0.82)
parsec3/facesim         341.634  348.757  (2.08)     349.588  (2.33)     337.500  (-1.21)    339.273  (-0.69)    357.679      (4.70)     355.049      (3.93)     348.961  (2.14)     352.893         (3.30)
parsec3/fluidanimate    343.699  331.180  (-3.64)    340.892  (-0.82)    328.900  (-4.31)    334.394  (-2.71)    347.671      (1.16)     331.811      (-3.46)    336.922  (-1.97)    340.916         (-0.81)
parsec3/freqmine        435.506  436.551  (0.24)     435.320  (-0.04)    434.310  (-0.27)    435.460  (-0.01)    445.427      (2.28)     438.824      (0.76)     436.647  (0.26)     437.321         (0.42)
parsec3/raytrace        181.690  185.157  (1.91)     183.956  (1.25)     187.382  (3.13)     182.697  (0.55)     198.598      (9.31)     186.874      (2.85)     184.453  (1.52)     183.186         (0.82)
parsec3/streamcluster   675.479  751.710  (11.29)    669.359  (-0.91)    554.275  (-17.94)   576.271  (-14.69)   743.368      (10.05)    680.577      (0.75)     748.967  (10.88)    700.066         (3.64)
parsec3/swaptions       220.967  222.128  (0.53)     221.756  (0.36)     220.698  (-0.12)    221.919  (0.43)     222.940      (0.89)     223.510      (1.15)     222.850  (0.85)     223.847         (1.30)
parsec3/vips            87.628   88.820   (1.36)     87.613   (-0.02)    87.176   (-0.52)    87.840   (0.24)     89.605       (2.26)     95.801       (9.33)     95.861   (9.40)     96.367          (9.97)
parsec3/x264            121.163  117.795  (-2.78)    109.998  (-9.22)    116.911  (-3.51)    112.496  (-7.15)    118.528      (-2.18)    122.217      (0.87)     123.552  (1.97)     123.033         (1.54)
splash2x/barnes         129.258  130.200  (0.73)     130.532  (0.99)     118.976  (-7.95)    128.171  (-0.84)    153.129      (18.47)    136.199      (5.37)     133.634  (3.39)     133.479         (3.27)
splash2x/fft            61.439   62.470   (1.68)     63.395   (3.18)     47.876   (-22.08)   61.235   (-0.33)    75.345       (22.63)    66.069       (7.53)     67.234   (9.43)     64.774          (5.43)
splash2x/lu_cb          132.721  133.470  (0.56)     133.605  (0.67)     131.885  (-0.63)    133.104  (0.29)     138.099      (4.05)     133.466      (0.56)     133.564  (0.64)     135.279         (1.93)
splash2x/lu_ncb         150.895  154.279  (2.24)     152.276  (0.92)     151.449  (0.37)     150.572  (-0.21)    153.453      (1.69)     153.238      (1.55)     151.953  (0.70)     152.810         (1.27)
splash2x/ocean_cp       80.564   82.112   (1.92)     85.168   (5.72)     89.729   (11.38)    80.722   (0.20)     105.262      (30.66)    85.443       (6.06)     79.662   (-1.12)    81.274          (0.88)
splash2x/ocean_ncp      158.032  170.931  (8.16)     170.558  (7.93)     109.265  (-30.86)   141.448  (-10.49)   256.089      (62.05)    175.388      (10.98)    173.871  (10.02)    175.008         (10.74)
splash2x/radiosity      141.589  141.983  (0.28)     142.056  (0.33)     141.067  (-0.37)    142.288  (0.49)     152.544      (7.74)     145.938      (3.07)     145.962  (3.09)     146.593         (3.53)
splash2x/radix          52.122   51.700   (-0.81)    51.331   (-1.52)    45.809   (-12.11)   50.625   (-2.87)    74.981       (43.86)    57.116       (9.58)     56.575   (8.54)     54.942          (5.41)
splash2x/raytrace       132.723  136.248  (2.66)     135.743  (2.28)     132.960  (0.18)     134.112  (1.05)     139.260      (4.93)     135.630      (2.19)     139.472  (5.09)     140.773         (6.07)
splash2x/volrend        120.149  121.866  (1.43)     120.562  (0.34)     119.323  (-0.69)    119.896  (-0.21)    120.229      (0.07)     121.231      (0.90)     121.045  (0.75)     121.817         (1.39)
