=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.824  139.715  (0.64)     139.253  (0.31)     138.516  (-0.22)    140.038  (0.87)     143.131      (3.10)     140.715      (1.36)     139.900  (0.78)     140.911         (1.50)
parsec3/bodytrack       124.071  126.067  (1.61)     125.359  (1.04)     124.260  (0.15)     125.528  (1.17)     127.443      (2.72)     127.484      (2.75)     125.242  (0.94)     127.062         (2.41)
parsec3/canneal         222.040  221.229  (-0.37)    214.569  (-3.36)    191.053  (-13.96)   210.399  (-5.24)    224.977      (1.32)     243.649      (9.73)     240.431  (8.28)     223.766         (0.78)
parsec3/dedup           18.586   18.424   (-0.87)    18.375   (-1.14)    17.966   (-3.34)    18.520   (-0.36)    18.562       (-0.13)    18.707       (0.65)     18.332   (-1.37)    18.656          (0.38)
parsec3/facesim         348.145  347.838  (-0.09)    343.475  (-1.34)    347.408  (-0.21)    340.828  (-2.10)    363.412      (4.39)     354.102      (1.71)     343.396  (-1.36)    347.593         (-0.16)
parsec3/fluidanimate    334.850  337.820  (0.89)     337.760  (0.87)     331.594  (-0.97)    334.288  (-0.17)    343.105      (2.47)     332.505      (-0.70)    340.631  (1.73)     339.606         (1.42)
parsec3/freqmine        436.191  437.571  (0.32)     435.199  (-0.23)    434.942  (-0.29)    437.731  (0.35)     445.309      (2.09)     443.140      (1.59)     438.573  (0.55)     440.785         (1.05)
parsec3/raytrace        182.050  183.673  (0.89)     183.815  (0.97)     186.357  (2.37)     181.880  (-0.09)    198.305      (8.93)     185.625      (1.96)     188.190  (3.37)     189.350         (4.01)
parsec3/streamcluster   676.144  725.815  (7.35)     677.563  (0.21)     547.114  (-19.08)   549.642  (-18.71)   729.026      (7.82)     636.293      (-5.89)    664.912  (-1.66)    624.545         (-7.63)
parsec3/swaptions       221.279  222.388  (0.50)     220.967  (-0.14)    222.102  (0.37)     221.634  (0.16)     223.974      (1.22)     223.281      (0.90)     220.573  (-0.32)    223.238         (0.89)
parsec3/vips            87.617   89.171   (1.77)     88.311   (0.79)     88.040   (0.48)     88.211   (0.68)     90.078       (2.81)     95.270       (8.73)     94.822   (8.22)     96.992          (10.70)
parsec3/x264            120.641  119.998  (-0.53)    114.926  (-4.74)    115.603  (-4.18)    118.901  (-1.44)    121.891      (1.04)     122.663      (1.68)     121.272  (0.52)     113.434         (-5.97)
splash2x/barnes         130.624  131.901  (0.98)     130.236  (-0.30)    119.388  (-8.60)    128.820  (-1.38)    159.651      (22.22)    134.946      (3.31)     133.825  (2.45)     132.588         (1.50)
splash2x/fft            61.491   62.223   (1.19)     63.383   (3.08)     48.032   (-21.89)   60.063   (-2.32)    72.254       (17.50)    64.936       (5.60)     68.882   (12.02)    71.516          (16.30)
splash2x/lu_cb          132.690  133.363  (0.51)     132.957  (0.20)     133.022  (0.25)     133.354  (0.50)     138.723      (4.55)     135.871      (2.40)     134.843  (1.62)     135.235         (1.92)
splash2x/lu_ncb         150.982  151.793  (0.54)     152.156  (0.78)     150.440  (-0.36)    151.806  (0.55)     153.093      (1.40)     152.643      (1.10)     151.841  (0.57)     154.212         (2.14)
splash2x/ocean_cp       84.653   80.554   (-4.84)    82.013   (-3.12)    84.205   (-0.53)    80.506   (-4.90)    109.058      (28.83)    82.122       (-2.99)    84.302   (-0.41)    81.723          (-3.46)
splash2x/ocean_ncp      162.774  164.275  (0.92)     165.502  (1.68)     104.671  (-35.70)   138.069  (-15.18)   225.718      (38.67)    165.843      (1.89)     178.373  (9.58)     172.415         (5.92)
splash2x/radiosity      143.129  142.840  (-0.20)    143.544  (0.29)     142.161  (-0.68)    143.361  (0.16)     152.529      (6.57)     145.964      (1.98)     145.084  (1.37)     145.705         (1.80)
splash2x/radix          51.242   51.720   (0.93)     52.418   (2.30)     43.839   (-14.45)   50.365   (-1.71)    75.191       (46.74)    56.680       (10.61)    56.651   (10.56)    56.432          (10.13)
splash2x/raytrace       135.509  134.853  (-0.48)    135.406  (-0.08)    133.015  (-1.84)    135.456  (-0.04)    139.901      (3.24)     137.303      (1.32)     140.177  (3.44)     138.906         (2.51)
splash2x/volrend        120.240  120.890  (0.54)     120.742  (0.42)     119.708  (-0.44)    120.117  (-0.10)    121.395      (0.96)     121.829      (1.32)     120.803  (0.47)     121.662         (1.18)
splash2x/water_nsquared 368.470  373.224  (1.29)     372.703  (1.15)     354.649  (-3.75)    359.683  (-2.38)    390.301      (5.92)     379.168      (2.90)     388.386  (5.41)     391.054         (6.13)
splash2x/water_spatial  133.214  134.780  (1.18)     134.469  (0.94)     134.036  (0.62)     135.145  (1.45)     149.356      (12.12)    137.359      (3.11)     134.999  (1.34)     136.650         (2.58)
total                   4585.440 4652.100 (1.45)     4585.110 (-0.01)    4312.110 (-5.96)    4404.330 (-3.95)    4916.380     (7.22)     4638.090     (1.15)     4674.420 (1.94)     4624.010        (0.84)
average                 191.060  193.838  (0.61)     191.046  (0.02)     179.671  (-5.26)    183.514  (-2.09)    204.849      (9.44)     193.254      (2.38)     194.768  (2.84)     192.667         (2.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.771  (1.77)     0.936  (0.94)     0.000 (0.00)     1.805  (1.81)     4.303        (4.30)     3.410        (3.41)     0.000 (0.00)     2.277           (2.28)
parsec3/bodytrack       0.000 2.226  (2.23)     0.856  (0.86)     0.000 (0.00)     2.250  (2.25)     3.449        (3.45)     3.955        (3.96)     0.000 (0.00)     2.170           (2.17)
