=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.433  140.607  (0.84)     140.204  (0.55)     139.730  (0.21)     140.212  (0.56)     151.992  (9.01)     140.884      (1.04)     140.118  (0.49)     139.974  (0.39)
parsec3/bodytrack       126.781  128.259  (1.17)     127.916  (0.90)     126.071  (-0.56)    127.802  (0.81)     146.970  (15.93)    127.951      (0.92)     127.991  (0.95)     127.952  (0.92)
parsec3/canneal         199.544  220.475  (10.49)    225.860  (13.19)    178.356  (-10.62)   195.211  (-2.17)    234.712  (17.62)    225.191      (12.85)    325.591  (63.17)    332.636  (66.70)
parsec3/dedup           18.402   18.513   (0.60)     18.587   (1.00)     18.242   (-0.87)    18.519   (0.63)     20.936   (13.77)    18.875       (2.57)     19.254   (4.63)     19.273   (4.73)
parsec3/facesim         350.313  348.802  (-0.43)    348.044  (-0.65)    334.220  (-4.59)    344.007  (-1.80)    365.722  (4.40)     355.003      (1.34)     348.464  (-0.53)    352.558  (0.64)
parsec3/fluidanimate    334.050  336.877  (0.85)     337.966  (1.17)     332.159  (-0.57)    336.113  (0.62)     338.962  (1.47)     335.945      (0.57)     337.447  (1.02)     346.077  (3.60)
parsec3/freqmine        436.453  438.431  (0.45)     436.916  (0.11)     435.082  (-0.31)    438.117  (0.38)     449.219  (2.92)     438.109      (0.38)     437.837  (0.32)     437.728  (0.29)
parsec3/raytrace        183.977  183.821  (-0.08)    182.480  (-0.81)    185.986  (1.09)     182.767  (-0.66)    203.996  (10.88)    187.587      (1.96)     186.851  (1.56)     187.508  (1.92)
parsec3/streamcluster   687.778  736.623  (7.10)     674.241  (-1.97)    562.738  (-18.18)   561.136  (-18.41)   723.714  (5.22)     670.389      (-2.53)    2202.142 (220.18)   2304.886 (235.12)
parsec3/swaptions       220.981  222.404  (0.64)     221.917  (0.42)     222.524  (0.70)     224.419  (1.56)     226.285  (2.40)     222.706      (0.78)     222.226  (0.56)     222.074  (0.49)
parsec3/vips            100.636  102.056  (1.41)     101.295  (0.65)     100.684  (0.05)     98.412   (-2.21)    104.291  (3.63)     101.302      (0.66)     102.827  (2.18)     103.840  (3.18)
parsec3/x264            118.513  120.599  (1.76)     116.124  (-2.02)    104.297  (-12.00)   123.189  (3.95)     117.958  (-0.47)    118.191      (-0.27)    124.526  (5.07)     128.729  (8.62)
splash2x/barnes         130.848  131.098  (0.19)     131.853  (0.77)     119.326  (-8.81)    128.943  (-1.46)    147.713  (12.89)    133.000      (1.64)     136.634  (4.42)     138.895  (6.15)
splash2x/fft            60.174   60.929   (1.25)     61.077   (1.50)     46.829   (-22.18)   60.646   (0.78)     65.532   (8.90)     62.884       (4.50)     99.686   (65.66)    101.798  (69.17)
splash2x/lu_cb          133.391  133.982  (0.44)     133.013  (-0.28)    132.674  (-0.54)    133.918  (0.40)     138.781  (4.04)     134.030      (0.48)     135.159  (1.33)     135.525  (1.60)
splash2x/lu_ncb         149.495  153.115  (2.42)     152.792  (2.21)     149.578  (0.06)     151.469  (1.32)     154.270  (3.19)     151.620      (1.42)     154.296  (3.21)     156.262  (4.53)
splash2x/ocean_cp       80.738   80.108   (-0.78)    79.571   (-1.44)    77.322   (-4.23)    78.612   (-2.63)    80.585   (-0.19)    85.732       (6.19)     107.170  (32.74)    106.923  (32.43)
splash2x/ocean_ncp      159.119  161.038  (1.21)     155.741  (-2.12)    100.326  (-36.95)   143.547  (-9.79)    161.186  (1.30)     162.093      (1.87)     229.572  (44.28)    238.889  (50.13)
splash2x/radiosity      142.880  143.028  (0.10)     142.850  (-0.02)    142.929  (0.03)     143.087  (0.14)     156.324  (9.41)     145.079      (1.54)     143.050  (0.12)     144.966  (1.46)
splash2x/radix          50.395   51.994   (3.17)     51.336   (1.87)     44.392   (-11.91)   49.907   (-0.97)    52.461   (4.10)     54.820       (8.78)     81.722   (62.17)    84.547   (67.77)
splash2x/raytrace       134.536  136.037  (1.12)     134.519  (-0.01)    134.562  (0.02)     134.650  (0.08)     145.849  (8.41)     135.971      (1.07)     136.202  (1.24)     137.060  (1.88)
splash2x/volrend        121.021  121.325  (0.25)     120.670  (-0.29)    119.475  (-1.28)    119.901  (-0.93)    132.744  (9.69)     120.724      (-0.25)    120.567  (-0.38)    120.766  (-0.21)
splash2x/water_nsquared 370.633  373.265  (0.71)     371.653  (0.28)     350.627  (-5.40)    363.204  (-2.00)    412.364  (11.26)    373.108      (0.67)     394.558  (6.46)     397.552  (7.26)
splash2x/water_spatial  134.325  133.627  (-0.52)    133.852  (-0.35)    133.849  (-0.35)    134.846  (0.39)     153.059  (13.95)    136.676      (1.75)     142.893  (6.38)     141.623  (5.43)
total                   4584.400 4677.030 (2.02)     4600.480 (0.35)     4291.990 (-6.38)    4432.650 (-3.31)    4885.600 (6.57)     4637.870     (1.17)     6456.800 (40.84)    6608.040 (44.14)
average                 191.017  194.876  (1.43)     191.687  (0.61)     178.833  (-5.72)    184.694  (-1.31)    203.567  (7.24)     193.245      (2.08)     269.033  (21.97)    275.335  (23.93)


