=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.131  140.451  (0.95)     140.113  (0.71)     138.626  (-0.36)    139.899  (0.55)     143.700      (3.28)     141.111      (1.42)     139.787  (0.47)     140.352         (0.88)
parsec3/bodytrack       125.910  126.900  (0.79)     126.896  (0.78)     124.436  (-1.17)    128.568  (2.11)     129.323      (2.71)     127.898      (1.58)     125.980  (0.06)     127.959         (1.63)
parsec3/canneal         222.376  212.482  (-4.45)    228.151  (2.60)     186.225  (-16.26)   204.136  (-8.20)    234.267      (5.35)     228.076      (2.56)     216.975  (-2.43)    222.951         (0.26)
parsec3/dedup           18.238   18.542   (1.67)     18.659   (2.31)     18.149   (-0.49)    18.475   (1.30)     18.432       (1.07)     18.860       (3.41)     18.510   (1.49)     18.237          (-0.01)
parsec3/facesim         343.842  350.029  (1.80)     347.772  (1.14)     343.613  (-0.07)    348.849  (1.46)     361.362      (5.10)     352.633      (2.56)     349.468  (1.64)     350.613         (1.97)
parsec3/fluidanimate    336.084  335.343  (-0.22)    333.790  (-0.68)    323.982  (-3.60)    335.842  (-0.07)    340.026      (1.17)     335.373      (-0.21)    335.503  (-0.17)    339.445         (1.00)
parsec3/freqmine        435.188  437.728  (0.58)     437.314  (0.49)     436.219  (0.24)     438.807  (0.83)     447.754      (2.89)     439.390      (0.97)     437.216  (0.47)     441.167         (1.37)
parsec3/raytrace        182.355  183.396  (0.57)     184.159  (0.99)     184.860  (1.37)     185.719  (1.85)     203.861      (11.79)    190.099      (4.25)     185.811  (1.90)     187.170         (2.64)
parsec3/streamcluster   672.658  721.110  (7.20)     685.706  (1.94)     574.906  (-14.53)   551.243  (-18.05)   742.549      (10.39)    657.193      (-2.30)    660.036  (-1.88)    659.055         (-2.02)
parsec3/swaptions       221.941  222.913  (0.44)     223.088  (0.52)     224.207  (1.02)     222.369  (0.19)     222.584      (0.29)     221.922      (-0.01)    221.088  (-0.38)    224.334         (1.08)
parsec3/vips            88.387   89.125   (0.83)     88.412   (0.03)     87.721   (-0.75)    88.446   (0.07)     90.406       (2.28)     97.004       (9.75)     95.179   (7.68)     95.877          (8.47)
parsec3/x264            120.343  123.497  (2.62)     126.796  (5.36)     115.415  (-4.09)    117.530  (-2.34)    116.435      (-3.25)    114.143      (-5.15)    115.590  (-3.95)    116.932         (-2.83)
