=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.111  139.779  (-0.24)    139.673  (-0.31)    138.807  (-0.93)    139.983  (-0.09)    147.481  (5.26)     140.123      (0.01)     140.146  (0.02)     140.122  (0.01)
parsec3/bodytrack       126.608  126.213  (-0.31)    126.866  (0.20)     126.928  (0.25)     126.370  (-0.19)    140.535  (11.00)    127.824      (0.96)     126.539  (-0.06)    127.463  (0.67)
parsec3/canneal         213.580  210.350  (-1.51)    239.749  (12.25)    190.541  (-10.79)   219.485  (2.76)     234.488  (9.79)     218.174      (2.15)     226.797  (6.19)     231.411  (8.35)
parsec3/dedup           18.654   18.472   (-0.97)    18.511   (-0.77)    18.574   (-0.43)    18.936   (1.51)     20.309   (8.87)     19.068       (2.22)     18.425   (-1.22)    18.581   (-0.39)
parsec3/facesim         350.881  348.665  (-0.63)    346.211  (-1.33)    340.500  (-2.96)    345.695  (-1.48)    355.511  (1.32)     349.648      (-0.35)    347.348  (-1.01)    354.434  (1.01)
parsec3/fluidanimate    332.972  337.361  (1.32)     333.176  (0.06)     334.576  (0.48)     337.782  (1.44)     340.523  (2.27)     338.080      (1.53)     341.110  (2.44)     333.363  (0.12)
parsec3/freqmine        437.805  436.079  (-0.39)    436.092  (-0.39)    434.934  (-0.66)    438.675  (0.20)     444.014  (1.42)     440.009      (0.50)     434.891  (-0.67)    437.945  (0.03)
parsec3/raytrace        182.593  182.834  (0.13)     183.258  (0.36)     186.032  (1.88)     183.490  (0.49)     200.607  (9.87)     187.157      (2.50)     185.102  (1.37)     187.614  (2.75)
parsec3/streamcluster   691.203  707.463  (2.35)     675.283  (-2.30)    538.418  (-22.10)   604.392  (-12.56)   693.288  (0.30)     668.987      (-3.21)    724.942  (4.88)     671.588  (-2.84)
parsec3/swaptions       221.134  222.066  (0.42)     223.133  (0.90)     220.044  (-0.49)    223.574  (1.10)     225.816  (2.12)     223.819      (1.21)     221.108  (-0.01)    222.095  (0.43)
