=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.955  140.247  (0.21)     139.800  (-0.11)    138.649  (-0.93)    139.492  (-0.33)    143.249  (2.35)     139.426      (-0.38)    139.687  (-0.19)    140.223  (0.19)
parsec3/bodytrack       128.495  128.037  (-0.36)    126.827  (-1.30)    126.981  (-1.18)    128.250  (-0.19)    136.646  (6.34)     129.745      (0.97)     127.810  (-0.53)    127.715  (-0.61)
parsec3/canneal         217.863  217.060  (-0.37)    225.878  (3.68)     197.274  (-9.45)    212.954  (-2.25)    223.505  (2.59)     240.885      (10.57)    224.742  (3.16)     230.905  (5.99)
parsec3/dedup           18.786   18.903   (0.63)     18.956   (0.91)     18.431   (-1.88)    18.673   (-0.60)    20.151   (7.27)     18.876       (0.48)     18.548   (-1.26)    18.690   (-0.51)
parsec3/facesim         352.978  353.192  (0.06)     350.537  (-0.69)    342.235  (-3.04)    352.981  (0.00)     352.120  (-0.24)    352.819      (-0.05)    350.437  (-0.72)    355.029  (0.58)
parsec3/fluidanimate    336.276  336.496  (0.07)     338.442  (0.64)     331.501  (-1.42)    338.900  (0.78)     340.450  (1.24)     337.884      (0.48)     343.461  (2.14)     342.152  (1.75)
parsec3/freqmine        436.571  436.398  (-0.04)    438.644  (0.47)     436.674  (0.02)     437.760  (0.27)     440.116  (0.81)     436.046      (-0.12)    435.490  (-0.25)    436.736  (0.04)
parsec3/raytrace        182.592  184.318  (0.94)     185.485  (1.58)     186.383  (2.08)     184.293  (0.93)     197.071  (7.93)     187.558      (2.72)     190.428  (4.29)     188.904  (3.46)
parsec3/streamcluster   713.220  704.782  (-1.18)    692.243  (-2.94)    594.441  (-16.65)   637.736  (-10.58)   713.032  (-0.03)    696.134      (-2.40)    711.605  (-0.23)    706.059  (-1.00)
parsec3/swaptions       220.281  223.596  (1.50)     220.577  (0.13)     221.995  (0.78)     223.534  (1.48)     224.450  (1.89)     219.898      (-0.17)    220.128  (-0.07)    223.229  (1.34)
parsec3/vips            87.866   88.777   (1.04)     88.237   (0.42)     88.082   (0.25)     87.753   (-0.13)    90.244   (2.71)     91.229       (3.83)     93.218   (6.09)     93.645   (6.58)
parsec3/x264            123.943  118.170  (-4.66)    123.854  (-0.07)    122.957  (-0.80)    124.369  (0.34)     116.806  (-5.76)    116.718      (-5.83)    129.476  (4.46)     127.415  (2.80)
splash2x/barnes         130.772  131.787  (0.78)     131.026  (0.19)     120.482  (-7.87)    130.012  (-0.58)    138.550  (5.95)     132.397      (1.24)     131.694  (0.71)     131.462  (0.53)
splash2x/fft            61.000   61.858   (1.41)     63.233   (3.66)     49.900   (-18.20)   62.747   (2.86)     65.254   (6.97)     63.123       (3.48)     67.726   (11.03)    63.012   (3.30)
splash2x/lu_cb          132.911  133.625  (0.54)     132.983  (0.05)     133.556  (0.49)     132.944  (0.02)     136.011  (2.33)     133.192      (0.21)     133.220  (0.23)     134.137  (0.92)
splash2x/lu_ncb         151.008  153.016  (1.33)     152.176  (0.77)     153.005  (1.32)     152.178  (0.77)     154.512  (2.32)     152.727      (1.14)     152.916  (1.26)     153.642  (1.74)
splash2x/ocean_cp       84.325   86.337   (2.38)     84.854   (0.63)     90.747   (7.62)     84.847   (0.62)     86.766   (2.89)     87.581       (3.86)     90.797   (7.67)     86.314   (2.36)
splash2x/ocean_ncp      162.838  166.898  (2.49)     167.208  (2.68)     106.983  (-34.30)   162.704  (-0.08)    180.541  (10.87)    168.064      (3.21)     175.834  (7.98)     182.023  (11.78)
splash2x/radiosity      143.537  143.914  (0.26)     142.650  (-0.62)    141.903  (-1.14)    142.887  (-0.45)    149.534  (4.18)     142.715      (-0.57)    142.174  (-0.95)    144.723  (0.83)
