=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.432  139.198  (0.55)     139.507  (0.78)     138.221  (-0.15)    139.451  (0.74)     142.336      (2.82)     139.785      (0.98)     139.741  (0.95)     140.083         (1.19)
parsec3/bodytrack       126.376  125.754  (-0.49)    126.698  (0.25)     124.075  (-1.82)    126.329  (-0.04)    127.724      (1.07)     126.637      (0.21)     123.947  (-1.92)    126.012         (-0.29)
parsec3/canneal         209.978  218.840  (4.22)     230.374  (9.71)     187.197  (-10.85)   215.556  (2.66)     237.509      (13.11)    229.755      (9.42)     214.831  (2.31)     228.101         (8.63)
parsec3/dedup           18.151   18.110   (-0.23)    18.408   (1.42)     18.190   (0.22)     18.229   (0.44)     18.478       (1.81)     18.531       (2.10)     18.277   (0.70)     18.195          (0.25)
parsec3/facesim         344.944  345.451  (0.15)     342.370  (-0.75)    337.607  (-2.13)    338.080  (-1.99)    362.338      (5.04)     355.832      (3.16)     349.213  (1.24)     356.138         (3.25)
parsec3/fluidanimate    343.283  334.367  (-2.60)    334.676  (-2.51)    331.740  (-3.36)    333.959  (-2.72)    341.356      (-0.56)    337.881      (-1.57)    337.708  (-1.62)    339.962         (-0.97)
parsec3/freqmine        434.184  435.919  (0.40)     437.106  (0.67)     434.245  (0.01)     436.539  (0.54)     447.173      (2.99)     439.063      (1.12)     435.296  (0.26)     436.935         (0.63)
parsec3/raytrace        181.713  185.001  (1.81)     181.742  (0.02)     187.216  (3.03)     183.563  (1.02)     200.056      (10.09)    187.863      (3.38)     186.258  (2.50)     184.261         (1.40)
parsec3/streamcluster   712.909  744.898  (4.49)     695.557  (-2.43)    556.339  (-21.96)   582.725  (-18.26)   712.774      (-0.02)    655.344      (-8.07)    644.202  (-9.64)    663.704         (-6.90)
parsec3/swaptions       220.718  221.744  (0.46)     221.576  (0.39)     219.728  (-0.45)    224.011  (1.49)     224.633      (1.77)     221.627      (0.41)     223.095  (1.08)     222.030         (0.59)
parsec3/vips            87.058   88.842   (2.05)     88.575   (1.74)     87.292   (0.27)     88.099   (1.20)     90.069       (3.46)     94.200       (8.20)     96.389   (10.72)    96.566          (10.92)
parsec3/x264            123.403  117.012  (-5.18)    114.403  (-7.29)    117.248  (-4.99)    121.738  (-1.35)    119.592      (-3.09)    112.411      (-8.91)    124.045  (0.52)     118.248         (-4.18)
splash2x/barnes         130.888  131.881  (0.76)     131.333  (0.34)     119.047  (-9.05)    127.777  (-2.38)    164.800      (25.91)    134.376      (2.66)     132.939  (1.57)     133.617         (2.09)
splash2x/fft            62.403   62.640   (0.38)     62.021   (-0.61)    47.130   (-24.47)   60.611   (-2.87)    68.993       (10.56)    65.059       (4.26)     70.552   (13.06)    70.953          (13.70)
splash2x/lu_cb          133.015  133.114  (0.07)     133.210  (0.15)     132.355  (-0.50)    132.898  (-0.09)    138.339      (4.00)     133.716      (0.53)     133.841  (0.62)     134.021         (0.76)
splash2x/lu_ncb         150.599  152.677  (1.38)     151.745  (0.76)     149.738  (-0.57)    151.375  (0.52)     154.061      (2.30)     152.655      (1.37)     151.924  (0.88)     151.729         (0.75)
splash2x/ocean_cp       79.518   78.964   (-0.70)    86.369   (8.62)     89.855   (13.00)    82.062   (3.20)     108.954      (37.02)    80.444       (1.17)     84.544   (6.32)     90.038          (13.23)
splash2x/ocean_ncp      160.600  162.826  (1.39)     170.066  (5.89)     106.165  (-33.89)   143.158  (-10.86)   245.912      (53.12)    167.376      (4.22)     176.334  (9.80)     178.884         (11.38)
splash2x/radiosity      142.620  142.167  (-0.32)    142.145  (-0.33)    143.053  (0.30)     142.210  (-0.29)    154.493      (8.32)     145.171      (1.79)     144.347  (1.21)     145.225         (1.83)
splash2x/radix          51.000   51.573   (1.12)     53.051   (4.02)     46.039   (-9.73)    51.184   (0.36)     76.249       (49.51)    56.305       (10.40)    55.808   (9.43)     54.540          (6.94)
splash2x/raytrace       133.941  135.247  (0.98)     135.271  (0.99)     132.688  (-0.94)    134.489  (0.41)     138.575      (3.46)     136.187      (1.68)     137.996  (3.03)     136.731         (2.08)
splash2x/volrend        120.040  120.448  (0.34)     120.205  (0.14)     119.047  (-0.83)    120.035  (-0.00)    120.676      (0.53)     120.590      (0.46)     120.594  (0.46)     121.102         (0.88)
splash2x/water_nsquared 368.711  374.024  (1.44)     372.584  (1.05)     350.610  (-4.91)    364.632  (-1.11)    401.240      (8.82)     373.984      (1.43)     385.927  (4.67)     387.441         (5.08)
