=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.687  140.165  (0.34)     139.568  (-0.09)    138.241  (-1.04)    139.868  (0.13)     144.408  (3.38)     140.072      (0.28)     140.121  (0.31)     141.090  (1.00)
parsec3/bodytrack       125.042  125.701  (0.53)     125.647  (0.48)     124.733  (-0.25)    124.915  (-0.10)    136.669  (9.30)     126.427      (1.11)     125.686  (0.51)     125.814  (0.62)
parsec3/canneal         217.302  224.002  (3.08)     227.151  (4.53)     180.211  (-17.07)   223.391  (2.80)     224.889  (3.49)     231.489      (6.53)     230.978  (6.29)     233.159  (7.30)
parsec3/dedup           18.491   18.618   (0.68)     18.299   (-1.04)    18.355   (-0.74)    18.442   (-0.27)    19.476   (5.32)     18.483       (-0.04)    18.418   (-0.40)    18.214   (-1.50)
parsec3/facesim         350.768  349.238  (-0.44)    348.891  (-0.54)    342.381  (-2.39)    355.349  (1.31)     356.260  (1.57)     349.600      (-0.33)    352.270  (0.43)     351.344  (0.16)
parsec3/fluidanimate    337.276  339.859  (0.77)     340.000  (0.81)     327.707  (-2.84)    337.679  (0.12)     342.441  (1.53)     340.588      (0.98)     338.482  (0.36)     338.844  (0.47)
parsec3/freqmine        436.526  436.787  (0.06)     436.455  (-0.02)    437.580  (0.24)     437.000  (0.11)     442.087  (1.27)     438.284      (0.40)     439.390  (0.66)     438.499  (0.45)
parsec3/raytrace        184.430  185.782  (0.73)     186.035  (0.87)     185.398  (0.52)     185.615  (0.64)     195.224  (5.85)     187.196      (1.50)     186.026  (0.87)     187.831  (1.84)
parsec3/streamcluster   676.470  708.368  (4.72)     677.844  (0.20)     589.974  (-12.79)   715.451  (5.76)     712.142  (5.27)     697.101      (3.05)     704.679  (4.17)     695.225  (2.77)
parsec3/swaptions       221.456  220.981  (-0.21)    220.068  (-0.63)    221.031  (-0.19)    221.373  (-0.04)    224.751  (1.49)     221.311      (-0.07)    221.886  (0.19)     223.530  (0.94)
parsec3/vips            87.843   89.121   (1.46)     88.042   (0.23)     87.928   (0.10)     88.748   (1.03)     90.637   (3.18)     93.417       (6.35)     94.719   (7.83)     94.931   (8.07)
parsec3/x264            114.016  114.648  (0.55)     116.921  (2.55)     116.953  (2.58)     121.355  (6.44)     119.085  (4.45)     120.452      (5.64)     119.849  (5.12)     125.240  (9.84)
splash2x/barnes         130.744  131.991  (0.95)     130.710  (-0.03)    119.889  (-8.30)    136.609  (4.49)     141.418  (8.16)     133.869      (2.39)     131.979  (0.94)     132.784  (1.56)
splash2x/fft            62.042   62.828   (1.27)     63.487   (2.33)     48.253   (-22.22)   62.624   (0.94)     64.587   (4.10)     63.588       (2.49)     66.184   (6.68)     66.869   (7.78)
splash2x/lu_cb          133.108  133.583  (0.36)     133.554  (0.34)     133.539  (0.32)     134.185  (0.81)     137.279  (3.13)     133.047      (-0.05)    133.492  (0.29)     134.370  (0.95)
splash2x/lu_ncb         151.297  151.745  (0.30)     150.333  (-0.64)    151.436  (0.09)     152.212  (0.60)     153.199  (1.26)     153.918      (1.73)     152.496  (0.79)     153.639  (1.55)
splash2x/ocean_cp       84.129   86.870   (3.26)     83.758   (-0.44)    82.516   (-1.92)    84.189   (0.07)     83.078   (-1.25)    85.111       (1.17)     86.630   (2.97)     88.365   (5.04)
splash2x/ocean_ncp      165.449  171.393  (3.59)     169.527  (2.46)     102.834  (-37.85)   171.305  (3.54)     169.561  (2.49)     169.331      (2.35)     175.578  (6.12)     180.425  (9.05)
splash2x/radiosity      142.617  142.521  (-0.07)    142.845  (0.16)     142.227  (-0.27)    142.949  (0.23)     150.113  (5.26)     143.337      (0.51)     144.982  (1.66)     144.378  (1.23)
splash2x/radix          51.680   52.327   (1.25)     53.147   (2.84)     44.879   (-13.16)   51.751   (0.14)     53.114   (2.77)     54.557       (5.57)     55.619   (7.62)     56.753   (9.81)
splash2x/raytrace       133.944  135.879  (1.45)     133.531  (-0.31)    134.424  (0.36)     135.915  (1.47)     142.308  (6.24)     135.029      (0.81)     137.892  (2.95)     137.163  (2.40)
splash2x/volrend        120.582  120.393  (-0.16)    120.176  (-0.34)    119.551  (-0.86)    120.689  (0.09)     125.004  (3.67)     120.785      (0.17)     120.366  (-0.18)    120.639  (0.05)
splash2x/water_nsquared 374.473  375.123  (0.17)     374.442  (-0.01)    355.678  (-5.02)    374.834  (0.10)     401.430  (7.20)     375.515      (0.28)     384.233  (2.61)     382.651  (2.18)
splash2x/water_spatial  135.082  135.350  (0.20)     136.209  (0.83)     134.786  (-0.22)    135.081  (-0.00)    144.593  (7.04)     137.379      (1.70)     135.429  (0.26)     135.680  (0.44)
total                   4594.460 4653.260 (1.28)     4616.640 (0.48)     4340.510 (-5.53)    4671.510 (1.68)     4773.750 (3.90)     4669.900     (1.64)     4697.390 (2.24)     4707.440 (2.46)
average                 191.436  193.886  (1.03)     192.360  (0.61)     180.855  (-5.12)    194.646  (1.27)     198.906  (4.01)     194.579      (1.85)     195.725  (2.46)     196.143  (3.08)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
