=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.081  139.972  (-0.08)    139.868  (-0.15)    138.345  (-1.24)    140.030  (-0.04)    147.189  (5.07)     140.169      (0.06)     140.222  (0.10)     140.359  (0.20)
parsec3/bodytrack       124.823  125.866  (0.84)     125.455  (0.51)     125.888  (0.85)     127.221  (1.92)     141.263  (13.17)    126.059      (0.99)     125.662  (0.67)     126.134  (1.05)
parsec3/canneal         215.332  226.748  (5.30)     227.477  (5.64)     182.257  (-15.36)   214.282  (-0.49)    234.542  (8.92)     227.090      (5.46)     233.397  (8.39)     237.990  (10.52)
parsec3/dedup           18.627   18.650   (0.12)     18.612   (-0.08)    18.328   (-1.60)    18.702   (0.40)     20.415   (9.60)     18.611       (-0.09)    18.546   (-0.44)    18.448   (-0.96)
parsec3/facesim         348.563  350.074  (0.43)     349.391  (0.24)     340.135  (-2.42)    343.392  (-1.48)    362.516  (4.00)     352.498      (1.13)     353.408  (1.39)     349.532  (0.28)
parsec3/fluidanimate    337.153  339.106  (0.58)     340.428  (0.97)     331.840  (-1.58)    333.686  (-1.03)    342.899  (1.70)     340.457      (0.98)     336.543  (-0.18)    340.039  (0.86)
parsec3/freqmine        434.977  436.732  (0.40)     437.370  (0.55)     434.672  (-0.07)    437.807  (0.65)     443.514  (1.96)     438.887      (0.90)     437.328  (0.54)     439.623  (1.07)
parsec3/raytrace        184.313  184.609  (0.16)     184.523  (0.11)     186.314  (1.09)     185.689  (0.75)     201.287  (9.21)     187.381      (1.66)     186.397  (1.13)     187.721  (1.85)
parsec3/streamcluster   703.742  743.966  (5.72)     708.009  (0.61)     591.646  (-15.93)   604.705  (-14.07)   735.701  (4.54)     721.188      (2.48)     700.043  (-0.53)    692.526  (-1.59)
parsec3/swaptions       219.840  222.547  (1.23)     220.404  (0.26)     221.330  (0.68)     222.140  (1.05)     225.285  (2.48)     223.911      (1.85)     221.953  (0.96)     221.189  (0.61)
parsec3/vips            88.020   88.186   (0.19)     87.983   (-0.04)    87.967   (-0.06)    87.796   (-0.25)    90.584   (2.91)     93.938       (6.72)     95.227   (8.19)     95.728   (8.76)
