=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.034  139.848  (0.59)     139.916  (0.63)     138.732  (-0.22)    140.112  (0.78)     145.639  (4.75)     139.641      (0.44)     140.545  (1.09)     140.449  (1.02)
parsec3/bodytrack       125.570  126.544  (0.78)     125.415  (-0.12)    124.243  (-1.06)    125.787  (0.17)     138.005  (9.90)     126.581      (0.80)     126.595  (0.82)     125.871  (0.24)
parsec3/canneal         216.422  205.216  (-5.18)    217.321  (0.42)     175.326  (-18.99)   225.575  (4.23)     219.363  (1.36)     226.558      (4.68)     222.302  (2.72)     225.024  (3.97)
parsec3/dedup           18.333   18.373   (0.22)     18.353   (0.11)     17.919   (-2.26)    18.525   (1.04)     20.019   (9.20)     18.519       (1.01)     18.303   (-0.16)    18.371   (0.21)
parsec3/facesim         349.315  343.940  (-1.54)    348.687  (-0.18)    337.426  (-3.40)    343.018  (-1.80)    355.417  (1.75)     351.250      (0.55)     347.354  (-0.56)    347.159  (-0.62)
parsec3/fluidanimate    334.494  332.316  (-0.65)    336.442  (0.58)     323.661  (-3.24)    337.670  (0.95)     335.205  (0.21)     337.399      (0.87)     335.694  (0.36)     336.046  (0.46)
parsec3/freqmine        435.082  436.503  (0.33)     434.930  (-0.03)    434.917  (-0.04)    435.848  (0.18)     443.256  (1.88)     437.714      (0.60)     437.754  (0.61)     437.753  (0.61)
parsec3/raytrace        184.627  182.979  (-0.89)    183.061  (-0.85)    185.860  (0.67)     183.537  (-0.59)    194.429  (5.31)     185.698      (0.58)     186.381  (0.95)     187.019  (1.30)
parsec3/streamcluster   629.333  709.951  (12.81)    696.209  (10.63)    524.750  (-16.62)   705.185  (12.05)    720.788  (14.53)    688.066      (9.33)     690.394  (9.70)     715.162  (13.64)
parsec3/swaptions       221.741  222.602  (0.39)     220.850  (-0.40)    222.050  (0.14)     221.493  (-0.11)    223.136  (0.63)     222.479      (0.33)     220.499  (-0.56)    221.583  (-0.07)
parsec3/vips            87.624   88.578   (1.09)     87.808   (0.21)     87.780   (0.18)     88.375   (0.86)     90.157   (2.89)     92.867       (5.98)     93.382   (6.57)     93.514   (6.72)
parsec3/x264            120.836  112.570  (-6.84)    113.175  (-6.34)    110.989  (-8.15)    114.177  (-5.51)    118.288  (-2.11)    118.336      (-2.07)    114.357  (-5.36)    116.731  (-3.40)
splash2x/barnes         130.195  130.256  (0.05)     130.980  (0.60)     118.652  (-8.87)    132.154  (1.50)     142.112  (9.15)     131.762      (1.20)     133.597  (2.61)     131.475  (0.98)
splash2x/fft            60.237   61.826   (2.64)     61.520   (2.13)     47.177   (-21.68)   61.433   (1.99)     64.362   (6.85)     62.887       (4.40)     67.750   (12.47)    70.044   (16.28)
splash2x/lu_cb          133.071  132.548  (-0.39)    133.119  (0.04)     132.528  (-0.41)    132.166  (-0.68)    137.286  (3.17)     133.109      (0.03)     133.358  (0.22)     134.061  (0.74)
splash2x/lu_ncb         151.912  151.616  (-0.19)    151.465  (-0.29)    149.970  (-1.28)    152.177  (0.17)     152.228  (0.21)     151.371      (-0.36)    153.473  (1.03)     152.819  (0.60)
splash2x/ocean_cp       83.737   80.381   (-4.01)    79.315   (-5.28)    81.440   (-2.74)    80.789   (-3.52)    84.897   (1.39)     82.815       (-1.10)    90.971   (8.64)     84.172   (0.52)
splash2x/ocean_ncp      164.314  168.974  (2.84)     163.101  (-0.74)    99.646   (-39.36)   168.068  (2.28)     169.397  (3.09)     168.665      (2.65)     171.787  (4.55)     175.404  (6.75)
splash2x/radiosity      142.569  142.550  (-0.01)    142.534  (-0.02)    142.401  (-0.12)    142.109  (-0.32)    151.445  (6.23)     142.752      (0.13)     145.468  (2.03)     144.573  (1.41)
splash2x/radix          51.798   50.578   (-2.35)    52.009   (0.41)     44.499   (-14.09)   52.962   (2.25)     52.530   (1.41)     54.245       (4.72)     54.435   (5.09)     56.754   (9.57)
splash2x/raytrace       136.127  133.839  (-1.68)    135.495  (-0.46)    131.384  (-3.48)    135.646  (-0.35)    144.854  (6.41)     134.613      (-1.11)    137.437  (0.96)     135.645  (-0.35)
splash2x/volrend        121.019  120.677  (-0.28)    120.240  (-0.64)    119.888  (-0.94)    120.583  (-0.36)    127.813  (5.61)     120.476      (-0.45)    120.551  (-0.39)    120.890  (-0.11)
splash2x/water_nsquared 370.389  372.758  (0.64)     371.062  (0.18)     355.824  (-3.93)    371.770  (0.37)     399.197  (7.78)     374.023      (0.98)     379.969  (2.59)     385.569  (4.10)
splash2x/water_spatial  134.468  135.354  (0.66)     133.293  (-0.87)    134.432  (-0.03)    134.821  (0.26)     145.491  (8.20)     135.418      (0.71)     135.020  (0.41)     135.644  (0.87)
total                   4542.260 4600.790 (1.29)     4596.300 (1.19)     4241.500 (-6.62)    4623.980 (1.80)     4775.330 (5.13)     4637.260     (2.09)     4657.370 (2.53)     4691.690 (3.29)
average                 189.261  191.700  (-0.04)    191.513  (-0.01)    176.729  (-6.25)    192.666  (0.66)     198.972  (4.57)     193.219      (1.46)     194.057  (2.35)     195.487  (2.73)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
