=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.734  140.317  (0.42)     139.814  (0.06)     138.767  (-0.69)    140.032  (0.21)     145.549  (4.16)     140.058      (0.23)     139.808  (0.05)     140.333  (0.43)
parsec3/bodytrack       125.794  124.960  (-0.66)    126.158  (0.29)     125.618  (-0.14)    125.471  (-0.26)    136.926  (8.85)     127.008      (0.96)     125.499  (-0.23)    125.684  (-0.09)
parsec3/canneal         221.266  230.175  (4.03)     218.866  (-1.08)    180.863  (-18.26)   219.519  (-0.79)    223.089  (0.82)     231.119      (4.45)     230.138  (4.01)     228.166  (3.12)
parsec3/dedup           18.260   18.310   (0.28)     18.233   (-0.15)    18.295   (0.19)     18.362   (0.56)     19.624   (7.47)     18.345       (0.46)     18.279   (0.10)     18.332   (0.40)
parsec3/facesim         345.566  353.250  (2.22)     342.728  (-0.82)    346.150  (0.17)     347.679  (0.61)     363.284  (5.13)     349.353      (1.10)     350.484  (1.42)     348.428  (0.83)
parsec3/fluidanimate    340.419  337.774  (-0.78)    336.105  (-1.27)    327.157  (-3.90)    336.705  (-1.09)    343.155  (0.80)     337.347      (-0.90)    338.157  (-0.66)    337.946  (-0.73)
parsec3/freqmine        435.630  436.588  (0.22)     437.917  (0.52)     435.131  (-0.11)    437.186  (0.36)     442.147  (1.50)     435.864      (0.05)     438.641  (0.69)     436.702  (0.25)
parsec3/raytrace        183.604  183.967  (0.20)     183.357  (-0.13)    184.433  (0.45)     183.698  (0.05)     196.074  (6.79)     186.668      (1.67)     188.407  (2.62)     187.873  (2.33)
parsec3/streamcluster   676.599  683.797  (1.06)     656.677  (-2.94)    564.966  (-16.50)   737.835  (9.05)     718.741  (6.23)     695.626      (2.81)     691.189  (2.16)     716.051  (5.83)
parsec3/swaptions       221.452  222.648  (0.54)     222.587  (0.51)     220.593  (-0.39)    222.279  (0.37)     224.635  (1.44)     223.918      (1.11)     221.985  (0.24)     222.288  (0.38)
parsec3/vips            88.054   89.210   (1.31)     88.180   (0.14)     87.387   (-0.76)    88.418   (0.41)     90.300   (2.55)     93.064       (5.69)     93.180   (5.82)     93.573   (6.27)
parsec3/x264            120.988  119.078  (-1.58)    118.585  (-1.99)    112.488  (-7.03)    118.803  (-1.81)    117.234  (-3.10)    116.494      (-3.71)    125.057  (3.36)     117.934  (-2.52)
splash2x/barnes         130.011  130.882  (0.67)     131.933  (1.48)     118.503  (-8.85)    130.631  (0.48)     142.700  (9.76)     133.458      (2.65)     132.381  (1.82)     134.910  (3.77)
splash2x/fft            61.113   60.956   (-0.26)    63.328   (3.62)     48.684   (-20.34)   62.575   (2.39)     64.591   (5.69)     62.823       (2.80)     71.226   (16.55)    64.967   (6.31)
splash2x/lu_cb          132.671  133.345  (0.51)     133.278  (0.46)     133.405  (0.55)     132.947  (0.21)     136.705  (3.04)     133.481      (0.61)     134.380  (1.29)     133.815  (0.86)
splash2x/lu_ncb         151.922  152.081  (0.10)     151.046  (-0.58)    150.774  (-0.76)    152.304  (0.25)     152.510  (0.39)     151.102      (-0.54)    152.778  (0.56)     153.236  (0.87)
splash2x/ocean_cp       83.206   82.824   (-0.46)    85.483   (2.74)     79.810   (-4.08)    83.189   (-0.02)    84.526   (1.59)     84.682       (1.77)     88.813   (6.74)     88.024   (5.79)
splash2x/ocean_ncp      164.887  165.986  (0.67)     165.292  (0.25)     101.986  (-38.15)   168.025  (1.90)     174.555  (5.86)     171.935      (4.27)     180.572  (9.51)     176.214  (6.87)
splash2x/radiosity      142.526  142.915  (0.27)     142.980  (0.32)     142.330  (-0.14)    142.302  (-0.16)    150.146  (5.35)     143.241      (0.50)     145.380  (2.00)     144.924  (1.68)
splash2x/radix          50.889   51.723   (1.64)     51.422   (1.05)     45.354   (-10.88)   51.062   (0.34)     53.044   (4.23)     54.780       (7.65)     53.962   (6.04)     55.283   (8.63)
splash2x/raytrace       133.203  133.823  (0.47)     135.956  (2.07)     133.352  (0.11)     135.594  (1.80)     142.544  (7.01)     133.512      (0.23)     140.384  (5.39)     135.703  (1.88)
splash2x/volrend        121.561  121.167  (-0.32)    120.948  (-0.50)    119.377  (-1.80)    121.024  (-0.44)    128.494  (5.70)     121.232      (-0.27)    121.087  (-0.39)    120.879  (-0.56)
splash2x/water_nsquared 374.453  371.371  (-0.82)    373.105  (-0.36)    352.660  (-5.82)    373.649  (-0.21)    396.102  (5.78)     372.263      (-0.58)    387.452  (3.47)     386.492  (3.22)
splash2x/water_spatial  134.143  134.247  (0.08)     133.789  (-0.26)    134.103  (-0.03)    134.256  (0.08)     145.947  (8.80)     136.337      (1.64)     135.815  (1.25)     136.075  (1.44)
total                   4597.940 4621.410 (0.51)     4577.790 (-0.44)    4302.170 (-6.43)    4663.530 (1.43)     4792.610 (4.23)     4653.700     (1.21)     4705.070 (2.33)     4703.810 (2.30)
average                 191.581  192.559  (0.41)     190.741  (0.14)     179.257  (-5.71)    194.314  (0.60)     199.692  (4.41)     193.904      (1.44)     196.045  (3.08)     195.992  (2.38)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853283.400  1880611.400  (1.47)     1870036.200  (0.90)     1837395.400  (-0.86)    1841812.400  (-0.62)    1702868.600  (-8.12)    1295856.800  (-30.08)   1056178.600  (-43.01)   1099340.000  (-40.68)
parsec3/bodytrack       1444760.000  1486048.600  (2.86)     1492104.800  (3.28)     1439876.800  (-0.34)    1447795.800  (0.21)     1451312.600  (0.45)     860692.000   (-40.43)   858766.800   (-40.56)   853482.200   (-40.93)
parsec3/canneal         1053373.800  1095199.600  (3.97)     1106593.200  (5.05)     1048955.800  (-0.42)    1066371.400  (1.23)     1067343.000  (1.33)     975074.000   (-7.43)    912523.000   (-13.37)   918851.200   (-12.77)
parsec3/dedup           2501323.400  2510535.200  (0.37)     2492863.200  (-0.34)    2515519.200  (0.57)     2488190.600  (-0.53)    2490006.200  (-0.45)    2315263.000  (-7.44)    2268538.200  (-9.31)    2169126.200  (-13.28)
parsec3/facesim         558927.000   596130.600   (6.66)     598695.800   (7.12)     545929.400   (-2.33)    562059.600   (0.56)     530731.400   (-5.04)    377248.600   (-32.50)   356083.800   (-36.29)   365937.600   (-34.53)
parsec3/fluidanimate    588451.400   632426.400   (7.47)     635237.600   (7.95)     582420.200   (-1.02)    595438.600   (1.19)     536297.600   (-8.86)    484091.200   (-17.73)   485731.600   (-17.46)   467109.800   (-20.62)
parsec3/freqmine        996098.000   1043144.000  (4.72)     1041932.400  (4.60)     1009189.600  (1.31)     999819.800   (0.37)     853777.800   (-14.29)   606158.600   (-39.15)   716173.000   (-28.10)   616146.800   (-38.14)
parsec3/raytrace        1754657.400  1791225.800  (2.08)     1793633.200  (2.22)     1742836.200  (-0.67)    1763074.000  (0.48)     1644053.800  (-6.30)    1300888.400  (-25.86)   1154836.400  (-34.18)   1172315.600  (-33.19)
parsec3/streamcluster   130269.800   284314.600   (118.25)   270633.600   (107.75)   195618.400   (50.16)    140949.800   (8.20)     144979.000   (11.29)    115702.200   (-11.18)   118791.800   (-8.81)    103840.200   (-20.29)
