=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.510  142.014  (1.79)     139.812  (0.22)     138.486  (-0.73)    140.168  (0.47)     142.993      (2.50)     140.483      (0.70)     140.033  (0.37)     140.722         (0.87)
parsec3/bodytrack       125.645  129.862  (3.36)     127.238  (1.27)     125.533  (-0.09)    128.896  (2.59)     129.821      (3.32)     128.731      (2.46)     126.069  (0.34)     128.130         (1.98)
parsec3/canneal         225.731  218.991  (-2.99)    238.148  (5.50)     193.449  (-14.30)   225.213  (-0.23)    242.452      (7.41)     228.076      (1.04)     230.379  (2.06)     228.647         (1.29)
parsec3/dedup           18.316   18.278   (-0.21)    18.368   (0.28)     17.981   (-1.83)    18.403   (0.47)     18.210       (-0.58)    18.739       (2.30)     18.328   (0.06)     18.261          (-0.31)
parsec3/facesim         347.820  351.956  (1.19)     354.227  (1.84)     345.281  (-0.73)    351.732  (1.12)     363.302      (4.45)     359.930      (3.48)     346.401  (-0.41)    355.940         (2.33)
parsec3/fluidanimate    339.355  335.438  (-1.15)    334.836  (-1.33)    330.410  (-2.64)    338.449  (-0.27)    341.067      (0.50)     335.999      (-0.99)    332.342  (-2.07)    338.559         (-0.23)
parsec3/freqmine        436.712  437.852  (0.26)     438.984  (0.52)     437.511  (0.18)     437.052  (0.08)     448.676      (2.74)     440.166      (0.79)     435.966  (-0.17)    438.488         (0.41)
parsec3/raytrace        182.131  186.242  (2.26)     188.428  (3.46)     191.409  (5.09)     186.950  (2.65)     197.636      (8.51)     189.284      (3.93)     188.106  (3.28)     185.443         (1.82)
parsec3/streamcluster   659.754  735.712  (11.51)    625.592  (-5.18)    569.812  (-13.63)   590.906  (-10.44)   751.718      (13.94)    679.575      (3.00)     719.729  (9.09)     710.671         (7.72)
parsec3/swaptions       219.965  225.864  (2.68)     228.195  (3.74)     223.331  (1.53)     222.506  (1.15)     224.150      (1.90)     222.433      (1.12)     221.133  (0.53)     222.797         (1.29)
parsec3/vips            88.150   88.526   (0.43)     88.749   (0.68)     88.059   (-0.10)    88.620   (0.53)     90.973       (3.20)     89.402       (1.42)     94.057   (6.70)     93.491          (6.06)
parsec3/x264            118.302  123.618  (4.49)     125.894  (6.42)     122.831  (3.83)     107.368  (-9.24)    107.684      (-8.98)    116.730      (-1.33)    110.477  (-6.61)    126.565         (6.98)
splash2x/barnes         129.691  131.319  (1.26)     131.728  (1.57)     119.418  (-7.92)    128.032  (-1.28)    149.527      (15.30)    134.887      (4.01)     135.029  (4.12)     135.759         (4.68)
splash2x/fft            61.781   61.564   (-0.35)    62.056   (0.45)     46.414   (-24.87)   61.290   (-0.79)    68.807       (11.37)    66.777       (8.09)     65.301   (5.70)     68.319          (10.58)
splash2x/lu_cb          132.290  133.130  (0.63)     133.237  (0.72)     133.314  (0.77)     133.606  (0.99)     138.634      (4.80)     134.935      (2.00)     133.131  (0.64)     134.295         (1.52)
splash2x/lu_ncb         151.943  153.080  (0.75)     153.737  (1.18)     151.825  (-0.08)    151.583  (-0.24)    156.001      (2.67)     152.565      (0.41)     151.993  (0.03)     153.253         (0.86)
splash2x/ocean_cp       81.523   85.259   (4.58)     80.518   (-1.23)    87.015   (6.74)     81.942   (0.51)     120.409      (47.70)    86.021       (5.52)     90.843   (11.43)    89.381          (9.64)
splash2x/ocean_ncp      164.841  168.185  (2.03)     174.449  (5.83)     105.146  (-36.21)   152.070  (-7.75)    250.818      (52.16)    174.575      (5.90)     177.113  (7.44)     183.384         (11.25)
splash2x/radiosity      143.513  143.590  (0.05)     142.201  (-0.91)    141.188  (-1.62)    142.086  (-0.99)    152.751      (6.44)     146.100      (1.80)     145.144  (1.14)     144.360         (0.59)
splash2x/radix          51.148   51.859   (1.39)     51.240   (0.18)     44.562   (-12.88)   49.857   (-2.53)    69.191       (35.28)    57.019       (11.48)    54.775   (7.09)     58.135          (13.66)
splash2x/raytrace       137.056  137.072  (0.01)     136.111  (-0.69)    133.445  (-2.63)    134.263  (-2.04)    143.294      (4.55)     136.810      (-0.18)    139.975  (2.13)     139.164         (1.54)
splash2x/volrend        119.401  120.746  (1.13)     120.347  (0.79)     119.171  (-0.19)    119.976  (0.48)     120.982      (1.32)     120.840      (1.20)     120.504  (0.92)     120.584         (0.99)
splash2x/water_nsquared 376.387  384.232  (2.08)     383.355  (1.85)     355.472  (-5.56)    361.990  (-3.82)    417.360      (10.89)    381.221      (1.28)     387.206  (2.87)     389.130         (3.39)
splash2x/water_spatial  136.104  135.497  (-0.45)    136.545  (0.32)     135.581  (-0.38)    135.396  (-0.52)    152.023      (11.70)    138.520      (1.78)     136.176  (0.05)     137.982         (1.38)
total                   4587.050 4699.890 (2.46)     4613.990 (0.59)     4356.630 (-5.02)    4488.370 (-2.15)    4998.480     (8.97)     4679.810     (2.02)     4700.210 (2.47)     4741.460        (3.37)
average                 191.127  195.829  (1.53)     192.250  (1.14)     181.526  (-4.51)    187.015  (-1.21)    208.270      (10.13)    194.992      (2.55)     195.842  (2.36)     197.561         (3.76)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.804  (1.80)     0.886  (0.89)     0.000 (0.00)     1.467  (1.47)     3.572        (3.57)     3.560        (3.56)     0.000 (0.00)     1.910           (1.91)
parsec3/bodytrack       0.000 1.883  (1.88)     0.854  (0.85)     0.000 (0.00)     1.711  (1.71)     3.296        (3.30)     4.687        (4.69)     0.000 (0.00)     2.074           (2.07)
parsec3/canneal         0.000 2.171  (2.17)     1.426  (1.43)     0.000 (0.00)     2.153  (2.15)     5.560        (5.56)     11.829       (11.83)    0.000 (0.00)     2.023           (2.02)
parsec3/dedup           0.000 1.996  (2.00)     0.869  (0.87)     0.000 (0.00)     1.657  (1.66)     1.944        (1.94)     6.277        (6.28)     0.000 (0.00)     0.874           (0.87)
parsec3/facesim         0.000 1.580  (1.58)     0.899  (0.90)     0.000 (0.00)     2.326  (2.33)     2.578        (2.58)     5.200        (5.20)     0.000 (0.00)     1.867           (1.87)
parsec3/fluidanimate    0.000 1.683  (1.68)     0.894  (0.89)     0.000 (0.00)     1.576  (1.58)     1.633        (1.63)     5.101        (5.10)     0.000 (0.00)     1.805           (1.81)
parsec3/freqmine        0.000 1.461  (1.46)     0.888  (0.89)     0.000 (0.00)     1.658  (1.66)     5.064        (5.06)     4.828        (4.83)     0.000 (0.00)     2.328           (2.33)
parsec3/raytrace        0.000 1.714  (1.71)     0.890  (0.89)     0.000 (0.00)     1.573  (1.57)     8.686        (8.69)     4.918        (4.92)     0.000 (0.00)     1.846           (1.85)
parsec3/streamcluster   0.000 17.359 (17.36)    10.082 (10.08)    0.000 (0.00)     1.550  (1.55)     17.385       (17.38)    7.008        (7.01)     0.000 (0.00)     7.513           (7.51)
parsec3/swaptions       0.000 1.306  (1.31)     0.879  (0.88)     0.000 (0.00)     1.914  (1.91)     1.410        (1.41)     5.159        (5.16)     0.000 (0.00)     1.747           (1.75)
parsec3/vips            0.000 4.426  (4.43)     0.848  (0.85)     0.000 (0.00)     2.719  (2.72)     6.077        (6.08)     5.326        (5.33)     0.000 (0.00)     1.878           (1.88)
