=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.858  139.763  (0.65)     139.822  (0.69)     138.930  (0.05)     139.866  (0.73)     142.629      (2.72)     141.446      (1.86)     140.573  (1.24)     140.492         (1.18)
parsec3/bodytrack       126.810  126.892  (0.06)     125.499  (-1.03)    124.705  (-1.66)    127.144  (0.26)     127.941      (0.89)     127.804      (0.78)     124.989  (-1.44)    127.457         (0.51)
parsec3/canneal         216.345  213.186  (-1.46)    213.350  (-1.38)    177.061  (-18.16)   201.339  (-6.94)    219.837      (1.61)     234.826      (8.54)     221.258  (2.27)     236.970         (9.53)
parsec3/dedup           18.281   18.477   (1.07)     18.388   (0.58)     17.571   (-3.89)    18.564   (1.55)     18.604       (1.77)     18.692       (2.25)     18.530   (1.36)     18.424          (0.78)
parsec3/facesim         343.365  349.559  (1.80)     348.663  (1.54)     337.287  (-1.77)    344.014  (0.19)     359.058      (4.57)     350.699      (2.14)     351.451  (2.35)     352.550         (2.68)
parsec3/fluidanimate    332.169  339.974  (2.35)     336.947  (1.44)     323.228  (-2.69)    334.965  (0.84)     337.672      (1.66)     336.922      (1.43)     333.819  (0.50)     336.544         (1.32)
parsec3/freqmine        435.788  437.401  (0.37)     439.703  (0.90)     435.728  (-0.01)    437.544  (0.40)     448.519      (2.92)     440.371      (1.05)     438.234  (0.56)     440.218         (1.02)
parsec3/raytrace        182.617  182.706  (0.05)     182.959  (0.19)     184.865  (1.23)     184.990  (1.30)     198.130      (8.49)     189.974      (4.03)     188.061  (2.98)     184.604         (1.09)
parsec3/streamcluster   627.893  666.232  (6.11)     635.222  (1.17)     550.111  (-12.39)   555.498  (-11.53)   714.745      (13.83)    687.886      (9.55)     643.689  (2.52)     670.717         (6.82)
parsec3/swaptions       221.409  223.424  (0.91)     225.155  (1.69)     222.936  (0.69)     222.138  (0.33)     224.094      (1.21)     223.501      (0.95)     222.022  (0.28)     223.639         (1.01)
parsec3/vips            88.353   89.380   (1.16)     88.202   (-0.17)    88.286   (-0.08)    88.535   (0.21)     90.718       (2.68)     96.769       (9.53)     96.524   (9.25)     97.954          (10.87)
parsec3/x264            120.087  113.145  (-5.78)    121.927  (1.53)     108.578  (-9.58)    124.911  (4.02)     120.159      (0.06)     111.607      (-7.06)    115.061  (-4.19)    114.316         (-4.81)
splash2x/barnes         129.967  131.205  (0.95)     130.117  (0.11)     118.658  (-8.70)    129.164  (-0.62)    148.415      (14.19)    134.599      (3.56)     133.609  (2.80)     133.602         (2.80)
splash2x/fft            60.521   61.702   (1.95)     62.354   (3.03)     46.716   (-22.81)   60.990   (0.77)     70.346       (16.23)    67.667       (11.81)    68.934   (13.90)    70.751          (16.90)
splash2x/lu_cb          132.745  133.462  (0.54)     133.480  (0.55)     133.018  (0.21)     133.458  (0.54)     139.985      (5.45)     133.962      (0.92)     133.895  (0.87)     134.685         (1.46)
