=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.782  139.731  (-0.04)    139.694  (-0.06)    139.467  (-0.23)    139.857  (0.05)     149.335  (6.83)     140.112      (0.24)     140.017  (0.17)     140.252  (0.34)
parsec3/bodytrack       125.908  126.032  (0.10)     126.261  (0.28)     124.756  (-0.91)    126.014  (0.08)     141.272  (12.20)    126.822      (0.73)     126.045  (0.11)     127.384  (1.17)
parsec3/canneal         219.729  223.161  (1.56)     226.482  (3.07)     188.099  (-14.39)   208.659  (-5.04)    224.898  (2.35)     225.580      (2.66)     226.640  (3.15)     226.646  (3.15)
parsec3/dedup           18.550   18.682   (0.71)     18.659   (0.59)     18.322   (-1.23)    18.759   (1.13)     20.396   (9.95)     18.756       (1.11)     18.560   (0.05)     18.535   (-0.08)
parsec3/facesim         347.382  345.027  (-0.68)    346.010  (-0.40)    339.158  (-2.37)    345.336  (-0.59)    363.669  (4.69)     349.929      (0.73)     352.612  (1.51)     351.642  (1.23)
parsec3/fluidanimate    337.052  343.713  (1.98)     339.511  (0.73)     324.919  (-3.60)    335.488  (-0.46)    341.038  (1.18)     339.201      (0.64)     335.228  (-0.54)    342.037  (1.48)
parsec3/freqmine        437.360  438.008  (0.15)     435.441  (-0.44)    437.264  (-0.02)    438.155  (0.18)     446.280  (2.04)     438.567      (0.28)     438.241  (0.20)     438.770  (0.32)
parsec3/raytrace        183.945  185.164  (0.66)     183.309  (-0.35)    184.139  (0.11)     184.116  (0.09)     200.851  (9.19)     185.990      (1.11)     185.395  (0.79)     189.506  (3.02)
parsec3/streamcluster   690.950  675.672  (-2.21)    667.424  (-3.40)    595.910  (-13.75)   564.707  (-18.27)   717.387  (3.83)     674.343      (-2.40)    686.121  (-0.70)    674.413  (-2.39)
parsec3/swaptions       220.667  222.285  (0.73)     222.280  (0.73)     221.337  (0.30)     222.468  (0.82)     224.280  (1.64)     222.308      (0.74)     220.954  (0.13)     221.991  (0.60)
parsec3/vips            87.929   89.224   (1.47)     88.349   (0.48)     87.516   (-0.47)    87.913   (-0.02)    90.696   (3.15)     93.229       (6.03)     95.225   (8.30)     95.628   (8.76)
parsec3/x264            116.559  115.795  (-0.66)    115.174  (-1.19)    115.639  (-0.79)    113.454  (-2.66)    117.622  (0.91)     114.951      (-1.38)    122.609  (5.19)     118.008  (1.24)
splash2x/barnes         132.148  130.705  (-1.09)    131.641  (-0.38)    118.824  (-10.08)   128.354  (-2.87)    143.836  (8.84)     133.210      (0.80)     132.219  (0.05)     132.482  (0.25)
splash2x/fft            60.149   60.716   (0.94)     61.935   (2.97)     46.570   (-22.58)   61.688   (2.56)     65.590   (9.05)     62.408       (3.76)     74.917   (24.55)    72.475   (20.49)
splash2x/lu_cb          133.460  133.917  (0.34)     133.427  (-0.02)    133.344  (-0.09)    133.720  (0.19)     138.000  (3.40)     134.165      (0.53)     134.716  (0.94)     134.180  (0.54)
splash2x/lu_ncb         150.776  152.470  (1.12)     151.228  (0.30)     151.783  (0.67)     152.318  (1.02)     153.791  (2.00)     150.695      (-0.05)    153.153  (1.58)     152.649  (1.24)
splash2x/ocean_cp       79.955   81.807   (2.32)     84.174   (5.28)     87.123   (8.97)     81.547   (1.99)     85.439   (6.86)     81.439       (1.86)     83.722   (4.71)     84.840   (6.11)
splash2x/ocean_ncp      166.038  164.267  (-1.07)    168.315  (1.37)     103.276  (-37.80)   151.102  (-9.00)    171.332  (3.19)     172.855      (4.11)     185.906  (11.97)    182.753  (10.07)
splash2x/radiosity      142.849  143.341  (0.34)     143.526  (0.47)     142.894  (0.03)     142.909  (0.04)     154.242  (7.98)     144.701      (1.30)     145.704  (2.00)     146.752  (2.73)
splash2x/radix          51.577   52.201   (1.21)     52.653   (2.09)     44.409   (-13.90)   51.356   (-0.43)    53.722   (4.16)     54.591       (5.84)     55.726   (8.04)     55.271   (7.16)
splash2x/raytrace       135.564  135.447  (-0.09)    135.065  (-0.37)    134.862  (-0.52)    136.235  (0.50)     145.591  (7.40)     133.865      (-1.25)    137.358  (1.32)     139.325  (2.77)
splash2x/volrend        120.500  120.799  (0.25)     120.555  (0.05)     120.147  (-0.29)    119.440  (-0.88)    131.407  (9.05)     120.985      (0.40)     120.847  (0.29)     120.888  (0.32)
splash2x/water_nsquared 372.336  372.528  (0.05)     372.157  (-0.05)    359.878  (-3.35)    366.516  (-1.56)    400.145  (7.47)     375.713      (0.91)     392.584  (5.44)     392.705  (5.47)
splash2x/water_spatial  134.136  133.943  (-0.14)    134.698  (0.42)     135.068  (0.69)     135.658  (1.13)     150.167  (11.95)    136.435      (1.71)     135.400  (0.94)     136.672  (1.89)
total                   4605.310 4604.650 (-0.01)    4597.970 (-0.16)    4354.700 (-5.44)    4445.780 (-3.46)    4831.000 (4.90)     4630.840     (0.55)     4699.890 (2.05)     4695.800 (1.96)
average                 191.888  191.860  (0.33)     191.582  (0.51)     181.446  (-4.82)    185.241  (-1.33)    201.292  (5.80)     192.952      (1.27)     195.829  (3.34)     195.658  (3.25)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.650  (0.65)     0.000 (0.00)     1.251  (1.25)     8.303   (8.30)     2.543        (2.54)     0.000 (0.00)     1.966   (1.97)
parsec3/bodytrack       0.000 1.412  (1.41)     0.562  (0.56)     0.000 (0.00)     1.042  (1.04)     13.749  (13.75)    3.723        (3.72)     0.000 (0.00)     1.886   (1.89)
parsec3/canneal         0.000 1.735  (1.74)     4.860  (4.86)     0.000 (0.00)     1.590  (1.59)     2.152   (2.15)     6.551        (6.55)     0.000 (0.00)     2.553   (2.55)
parsec3/dedup           0.000 1.061  (1.06)     0.494  (0.49)     0.000 (0.00)     0.981  (0.98)     13.432  (13.43)    3.208        (3.21)     0.000 (0.00)     1.225   (1.23)
parsec3/facesim         0.000 1.461  (1.46)     0.648  (0.65)     0.000 (0.00)     1.804  (1.80)     4.428   (4.43)     4.211        (4.21)     0.000 (0.00)     2.090   (2.09)
parsec3/fluidanimate    0.000 1.292  (1.29)     0.648  (0.65)     0.000 (0.00)     1.220  (1.22)     2.502   (2.50)     4.220        (4.22)     0.000 (0.00)     2.103   (2.10)
parsec3/freqmine        0.000 1.045  (1.05)     0.657  (0.66)     0.000 (0.00)     1.149  (1.15)     4.627   (4.63)     3.911        (3.91)     0.000 (0.00)     2.101   (2.10)
parsec3/raytrace        0.000 1.223  (1.22)     0.650  (0.65)     0.000 (0.00)     1.181  (1.18)     11.407  (11.41)    3.937        (3.94)     0.000 (0.00)     2.042   (2.04)
parsec3/streamcluster   0.000 11.597 (11.60)    9.128  (9.13)     0.000 (0.00)     1.629  (1.63)     11.883  (11.88)    6.540        (6.54)     0.000 (0.00)     3.229   (3.23)
parsec3/swaptions       0.000 2.155  (2.15)     0.628  (0.63)     0.000 (0.00)     1.318  (1.32)     2.374   (2.37)     4.068        (4.07)     0.000 (0.00)     2.027   (2.03)
parsec3/vips            0.000 3.558  (3.56)     0.616  (0.62)     0.000 (0.00)     1.482  (1.48)     6.176   (6.18)     3.304        (3.30)     0.000 (0.00)     1.871   (1.87)
parsec3/x264            0.000 2.677  (2.68)     0.632  (0.63)     0.000 (0.00)     2.049  (2.05)     2.715   (2.71)     3.527        (3.53)     0.000 (0.00)     1.946   (1.95)
splash2x/barnes         0.000 1.069  (1.07)     0.722  (0.72)     0.000 (0.00)     1.124  (1.12)     9.659   (9.66)     4.743        (4.74)     0.000 (0.00)     1.995   (1.99)
splash2x/fft            0.000 1.232  (1.23)     0.687  (0.69)     0.000 (0.00)     1.295  (1.30)     10.683  (10.68)    3.356        (3.36)     0.000 (0.00)     1.930   (1.93)
splash2x/lu_cb          0.000 1.311  (1.31)     0.642  (0.64)     0.000 (0.00)     1.277  (1.28)     4.878   (4.88)     3.670        (3.67)     0.000 (0.00)     1.959   (1.96)
splash2x/lu_ncb         0.000 5.491  (5.49)     2.094  (2.09)     0.000 (0.00)     5.583  (5.58)     9.823   (9.82)     4.348        (4.35)     0.000 (0.00)     2.019   (2.02)
splash2x/ocean_cp       0.000 1.449  (1.45)     0.777  (0.78)     0.000 (0.00)     1.501  (1.50)     1.449   (1.45)     4.127        (4.13)     0.000 (0.00)     1.978   (1.98)
splash2x/ocean_ncp      0.000 1.113  (1.11)     0.729  (0.73)     0.000 (0.00)     1.144  (1.14)     1.153   (1.15)     4.355        (4.36)     0.000 (0.00)     2.122   (2.12)
splash2x/radiosity      0.000 1.382  (1.38)     0.657  (0.66)     0.000 (0.00)     1.350  (1.35)     9.090   (9.09)     3.469        (3.47)     0.000 (0.00)     2.024   (2.02)
splash2x/radix          0.000 1.060  (1.06)     0.628  (0.63)     0.000 (0.00)     1.184  (1.18)     1.101   (1.10)     4.337        (4.34)     0.000 (0.00)     1.801   (1.80)
splash2x/raytrace       0.000 2.765  (2.76)     0.638  (0.64)     0.000 (0.00)     1.200  (1.20)     6.739   (6.74)     3.794        (3.79)     0.000 (0.00)     1.965   (1.96)
splash2x/volrend        0.000 3.371  (3.37)     0.611  (0.61)     0.000 (0.00)     1.186  (1.19)     16.503  (16.50)    3.809        (3.81)     0.000 (0.00)     1.912   (1.91)
splash2x/water_nsquared 0.000 1.391  (1.39)     0.767  (0.77)     0.000 (0.00)     1.217  (1.22)     2.517   (2.52)     4.312        (4.31)     0.000 (0.00)     2.092   (2.09)
splash2x/water_spatial  0.000 1.243  (1.24)     0.642  (0.64)     0.000 (0.00)     1.235  (1.23)     10.342  (10.34)    3.780        (3.78)     0.000 (0.00)     1.987   (1.99)
total                   0.000 52.093 (52.09)    29.768 (29.77)    0.000 (0.00)     35.994 (35.99)    167.686 (167.69)   97.843       (97.84)    0.000 (0.00)     48.822  (48.82)
average                 0.000 2.171  (2.17)     1.240  (1.24)     0.000 (0.00)     1.500  (1.50)     6.987   (6.99)     4.077        (4.08)     0.000 (0.00)     2.034   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1839043.400  1881992.600  (2.34)     1880128.400  (2.23)     1843628.000  (0.25)     1839846.400  (0.04)     1669934.600  (-9.20)    1115949.400  (-39.32)   772588.000   (-57.99)   853247.400   (-53.60)
parsec3/bodytrack       1447740.000  1513365.400  (4.53)     1503475.800  (3.85)     1438098.600  (-0.67)    1458390.200  (0.74)     1453443.800  (0.39)     588251.200   (-59.37)   605483.800   (-58.18)   593344.800   (-59.02)
parsec3/canneal         1062993.600  1107774.200  (4.21)     1113153.600  (4.72)     1051803.200  (-1.05)    1068367.200  (0.51)     1070828.000  (0.74)     953969.800   (-10.26)   872809.000   (-17.89)   868620.400   (-18.29)
parsec3/dedup           2496274.400  2504490.400  (0.33)     2499980.200  (0.15)     2524820.800  (1.14)     2498264.400  (0.08)     2486417.800  (-0.39)    2129940.800  (-14.68)   2133432.600  (-14.54)   2076512.200  (-16.82)
parsec3/facesim         593383.200   609404.000   (2.70)     612024.400   (3.14)     550517.800   (-7.22)    571305.200   (-3.72)    516037.800   (-13.03)   328170.400   (-44.69)   293536.000   (-50.53)   312480.200   (-47.34)
parsec3/fluidanimate    584596.600   645562.000   (10.43)    649704.800   (11.14)    586773.000   (0.37)     605657.400   (3.60)     537662.200   (-8.03)    457062.600   (-21.82)   434057.800   (-25.75)   435835.200   (-25.45)
parsec3/freqmine        998323.200   1056057.000  (5.78)     1059375.000  (6.12)     1004659.000  (0.63)     1016243.400  (1.80)     895833.000   (-10.27)   489442.400   (-50.97)   499164.000   (-50.00)   495144.000   (-50.40)
parsec3/raytrace        1759714.200  1807557.400  (2.72)     1801732.800  (2.39)     1749678.400  (-0.57)    1762287.400  (0.15)     1815363.600  (3.16)     1106301.400  (-37.13)   1071991.400  (-39.08)   1019800.600  (-42.05)
parsec3/streamcluster   135642.600   344966.800   (154.32)   368748.600   (171.85)   139677.800   (2.97)     152988.000   (12.79)    218368.200   (60.99)    113888.400   (-16.04)   93342.600    (-31.18)   90473.600    (-33.30)
parsec3/swaptions       30460.400    97318.000    (219.49)   93862.000    (208.14)   33033.200    (8.45)     45795.000    (50.34)    46926.800    (54.06)    3807.000     (-87.50)   -9543.600    (-131.33)  -9694.000    (-131.82)
parsec3/vips            2982020.800  3061503.200  (2.67)     3057786.000  (2.54)     2987381.000  (0.18)     2996920.200  (0.50)     2959872.200  (-0.74)    1423251.000  (-52.27)   1830727.200  (-38.61)   1799951.800  (-39.64)
parsec3/x264            3244662.000  3309027.800  (1.98)     3301989.600  (1.77)     3237057.400  (-0.23)    3255490.800  (0.33)     3249078.200  (0.14)     1600184.400  (-50.68)   1756676.400  (-45.86)   1771158.000  (-45.41)
splash2x/barnes         1223470.600  1260220.600  (3.00)     1257598.600  (2.79)     1231785.800  (0.68)     1232748.000  (0.76)     1023171.400  (-16.37)   1154030.600  (-5.68)    1172997.400  (-4.13)    1177891.800  (-3.73)
splash2x/fft            9648856.000  9341613.000  (-3.18)    9383353.000  (-2.75)    9856583.400  (2.15)     9594207.200  (-0.57)    9708965.600  (0.62)     9581036.800  (-0.70)    9877759.400  (2.37)     9714102.800  (0.68)
splash2x/lu_cb          526363.400   572486.800   (8.76)     573552.400   (8.97)     521437.800   (-0.94)    530311.600   (0.75)     404538.000   (-23.14)   411376.600   (-21.85)   362451.200   (-31.14)   366250.200   (-30.42)
splash2x/lu_ncb         523660.600   588799.400   (12.44)    574353.800   (9.68)     527386.800   (0.71)     545588.600   (4.19)     465021.600   (-11.20)   465939.600   (-11.02)   416908.400   (-20.39)   432527.400   (-17.40)
splash2x/ocean_cp       3324554.200  3309542.600  (-0.45)    3317972.000  (-0.20)    3403768.200  (2.38)     3351990.200  (0.83)     3345380.800  (0.63)     3314246.200  (-0.31)    3116941.000  (-6.24)    3109557.000  (-6.47)
splash2x/ocean_ncp      3916364.400  3915466.600  (-0.02)    3938052.800  (0.55)     7071011.000  (80.55)    4574759.600  (16.81)    3926007.400  (0.25)     3888620.400  (-0.71)    3670135.200  (-6.29)    3654981.000  (-6.67)
splash2x/radiosity      1479295.000  1509531.000  (2.04)     1499995.400  (1.40)     1478631.800  (-0.04)    1488830.600  (0.64)     648640.400   (-56.15)   1157557.400  (-21.75)   977512.000   (-33.92)   943336.000   (-36.23)
splash2x/radix          2397653.600  2354927.800  (-1.78)    2374347.200  (-0.97)    2391890.600  (-0.24)    2372562.600  (-1.05)    2396633.000  (-0.04)    2378312.800  (-0.81)    2391784.200  (-0.24)    2361262.600  (-1.52)
splash2x/raytrace       55974.000    121385.400   (116.86)   121941.800   (117.85)   54638.800    (-2.39)    72555.400    (29.62)    66137.600    (18.16)    30610.400    (-45.31)   2856.000     (-94.90)   13035.200    (-76.71)
splash2x/volrend        164046.200   233038.400   (42.06)    228509.600   (39.30)    167547.000   (2.13)     179142.200   (9.20)     175747.200   (7.13)     76857.400    (-53.15)   50130.200    (-69.44)   58425.800    (-64.38)
splash2x/water_nsquared 59266.000    126691.800   (113.77)   126759.600   (113.88)   62711.000    (5.81)     69327.400    (16.98)    74041.000    (24.93)    28829.400    (-51.36)   10024.600    (-83.09)   22773.200    (-61.57)
splash2x/water_spatial  686417.200   735501.600   (7.15)     729316.400   (6.25)     687834.400   (0.21)     700893.000   (2.11)     454129.800   (-33.84)   639651.200   (-6.81)    628703.600   (-8.41)    620911.600   (-9.54)
total                   41180800.000 42008200.000 (2.01)     42067600.000 (2.15)     44602300.000 (8.31)     41984593.000 (1.95)     39608300.000 (-3.82)    33437200.000 (-18.80)   33032600.000 (-19.79)   32781900.000 (-20.40)
average                 1715870.000  1750340.000  (29.67)    1752820.000  (29.78)    1858430.000  (3.97)     1749360.000  (6.14)     1650350.000  (-0.47)    1393220.000  (-29.34)   1376360.000  (-38.20)   1365910.000  (-36.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585880.600   584977.600   (-0.15)    585365.600   (-0.09)    588880.600   (0.51)     587000.600   (0.19)     317656.800   (-45.78)   485887.200   (-17.07)   370017.600   (-36.84)   414190.600   (-29.30)
parsec3/bodytrack       32470.400    32383.400    (-0.27)    32466.000    (-0.01)    36380.600    (12.04)    34234.200    (5.43)     11665.800    (-64.07)   31005.800    (-4.51)    31787.200    (-2.10)    31743.600    (-2.24)
parsec3/canneal         843832.200   842862.800   (-0.11)    842392.600   (-0.17)    839711.000   (-0.49)    841772.400   (-0.24)    841792.000   (-0.24)    841516.000   (-0.27)    838535.400   (-0.63)    836185.600   (-0.91)
parsec3/dedup           1166951.600  1181848.200  (1.28)     1162511.200  (-0.38)    1212363.200  (3.89)     1179414.600  (1.07)     722848.400   (-38.06)   1132783.400  (-2.93)    1156687.800  (-0.88)    1143425.200  (-2.02)
