=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.174  140.730  (1.12)     140.333  (0.83)     138.727  (-0.32)    140.064  (0.64)     152.271  (9.41)     140.469      (0.93)     140.682  (1.08)     140.926  (1.26)
parsec3/bodytrack       123.691  125.581  (1.53)     123.505  (-0.15)    125.018  (1.07)     126.709  (2.44)     144.657  (16.95)    126.883      (2.58)     125.024  (1.08)     125.676  (1.60)
parsec3/canneal         226.731  235.194  (3.73)     222.118  (-2.03)    189.153  (-16.57)   212.170  (-6.42)    238.776  (5.31)     216.738      (-4.41)    234.631  (3.48)     220.267  (-2.85)
parsec3/dedup           18.841   18.530   (-1.65)    18.565   (-1.46)    18.476   (-1.94)    19.062   (1.18)     20.918   (11.03)    18.948       (0.57)     18.435   (-2.15)    18.404   (-2.32)
parsec3/facesim         344.504  345.352  (0.25)     346.198  (0.49)     339.316  (-1.51)    342.355  (-0.62)    364.430  (5.78)     349.531      (1.46)     351.708  (2.09)     352.494  (2.32)
parsec3/fluidanimate    342.865  335.278  (-2.21)    344.893  (0.59)     326.710  (-4.71)    331.474  (-3.32)    346.368  (1.02)     341.403      (-0.43)    337.394  (-1.60)    334.896  (-2.32)
parsec3/freqmine        437.422  436.584  (-0.19)    436.988  (-0.10)    437.595  (0.04)     437.765  (0.08)     447.323  (2.26)     438.656      (0.28)     438.154  (0.17)     437.952  (0.12)
parsec3/raytrace        185.939  182.502  (-1.85)    183.032  (-1.56)    185.895  (-0.02)    182.745  (-1.72)    206.972  (11.31)    190.145      (2.26)     188.425  (1.34)     186.950  (0.54)
parsec3/streamcluster   737.129  719.461  (-2.40)    677.205  (-8.13)    579.061  (-21.44)   640.108  (-13.16)   703.717  (-4.53)    722.730      (-1.95)    711.504  (-3.48)    725.061  (-1.64)
parsec3/swaptions       223.441  224.386  (0.42)     224.999  (0.70)     225.069  (0.73)     224.541  (0.49)     226.098  (1.19)     220.815      (-1.18)    221.040  (-1.07)    221.278  (-0.97)
parsec3/vips            88.118   88.890   (0.88)     89.075   (1.09)     88.811   (0.79)     88.165   (0.05)     92.016   (4.42)     96.437       (9.44)     97.713   (10.89)    96.805   (9.86)
parsec3/x264            110.926  112.552  (1.47)     117.520  (5.94)     107.120  (-3.43)    116.834  (5.33)     125.172  (12.84)    116.471      (5.00)     118.711  (7.02)     118.407  (6.74)
splash2x/barnes         130.098  133.560  (2.66)     132.320  (1.71)     118.803  (-8.68)    128.204  (-1.46)    147.635  (13.48)    132.586      (1.91)     133.867  (2.90)     133.040  (2.26)
splash2x/fft            59.804   59.814   (0.02)     60.525   (1.20)     47.230   (-21.03)   60.403   (1.00)     64.914   (8.54)     61.843       (3.41)     77.140   (28.99)    71.589   (19.70)
splash2x/lu_cb          132.225  134.631  (1.82)     133.201  (0.74)     132.611  (0.29)     133.441  (0.92)     139.539  (5.53)     133.167      (0.71)     134.713  (1.88)     134.061  (1.39)
