=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.105  140.105  (0.72)     139.895  (0.57)     139.184  (0.06)     139.565  (0.33)     148.487  (6.75)     140.093      (0.71)     140.565  (1.05)     140.619  (1.09)
parsec3/bodytrack       126.290  126.339  (0.04)     126.938  (0.51)     125.632  (-0.52)    124.828  (-1.16)    141.201  (11.81)    127.485      (0.95)     124.982  (-1.04)    125.265  (-0.81)
parsec3/canneal         215.689  225.336  (4.47)     238.714  (10.68)    197.740  (-8.32)    222.790  (3.29)     230.795  (7.00)     235.754      (9.30)     238.203  (10.44)    229.970  (6.62)
parsec3/dedup           18.315   18.356   (0.23)     18.327   (0.07)     18.122   (-1.05)    18.442   (0.69)     20.258   (10.61)    18.424       (0.60)     18.301   (-0.08)    18.200   (-0.63)
parsec3/facesim         348.292  352.009  (1.07)     348.229  (-0.02)    341.167  (-2.05)    343.728  (-1.31)    365.978  (5.08)     348.168      (-0.04)    349.698  (0.40)     350.361  (0.59)
parsec3/fluidanimate    336.588  336.758  (0.05)     339.513  (0.87)     331.090  (-1.63)    332.707  (-1.15)    340.167  (1.06)     341.675      (1.51)     341.493  (1.46)     347.224  (3.16)
parsec3/freqmine        436.286  437.521  (0.28)     437.380  (0.25)     436.168  (-0.03)    436.158  (-0.03)    445.288  (2.06)     438.859      (0.59)     438.013  (0.40)     436.692  (0.09)
parsec3/raytrace        182.575  185.579  (1.65)     183.870  (0.71)     189.951  (4.04)     184.547  (1.08)     200.338  (9.73)     189.888      (4.01)     188.086  (3.02)     189.381  (3.73)
parsec3/streamcluster   685.692  709.769  (3.51)     654.045  (-4.62)    566.448  (-17.39)   609.031  (-11.18)   715.947  (4.41)     700.594      (2.17)     724.410  (5.65)     668.891  (-2.45)
parsec3/swaptions       221.393  222.020  (0.28)     221.138  (-0.12)    221.626  (0.11)     223.821  (1.10)     226.245  (2.19)     223.469      (0.94)     221.134  (-0.12)    222.227  (0.38)
parsec3/vips            88.958   88.961   (0.00)     89.181   (0.25)     87.999   (-1.08)    88.284   (-0.76)    91.797   (3.19)     93.815       (5.46)     95.208   (7.03)     96.341   (8.30)
parsec3/x264            118.706  113.874  (-4.07)    112.683  (-5.07)    119.935  (1.04)     116.096  (-2.20)    118.242  (-0.39)    113.858      (-4.08)    122.798  (3.45)     113.674  (-4.24)
splash2x/barnes         130.590  130.832  (0.19)     132.031  (1.10)     119.676  (-8.36)    129.219  (-1.05)    146.110  (11.88)    134.391      (2.91)     134.327  (2.86)     133.272  (2.05)
splash2x/fft            61.457   62.978   (2.48)     63.412   (3.18)     48.038   (-21.84)   62.491   (1.68)     65.759   (7.00)     66.708       (8.54)     72.123   (17.35)    69.719   (13.44)
splash2x/lu_cb          132.867  134.194  (1.00)     133.611  (0.56)     132.784  (-0.06)    133.690  (0.62)     138.652  (4.35)     133.694      (0.62)     134.761  (1.43)     135.044  (1.64)
splash2x/lu_ncb         150.787  155.041  (2.82)     151.746  (0.64)     151.015  (0.15)     153.204  (1.60)     153.938  (2.09)     152.892      (1.40)     153.602  (1.87)     153.036  (1.49)
splash2x/ocean_cp       83.453   82.377   (-1.29)    83.316   (-0.16)    87.944   (5.38)     81.768   (-2.02)    82.513   (-1.13)    81.653       (-2.16)    89.835   (7.65)     87.545   (4.90)
splash2x/ocean_ncp      156.959  166.636  (6.17)     170.434  (8.58)     101.480  (-35.35)   150.253  (-4.27)    176.356  (12.36)    173.906      (10.80)    181.149  (15.41)    183.147  (16.68)
splash2x/radiosity      142.584  143.226  (0.45)     142.882  (0.21)     143.017  (0.30)     142.816  (0.16)     152.932  (7.26)     144.684      (1.47)     144.976  (1.68)     146.423  (2.69)
splash2x/radix          51.214   52.815   (3.13)     51.764   (1.07)     45.760   (-10.65)   51.610   (0.77)     52.590   (2.69)     55.829       (9.01)     55.761   (8.88)     58.526   (14.28)
splash2x/raytrace       135.556  136.367  (0.60)     134.362  (-0.88)    133.994  (-1.15)    135.049  (-0.37)    147.808  (9.04)     136.570      (0.75)     138.283  (2.01)     140.119  (3.37)
splash2x/volrend        121.012  120.718  (-0.24)    121.093  (0.07)     120.148  (-0.71)    120.785  (-0.19)    126.356  (4.42)     121.111      (0.08)     121.071  (0.05)     121.435  (0.35)
splash2x/water_nsquared 372.296  380.467  (2.19)     374.128  (0.49)     355.125  (-4.61)    365.871  (-1.73)    403.615  (8.41)     370.733      (-0.42)    388.133  (4.25)     389.368  (4.59)
