=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.797  139.551  (-0.18)    140.465  (0.48)     139.312  (-0.35)    139.851  (0.04)     146.656  (4.91)     139.393      (-0.29)    140.103  (0.22)     140.869  (0.77)
parsec3/bodytrack       125.614  126.345  (0.58)     126.228  (0.49)     125.538  (-0.06)    125.812  (0.16)     140.397  (11.77)    126.345      (0.58)     125.875  (0.21)     126.091  (0.38)
parsec3/canneal         227.674  220.952  (-2.95)    221.025  (-2.92)    186.941  (-17.89)   208.645  (-8.36)    230.014  (1.03)     241.684      (6.15)     241.552  (6.10)     231.078  (1.50)
parsec3/dedup           18.717   18.516   (-1.07)    18.739   (0.12)     18.242   (-2.54)    18.748   (0.17)     20.157   (7.70)     18.705       (-0.06)    18.445   (-1.45)    18.628   (-0.47)
parsec3/facesim         343.142  349.987  (1.99)     347.022  (1.13)     342.052  (-0.32)    346.607  (1.01)     359.838  (4.87)     350.288      (2.08)     351.285  (2.37)     353.506  (3.02)
parsec3/fluidanimate    335.346  336.045  (0.21)     337.146  (0.54)     332.786  (-0.76)    334.520  (-0.25)    343.438  (2.41)     340.734      (1.61)     340.446  (1.52)     341.131  (1.73)
parsec3/freqmine        436.201  437.039  (0.19)     435.822  (-0.09)    436.505  (0.07)     437.167  (0.22)     445.831  (2.21)     437.407      (0.28)     436.077  (-0.03)    437.617  (0.32)
parsec3/raytrace        182.393  185.374  (1.63)     183.758  (0.75)     184.668  (1.25)     185.547  (1.73)     200.654  (10.01)    189.125      (3.69)     186.421  (2.21)     190.545  (4.47)
parsec3/streamcluster   648.491  750.527  (15.73)    701.500  (8.17)     607.414  (-6.33)    616.051  (-5.00)    730.618  (12.66)    685.762      (5.75)     717.532  (10.65)    712.907  (9.93)
parsec3/swaptions       220.496  221.267  (0.35)     221.763  (0.57)     221.357  (0.39)     223.333  (1.29)     226.022  (2.51)     222.251      (0.80)     220.679  (0.08)     221.703  (0.55)
parsec3/vips            87.146   89.108   (2.25)     88.789   (1.89)     87.676   (0.61)     88.628   (1.70)     90.923   (4.33)     93.865       (7.71)     96.617   (10.87)    96.165   (10.35)
parsec3/x264            116.538  117.350  (0.70)     110.193  (-5.44)    111.656  (-4.19)    112.986  (-3.05)    121.182  (3.99)     117.064      (0.45)     126.273  (8.35)     124.003  (6.41)
splash2x/barnes         132.389  131.521  (-0.66)    132.937  (0.41)     119.698  (-9.59)    129.686  (-2.04)    141.979  (7.24)     133.597      (0.91)     132.201  (-0.14)    132.381  (-0.01)
splash2x/fft            62.248   61.407   (-1.35)    62.450   (0.33)     49.675   (-20.20)   62.562   (0.50)     65.737   (5.61)     63.355       (1.78)     72.678   (16.76)    70.320   (12.97)
splash2x/lu_cb          132.747  134.247  (1.13)     132.893  (0.11)     133.045  (0.22)     134.297  (1.17)     137.301  (3.43)     134.130      (1.04)     134.119  (1.03)     134.630  (1.42)
splash2x/lu_ncb         149.512  153.411  (2.61)     152.556  (2.04)     152.151  (1.77)     151.066  (1.04)     154.270  (3.18)     152.220      (1.81)     153.664  (2.78)     152.324  (1.88)
splash2x/ocean_cp       82.878   88.410   (6.68)     82.502   (-0.45)    87.588   (5.68)     84.449   (1.90)     86.251   (4.07)     82.529       (-0.42)    85.791   (3.52)     87.882   (6.04)
splash2x/ocean_ncp      169.091  166.804  (-1.35)    167.220  (-1.11)    106.686  (-36.91)   151.683  (-10.30)   177.543  (5.00)     173.168      (2.41)     184.531  (9.13)     184.319  (9.01)
splash2x/radiosity      142.369  142.426  (0.04)     143.182  (0.57)     141.443  (-0.65)    143.122  (0.53)     153.768  (8.01)     144.725      (1.65)     146.999  (3.25)     144.933  (1.80)
splash2x/radix          50.788   51.482   (1.37)     51.414   (1.23)     46.942   (-7.57)    51.991   (2.37)     52.419   (3.21)     54.391       (7.09)     55.614   (9.50)     55.760   (9.79)
