=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.544  139.756  (0.15)     139.540  (-0.00)    138.832  (-0.51)    139.322  (-0.16)    145.532  (4.29)     139.623      (0.06)     139.794  (0.18)     140.469  (0.66)
parsec3/bodytrack       126.607  125.366  (-0.98)    127.451  (0.67)     126.355  (-0.20)    127.158  (0.44)     141.721  (11.94)    127.875      (1.00)     126.797  (0.15)     127.110  (0.40)
parsec3/canneal         212.549  238.586  (12.25)    220.541  (3.76)     188.632  (-11.25)   216.652  (1.93)     226.946  (6.77)     233.375      (9.80)     240.778  (13.28)    224.384  (5.57)
parsec3/dedup           18.450   18.708   (1.40)     18.571   (0.66)     18.567   (0.63)     18.621   (0.93)     20.276   (9.90)     18.649       (1.08)     18.438   (-0.06)    18.498   (0.26)
parsec3/facesim         348.554  351.993  (0.99)     347.540  (-0.29)    342.031  (-1.87)    347.070  (-0.43)    361.785  (3.80)     350.052      (0.43)     353.503  (1.42)     351.038  (0.71)
parsec3/fluidanimate    334.064  338.426  (1.31)     334.336  (0.08)     333.512  (-0.17)    337.225  (0.95)     345.576  (3.45)     338.845      (1.43)     339.801  (1.72)     343.270  (2.76)
parsec3/freqmine        436.496  435.989  (-0.12)    439.109  (0.60)     434.721  (-0.41)    438.308  (0.42)     443.487  (1.60)     436.666      (0.04)     439.922  (0.78)     436.208  (-0.07)
parsec3/raytrace        182.423  185.684  (1.79)     184.586  (1.19)     184.321  (1.04)     186.471  (2.22)     196.826  (7.90)     187.924      (3.02)     188.713  (3.45)     185.076  (1.45)
parsec3/streamcluster   682.429  732.128  (7.28)     725.605  (6.33)     576.869  (-15.47)   590.550  (-13.46)   678.360  (-0.60)    666.356      (-2.36)    684.810  (0.35)     699.425  (2.49)
parsec3/swaptions       222.122  222.787  (0.30)     222.962  (0.38)     221.866  (-0.12)    220.651  (-0.66)    224.347  (1.00)     222.017      (-0.05)    220.434  (-0.76)    221.305  (-0.37)
parsec3/vips            87.749   88.558   (0.92)     88.367   (0.70)     87.585   (-0.19)    88.122   (0.43)     91.169   (3.90)     92.614       (5.54)     95.111   (8.39)     94.696   (7.92)
parsec3/x264            119.824  124.697  (4.07)     115.868  (-3.30)    120.325  (0.42)     117.734  (-1.74)    115.027  (-4.00)    114.543      (-4.41)    126.104  (5.24)     131.836  (10.03)
splash2x/barnes         130.321  129.969  (-0.27)    130.728  (0.31)     119.582  (-8.24)    129.664  (-0.50)    141.886  (8.87)     131.526      (0.92)     132.712  (1.83)     133.326  (2.31)
splash2x/fft            62.330   62.088   (-0.39)    61.966   (-0.58)    48.229   (-22.62)   61.732   (-0.96)    63.959   (2.61)     64.221       (3.03)     71.415   (14.58)    71.433   (14.61)
splash2x/lu_cb          132.695  133.011  (0.24)     133.432  (0.56)     134.118  (1.07)     134.949  (1.70)     137.074  (3.30)     133.965      (0.96)     134.250  (1.17)     135.027  (1.76)
splash2x/lu_ncb         149.112  153.522  (2.96)     150.130  (0.68)     152.555  (2.31)     153.470  (2.92)     154.990  (3.94)     154.623      (3.70)     151.708  (1.74)     153.742  (3.11)
splash2x/ocean_cp       82.951   85.640   (3.24)     82.454   (-0.60)    87.184   (5.10)     83.807   (1.03)     86.619   (4.42)     86.013       (3.69)     88.672   (6.90)     86.497   (4.28)
splash2x/ocean_ncp      162.935  169.459  (4.00)     167.730  (2.94)     109.831  (-32.59)   147.847  (-9.26)    172.479  (5.86)     176.429      (8.28)     177.615  (9.01)     181.344  (11.30)
splash2x/radiosity      143.123  143.249  (0.09)     142.168  (-0.67)    142.123  (-0.70)    142.801  (-0.23)    150.803  (5.37)     143.366      (0.17)     146.332  (2.24)     146.871  (2.62)
splash2x/radix          51.103   51.360   (0.50)     50.822   (-0.55)    45.955   (-10.07)   51.408   (0.60)     53.369   (4.44)     54.124       (5.91)     55.000   (7.63)     55.566   (8.73)
splash2x/raytrace       133.902  137.440  (2.64)     134.518  (0.46)     133.542  (-0.27)    133.025  (-0.66)    145.750  (8.85)     136.230      (1.74)     140.371  (4.83)     137.457  (2.65)
splash2x/volrend        120.957  120.853  (-0.09)    121.613  (0.54)     120.916  (-0.03)    120.015  (-0.78)    129.350  (6.94)     121.058      (0.08)     120.840  (-0.10)    121.016  (0.05)
splash2x/water_nsquared 371.899  372.972  (0.29)     373.364  (0.39)     357.186  (-3.96)    366.808  (-1.37)    409.826  (10.20)    373.646      (0.47)     389.156  (4.64)     389.817  (4.82)
splash2x/water_spatial  134.254  134.025  (-0.17)    134.984  (0.54)     134.825  (0.43)     134.573  (0.24)     146.834  (9.37)     136.627      (1.77)     136.439  (1.63)     136.756  (1.86)
total                   4586.390 4696.280 (2.40)     4648.390 (1.35)     4359.650 (-4.94)    4487.980 (-2.15)    4784.010 (4.31)     4640.380     (1.18)     4718.690 (2.88)     4722.190 (2.96)
average                 191.100  195.678  (1.77)     193.683  (0.62)     181.652  (-4.07)    186.999  (-0.68)    199.334  (5.17)     193.349      (1.93)     196.612  (3.76)     196.758  (3.75)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.607  (0.61)     0.000 (0.00)     1.219  (1.22)     5.649   (5.65)     2.556        (2.56)     0.000 (0.00)     1.847   (1.85)
parsec3/bodytrack       0.000 1.408  (1.41)     0.500  (0.50)     0.000 (0.00)     1.133  (1.13)     13.048  (13.05)    3.010        (3.01)     0.000 (0.00)     1.767   (1.77)
parsec3/canneal         0.000 1.684  (1.68)     3.771  (3.77)     0.000 (0.00)     1.456  (1.46)     2.109   (2.11)     7.583        (7.58)     0.000 (0.00)     2.298   (2.30)
parsec3/dedup           0.000 0.782  (0.78)     0.500  (0.50)     0.000 (0.00)     0.992  (0.99)     12.355  (12.35)    3.991        (3.99)     0.000 (0.00)     1.045   (1.05)
parsec3/facesim         0.000 1.413  (1.41)     0.618  (0.62)     0.000 (0.00)     1.709  (1.71)     3.662   (3.66)     3.931        (3.93)     0.000 (0.00)     1.967   (1.97)
parsec3/fluidanimate    0.000 1.220  (1.22)     0.633  (0.63)     0.000 (0.00)     1.172  (1.17)     1.489   (1.49)     4.017        (4.02)     0.000 (0.00)     1.940   (1.94)
parsec3/freqmine        0.000 1.118  (1.12)     0.616  (0.62)     0.000 (0.00)     1.063  (1.06)     3.973   (3.97)     3.643        (3.64)     0.000 (0.00)     2.009   (2.01)
