=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.466  139.682  (0.15)     139.827  (0.26)     138.950  (-0.37)    139.901  (0.31)     146.176  (4.81)     140.289      (0.59)     139.800  (0.24)     140.285  (0.59)
parsec3/bodytrack       125.809  126.004  (0.16)     125.496  (-0.25)    125.584  (-0.18)    126.997  (0.94)     137.194  (9.05)     127.505      (1.35)     126.221  (0.33)     126.328  (0.41)
parsec3/canneal         214.963  223.860  (4.14)     231.805  (7.83)     186.258  (-13.35)   218.973  (1.87)     235.097  (9.37)     230.476      (7.22)     239.332  (11.34)    229.133  (6.59)
parsec3/dedup           18.388   18.575   (1.02)     18.673   (1.55)     18.645   (1.40)     18.963   (3.13)     20.587   (11.96)    18.876       (2.65)     18.510   (0.67)     18.404   (0.09)
parsec3/facesim         346.975  347.501  (0.15)     346.586  (-0.11)    338.084  (-2.56)    343.362  (-1.04)    360.952  (4.03)     353.859      (1.98)     350.728  (1.08)     352.601  (1.62)
parsec3/fluidanimate    334.867  343.460  (2.57)     335.153  (0.09)     331.667  (-0.96)    337.984  (0.93)     342.447  (2.26)     339.385      (1.35)     340.332  (1.63)     337.850  (0.89)
parsec3/freqmine        435.495  436.904  (0.32)     438.210  (0.62)     436.462  (0.22)     435.642  (0.03)     445.631  (2.33)     437.912      (0.55)     437.102  (0.37)     437.043  (0.36)
parsec3/raytrace        182.600  184.173  (0.86)     185.682  (1.69)     185.270  (1.46)     183.289  (0.38)     198.264  (8.58)     187.627      (2.75)     185.566  (1.62)     187.096  (2.46)
parsec3/streamcluster   657.351  776.780  (18.17)    745.399  (13.39)    565.006  (-14.05)   654.370  (-0.45)    724.285  (10.18)    714.436      (8.68)     703.271  (6.99)     750.018  (14.10)
parsec3/swaptions       219.530  221.319  (0.81)     221.654  (0.97)     220.901  (0.62)     220.779  (0.57)     224.688  (2.35)     221.591      (0.94)     220.513  (0.45)     223.819  (1.95)
parsec3/vips            87.881   89.399   (1.73)     88.783   (1.03)     88.029   (0.17)     87.580   (-0.34)    90.287   (2.74)     93.033       (5.86)     95.318   (8.46)     94.422   (7.44)
parsec3/x264            120.675  111.891  (-7.28)    119.577  (-0.91)    107.312  (-11.07)   116.076  (-3.81)    122.956  (1.89)     119.543      (-0.94)    115.187  (-4.55)    111.253  (-7.81)
splash2x/barnes         130.265  131.592  (1.02)     130.820  (0.43)     118.751  (-8.84)    129.565  (-0.54)    141.372  (8.53)     133.206      (2.26)     132.051  (1.37)     131.377  (0.85)
splash2x/fft            61.658   61.399   (-0.42)    61.632   (-0.04)    47.063   (-23.67)   62.402   (1.21)     64.503   (4.62)     63.617       (3.18)     69.924   (13.41)    70.197   (13.85)
splash2x/lu_cb          133.094  132.927  (-0.13)    133.079  (-0.01)    133.247  (0.12)     133.733  (0.48)     136.998  (2.93)     133.568      (0.36)     133.483  (0.29)     133.535  (0.33)
splash2x/lu_ncb         152.971  152.355  (-0.40)    151.763  (-0.79)    152.789  (-0.12)    150.737  (-1.46)    152.387  (-0.38)    152.739      (-0.15)    151.885  (-0.71)    152.861  (-0.07)
splash2x/ocean_cp       89.087   82.564   (-7.32)    83.653   (-6.10)    77.598   (-12.90)   84.150   (-5.54)    89.145   (0.06)     86.568       (-2.83)    86.814   (-2.55)    84.616   (-5.02)
splash2x/ocean_ncp      160.710  166.655  (3.70)     168.825  (5.05)     110.462  (-31.27)   154.416  (-3.92)    175.965  (9.49)     175.636      (9.29)     180.051  (12.03)    185.543  (15.45)
splash2x/radiosity      141.872  143.496  (1.14)     142.842  (0.68)     141.887  (0.01)     142.900  (0.72)     152.361  (7.39)     144.468      (1.83)     146.674  (3.39)     145.355  (2.46)
splash2x/radix          50.434   51.682   (2.47)     52.090   (3.28)     44.236   (-12.29)   52.175   (3.45)     52.189   (3.48)     54.352       (7.77)     55.489   (10.02)    55.110   (9.27)
splash2x/raytrace       134.472  135.923  (1.08)     135.567  (0.81)     134.114  (-0.27)    133.087  (-1.03)    141.582  (5.29)     133.025      (-1.08)    140.005  (4.11)     139.968  (4.09)
splash2x/volrend        120.743  120.808  (0.05)     120.925  (0.15)     119.591  (-0.95)    120.542  (-0.17)    127.109  (5.27)     121.161      (0.35)     121.415  (0.56)     121.129  (0.32)
splash2x/water_nsquared 367.554  371.971  (1.20)     374.165  (1.80)     357.528  (-2.73)    364.113  (-0.94)    397.078  (8.03)     373.788      (1.70)     385.040  (4.76)     387.620  (5.46)
splash2x/water_spatial  133.143  134.259  (0.84)     134.133  (0.74)     133.552  (0.31)     134.629  (1.12)     144.518  (8.54)     135.426      (1.71)     135.959  (2.12)     135.859  (2.04)
total                   4559.980 4705.170 (3.18)     4686.320 (2.77)     4312.990 (-5.42)    4546.380 (-0.30)    4823.760 (5.78)     4692.100     (2.90)     4710.650 (3.30)     4751.430 (4.20)
average                 189.999  196.049  (1.08)     195.263  (1.34)     179.708  (-5.47)    189.433  (-0.17)    200.990  (5.53)     195.504      (2.39)     196.277  (3.23)     197.976  (3.24)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.562  (0.56)     0.000 (0.00)     1.094  (1.09)     5.477   (5.48)     2.295        (2.29)     0.000 (0.00)     1.663   (1.66)
parsec3/bodytrack       0.000 1.290  (1.29)     0.540  (0.54)     0.000 (0.00)     0.898  (0.90)     11.372  (11.37)    2.924        (2.92)     0.000 (0.00)     1.660   (1.66)
parsec3/canneal         0.000 1.401  (1.40)     0.796  (0.80)     0.000 (0.00)     1.317  (1.32)     1.748   (1.75)     6.765        (6.77)     0.000 (0.00)     2.887   (2.89)
parsec3/dedup           0.000 0.708  (0.71)     0.456  (0.46)     0.000 (0.00)     0.907  (0.91)     10.224  (10.22)    2.108        (2.11)     0.000 (0.00)     0.977   (0.98)
parsec3/facesim         0.000 1.171  (1.17)     0.591  (0.59)     0.000 (0.00)     1.446  (1.45)     3.135   (3.13)     3.526        (3.53)     0.000 (0.00)     1.774   (1.77)
parsec3/fluidanimate    0.000 1.049  (1.05)     0.590  (0.59)     0.000 (0.00)     1.015  (1.01)     1.280   (1.28)     3.517        (3.52)     0.000 (0.00)     1.795   (1.80)
