=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.234  139.706  (0.34)     139.441  (0.15)     138.493  (-0.53)    138.821  (-0.30)    142.697      (2.49)     140.305      (0.77)     139.482  (0.18)     140.142         (0.65)
parsec3/bodytrack       125.268  126.557  (1.03)     126.862  (1.27)     125.945  (0.54)     126.489  (0.97)     127.933      (2.13)     127.599      (1.86)     125.373  (0.08)     126.822         (1.24)
parsec3/canneal         212.564  208.339  (-1.99)    217.473  (2.31)     174.885  (-17.73)   189.889  (-10.67)   239.091      (12.48)    222.472      (4.66)     225.586  (6.13)     241.558         (13.64)
parsec3/dedup           18.565   18.440   (-0.67)    18.167   (-2.14)    17.916   (-3.50)    18.510   (-0.29)    18.541       (-0.13)    18.728       (0.88)     18.550   (-0.08)    18.186          (-2.04)
parsec3/facesim         350.102  342.091  (-2.29)    345.694  (-1.26)    347.080  (-0.86)    338.811  (-3.23)    364.399      (4.08)     351.493      (0.40)     350.153  (0.01)     352.634         (0.72)
parsec3/fluidanimate    340.481  342.272  (0.53)     334.772  (-1.68)    327.432  (-3.83)    333.661  (-2.00)    332.280      (-2.41)    340.886      (0.12)     334.284  (-1.82)    334.804         (-1.67)
parsec3/freqmine        434.700  435.380  (0.16)     435.693  (0.23)     434.419  (-0.06)    435.197  (0.11)     446.746      (2.77)     438.679      (0.92)     435.249  (0.13)     438.491         (0.87)
parsec3/raytrace        184.150  184.700  (0.30)     182.092  (-1.12)    187.300  (1.71)     183.869  (-0.15)    201.262      (9.29)     189.098      (2.69)     186.753  (1.41)     186.706         (1.39)
parsec3/streamcluster   646.135  766.795  (18.67)    714.467  (10.58)    602.108  (-6.81)    606.179  (-6.18)    725.258      (12.25)    671.706      (3.96)     726.981  (12.51)    689.624         (6.73)
parsec3/swaptions       221.386  221.285  (-0.05)    222.394  (0.46)     220.984  (-0.18)    222.609  (0.55)     223.312      (0.87)     220.901      (-0.22)    224.759  (1.52)     223.235         (0.84)
parsec3/vips            87.700   89.414   (1.95)     88.250   (0.63)     87.672   (-0.03)    88.440   (0.84)     89.675       (2.25)     95.844       (9.29)     95.390   (8.77)     95.802          (9.24)
parsec3/x264            114.934  106.610  (-7.24)    114.405  (-0.46)    112.327  (-2.27)    114.941  (0.01)     115.764      (0.72)     117.520      (2.25)     114.582  (-0.31)    111.308         (-3.15)
splash2x/barnes         128.888  131.428  (1.97)     132.430  (2.75)     117.481  (-8.85)    128.460  (-0.33)    154.165      (19.61)    135.070      (4.80)     131.668  (2.16)     134.212         (4.13)
splash2x/fft            61.966   61.563   (-0.65)    62.351   (0.62)     46.777   (-24.51)   61.901   (-0.11)    75.461       (21.78)    65.180       (5.19)     69.346   (11.91)    68.801          (11.03)
splash2x/lu_cb          133.597  133.477  (-0.09)    133.473  (-0.09)    132.191  (-1.05)    133.310  (-0.21)    139.144      (4.15)     134.471      (0.65)     133.621  (0.02)     134.759         (0.87)
