=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.541  140.262  (0.52)     140.398  (0.61)     138.950  (-0.42)    139.958  (0.30)     143.373      (2.75)     141.430      (1.35)     140.111  (0.41)     140.825         (0.92)
parsec3/bodytrack       124.480  126.402  (1.54)     127.623  (2.53)     124.517  (0.03)     126.593  (1.70)     129.163      (3.76)     127.687      (2.58)     125.160  (0.55)     126.773         (1.84)
parsec3/canneal         204.310  212.249  (3.89)     220.156  (7.76)     168.558  (-17.50)   204.849  (0.26)     227.467      (11.33)    235.473      (15.25)    227.286  (11.25)    217.597         (6.50)
parsec3/dedup           18.283   18.247   (-0.20)    18.230   (-0.29)    17.940   (-1.87)    18.437   (0.84)     18.564       (1.54)     18.878       (3.25)     18.344   (0.33)     18.399          (0.64)
parsec3/facesim         348.115  347.809  (-0.09)    345.001  (-0.89)    344.609  (-1.01)    341.966  (-1.77)    361.758      (3.92)     353.611      (1.58)     349.723  (0.46)     351.766         (1.05)
parsec3/fluidanimate    337.009  339.978  (0.88)     332.689  (-1.28)    327.162  (-2.92)    329.896  (-2.11)    338.437      (0.42)     335.291      (-0.51)    335.657  (-0.40)    337.185         (0.05)
parsec3/freqmine        438.662  436.491  (-0.49)    438.164  (-0.11)    436.258  (-0.55)    437.479  (-0.27)    448.533      (2.25)     441.030      (0.54)     437.848  (-0.19)    442.117         (0.79)
parsec3/raytrace        182.068  184.161  (1.15)     184.523  (1.35)     185.801  (2.05)     183.869  (0.99)     197.980      (8.74)     187.190      (2.81)     185.859  (2.08)     185.414         (1.84)
parsec3/streamcluster   636.631  715.504  (12.39)    660.177  (3.70)     538.937  (-15.35)   529.567  (-16.82)   724.217      (13.76)    668.986      (5.08)     667.582  (4.86)     645.896         (1.46)
parsec3/swaptions       224.633  223.022  (-0.72)    221.283  (-1.49)    222.883  (-0.78)    223.503  (-0.50)    222.781      (-0.82)    223.173      (-0.65)    222.102  (-1.13)    222.569         (-0.92)
parsec3/vips            88.444   89.661   (1.38)     89.227   (0.89)     87.959   (-0.55)    87.777   (-0.75)    90.936       (2.82)     94.855       (7.25)     96.086   (8.64)     96.714          (9.35)
parsec3/x264            111.138  119.392  (7.43)     117.457  (5.69)     119.992  (7.97)     118.595  (6.71)     113.861      (2.45)     118.290      (6.44)     112.734  (1.44)     120.787         (8.68)
splash2x/barnes         130.817  131.575  (0.58)     131.754  (0.72)     118.457  (-9.45)    128.513  (-1.76)    153.527      (17.36)    134.832      (3.07)     131.079  (0.20)     133.053         (1.71)
splash2x/fft            61.923   62.119   (0.32)     61.441   (-0.78)    46.884   (-24.29)   60.772   (-1.86)    68.069       (9.92)     65.725       (6.14)     70.013   (13.06)    68.151          (10.06)
splash2x/lu_cb          132.723  133.754  (0.78)     133.123  (0.30)     133.040  (0.24)     133.861  (0.86)     138.745      (4.54)     134.305      (1.19)     134.079  (1.02)     135.301         (1.94)
splash2x/lu_ncb         151.630  152.904  (0.84)     153.189  (1.03)     151.270  (-0.24)    151.528  (-0.07)    155.689      (2.68)     151.997      (0.24)     151.752  (0.08)     154.483         (1.88)
splash2x/ocean_cp       79.973   84.186   (5.27)     84.562   (5.74)     83.710   (4.67)     84.066   (5.12)     106.848      (33.60)    82.303       (2.91)     82.134   (2.70)     85.256          (6.61)
splash2x/ocean_ncp      159.334  165.599  (3.93)     162.771  (2.16)     105.102  (-34.04)   136.936  (-14.06)   243.504      (52.83)    173.232      (8.72)     178.257  (11.88)    172.479         (8.25)
splash2x/radiosity      143.692  143.294  (-0.28)    143.453  (-0.17)    141.776  (-1.33)    143.017  (-0.47)    154.892      (7.79)     146.097      (1.67)     145.681  (1.38)     146.315         (1.83)
splash2x/radix          50.835   52.238   (2.76)     52.027   (2.34)     45.237   (-11.01)   48.593   (-4.41)    68.348       (34.45)    55.774       (9.71)     55.528   (9.23)     56.958          (12.04)
splash2x/raytrace       133.297  136.248  (2.21)     137.061  (2.82)     133.430  (0.10)     136.164  (2.15)     144.052      (8.07)     137.293      (3.00)     139.123  (4.37)     140.382         (5.31)
splash2x/volrend        120.775  122.070  (1.07)     122.033  (1.04)     119.772  (-0.83)    119.711  (-0.88)    120.956      (0.15)     120.915      (0.12)     120.987  (0.18)     121.824         (0.87)
splash2x/water_nsquared 373.544  385.264  (3.14)     383.957  (2.79)     355.963  (-4.71)    359.633  (-3.72)    411.394      (10.13)    381.065      (2.01)     385.548  (3.21)     387.843         (3.83)
splash2x/water_spatial  134.303  135.536  (0.92)     136.703  (1.79)     134.965  (0.49)     136.017  (1.28)     152.771      (13.75)    137.194      (2.15)     135.363  (0.79)     136.265         (1.46)
total                   4526.140 4657.950 (2.91)     4596.990 (1.57)     4283.180 (-5.37)    4381.300 (-3.20)    4935.870     (9.05)     4666.630     (3.10)     4648.030 (2.69)     4644.350        (2.61)
average                 188.589  194.081  (2.05)     191.541  (1.59)     178.466  (-4.64)    182.554  (-1.22)    205.661      (10.34)    194.443      (3.58)     193.668  (3.18)     193.515         (3.67)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.568  (1.57)     0.876  (0.88)     0.000 (0.00)     1.641  (1.64)     3.908        (3.91)     3.451        (3.45)     0.000 (0.00)     2.064           (2.06)
parsec3/bodytrack       0.000 2.004  (2.00)     0.868  (0.87)     0.000 (0.00)     1.809  (1.81)     3.324        (3.32)     4.128        (4.13)     0.000 (0.00)     1.527           (1.53)
parsec3/canneal         0.000 2.149  (2.15)     2.682  (2.68)     0.000 (0.00)     2.239  (2.24)     5.371        (5.37)     7.065        (7.07)     0.000 (0.00)     2.552           (2.55)
parsec3/dedup           0.000 1.828  (1.83)     0.854  (0.85)     0.000 (0.00)     1.768  (1.77)     1.830        (1.83)     4.652        (4.65)     0.000 (0.00)     0.864           (0.86)
parsec3/facesim         0.000 1.877  (1.88)     0.887  (0.89)     0.000 (0.00)     2.259  (2.26)     3.247        (3.25)     5.030        (5.03)     0.000 (0.00)     2.087           (2.09)
parsec3/fluidanimate    0.000 1.447  (1.45)     0.892  (0.89)     0.000 (0.00)     1.550  (1.55)     1.505        (1.51)     5.020        (5.02)     0.000 (0.00)     1.487           (1.49)
parsec3/freqmine        0.000 1.544  (1.54)     0.893  (0.89)     0.000 (0.00)     1.536  (1.54)     5.053        (5.05)     4.610        (4.61)     0.000 (0.00)     2.369           (2.37)
parsec3/raytrace        0.000 1.595  (1.59)     0.890  (0.89)     0.000 (0.00)     1.735  (1.73)     8.813        (8.81)     4.354        (4.35)     0.000 (0.00)     2.258           (2.26)
parsec3/streamcluster   0.000 17.152 (17.15)    5.728  (5.73)     0.000 (0.00)     1.617  (1.62)     17.213       (17.21)    8.901        (8.90)     0.000 (0.00)     4.032           (4.03)
parsec3/swaptions       0.000 1.464  (1.46)     0.946  (0.95)     0.000 (0.00)     1.711  (1.71)     1.884        (1.88)     4.993        (4.99)     0.000 (0.00)     1.688           (1.69)
parsec3/vips            0.000 4.475  (4.47)     0.841  (0.84)     0.000 (0.00)     3.260  (3.26)     5.305        (5.31)     4.102        (4.10)     0.000 (0.00)     1.818           (1.82)
parsec3/x264            0.000 3.136  (3.14)     0.859  (0.86)     0.000 (0.00)     3.696  (3.70)     3.645        (3.64)     4.396        (4.40)     0.000 (0.00)     1.963           (1.96)
splash2x/barnes         0.000 1.425  (1.42)     0.984  (0.98)     0.000 (0.00)     1.618  (1.62)     15.808       (15.81)    6.017        (6.02)     0.000 (0.00)     1.818           (1.82)
splash2x/fft            0.000 1.758  (1.76)     1.005  (1.01)     0.000 (0.00)     1.741  (1.74)     25.982       (25.98)    5.318        (5.32)     0.000 (0.00)     1.830           (1.83)
splash2x/lu_cb          0.000 1.671  (1.67)     0.877  (0.88)     0.000 (0.00)     1.621  (1.62)     5.152        (5.15)     4.503        (4.50)     0.000 (0.00)     1.341           (1.34)
splash2x/lu_ncb         0.000 5.946  (5.95)     2.125  (2.12)     0.000 (0.00)     6.179  (6.18)     7.610        (7.61)     5.278        (5.28)     0.000 (0.00)     1.610           (1.61)
splash2x/ocean_cp       0.000 1.907  (1.91)     1.012  (1.01)     0.000 (0.00)     2.092  (2.09)     29.222       (29.22)    4.854        (4.85)     0.000 (0.00)     1.167           (1.17)
splash2x/ocean_ncp      0.000 1.557  (1.56)     0.993  (0.99)     0.000 (0.00)     1.591  (1.59)     24.833       (24.83)    4.974        (4.97)     0.000 (0.00)     1.974           (1.97)
splash2x/radiosity      0.000 1.728  (1.73)     0.915  (0.91)     0.000 (0.00)     1.759  (1.76)     10.381       (10.38)    3.789        (3.79)     0.000 (0.00)     2.112           (2.11)
splash2x/radix          0.000 1.518  (1.52)     0.917  (0.92)     0.000 (0.00)     1.732  (1.73)     31.557       (31.56)    4.401        (4.40)     0.000 (0.00)     1.575           (1.57)
splash2x/raytrace       0.000 3.370  (3.37)     0.871  (0.87)     0.000 (0.00)     1.505  (1.50)     3.540        (3.54)     4.634        (4.63)     0.000 (0.00)     1.417           (1.42)
splash2x/volrend        0.000 8.787  (8.79)     0.855  (0.85)     0.000 (0.00)     1.941  (1.94)     2.486        (2.49)     4.603        (4.60)     0.000 (0.00)     1.754           (1.75)
splash2x/water_nsquared 0.000 1.590  (1.59)     0.937  (0.94)     0.000 (0.00)     1.441  (1.44)     1.747        (1.75)     5.252        (5.25)     0.000 (0.00)     2.000           (2.00)
splash2x/water_spatial  0.000 1.530  (1.53)     0.953  (0.95)     0.000 (0.00)     1.626  (1.63)     13.447       (13.45)    4.164        (4.16)     0.000 (0.00)     1.797           (1.80)
total                   0.000 73.025 (73.03)    29.661 (29.66)    0.000 (0.00)     49.668 (49.67)    232.863      (232.86)   118.488      (118.49)   0.000 (0.00)     45.104          (45.10)
average                 0.000 3.043  (3.04)     1.236  (1.24)     0.000 (0.00)     2.069  (2.07)     9.703        (9.70)     4.937        (4.94)     0.000 (0.00)     1.879           (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
