=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.128  139.908  (0.56)     139.385  (0.19)     138.067  (-0.76)    139.111  (-0.01)    142.808      (2.65)     140.181      (0.76)     139.629  (0.36)     140.242         (0.80)
parsec3/bodytrack       124.631  125.814  (0.95)     125.844  (0.97)     124.286  (-0.28)    124.637  (0.00)     127.251      (2.10)     127.390      (2.21)     123.953  (-0.54)    125.600         (0.78)
parsec3/canneal         213.514  210.406  (-1.46)    212.407  (-0.52)    190.571  (-10.75)   206.950  (-3.07)    232.048      (8.68)     232.916      (9.09)     226.529  (6.10)     222.216         (4.08)
parsec3/dedup           18.256   18.515   (1.42)     18.402   (0.80)     18.044   (-1.16)    18.207   (-0.27)    18.379       (0.68)     18.467       (1.16)     18.328   (0.40)     18.084          (-0.94)
parsec3/facesim         346.836  339.854  (-2.01)    344.425  (-0.70)    339.918  (-1.99)    343.140  (-1.07)    360.611      (3.97)     349.439      (0.75)     354.062  (2.08)     347.753         (0.26)
parsec3/fluidanimate    335.719  338.000  (0.68)     339.683  (1.18)     327.987  (-2.30)    331.444  (-1.27)    338.454      (0.81)     336.706      (0.29)     344.198  (2.53)     344.636         (2.66)
parsec3/freqmine        435.520  435.608  (0.02)     436.541  (0.23)     434.561  (-0.22)    436.332  (0.19)     445.943      (2.39)     439.436      (0.90)     437.090  (0.36)     437.727         (0.51)
parsec3/raytrace        180.991  182.618  (0.90)     184.272  (1.81)     186.241  (2.90)     184.029  (1.68)     197.985      (9.39)     187.175      (3.42)     186.030  (2.78)     186.805         (3.21)
parsec3/streamcluster   656.369  634.576  (-3.32)    648.695  (-1.17)    577.581  (-12.00)   536.176  (-18.31)   743.230      (13.23)    685.922      (4.50)     681.745  (3.87)     648.099         (-1.26)
parsec3/swaptions       219.877  220.487  (0.28)     222.536  (1.21)     220.541  (0.30)     221.500  (0.74)     223.584      (1.69)     222.564      (1.22)     222.513  (1.20)     223.246         (1.53)
parsec3/vips            87.659   88.951   (1.47)     88.232   (0.65)     87.784   (0.14)     87.904   (0.28)     89.873       (2.53)     94.466       (7.76)     96.773   (10.40)    95.433          (8.87)
