=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.805  140.183  (0.27)     139.838  (0.02)     138.177  (-1.16)    140.065  (0.19)     151.342  (8.25)     139.920      (0.08)     140.560  (0.54)     140.724  (0.66)
parsec3/bodytrack       125.180  124.545  (-0.51)    124.391  (-0.63)    123.912  (-1.01)    124.501  (-0.54)    144.537  (15.46)    126.115      (0.75)     125.807  (0.50)     125.715  (0.43)
parsec3/canneal         221.760  235.280  (6.10)     222.967  (0.54)     194.904  (-12.11)   207.700  (-6.34)    221.030  (-0.33)    237.701      (7.19)     238.114  (7.37)     238.801  (7.68)
parsec3/dedup           18.628   18.594   (-0.19)    18.583   (-0.24)    18.492   (-0.73)    18.581   (-0.26)    20.952   (12.47)    18.559       (-0.37)    18.316   (-1.68)    18.486   (-0.76)
parsec3/facesim         343.279  347.764  (1.31)     343.590  (0.09)     340.920  (-0.69)    343.168  (-0.03)    365.922  (6.60)     351.574      (2.42)     353.812  (3.07)     349.227  (1.73)
parsec3/fluidanimate    342.843  338.086  (-1.39)    334.788  (-2.35)    328.735  (-4.12)    330.407  (-3.63)    338.432  (-1.29)    337.642      (-1.52)    339.316  (-1.03)    340.453  (-0.70)
parsec3/freqmine        436.626  436.748  (0.03)     436.302  (-0.07)    436.323  (-0.07)    437.278  (0.15)     447.099  (2.40)     436.979      (0.08)     437.615  (0.23)     437.587  (0.22)
parsec3/raytrace        183.067  184.121  (0.58)     183.020  (-0.03)    185.833  (1.51)     184.352  (0.70)     206.200  (12.64)    187.476      (2.41)     190.239  (3.92)     187.237  (2.28)
parsec3/streamcluster   711.841  725.049  (1.86)     659.080  (-7.41)    648.032  (-8.96)    621.333  (-12.71)   708.047  (-0.53)    671.735      (-5.63)    689.126  (-3.19)    658.248  (-7.53)
parsec3/swaptions       221.386  222.906  (0.69)     222.640  (0.57)     222.629  (0.56)     222.628  (0.56)     225.666  (1.93)     221.387      (0.00)     222.557  (0.53)     223.334  (0.88)
parsec3/vips            87.846   88.836   (1.13)     88.447   (0.68)     87.480   (-0.42)    87.754   (-0.11)    90.978   (3.57)     94.236       (7.27)     96.804   (10.20)    98.329   (11.93)
parsec3/x264            113.992  114.588  (0.52)     120.882  (6.04)     116.497  (2.20)     114.328  (0.30)     115.513  (1.33)     115.922      (1.69)     114.723  (0.64)     119.344  (4.70)
splash2x/barnes         130.416  132.574  (1.66)     131.482  (0.82)     120.313  (-7.75)    128.963  (-1.11)    146.562  (12.38)    133.747      (2.55)     133.149  (2.10)     133.173  (2.11)
splash2x/fft            61.274   61.630   (0.58)     61.738   (0.76)     49.310   (-19.52)   62.028   (1.23)     65.845   (7.46)     63.465       (3.58)     76.117   (24.22)    75.755   (23.63)
splash2x/lu_cb          133.351  133.543  (0.14)     133.453  (0.08)     132.395  (-0.72)    133.201  (-0.11)    139.139  (4.34)     133.752      (0.30)     134.078  (0.55)     134.636  (0.96)
splash2x/lu_ncb         149.345  151.566  (1.49)     150.891  (1.03)     153.103  (2.52)     152.506  (2.12)     153.458  (2.75)     152.048      (1.81)     152.380  (2.03)     154.265  (3.29)
splash2x/ocean_cp       84.444   87.875   (4.06)     82.488   (-2.32)    82.068   (-2.81)    86.017   (1.86)     82.608   (-2.17)    83.288       (-1.37)    91.177   (7.97)     88.211   (4.46)
splash2x/ocean_ncp      160.044  162.561  (1.57)     161.886  (1.15)     110.110  (-31.20)   141.795  (-11.40)   168.538  (5.31)     164.571      (2.83)     181.849  (13.62)    183.668  (14.76)
