=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.069  140.053  (0.71)     140.192  (0.81)     138.056  (-0.73)    139.951  (0.63)     149.289  (7.35)     140.001      (0.67)     140.039  (0.70)     141.105  (1.46)
parsec3/bodytrack       125.160  126.189  (0.82)     126.020  (0.69)     125.369  (0.17)     126.207  (0.84)     140.941  (12.61)    126.630      (1.17)     127.002  (1.47)     125.917  (0.60)
parsec3/canneal         221.739  221.843  (0.05)     227.551  (2.62)     188.895  (-14.81)   206.374  (-6.93)    237.436  (7.08)     224.025      (1.03)     234.891  (5.93)     226.149  (1.99)
parsec3/dedup           18.716   18.614   (-0.54)    18.526   (-1.02)    18.659   (-0.30)    18.671   (-0.24)    20.395   (8.97)     18.752       (0.19)     18.611   (-0.56)    18.514   (-1.08)
parsec3/facesim         350.956  347.735  (-0.92)    348.512  (-0.70)    339.707  (-3.21)    343.155  (-2.22)    367.037  (4.58)     348.856      (-0.60)    356.960  (1.71)     354.510  (1.01)
parsec3/fluidanimate    336.569  337.960  (0.41)     333.704  (-0.85)    333.577  (-0.89)    334.442  (-0.63)    343.556  (2.08)     339.983      (1.01)     335.274  (-0.38)    341.414  (1.44)
parsec3/freqmine        434.407  437.496  (0.71)     435.242  (0.19)     435.184  (0.18)     437.028  (0.60)     445.233  (2.49)     437.589      (0.73)     437.387  (0.69)     436.477  (0.48)
parsec3/raytrace        186.697  182.603  (-2.19)    183.184  (-1.88)    184.798  (-1.02)    186.826  (0.07)     199.399  (6.80)     188.430      (0.93)     188.073  (0.74)     187.654  (0.51)
parsec3/streamcluster   610.708  735.951  (20.51)    658.714  (7.86)     594.666  (-2.63)    607.171  (-0.58)    731.112  (19.72)    682.638      (11.78)    683.366  (11.90)    691.098  (13.16)
parsec3/swaptions       221.174  221.718  (0.25)     221.938  (0.35)     221.936  (0.34)     223.128  (0.88)     223.889  (1.23)     221.399      (0.10)     221.550  (0.17)     221.268  (0.04)
parsec3/vips            87.813   88.669   (0.97)     88.398   (0.67)     87.594   (-0.25)    88.040   (0.26)     90.454   (3.01)     92.542       (5.38)     95.440   (8.69)     96.483   (9.87)
parsec3/x264            119.300  116.820  (-2.08)    107.193  (-10.15)   115.220  (-3.42)    112.956  (-5.32)    118.768  (-0.45)    111.829      (-6.26)    118.095  (-1.01)    125.767  (5.42)
splash2x/barnes         130.199  131.938  (1.34)     130.975  (0.60)     119.558  (-8.17)    129.091  (-0.85)    143.922  (10.54)    133.662      (2.66)     131.408  (0.93)     133.199  (2.30)
splash2x/fft            60.964   62.118   (1.89)     62.130   (1.91)     47.222   (-22.54)   60.858   (-0.17)    64.896   (6.45)     64.068       (5.09)     70.733   (16.02)    73.043   (19.81)
splash2x/lu_cb          134.070  132.592  (-1.10)    132.844  (-0.91)    132.889  (-0.88)    133.041  (-0.77)    138.836  (3.56)     133.269      (-0.60)    134.061  (-0.01)    134.527  (0.34)
splash2x/lu_ncb         150.877  152.238  (0.90)     151.958  (0.72)     151.598  (0.48)     152.732  (1.23)     153.001  (1.41)     152.857      (1.31)     154.061  (2.11)     152.392  (1.00)
splash2x/ocean_cp       86.977   83.463   (-4.04)    83.018   (-4.55)    77.134   (-11.32)   83.683   (-3.79)    84.136   (-3.27)    80.133       (-7.87)    87.209   (0.27)     89.122   (2.47)
splash2x/ocean_ncp      159.815  162.717  (1.82)     161.111  (0.81)     101.194  (-36.68)   148.586  (-7.03)    174.593  (9.25)     169.053      (5.78)     178.306  (11.57)    183.575  (14.87)
splash2x/radiosity      143.534  142.616  (-0.64)    142.188  (-0.94)    143.008  (-0.37)    143.040  (-0.34)    153.392  (6.87)     143.825      (0.20)     147.157  (2.52)     147.563  (2.81)
splash2x/radix          50.691   52.118   (2.82)     52.289   (3.15)     45.783   (-9.68)    49.875   (-1.61)    52.602   (3.77)     54.879       (8.26)     56.705   (11.86)    56.530   (11.52)
splash2x/raytrace       133.292  135.816  (1.89)     136.329  (2.28)     132.640  (-0.49)    136.638  (2.51)     147.222  (10.45)    135.607      (1.74)     141.125  (5.88)     139.435  (4.61)
splash2x/volrend        120.473  120.868  (0.33)     120.050  (-0.35)    119.568  (-0.75)    119.847  (-0.52)    130.378  (8.22)     120.622      (0.12)     121.122  (0.54)     121.754  (1.06)
