=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.892  139.903  (0.73)     141.571  (1.93)     139.895  (0.72)     139.352  (0.33)     145.235      (4.57)     141.798      (2.09)     139.458  (0.41)     140.291         (1.01)
parsec3/bodytrack       126.386  129.236  (2.25)     128.503  (1.67)     127.067  (0.54)     127.118  (0.58)     130.053      (2.90)     128.977      (2.05)     124.777  (-1.27)    128.474         (1.65)
parsec3/canneal         213.536  221.620  (3.79)     226.387  (6.02)     193.283  (-9.48)    212.642  (-0.42)    240.792      (12.76)    227.380      (6.48)     221.676  (3.81)     237.734         (11.33)
parsec3/dedup           18.493   18.234   (-1.40)    18.296   (-1.07)    17.670   (-4.45)    18.288   (-1.11)    18.160       (-1.80)    18.824       (1.78)     18.401   (-0.50)    18.310          (-0.99)
parsec3/facesim         352.947  351.562  (-0.39)    343.266  (-2.74)    335.907  (-4.83)    343.552  (-2.66)    359.335      (1.81)     354.680      (0.49)     349.151  (-1.08)    350.851         (-0.59)
parsec3/fluidanimate    336.131  335.154  (-0.29)    337.256  (0.33)     327.263  (-2.64)    329.230  (-2.05)    340.024      (1.16)     336.985      (0.25)     336.592  (0.14)     341.285         (1.53)
parsec3/freqmine        434.995  437.790  (0.64)     435.722  (0.17)     433.656  (-0.31)    437.395  (0.55)     450.353      (3.53)     440.238      (1.21)     435.796  (0.18)     438.868         (0.89)
parsec3/raytrace        180.185  188.265  (4.48)     184.521  (2.41)     192.253  (6.70)     188.326  (4.52)     195.499      (8.50)     188.597      (4.67)     184.668  (2.49)     186.728         (3.63)
parsec3/streamcluster   631.920  713.815  (12.96)    695.208  (10.02)    536.738  (-15.06)   532.926  (-15.67)   747.864      (18.35)    660.078      (4.46)     665.755  (5.35)     696.119         (10.16)
parsec3/swaptions       223.589  225.431  (0.82)     220.681  (-1.30)    219.890  (-1.65)    223.945  (0.16)     223.117      (-0.21)    223.006      (-0.26)    220.517  (-1.37)    224.070         (0.22)
parsec3/vips            87.821   89.119   (1.48)     88.605   (0.89)     87.355   (-0.53)    88.007   (0.21)     89.330       (1.72)     89.713       (2.15)     93.533   (6.50)     94.233          (7.30)
parsec3/x264            128.815  119.918  (-6.91)    124.999  (-2.96)    124.624  (-3.25)    118.839  (-7.74)    121.645      (-5.57)    119.935      (-6.89)    114.594  (-11.04)   111.043         (-13.80)
splash2x/barnes         130.546  130.528  (-0.01)    130.985  (0.34)     118.618  (-9.14)    128.505  (-1.56)    153.467      (17.56)    134.690      (3.17)     132.416  (1.43)     133.244         (2.07)
splash2x/fft            62.305   63.436   (1.82)     62.670   (0.59)     47.142   (-24.34)   63.974   (2.68)     66.608       (6.91)     65.444       (5.04)     67.770   (8.77)     70.124          (12.55)
splash2x/lu_cb          132.640  133.711  (0.81)     133.620  (0.74)     132.650  (0.01)     133.955  (0.99)     138.346      (4.30)     133.981      (1.01)     133.299  (0.50)     135.443         (2.11)
splash2x/lu_ncb         152.159  154.267  (1.39)     153.144  (0.65)     152.403  (0.16)     152.789  (0.41)     154.847      (1.77)     152.778      (0.41)     152.065  (-0.06)    153.226         (0.70)
splash2x/ocean_cp       78.660   81.868   (4.08)     83.145   (5.70)     86.332   (9.75)     83.432   (6.07)     108.361      (37.76)    81.462       (3.56)     90.530   (15.09)    86.687          (10.20)
splash2x/ocean_ncp      158.536  170.635  (7.63)     171.620  (8.25)     104.680  (-33.97)   144.618  (-8.78)    272.400      (71.82)    174.543      (10.10)    184.989  (16.69)    173.751         (9.60)
splash2x/radiosity      141.676  143.262  (1.12)     142.349  (0.47)     140.726  (-0.67)    142.897  (0.86)     154.519      (9.06)     146.570      (3.45)     144.868  (2.25)     144.698         (2.13)
splash2x/radix          51.807   52.032   (0.44)     54.029   (4.29)     44.305   (-14.48)   48.176   (-7.01)    71.000       (37.05)    55.241       (6.63)     56.136   (8.36)     54.338          (4.89)
splash2x/raytrace       137.076  137.771  (0.51)     139.235  (1.57)     136.279  (-0.58)    134.476  (-1.90)    143.245      (4.50)     137.315      (0.17)     139.258  (1.59)     140.096         (2.20)
splash2x/volrend        119.604  123.009  (2.85)     120.512  (0.76)     119.674  (0.06)     121.005  (1.17)     121.431      (1.53)     120.214      (0.51)     120.446  (0.70)     121.521         (1.60)
splash2x/water_nsquared 372.523  381.844  (2.50)     392.415  (5.34)     357.917  (-3.92)    365.440  (-1.90)    401.716      (7.84)     380.016      (2.01)     387.678  (4.07)     396.851         (6.53)
splash2x/water_spatial  134.199  136.570  (1.77)     138.560  (3.25)     137.047  (2.12)     137.396  (2.38)     151.031      (12.54)    139.003      (3.58)     136.496  (1.71)     138.397         (3.13)
total                   4545.460 4679.000 (2.94)     4667.290 (2.68)     4313.380 (-5.11)    4416.310 (-2.84)    4998.390     (9.96)     4651.460     (2.33)     4650.890 (2.32)     4716.380        (3.76)
average                 189.394  194.958  (1.79)     194.470  (1.97)     179.724  (-4.55)    184.013  (-1.25)    208.266      (10.85)    193.811      (2.42)     193.787  (2.70)     196.516         (3.34)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.554  (1.55)     0.883  (0.88)     0.000 (0.00)     1.566  (1.57)     4.445        (4.45)     3.344        (3.34)     0.000 (0.00)     1.889           (1.89)
parsec3/bodytrack       0.000 1.852  (1.85)     0.864  (0.86)     0.000 (0.00)     2.077  (2.08)     3.136        (3.14)     3.990        (3.99)     0.000 (0.00)     1.988           (1.99)
parsec3/canneal         0.000 2.196  (2.20)     1.823  (1.82)     0.000 (0.00)     1.949  (1.95)     5.377        (5.38)     6.195        (6.20)     0.000 (0.00)     2.356           (2.36)
parsec3/dedup           0.000 1.523  (1.52)     0.863  (0.86)     0.000 (0.00)     1.488  (1.49)     1.738        (1.74)     3.937        (3.94)     0.000 (0.00)     0.801           (0.80)
parsec3/facesim         0.000 1.907  (1.91)     0.866  (0.87)     0.000 (0.00)     2.246  (2.25)     3.358        (3.36)     5.089        (5.09)     0.000 (0.00)     1.903           (1.90)
parsec3/fluidanimate    0.000 1.493  (1.49)     0.889  (0.89)     0.000 (0.00)     1.458  (1.46)     1.955        (1.96)     4.967        (4.97)     0.000 (0.00)     1.750           (1.75)
parsec3/freqmine        0.000 1.524  (1.52)     0.899  (0.90)     0.000 (0.00)     1.637  (1.64)     4.968        (4.97)     4.583        (4.58)     0.000 (0.00)     2.249           (2.25)
parsec3/raytrace        0.000 1.565  (1.57)     0.872  (0.87)     0.000 (0.00)     1.574  (1.57)     8.934        (8.93)     4.353        (4.35)     0.000 (0.00)     2.153           (2.15)
parsec3/streamcluster   0.000 17.189 (17.19)    4.971  (4.97)     0.000 (0.00)     1.583  (1.58)     17.294       (17.29)    5.604        (5.60)     0.000 (0.00)     3.337           (3.34)
parsec3/swaptions       0.000 1.336  (1.34)     0.866  (0.87)     0.000 (0.00)     1.479  (1.48)     1.870        (1.87)     4.828        (4.83)     0.000 (0.00)     1.867           (1.87)
parsec3/vips            0.000 3.947  (3.95)     0.819  (0.82)     0.000 (0.00)     2.203  (2.20)     5.186        (5.19)     4.667        (4.67)     0.000 (0.00)     1.752           (1.75)
parsec3/x264            0.000 3.102  (3.10)     0.877  (0.88)     0.000 (0.00)     3.709  (3.71)     2.898        (2.90)     4.528        (4.53)     0.000 (0.00)     1.887           (1.89)
splash2x/barnes         0.000 1.409  (1.41)     0.920  (0.92)     0.000 (0.00)     1.620  (1.62)     15.717       (15.72)    6.823        (6.82)     0.000 (0.00)     1.770           (1.77)
splash2x/fft            0.000 1.778  (1.78)     0.987  (0.99)     0.000 (0.00)     1.756  (1.76)     21.358       (21.36)    7.311        (7.31)     0.000 (0.00)     1.762           (1.76)
splash2x/lu_cb          0.000 1.516  (1.52)     0.840  (0.84)     0.000 (0.00)     1.728  (1.73)     5.148        (5.15)     4.522        (4.52)     0.000 (0.00)     1.633           (1.63)
splash2x/lu_ncb         0.000 6.403  (6.40)     1.913  (1.91)     0.000 (0.00)     3.617  (3.62)     6.465        (6.47)     4.777        (4.78)     0.000 (0.00)     1.758           (1.76)
splash2x/ocean_cp       0.000 1.907  (1.91)     0.956  (0.96)     0.000 (0.00)     2.089  (2.09)     29.409       (29.41)    4.367        (4.37)     0.000 (0.00)     1.363           (1.36)
splash2x/ocean_ncp      0.000 1.559  (1.56)     0.997  (1.00)     0.000 (0.00)     1.511  (1.51)     33.427       (33.43)    4.884        (4.88)     0.000 (0.00)     2.201           (2.20)
splash2x/radiosity      0.000 1.745  (1.75)     0.893  (0.89)     0.000 (0.00)     1.543  (1.54)     10.157       (10.16)    3.684        (3.68)     0.000 (0.00)     1.946           (1.95)
splash2x/radix          0.000 1.537  (1.54)     0.926  (0.93)     0.000 (0.00)     1.341  (1.34)     30.608       (30.61)    7.372        (7.37)     0.000 (0.00)     1.413           (1.41)
splash2x/raytrace       0.000 3.400  (3.40)     0.872  (0.87)     0.000 (0.00)     1.648  (1.65)     3.911        (3.91)     4.339        (4.34)     0.000 (0.00)     1.449           (1.45)
splash2x/volrend        0.000 8.572  (8.57)     0.968  (0.97)     0.000 (0.00)     1.659  (1.66)     2.220        (2.22)     4.403        (4.40)     0.000 (0.00)     1.546           (1.55)
splash2x/water_nsquared 0.000 1.534  (1.53)     0.842  (0.84)     0.000 (0.00)     1.442  (1.44)     1.751        (1.75)     5.083        (5.08)     0.000 (0.00)     1.823           (1.82)
splash2x/water_spatial  0.000 1.709  (1.71)     0.877  (0.88)     0.000 (0.00)     1.679  (1.68)     12.693       (12.69)    3.785        (3.79)     0.000 (0.00)     1.624           (1.62)
total                   0.000 72.258 (72.26)    27.483 (27.48)    0.000 (0.00)     44.600 (44.60)    234.022      (234.02)   117.435      (117.43)   0.000 (0.00)     44.219          (44.22)
average                 0.000 3.011  (3.01)     1.145  (1.15)     0.000 (0.00)     1.858  (1.86)     9.751        (9.75)     4.893        (4.89)     0.000 (0.00)     1.842           (1.84)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1870793.500  1952916.000  (4.39)     1897993.500  (1.45)     1855594.500  (-0.81)    1894445.500  (1.26)     1691160.000  (-9.60)    1506427.000  (-19.48)   1658951.500  (-11.32)   1331201.500     (-28.84)
parsec3/bodytrack       1457448.500  1460112.500  (0.18)     1496147.500  (2.66)     1435650.500  (-1.50)    1472051.000  (1.00)     1498089.000  (2.79)     667282.500   (-54.22)   967331.000   (-33.63)   1046448.000     (-28.20)
parsec3/canneal         1114247.500  1100314.000  (-1.25)    1143030.500  (2.58)     1099802.000  (-1.30)    1118642.500  (0.39)     1132897.500  (1.67)     943135.500   (-15.36)   976277.000   (-12.38)   994828.000      (-10.72)
parsec3/dedup           2591852.500  2579767.000  (-0.47)    2502500.000  (-3.45)    2557744.000  (-1.32)    2565268.500  (-1.03)    2547004.500  (-1.73)    2506464.000  (-3.29)    2364617.500  (-8.77)    2375038.500     (-8.37)
parsec3/facesim         474533.500   583561.000   (22.98)    616379.500   (29.89)    582702.500   (22.79)    496723.000   (4.68)     514506.000   (8.42)     272108.000   (-42.66)   361766.500   (-23.76)   389545.500      (-17.91)
parsec3/fluidanimate    616736.000   527081.000   (-14.54)   640262.000   (3.81)     628603.500   (1.92)     648648.000   (5.17)     601452.500   (-2.48)    463175.000   (-24.90)   523737.000   (-15.08)   534940.000      (-13.26)
parsec3/freqmine        1058016.000  1062322.500  (0.41)     1008408.000  (-4.69)    1033007.000  (-2.36)    1077370.000  (1.83)     824366.000   (-22.08)   510782.500   (-51.72)   713610.000   (-32.55)   772080.500      (-27.03)
parsec3/raytrace        1841852.500  1823125.500  (-1.02)    1763857.500  (-4.23)    1784711.500  (-3.10)    1842610.000  (0.04)     1645937.500  (-10.64)   1475235.500  (-19.90)   1328902.500  (-27.85)   1453612.500     (-21.08)
parsec3/streamcluster   173926.000   1082364.000  (522.31)   276137.000   (58.77)    170121.000   (-2.19)    192763.000   (10.83)    185183.000   (6.47)     157697.000   (-9.33)    161314.000   (-7.25)    163954.500      (-5.73)
parsec3/swaptions       64605.000    45393.500    (-29.74)   753247.000   (1065.93)  76957.500    (19.12)    83919.500    (29.90)    74720.500    (15.66)    48162.500    (-25.45)   41230.500    (-36.18)   34869.000       (-46.03)
parsec3/vips            3048550.500  3103542.000  (1.80)     3012342.500  (-1.19)    3042115.500  (-0.21)    3076053.500  (0.90)     3049741.500  (0.04)     2447187.000  (-19.73)   2442081.000  (-19.89)   2427553.500     (-20.37)
parsec3/x264            3301086.000  3369850.500  (2.08)     3342355.500  (1.25)     3313283.000  (0.37)     3327934.500  (0.81)     3311378.500  (0.31)     1692555.500  (-48.73)   2596297.000  (-21.35)   2594100.500     (-21.42)
