=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.496  139.578  (0.06)     139.698  (0.14)     139.575  (0.06)     139.466  (-0.02)    145.598  (4.37)     139.961      (0.33)     140.244  (0.54)     140.439  (0.68)
parsec3/bodytrack       125.871  125.878  (0.01)     128.631  (2.19)     125.784  (-0.07)    125.390  (-0.38)    140.769  (11.84)    127.139      (1.01)     126.938  (0.85)     127.695  (1.45)
parsec3/canneal         215.786  221.504  (2.65)     219.295  (1.63)     190.447  (-11.74)   211.968  (-1.77)    221.340  (2.57)     225.148      (4.34)     222.170  (2.96)     237.418  (10.03)
parsec3/dedup           18.852   18.690   (-0.86)    18.567   (-1.51)    18.313   (-2.86)    18.585   (-1.41)    20.322   (7.80)     18.584       (-1.42)    18.524   (-1.74)    18.584   (-1.42)
parsec3/facesim         345.114  347.181  (0.60)     352.054  (2.01)     345.198  (0.02)     348.439  (0.96)     356.580  (3.32)     355.624      (3.05)     351.321  (1.80)     348.636  (1.02)
parsec3/fluidanimate    333.128  335.152  (0.61)     335.878  (0.83)     331.470  (-0.50)    333.993  (0.26)     343.973  (3.26)     337.587      (1.34)     334.145  (0.31)     344.867  (3.52)
parsec3/freqmine        435.585  437.995  (0.55)     437.087  (0.34)     435.200  (-0.09)    435.314  (-0.06)    444.900  (2.14)     438.290      (0.62)     438.801  (0.74)     436.618  (0.24)
parsec3/raytrace        182.435  184.193  (0.96)     184.282  (1.01)     185.741  (1.81)     187.572  (2.82)     198.647  (8.89)     185.435      (1.64)     185.252  (1.54)     186.724  (2.35)
parsec3/streamcluster   672.269  674.542  (0.34)     665.175  (-1.06)    623.302  (-7.28)    602.474  (-10.38)   678.696  (0.96)     642.628      (-4.41)    733.339  (9.08)     686.727  (2.15)
parsec3/swaptions       220.668  221.770  (0.50)     221.701  (0.47)     223.908  (1.47)     221.901  (0.56)     223.164  (1.13)     221.401      (0.33)     223.220  (1.16)     222.010  (0.61)
parsec3/vips            87.975   88.243   (0.30)     88.031   (0.06)     88.048   (0.08)     87.918   (-0.06)    90.554   (2.93)     93.183       (5.92)     95.293   (8.32)     95.680   (8.76)
parsec3/x264            120.845  113.285  (-6.26)    120.422  (-0.35)    120.267  (-0.48)    107.567  (-10.99)   117.354  (-2.89)    118.086      (-2.28)    119.708  (-0.94)    119.765  (-0.89)
splash2x/barnes         130.913  130.860  (-0.04)    131.274  (0.28)     120.925  (-7.63)    128.831  (-1.59)    142.223  (8.64)     131.937      (0.78)     130.807  (-0.08)    132.378  (1.12)
splash2x/fft            61.442   61.470   (0.05)     62.377   (1.52)     48.682   (-20.77)   61.629   (0.30)     65.238   (6.18)     62.587       (1.86)     71.368   (16.15)    72.622   (18.20)
splash2x/lu_cb          133.336  134.200  (0.65)     132.705  (-0.47)    132.729  (-0.46)    133.111  (-0.17)    136.686  (2.51)     133.002      (-0.25)    134.273  (0.70)     133.749  (0.31)
splash2x/lu_ncb         150.890  150.973  (0.06)     150.301  (-0.39)    150.691  (-0.13)    150.911  (0.01)     151.758  (0.58)     152.865      (1.31)     150.781  (-0.07)    153.055  (1.43)
splash2x/ocean_cp       84.229   83.676   (-0.66)    81.973   (-2.68)    87.430   (3.80)     82.280   (-2.31)    83.314   (-1.09)    81.165       (-3.64)    83.260   (-1.15)    83.325   (-1.07)
splash2x/ocean_ncp      164.818  169.187  (2.65)     168.180  (2.04)     114.384  (-30.60)   150.541  (-8.66)    169.514  (2.85)     164.547      (-0.16)    173.202  (5.09)     179.852  (9.12)
splash2x/radiosity      144.038  142.864  (-0.81)    141.750  (-1.59)    141.137  (-2.01)    143.492  (-0.38)    150.350  (4.38)     143.176      (-0.60)    146.254  (1.54)     146.096  (1.43)
splash2x/radix          51.313   52.353   (2.03)     52.011   (1.36)     45.235   (-11.85)   50.466   (-1.65)    52.555   (2.42)     53.411       (4.09)     54.526   (6.26)     57.418   (11.90)
splash2x/raytrace       133.185  134.169  (0.74)     134.945  (1.32)     132.379  (-0.61)    133.721  (0.40)     144.293  (8.34)     133.906      (0.54)     137.690  (3.38)     138.233  (3.79)
splash2x/volrend        120.589  120.852  (0.22)     121.949  (1.13)     119.835  (-0.63)    119.920  (-0.55)    128.674  (6.70)     121.905      (1.09)     121.271  (0.57)     120.876  (0.24)
