=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.307  140.215  (0.65)     139.689  (0.27)     138.451  (-0.61)    140.166  (0.62)     146.597  (5.23)     140.011      (0.51)     140.212  (0.65)     140.126  (0.59)
parsec3/bodytrack       125.194  126.340  (0.92)     125.498  (0.24)     124.819  (-0.30)    124.996  (-0.16)    140.779  (12.45)    126.446      (1.00)     126.694  (1.20)     125.992  (0.64)
parsec3/canneal         217.209  227.163  (4.58)     230.976  (6.34)     199.459  (-8.17)    207.506  (-4.47)    231.115  (6.40)     225.252      (3.70)     233.265  (7.39)     234.427  (7.93)
parsec3/dedup           18.688   18.465   (-1.19)    18.546   (-0.76)    18.136   (-2.95)    18.579   (-0.58)    20.442   (9.39)     18.997       (1.65)     18.578   (-0.59)    18.647   (-0.22)
parsec3/facesim         350.274  349.216  (-0.30)    346.389  (-1.11)    341.678  (-2.45)    343.349  (-1.98)    358.118  (2.24)     350.591      (0.09)     353.990  (1.06)     350.524  (0.07)
parsec3/fluidanimate    337.289  339.315  (0.60)     338.469  (0.35)     325.782  (-3.41)    333.788  (-1.04)    344.492  (2.14)     336.729      (-0.17)    337.064  (-0.07)    344.145  (2.03)
parsec3/freqmine        437.066  437.374  (0.07)     436.213  (-0.20)    435.544  (-0.35)    435.962  (-0.25)    445.541  (1.94)     438.130      (0.24)     438.032  (0.22)     437.343  (0.06)
parsec3/raytrace        183.647  184.844  (0.65)     183.350  (-0.16)    186.132  (1.35)     185.808  (1.18)     199.913  (8.86)     187.170      (1.92)     188.166  (2.46)     188.713  (2.76)
parsec3/streamcluster   691.795  714.165  (3.23)     720.499  (4.15)     620.043  (-10.37)   601.272  (-13.09)   728.774  (5.35)     733.678      (6.05)     734.643  (6.19)     736.442  (6.45)
parsec3/swaptions       221.147  222.183  (0.47)     221.493  (0.16)     221.924  (0.35)     222.608  (0.66)     223.980  (1.28)     222.618      (0.67)     221.447  (0.14)     222.190  (0.47)
parsec3/vips            87.499   88.644   (1.31)     88.735   (1.41)     87.636   (0.16)     88.231   (0.84)     91.015   (4.02)     93.731       (7.12)     95.092   (8.68)     96.176   (9.92)
parsec3/x264            109.449  119.247  (8.95)     113.367  (3.58)     115.729  (5.74)     115.569  (5.59)     118.317  (8.10)     113.959      (4.12)     125.791  (14.93)    121.002  (10.56)
splash2x/barnes         131.153  131.009  (-0.11)    131.318  (0.13)     119.174  (-9.13)    128.456  (-2.06)    144.310  (10.03)    132.745      (1.21)     132.653  (1.14)     133.200  (1.56)
splash2x/fft            61.814   62.425   (0.99)     62.470   (1.06)     47.874   (-22.55)   61.342   (-0.76)    65.129   (5.36)     63.515       (2.75)     72.513   (17.31)    71.014   (14.88)
splash2x/lu_cb          132.506  133.871  (1.03)     133.583  (0.81)     132.632  (0.10)     133.351  (0.64)     137.847  (4.03)     133.534      (0.78)     134.415  (1.44)     133.833  (1.00)
splash2x/lu_ncb         151.862  153.300  (0.95)     152.081  (0.14)     150.591  (-0.84)    152.841  (0.64)     153.810  (1.28)     152.658      (0.52)     152.999  (0.75)     153.089  (0.81)
splash2x/ocean_cp       85.595   89.640   (4.73)     84.117   (-1.73)    86.267   (0.78)     85.615   (0.02)     85.342   (-0.30)    87.839       (2.62)     88.100   (2.93)     85.292   (-0.35)
splash2x/ocean_ncp      162.098  166.853  (2.93)     164.451  (1.45)     106.766  (-34.13)   148.115  (-8.63)    171.039  (5.52)     167.402      (3.27)     176.991  (9.19)     186.020  (14.76)
splash2x/radiosity      142.565  142.548  (-0.01)    143.038  (0.33)     141.932  (-0.44)    143.236  (0.47)     153.293  (7.52)     143.862      (0.91)     146.623  (2.85)     144.789  (1.56)
splash2x/radix          51.100   52.961   (3.64)     51.797   (1.36)     45.147   (-11.65)   50.318   (-1.53)    52.046   (1.85)     53.521       (4.74)     55.917   (9.43)     55.513   (8.64)
splash2x/raytrace       135.509  135.490  (-0.01)    133.776  (-1.28)    132.937  (-1.90)    135.834  (0.24)     143.240  (5.71)     136.532      (0.76)     140.397  (3.61)     137.630  (1.57)
splash2x/volrend        120.333  121.241  (0.76)     120.826  (0.41)     120.226  (-0.09)    121.162  (0.69)     129.125  (7.31)     120.971      (0.53)     121.120  (0.65)     121.022  (0.57)
splash2x/water_nsquared 372.365  372.591  (0.06)     371.538  (-0.22)    356.517  (-4.26)    365.531  (-1.84)    401.546  (7.84)     375.873      (0.94)     393.875  (5.78)     392.597  (5.43)
splash2x/water_spatial  133.413  135.175  (1.32)     134.345  (0.70)     134.710  (0.97)     135.125  (1.28)     150.142  (12.54)    136.764      (2.51)     135.239  (1.37)     135.594  (1.63)
total                   4598.880 4664.270 (1.42)     4646.570 (1.04)     4390.110 (-4.54)    4478.750 (-2.61)    4835.940 (5.15)     4692.520     (2.04)     4763.810 (3.59)     4765.300 (3.62)
average                 191.620  194.345  (1.51)     193.607  (0.73)     182.921  (-4.34)    186.615  (-0.98)    201.497  (5.67)     195.522      (2.02)     198.492  (4.11)     198.554  (3.89)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.668  (0.67)     0.000 (0.00)     1.307  (1.31)     6.427   (6.43)     2.622        (2.62)     0.000 (0.00)     1.957   (1.96)
parsec3/bodytrack       0.000 1.389  (1.39)     0.514  (0.51)     0.000 (0.00)     1.025  (1.03)     13.979  (13.98)    3.241        (3.24)     0.000 (0.00)     1.863   (1.86)
parsec3/canneal         0.000 1.764  (1.76)     6.892  (6.89)     0.000 (0.00)     1.623  (1.62)     2.154   (2.15)     9.692        (9.69)     0.000 (0.00)     3.961   (3.96)
parsec3/dedup           0.000 0.962  (0.96)     0.500  (0.50)     0.000 (0.00)     1.113  (1.11)     12.213  (12.21)    3.863        (3.86)     0.000 (0.00)     1.164   (1.16)
parsec3/facesim         0.000 1.474  (1.47)     0.665  (0.67)     0.000 (0.00)     1.789  (1.79)     3.226   (3.23)     4.282        (4.28)     0.000 (0.00)     2.108   (2.11)
parsec3/fluidanimate    0.000 1.301  (1.30)     0.685  (0.68)     0.000 (0.00)     1.249  (1.25)     1.808   (1.81)     4.163        (4.16)     0.000 (0.00)     2.127   (2.13)
parsec3/freqmine        0.000 1.229  (1.23)     0.670  (0.67)     0.000 (0.00)     1.152  (1.15)     4.424   (4.42)     3.932        (3.93)     0.000 (0.00)     2.114   (2.11)
parsec3/raytrace        0.000 1.251  (1.25)     0.668  (0.67)     0.000 (0.00)     1.233  (1.23)     10.198  (10.20)    2.796        (2.80)     0.000 (0.00)     2.022   (2.02)
parsec3/streamcluster   0.000 11.622 (11.62)    8.439  (8.44)     0.000 (0.00)     1.363  (1.36)     11.992  (11.99)    8.257        (8.26)     0.000 (0.00)     3.288   (3.29)
parsec3/swaptions       0.000 2.138  (2.14)     0.635  (0.64)     0.000 (0.00)     1.317  (1.32)     2.433   (2.43)     4.089        (4.09)     0.000 (0.00)     2.032   (2.03)
parsec3/vips            0.000 3.751  (3.75)     0.627  (0.63)     0.000 (0.00)     1.165  (1.17)     5.814   (5.81)     3.116        (3.12)     0.000 (0.00)     1.870   (1.87)
parsec3/x264            0.000 2.679  (2.68)     0.642  (0.64)     0.000 (0.00)     1.565  (1.56)     2.616   (2.62)     3.614        (3.61)     0.000 (0.00)     1.934   (1.93)
splash2x/barnes         0.000 1.220  (1.22)     0.711  (0.71)     0.000 (0.00)     1.155  (1.15)     10.259  (10.26)    5.497        (5.50)     0.000 (0.00)     2.026   (2.03)
splash2x/fft            0.000 1.259  (1.26)     0.715  (0.72)     0.000 (0.00)     1.311  (1.31)     11.152  (11.15)    3.894        (3.89)     0.000 (0.00)     1.914   (1.91)
splash2x/lu_cb          0.000 1.308  (1.31)     0.647  (0.65)     0.000 (0.00)     1.309  (1.31)     4.798   (4.80)     3.885        (3.89)     0.000 (0.00)     1.941   (1.94)
splash2x/lu_ncb         0.000 9.528  (9.53)     1.814  (1.81)     0.000 (0.00)     2.951  (2.95)     5.808   (5.81)     4.387        (4.39)     0.000 (0.00)     2.043   (2.04)
splash2x/ocean_cp       0.000 1.391  (1.39)     0.746  (0.75)     0.000 (0.00)     1.593  (1.59)     1.451   (1.45)     3.877        (3.88)     0.000 (0.00)     1.992   (1.99)
splash2x/ocean_ncp      0.000 1.142  (1.14)     0.705  (0.71)     0.000 (0.00)     1.189  (1.19)     1.173   (1.17)     4.212        (4.21)     0.000 (0.00)     2.150   (2.15)
