=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.042  139.294  (0.18)     139.945  (0.65)     139.120  (0.06)     139.817  (0.56)     146.684  (5.50)     139.894      (0.61)     140.546  (1.08)     140.152  (0.80)
parsec3/bodytrack       125.464  127.098  (1.30)     126.134  (0.53)     125.195  (-0.21)    125.460  (-0.00)    140.555  (12.03)    126.765      (1.04)     126.349  (0.71)     127.750  (1.82)
parsec3/canneal         213.797  222.834  (4.23)     217.849  (1.89)     184.803  (-13.56)   213.009  (-0.37)    231.747  (8.40)     233.122      (9.04)     229.064  (7.14)     223.300  (4.44)
parsec3/dedup           18.505   18.715   (1.14)     18.812   (1.66)     18.469   (-0.19)    18.627   (0.66)     20.171   (9.00)     18.640       (0.73)     18.639   (0.72)     18.526   (0.11)
parsec3/facesim         345.574  347.308  (0.50)     346.358  (0.23)     338.656  (-2.00)    343.216  (-0.68)    364.568  (5.50)     352.134      (1.90)     354.437  (2.56)     350.849  (1.53)
parsec3/fluidanimate    338.367  338.917  (0.16)     341.606  (0.96)     330.458  (-2.34)    336.631  (-0.51)    342.921  (1.35)     336.594      (-0.52)    336.735  (-0.48)    336.847  (-0.45)
parsec3/freqmine        435.919  436.613  (0.16)     435.643  (-0.06)    436.132  (0.05)     436.199  (0.06)     445.804  (2.27)     437.448      (0.35)     438.069  (0.49)     439.216  (0.76)
parsec3/raytrace        183.001  184.411  (0.77)     183.840  (0.46)     184.064  (0.58)     186.110  (1.70)     200.340  (9.48)     188.115      (2.79)     184.420  (0.78)     187.258  (2.33)
parsec3/streamcluster   704.975  688.217  (-2.38)    707.850  (0.41)     688.305  (-2.36)    642.393  (-8.88)    722.117  (2.43)     681.282      (-3.36)    675.105  (-4.24)    704.547  (-0.06)
parsec3/swaptions       220.178  221.861  (0.76)     222.066  (0.86)     220.970  (0.36)     223.114  (1.33)     226.955  (3.08)     221.691      (0.69)     221.505  (0.60)     221.798  (0.74)
parsec3/vips            88.302   88.884   (0.66)     87.798   (-0.57)    87.788   (-0.58)    88.338   (0.04)     90.495   (2.48)     93.361       (5.73)     94.735   (7.28)     96.051   (8.78)
parsec3/x264            108.322  119.404  (10.23)    121.831  (12.47)    122.296  (12.90)    120.423  (11.17)    120.944  (11.65)    122.926      (13.48)    113.795  (5.05)     121.514  (12.18)
splash2x/barnes         131.055  131.893  (0.64)     131.784  (0.56)     119.351  (-8.93)    130.652  (-0.31)    141.718  (8.14)     140.459      (7.18)     132.507  (1.11)     132.914  (1.42)
splash2x/fft            60.609   61.857   (2.06)     62.299   (2.79)     48.087   (-20.66)   61.480   (1.44)     65.224   (7.61)     63.254       (4.36)     69.121   (14.04)    69.421   (14.54)
