=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.516  139.661  (0.10)     139.884  (0.26)     139.765  (0.18)     138.803  (-0.51)    143.179  (2.63)     141.221      (1.22)     140.102  (0.42)     140.414  (0.64)
parsec3/bodytrack       125.744  126.501  (0.60)     126.262  (0.41)     126.616  (0.69)     126.786  (0.83)     135.884  (8.06)     126.569      (0.66)     127.474  (1.38)     128.038  (1.82)
parsec3/canneal         216.773  222.100  (2.46)     219.634  (1.32)     190.872  (-11.95)   220.435  (1.69)     228.930  (5.61)     230.919      (6.53)     234.098  (7.99)     227.614  (5.00)
parsec3/dedup           19.604   19.977   (1.90)     19.868   (1.35)     19.259   (-1.76)    19.816   (1.08)     20.747   (5.83)     20.000       (2.02)     19.728   (0.63)     19.770   (0.85)
parsec3/facesim         346.955  348.791  (0.53)     345.262  (-0.49)    338.741  (-2.37)    349.734  (0.80)     354.877  (2.28)     353.501      (1.89)     352.941  (1.73)     353.501  (1.89)
parsec3/fluidanimate    335.164  335.765  (0.18)     335.772  (0.18)     331.875  (-0.98)    341.727  (1.96)     339.894  (1.41)     343.215      (2.40)     340.197  (1.50)     341.516  (1.90)
parsec3/freqmine        436.820  437.857  (0.24)     436.423  (-0.09)    434.326  (-0.57)    436.063  (-0.17)    441.614  (1.10)     437.256      (0.10)     438.286  (0.34)     440.780  (0.91)
parsec3/raytrace        184.169  184.817  (0.35)     186.234  (1.12)     184.567  (0.22)     183.023  (-0.62)    193.659  (5.15)     186.363      (1.19)     186.637  (1.34)     188.776  (2.50)
parsec3/streamcluster   651.616  704.132  (8.06)     697.605  (7.06)     597.656  (-8.28)    725.907  (11.40)    754.478  (15.79)    679.581      (4.29)     716.344  (9.93)     688.906  (5.72)
parsec3/swaptions       221.580  221.937  (0.16)     221.168  (-0.19)    220.936  (-0.29)    221.358  (-0.10)    223.416  (0.83)     222.443      (0.39)     222.791  (0.55)     221.299  (-0.13)
parsec3/vips            87.632   88.607   (1.11)     87.986   (0.40)     87.310   (-0.37)    88.899   (1.45)     90.002   (2.70)     92.028       (5.02)     93.689   (6.91)     93.706   (6.93)
parsec3/x264            114.792  122.135  (6.40)     110.205  (-4.00)    114.725  (-0.06)    120.915  (5.33)     120.053  (4.58)     113.716      (-0.94)    120.824  (5.25)     119.487  (4.09)
splash2x/barnes         132.042  130.964  (-0.82)    130.648  (-1.06)    118.709  (-10.10)   131.981  (-0.05)    137.856  (4.40)     133.170      (0.85)     131.881  (-0.12)    133.880  (1.39)
splash2x/fft            62.012   63.550   (2.48)     63.237   (1.98)     47.274   (-23.77)   63.237   (1.98)     64.129   (3.41)     62.909       (1.45)     69.969   (12.83)    66.683   (7.53)
splash2x/lu_cb          132.523  133.703  (0.89)     132.679  (0.12)     133.100  (0.44)     133.578  (0.80)     137.030  (3.40)     133.133      (0.46)     135.031  (1.89)     134.833  (1.74)
splash2x/lu_ncb         151.336  153.040  (1.13)     151.073  (-0.17)    151.596  (0.17)     153.539  (1.46)     152.705  (0.90)     152.205      (0.57)     153.427  (1.38)     151.829  (0.33)
splash2x/ocean_cp       81.913   82.341   (0.52)     82.517   (0.74)     78.297   (-4.41)    88.791   (8.40)     83.404   (1.82)     83.971       (2.51)     88.917   (8.55)     85.224   (4.04)
splash2x/ocean_ncp      164.784  164.195  (-0.36)    170.620  (3.54)     105.458  (-36.00)   163.664  (-0.68)    172.366  (4.60)     174.391      (5.83)     176.645  (7.20)     180.658  (9.63)
splash2x/radiosity      143.355  142.299  (-0.74)    142.936  (-0.29)    141.123  (-1.56)    142.470  (-0.62)    148.392  (3.51)     143.724      (0.26)     145.527  (1.52)     145.346  (1.39)
splash2x/radix          53.021   52.050   (-1.83)    52.638   (-0.72)    44.782   (-15.54)   51.929   (-2.06)    52.590   (-0.81)    53.701       (1.28)     54.521   (2.83)     55.365   (4.42)
splash2x/raytrace       134.557  136.414  (1.38)     135.187  (0.47)     133.489  (-0.79)    133.485  (-0.80)    140.791  (4.63)     136.757      (1.63)     137.754  (2.38)     137.357  (2.08)
splash2x/volrend        120.128  120.749  (0.52)     120.270  (0.12)     119.222  (-0.75)    120.419  (0.24)     123.687  (2.96)     120.928      (0.67)     121.741  (1.34)     121.235  (0.92)
splash2x/water_nsquared 372.115  373.684  (0.42)     372.240  (0.03)     352.409  (-5.30)    372.396  (0.08)     393.327  (5.70)     372.757      (0.17)     381.868  (2.62)     384.650  (3.37)
splash2x/water_spatial  134.028  135.209  (0.88)     134.086  (0.04)     134.753  (0.54)     134.189  (0.12)     142.114  (6.03)     137.243      (2.40)     136.674  (1.97)     135.864  (1.37)
total                   4562.180 4640.490 (1.72)     4614.460 (1.15)     4346.870 (-4.72)    4663.150 (2.21)     4795.120 (5.11)     4651.700     (1.96)     4727.070 (3.61)     4696.740 (2.95)
average                 190.091  193.354  (1.11)     192.269  (0.51)     181.120  (-5.11)    194.298  (1.33)     199.797  (4.02)     193.821      (1.79)     196.961  (3.43)     195.697  (2.93)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
