=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.315  141.304  (1.43)     139.791  (0.34)     138.785  (-0.38)    143.602  (3.08)     142.097      (2.00)     141.194      (1.35)     139.966  (0.47)     141.627         (1.66)
parsec3/bodytrack       125.435  127.190  (1.40)     127.244  (1.44)     125.660  (0.18)     127.057  (1.29)     128.593      (2.52)     129.264      (3.05)     125.947  (0.41)     127.034         (1.27)
parsec3/canneal         212.178  238.794  (12.54)    241.845  (13.98)    179.701  (-15.31)   218.949  (3.19)     243.390      (14.71)    226.460      (6.73)     219.858  (3.62)     231.245         (8.99)
parsec3/dedup           18.617   18.570   (-0.25)    18.564   (-0.28)    17.644   (-5.23)    18.382   (-1.26)    18.593       (-0.13)    19.218       (3.23)     18.559   (-0.31)    18.287          (-1.77)
parsec3/facesim         354.239  342.116  (-3.42)    352.919  (-0.37)    340.948  (-3.75)    347.422  (-1.92)    362.581      (2.35)     354.477      (0.07)     346.381  (-2.22)    357.871         (1.03)
parsec3/fluidanimate    332.992  337.192  (1.26)     339.116  (1.84)     324.828  (-2.45)    330.686  (-0.69)    342.850      (2.96)     339.659      (2.00)     334.776  (0.54)     341.751         (2.63)
parsec3/freqmine        436.006  437.516  (0.35)     439.765  (0.86)     436.220  (0.05)     439.143  (0.72)     445.064      (2.08)     439.999      (0.92)     436.096  (0.02)     440.016         (0.92)
parsec3/raytrace        183.820  186.225  (1.31)     186.601  (1.51)     186.627  (1.53)     186.497  (1.46)     198.098      (7.77)     186.823      (1.63)     183.587  (-0.13)    186.306         (1.35)
parsec3/streamcluster   615.549  769.780  (25.06)    706.522  (14.78)    527.481  (-14.31)   602.511  (-2.12)    741.594      (20.48)    698.742      (13.52)    638.262  (3.69)     723.686         (17.57)
parsec3/swaptions       219.844  224.479  (2.11)     225.743  (2.68)     220.671  (0.38)     221.282  (0.65)     223.743      (1.77)     221.962      (0.96)     220.897  (0.48)     222.129         (1.04)
parsec3/vips            89.819   88.335   (-1.65)    88.504   (-1.47)    87.574   (-2.50)    88.557   (-1.41)    91.601       (1.98)     89.330       (-0.54)    93.503   (4.10)     94.932          (5.69)
parsec3/x264            123.475  116.855  (-5.36)    116.167  (-5.92)    112.402  (-8.97)    122.108  (-1.11)    116.797      (-5.41)    119.268      (-3.41)    122.057  (-1.15)    110.361         (-10.62)
splash2x/barnes         130.380  131.926  (1.19)     131.268  (0.68)     118.713  (-8.95)    128.026  (-1.81)    157.775      (21.01)    134.542      (3.19)     132.808  (1.86)     134.767         (3.37)
splash2x/fft            65.179   64.938   (-0.37)    64.315   (-1.33)    46.454   (-28.73)   60.939   (-6.50)    68.143       (4.55)     66.232       (1.62)     64.727   (-0.69)    69.143          (6.08)
splash2x/lu_cb          133.270  133.438  (0.13)     133.257  (-0.01)    132.649  (-0.47)    133.446  (0.13)     139.866      (4.95)     135.272      (1.50)     133.348  (0.06)     134.510         (0.93)
splash2x/lu_ncb         152.388  152.830  (0.29)     154.044  (1.09)     151.588  (-0.52)    153.413  (0.67)     156.584      (2.75)     152.118      (-0.18)    154.567  (1.43)     153.432         (0.69)
splash2x/ocean_cp       84.764   85.959   (1.41)     80.818   (-4.65)    84.775   (0.01)     80.961   (-4.49)    121.590      (43.45)    81.176       (-4.23)    88.888   (4.87)     89.107          (5.12)
splash2x/ocean_ncp      159.968  162.986  (1.89)     171.677  (7.32)     104.301  (-34.80)   145.829  (-8.84)    260.840      (63.06)    177.229      (10.79)    172.629  (7.91)     178.654         (11.68)
splash2x/radiosity      142.867  143.535  (0.47)     143.191  (0.23)     141.250  (-1.13)    142.447  (-0.29)    154.576      (8.20)     145.220      (1.65)     145.332  (1.73)     144.336         (1.03)
splash2x/radix          52.730   53.242   (0.97)     52.236   (-0.94)    44.141   (-16.29)   49.361   (-6.39)    69.012       (30.88)    55.521       (5.29)     54.666   (3.67)     54.005          (2.42)
splash2x/raytrace       136.908  137.075  (0.12)     136.832  (-0.05)    134.228  (-1.96)    134.164  (-2.00)    148.028      (8.12)     138.959      (1.50)     138.385  (1.08)     139.245         (1.71)
splash2x/volrend        120.598  122.192  (1.32)     120.831  (0.19)     119.857  (-0.61)    120.156  (-0.37)    121.177      (0.48)     120.605      (0.01)     120.668  (0.06)     122.488         (1.57)
splash2x/water_nsquared 376.797  391.424  (3.88)     380.383  (0.95)     353.321  (-6.23)    366.177  (-2.82)    403.097      (6.98)     380.823      (1.07)     388.541  (3.12)     391.369         (3.87)
splash2x/water_spatial  135.332  135.305  (-0.02)    135.316  (-0.01)    136.645  (0.97)     135.942  (0.45)     155.132      (14.63)    138.406      (2.27)     137.181  (1.37)     137.508         (1.61)
total                   4542.490 4743.200 (4.42)     4686.940 (3.18)     4266.470 (-6.08)    4497.070 (-1.00)    5010.830     (10.31)    4692.490     (3.30)     4611.660 (1.52)     4743.810        (4.43)
average                 189.270  197.633  (1.92)     195.289  (1.37)     177.770  (-6.23)    187.378  (-1.27)    208.785      (10.92)    195.520      (2.25)     192.153  (1.50)     197.659         (2.91)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.624  (1.62)     0.894  (0.89)     0.000 (0.00)     1.653  (1.65)     3.736        (3.74)     3.784        (3.78)     0.000 (0.00)     2.145           (2.14)
parsec3/bodytrack       0.000 1.679  (1.68)     0.844  (0.84)     0.000 (0.00)     1.686  (1.69)     3.255        (3.25)     4.336        (4.34)     0.000 (0.00)     2.034           (2.03)
parsec3/canneal         0.000 2.448  (2.45)     1.349  (1.35)     0.000 (0.00)     1.801  (1.80)     5.762        (5.76)     8.851        (8.85)     0.000 (0.00)     2.526           (2.53)
parsec3/dedup           0.000 1.839  (1.84)     0.884  (0.88)     0.000 (0.00)     1.701  (1.70)     1.913        (1.91)     8.161        (8.16)     0.000 (0.00)     0.816           (0.82)
parsec3/facesim         0.000 1.585  (1.58)     0.883  (0.88)     0.000 (0.00)     2.289  (2.29)     2.927        (2.93)     5.207        (5.21)     0.000 (0.00)     2.254           (2.25)
parsec3/fluidanimate    0.000 1.601  (1.60)     0.893  (0.89)     0.000 (0.00)     1.629  (1.63)     1.530        (1.53)     5.218        (5.22)     0.000 (0.00)     2.473           (2.47)
parsec3/freqmine        0.000 1.438  (1.44)     0.887  (0.89)     0.000 (0.00)     1.543  (1.54)     5.067        (5.07)     4.906        (4.91)     0.000 (0.00)     2.286           (2.29)
parsec3/raytrace        0.000 1.543  (1.54)     0.951  (0.95)     0.000 (0.00)     1.582  (1.58)     8.155        (8.15)     4.552        (4.55)     0.000 (0.00)     2.205           (2.21)
parsec3/streamcluster   0.000 17.042 (17.04)    6.965  (6.96)     0.000 (0.00)     1.472  (1.47)     16.937       (16.94)    8.732        (8.73)     0.000 (0.00)     8.841           (8.84)
parsec3/swaptions       0.000 2.623  (2.62)     0.865  (0.86)     0.000 (0.00)     1.549  (1.55)     1.628        (1.63)     5.085        (5.09)     0.000 (0.00)     1.928           (1.93)
parsec3/vips            0.000 3.532  (3.53)     0.836  (0.84)     0.000 (0.00)     2.337  (2.34)     5.852        (5.85)     5.494        (5.49)     0.000 (0.00)     1.760           (1.76)
parsec3/x264            0.000 3.192  (3.19)     0.871  (0.87)     0.000 (0.00)     3.557  (3.56)     3.497        (3.50)     4.727        (4.73)     0.000 (0.00)     1.950           (1.95)
splash2x/barnes         0.000 1.448  (1.45)     0.904  (0.90)     0.000 (0.00)     1.290  (1.29)     19.422       (19.42)    7.158        (7.16)     0.000 (0.00)     1.731           (1.73)
