=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.045  140.139  (0.07)     139.683  (-0.26)    139.762  (-0.20)    140.526  (0.34)     144.684  (3.31)     140.347      (0.22)     140.982  (0.67)     140.435  (0.28)
parsec3/bodytrack       124.352  126.115  (1.42)     124.741  (0.31)     124.153  (-0.16)    125.842  (1.20)     136.892  (10.08)    126.895      (2.05)     126.241  (1.52)     125.993  (1.32)
parsec3/canneal         215.546  224.693  (4.24)     227.403  (5.50)     185.442  (-13.97)   227.347  (5.47)     227.995  (5.78)     229.086      (6.28)     236.613  (9.77)     234.876  (8.97)
parsec3/dedup           18.470   18.357   (-0.61)    18.279   (-1.03)    18.396   (-0.40)    18.564   (0.51)     19.345   (4.74)     18.400       (-0.37)    18.402   (-0.37)    18.339   (-0.71)
parsec3/facesim         348.943  349.560  (0.18)     350.627  (0.48)     345.145  (-1.09)    349.110  (0.05)     359.441  (3.01)     353.798      (1.39)     349.526  (0.17)     355.939  (2.01)
parsec3/fluidanimate    338.395  338.754  (0.11)     340.545  (0.64)     328.518  (-2.92)    342.435  (1.19)     344.446  (1.79)     342.138      (1.11)     345.073  (1.97)     342.974  (1.35)
parsec3/freqmine        436.040  437.237  (0.27)     437.633  (0.37)     435.993  (-0.01)    437.352  (0.30)     443.621  (1.74)     437.093      (0.24)     437.641  (0.37)     437.467  (0.33)
parsec3/raytrace        184.371  183.990  (-0.21)    186.395  (1.10)     187.074  (1.47)     184.528  (0.08)     194.952  (5.74)     187.208      (1.54)     188.057  (2.00)     188.474  (2.23)
parsec3/streamcluster   699.058  712.723  (1.95)     716.465  (2.49)     607.680  (-13.07)   740.167  (5.88)     734.306  (5.04)     699.756      (0.10)     708.738  (1.38)     713.412  (2.05)
parsec3/swaptions       221.686  221.674  (-0.01)    222.482  (0.36)     223.342  (0.75)     222.847  (0.52)     223.113  (0.64)     221.037      (-0.29)    222.934  (0.56)     222.055  (0.17)
parsec3/vips            88.501   88.163   (-0.38)    87.584   (-1.04)    87.518   (-1.11)    88.216   (-0.32)    91.097   (2.93)     92.859       (4.92)     93.358   (5.49)     94.028   (6.25)
parsec3/x264            113.224  118.855  (4.97)     117.181  (3.49)     121.272  (7.11)     114.987  (1.56)     120.157  (6.12)     122.339      (8.05)     116.915  (3.26)     114.723  (1.32)
splash2x/barnes         131.506  131.350  (-0.12)    131.148  (-0.27)    119.920  (-8.81)    131.699  (0.15)     140.854  (7.11)     132.753      (0.95)     132.700  (0.91)     132.335  (0.63)
splash2x/fft            61.950   62.696   (1.20)     63.417   (2.37)     49.342   (-20.35)   62.357   (0.66)     64.241   (3.70)     64.020       (3.34)     68.480   (10.54)    69.026   (11.42)
splash2x/lu_cb          133.331  133.581  (0.19)     133.092  (-0.18)    133.732  (0.30)     133.877  (0.41)     136.532  (2.40)     133.082      (-0.19)    134.513  (0.89)     133.802  (0.35)
splash2x/lu_ncb         150.798  152.329  (1.02)     151.778  (0.65)     151.809  (0.67)     152.021  (0.81)     154.660  (2.56)     151.807      (0.67)     152.769  (1.31)     153.653  (1.89)
splash2x/ocean_cp       83.408   83.950   (0.65)     82.274   (-1.36)    85.721   (2.77)     86.813   (4.08)     85.450   (2.45)     84.898       (1.79)     88.065   (5.58)     87.095   (4.42)
splash2x/ocean_ncp      162.617  166.573  (2.43)     168.403  (3.56)     104.309  (-35.86)   165.421  (1.72)     175.175  (7.72)     172.037      (5.79)     179.417  (10.33)    176.786  (8.71)
splash2x/radiosity      142.500  143.146  (0.45)     142.765  (0.19)     141.709  (-0.56)    142.408  (-0.06)    150.233  (5.43)     143.336      (0.59)     143.881  (0.97)     144.906  (1.69)
splash2x/radix          51.711   51.896   (0.36)     52.889   (2.28)     46.506   (-10.07)   51.972   (0.50)     52.960   (2.41)     54.419       (5.24)     55.969   (8.23)     56.254   (8.78)
splash2x/raytrace       134.664  136.313  (1.22)     134.428  (-0.18)    134.297  (-0.27)    135.377  (0.53)     144.817  (7.54)     136.044      (1.03)     139.111  (3.30)     137.992  (2.47)
splash2x/volrend        120.207  120.804  (0.50)     121.266  (0.88)     120.060  (-0.12)    120.214  (0.01)     124.820  (3.84)     120.968      (0.63)     120.722  (0.43)     121.039  (0.69)
splash2x/water_nsquared 372.606  373.021  (0.11)     373.945  (0.36)     355.546  (-4.58)    372.405  (-0.05)    408.256  (9.57)     374.956      (0.63)     385.633  (3.50)     384.146  (3.10)
splash2x/water_spatial  134.644  135.020  (0.28)     135.477  (0.62)     135.228  (0.43)     136.648  (1.49)     144.805  (7.55)     136.036      (1.03)     135.395  (0.56)     137.031  (1.77)
total                   4608.580 4650.930 (0.92)     4659.900 (1.11)     4382.480 (-4.91)    4683.140 (1.62)     4822.840 (4.65)     4675.330     (1.45)     4721.130 (2.44)     4722.800 (2.48)
average                 192.024  193.789  (0.85)     194.162  (0.89)     182.603  (-4.17)    195.131  (1.13)     200.952  (4.72)     194.805      (1.95)     196.714  (3.06)     196.783  (2.98)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


