=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.137  139.869  (0.53)     140.506  (0.98)     138.528  (-0.44)    140.117  (0.70)     142.798      (2.63)     140.881      (1.25)     140.499  (0.98)     140.755         (1.16)
parsec3/bodytrack       127.329  128.217  (0.70)     126.264  (-0.84)    124.841  (-1.95)    127.291  (-0.03)    129.062      (1.36)     127.375      (0.04)     124.619  (-2.13)    127.441         (0.09)
parsec3/canneal         209.300  227.098  (8.50)     210.977  (0.80)     188.143  (-10.11)   215.249  (2.84)     243.375      (16.28)    235.780      (12.65)    225.613  (7.79)     238.200         (13.81)
parsec3/dedup           18.302   18.464   (0.88)     18.448   (0.80)     18.209   (-0.51)    18.641   (1.85)     18.488       (1.02)     18.941       (3.49)     18.298   (-0.02)    18.383          (0.44)
parsec3/facesim         346.590  344.335  (-0.65)    345.152  (-0.41)    338.382  (-2.37)    340.942  (-1.63)    359.607      (3.76)     355.870      (2.68)     345.885  (-0.20)    352.556         (1.72)
parsec3/fluidanimate    335.480  336.081  (0.18)     333.415  (-0.62)    325.031  (-3.11)    331.128  (-1.30)    339.850      (1.30)     332.790      (-0.80)    336.500  (0.30)     340.668         (1.55)
parsec3/freqmine        437.263  438.378  (0.25)     437.281  (0.00)     436.768  (-0.11)    436.690  (-0.13)    448.408      (2.55)     442.119      (1.11)     438.893  (0.37)     441.254         (0.91)
parsec3/raytrace        181.867  182.425  (0.31)     182.833  (0.53)     185.134  (1.80)     183.174  (0.72)     199.557      (9.73)     185.676      (2.09)     184.105  (1.23)     186.927         (2.78)
parsec3/streamcluster   661.467  710.252  (7.38)     654.386  (-1.07)    564.547  (-14.65)   550.001  (-16.85)   735.516      (11.19)    639.287      (-3.35)    639.419  (-3.33)    694.263         (4.96)
parsec3/swaptions       221.181  222.889  (0.77)     223.205  (0.92)     220.718  (-0.21)    224.320  (1.42)     221.941      (0.34)     223.933      (1.24)     223.214  (0.92)     225.603         (2.00)
parsec3/vips            88.381   88.851   (0.53)     88.352   (-0.03)    87.977   (-0.46)    88.675   (0.33)     90.894       (2.84)     95.702       (8.28)     96.679   (9.39)     97.263          (10.05)
parsec3/x264            120.175  114.019  (-5.12)    115.347  (-4.02)    115.699  (-3.72)    118.752  (-1.18)    120.641      (0.39)     114.185      (-4.98)    120.592  (0.35)     113.316         (-5.71)
splash2x/barnes         131.075  131.359  (0.22)     131.306  (0.18)     119.618  (-8.74)    129.262  (-1.38)    160.164      (22.19)    136.113      (3.84)     131.884  (0.62)     132.924         (1.41)
splash2x/fft            61.107   62.213   (1.81)     64.533   (5.61)     48.434   (-20.74)   62.037   (1.52)     67.810       (10.97)    67.037       (9.70)     67.368   (10.25)    71.818          (17.53)
splash2x/lu_cb          133.488  134.014  (0.39)     133.316  (-0.13)    132.499  (-0.74)    133.799  (0.23)     140.550      (5.29)     134.531      (0.78)     134.051  (0.42)     135.061         (1.18)
splash2x/lu_ncb         151.112  152.607  (0.99)     151.252  (0.09)     152.147  (0.69)     152.380  (0.84)     154.449      (2.21)     151.480      (0.24)     152.222  (0.73)     154.406         (2.18)
splash2x/ocean_cp       82.512   80.677   (-2.22)    80.670   (-2.23)    87.635   (6.21)     78.972   (-4.29)    109.301      (32.47)    81.931       (-0.70)    81.942   (-0.69)    82.944          (0.52)
splash2x/ocean_ncp      160.489  166.385  (3.67)     164.603  (2.56)     113.542  (-29.25)   145.890  (-9.10)    243.869      (51.95)    168.949      (5.27)     175.810  (9.55)     179.617         (11.92)
splash2x/radiosity      142.998  143.611  (0.43)     142.611  (-0.27)    141.837  (-0.81)    143.035  (0.03)     155.096      (8.46)     145.787      (1.95)     144.275  (0.89)     145.419         (1.69)
splash2x/radix          50.413   51.805   (2.76)     52.482   (4.10)     44.693   (-11.35)   49.628   (-1.56)    68.880       (36.63)    56.256       (11.59)    55.748   (10.58)    55.593          (10.27)
splash2x/raytrace       134.770  135.836  (0.79)     136.118  (1.00)     132.226  (-1.89)    135.596  (0.61)     142.510      (5.74)     135.221      (0.34)     134.442  (-0.24)    137.389         (1.94)
splash2x/volrend        120.910  121.340  (0.36)     120.705  (-0.17)    119.512  (-1.16)    120.365  (-0.45)    121.561      (0.54)     121.194      (0.24)     121.038  (0.11)     120.932         (0.02)
splash2x/water_nsquared 375.361  385.056  (2.58)     386.773  (3.04)     353.946  (-5.71)    362.912  (-3.32)    406.145      (8.20)     383.193      (2.09)     386.417  (2.95)     392.200         (4.49)
splash2x/water_spatial  134.087  134.489  (0.30)     134.797  (0.53)     134.624  (0.40)     134.321  (0.17)     150.613      (12.32)    139.268      (3.86)     136.134  (1.53)     137.497         (2.54)
total                   4564.800 4650.290 (1.87)     4575.340 (0.23)     4324.690 (-5.26)    4423.170 (-3.10)    4971.090     (8.90)     4633.510     (1.51)     4615.630 (1.11)     4722.420        (3.45)
average                 190.200  193.762  (1.10)     190.639  (0.47)     180.195  (-4.54)    184.299  (-1.25)    207.129      (10.43)    193.063      (2.62)     192.318  (2.18)     196.768         (3.73)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.642  (1.64)     0.816  (0.82)     0.000 (0.00)     1.663  (1.66)     3.790        (3.79)     4.048        (4.05)     0.000 (0.00)     2.130           (2.13)
parsec3/bodytrack       0.000 2.030  (2.03)     0.856  (0.86)     0.000 (0.00)     1.861  (1.86)     3.366        (3.37)     4.555        (4.55)     0.000 (0.00)     2.048           (2.05)
parsec3/canneal         0.000 2.203  (2.20)     1.925  (1.93)     0.000 (0.00)     2.113  (2.11)     5.712        (5.71)     7.494        (7.49)     0.000 (0.00)     3.732           (3.73)
parsec3/dedup           0.000 1.602  (1.60)     0.824  (0.82)     0.000 (0.00)     1.876  (1.88)     1.614        (1.61)     4.858        (4.86)     0.000 (0.00)     0.824           (0.82)
parsec3/facesim         0.000 1.672  (1.67)     0.890  (0.89)     0.000 (0.00)     2.316  (2.32)     3.139        (3.14)     5.156        (5.16)     0.000 (0.00)     1.679           (1.68)
parsec3/fluidanimate    0.000 1.468  (1.47)     0.896  (0.90)     0.000 (0.00)     1.445  (1.44)     1.792        (1.79)     5.027        (5.03)     0.000 (0.00)     1.450           (1.45)
parsec3/freqmine        0.000 1.672  (1.67)     0.916  (0.92)     0.000 (0.00)     1.612  (1.61)     4.991        (4.99)     4.672        (4.67)     0.000 (0.00)     2.369           (2.37)
parsec3/raytrace        0.000 1.561  (1.56)     0.927  (0.93)     0.000 (0.00)     1.635  (1.64)     8.769        (8.77)     4.033        (4.03)     0.000 (0.00)     2.103           (2.10)
parsec3/streamcluster   0.000 17.053 (17.05)    5.702  (5.70)     0.000 (0.00)     1.775  (1.78)     16.035       (16.03)    8.014        (8.01)     0.000 (0.00)     5.439           (5.44)
parsec3/swaptions       0.000 1.785  (1.78)     0.882  (0.88)     0.000 (0.00)     1.590  (1.59)     1.962        (1.96)     4.850        (4.85)     0.000 (0.00)     1.916           (1.92)
parsec3/vips            0.000 5.150  (5.15)     0.836  (0.84)     0.000 (0.00)     3.052  (3.05)     5.740        (5.74)     4.158        (4.16)     0.000 (0.00)     1.838           (1.84)
parsec3/x264            0.000 3.607  (3.61)     0.830  (0.83)     0.000 (0.00)     3.484  (3.48)     3.430        (3.43)     4.671        (4.67)     0.000 (0.00)     1.942           (1.94)
splash2x/barnes         0.000 1.438  (1.44)     0.940  (0.94)     0.000 (0.00)     1.624  (1.62)     17.168       (17.17)    6.647        (6.65)     0.000 (0.00)     1.792           (1.79)
splash2x/fft            0.000 1.795  (1.80)     1.004  (1.00)     0.000 (0.00)     1.827  (1.83)     28.487       (28.49)    7.315        (7.31)     0.000 (0.00)     1.842           (1.84)
splash2x/lu_cb          0.000 1.625  (1.63)     0.962  (0.96)     0.000 (0.00)     1.564  (1.56)     5.159        (5.16)     4.488        (4.49)     0.000 (0.00)     1.425           (1.42)
splash2x/lu_ncb         0.000 7.246  (7.25)     2.365  (2.36)     0.000 (0.00)     1.777  (1.78)     8.668        (8.67)     5.200        (5.20)     0.000 (0.00)     1.558           (1.56)
splash2x/ocean_cp       0.000 2.023  (2.02)     0.961  (0.96)     0.000 (0.00)     2.044  (2.04)     32.425       (32.42)    4.782        (4.78)     0.000 (0.00)     1.287           (1.29)
splash2x/ocean_ncp      0.000 1.562  (1.56)     0.990  (0.99)     0.000 (0.00)     1.627  (1.63)     24.435       (24.44)    5.199        (5.20)     0.000 (0.00)     1.863           (1.86)
splash2x/radiosity      0.000 1.956  (1.96)     0.919  (0.92)     0.000 (0.00)     1.839  (1.84)     10.233       (10.23)    4.155        (4.16)     0.000 (0.00)     2.148           (2.15)
splash2x/radix          0.000 1.519  (1.52)     0.932  (0.93)     0.000 (0.00)     1.729  (1.73)     31.436       (31.44)    7.218        (7.22)     0.000 (0.00)     1.503           (1.50)
splash2x/raytrace       0.000 3.286  (3.29)     0.907  (0.91)     0.000 (0.00)     1.599  (1.60)     3.718        (3.72)     4.730        (4.73)     0.000 (0.00)     1.578           (1.58)
splash2x/volrend        0.000 5.085  (5.08)     0.867  (0.87)     0.000 (0.00)     1.773  (1.77)     2.130        (2.13)     4.604        (4.60)     0.000 (0.00)     1.630           (1.63)
splash2x/water_nsquared 0.000 1.436  (1.44)     0.866  (0.87)     0.000 (0.00)     1.461  (1.46)     1.761        (1.76)     5.200        (5.20)     0.000 (0.00)     1.773           (1.77)
splash2x/water_spatial  0.000 1.539  (1.54)     0.903  (0.90)     0.000 (0.00)     1.639  (1.64)     12.588       (12.59)    5.892        (5.89)     0.000 (0.00)     1.853           (1.85)
total                   0.000 71.956 (71.96)    28.916 (28.92)    0.000 (0.00)     44.927 (44.93)    238.547      (238.55)   126.965      (126.96)   0.000 (0.00)     47.720          (47.72)
average                 0.000 2.998  (3.00)     1.205  (1.20)     0.000 (0.00)     1.872  (1.87)     9.939        (9.94)     5.290        (5.29)     0.000 (0.00)     1.988           (1.99)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884827.750  1943655.500  (3.12)     1892701.000  (0.42)     1832180.500  (-2.79)    1886805.500  (0.10)     1701484.000  (-9.73)    1030413.250  (-45.33)   1152552.250  (-38.85)   1193665.750     (-36.67)
parsec3/bodytrack       1398083.000  1453510.000  (3.96)     1454709.250  (4.05)     1438244.500  (2.87)     1443155.250  (3.22)     1489892.000  (6.57)     537031.750   (-61.59)   815871.000   (-41.64)   831038.250      (-40.56)
parsec3/canneal         1104075.000  1105084.250  (0.09)     1162223.500  (5.27)     1100527.250  (-0.32)    1116370.750  (1.11)     1123702.750  (1.78)     977055.000   (-11.50)   904905.000   (-18.04)   932969.750      (-15.50)
parsec3/dedup           2558514.000  2551658.500  (-0.27)    2537268.250  (-0.83)    2574753.750  (0.63)     2580897.500  (0.87)     2572620.750  (0.55)     2426826.750  (-5.15)    2285588.500  (-10.67)   2301438.500     (-10.05)
parsec3/facesim         520131.000   538609.750   (3.55)     472740.750   (-9.11)    548002.000   (5.36)     458577.500   (-11.83)   527942.500   (1.50)     298107.000   (-42.69)   312629.000   (-39.89)   292779.750      (-43.71)
parsec3/fluidanimate    631006.500   614924.500   (-2.55)    618310.000   (-2.01)    616402.250   (-2.31)    634483.000   (0.55)     590189.000   (-6.47)    478333.750   (-24.20)   463281.750   (-26.58)   474762.750      (-24.76)
parsec3/freqmine        1045725.250  1046942.500  (0.12)     1030367.750  (-1.47)    1032234.500  (-1.29)    1068559.000  (2.18)     812900.250   (-22.26)   462192.750   (-55.80)   550023.500   (-47.40)   636240.000      (-39.16)
parsec3/raytrace        1831387.750  1779856.500  (-2.81)    1738088.750  (-5.09)    1778351.250  (-2.90)    1846086.750  (0.80)     1643522.000  (-10.26)   1319435.250  (-27.95)   1218123.000  (-33.49)   1173388.750     (-35.93)
parsec3/streamcluster   174643.000   1039855.750  (495.42)   339390.750   (94.33)    178719.000   (2.33)     182332.500   (4.40)     186895.500   (7.02)     133102.250   (-23.79)   136157.000   (-22.04)   170361.500      (-2.45)
parsec3/swaptions       64728.750    119950.000   (85.31)    1032404.750  (1494.97)  64208.500    (-0.80)    85219.750    (31.66)    78884.000    (21.87)    32470.500    (-49.84)   12120.000    (-81.28)   8155.500        (-87.40)
parsec3/vips            3029292.500  3102237.500  (2.41)     3035498.500  (0.20)     3029983.500  (0.02)     3054971.750  (0.85)     3035896.500  (0.22)     1503190.250  (-50.38)   2151222.250  (-28.99)   2128384.000     (-29.74)
